Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095214331,1785479172.185,1,OK,0.7150931,-0.1645309,0.6560222,0.1766532,1120.295,301.602,96.023,0.0000000,2,OK,206.390,-156.920,76.818,OK,196.365,-155.979,92.370
1,Passive Strays,1095214333,1785479172.218,1,OK,0.7151964,-0.1642682,0.6560489,0.1763800,1120.517,300.727,96.140,0.0000000,2,OK,206.036,-157.068,77.136,OK,195.943,-156.133,92.662
1,Passive Strays,1095214335,1785479172.252,1,OK,0.7151492,-0.1643561,0.6560528,0.1764749,1120.446,301.024,96.060,0.0000000,2,OK,205.848,-156.997,77.435,OK,195.698,-156.068,92.930
1,Passive Strays,1095214337,1785479172.285,1,OK,0.7148435,-0.1645162,0.6563045,0.1766284,1120.355,301.548,95.149,0.0000000,2,OK,205.742,-156.876,77.615,OK,195.483,-155.970,93.098
1,Passive Strays,1095214339,1785479172.318,1,OK,0.7153258,-0.1640456,0.6560199,0.1761700,1120.721,300.027,96.395,0.0000000,2,OK,205.262,-157.154,78.098,OK,194.880,-156.253,93.537
1,Passive Strays,1095214341,1785479172.352,1,OK,0.7152138,-0.1645491,0.6559030,0.1765903,1120.300,301.529,96.414,0.0000000,2,OK,205.168,-156.887,78.462,OK,194.774,-155.976,93.863
1,Passive Strays,1095214343,1785479172.385,1,OK,0.7152020,-0.1644056,0.6559738,0.1765086,1120.409,301.162,96.281,0.0000000,2,OK,204.918,-156.938,78.715,OK,194.424,-156.045,94.086
1,Passive Strays,1095214345,1785479172.418,1,OK,0.7152135,-0.1644391,0.6559520,0.1765116,1120.381,301.220,96.332,0.0000000,3,OK,204.693,-156.933,79.016,OK,194.098,-156.040,94.347,Out of Volume,382.413,22.287,101.369
1,Passive Strays,1095214347,1785479172.452,1,OK,0.7152731,-0.1643674,0.6559140,0.1764784,1120.416,301.040,96.494,0.0000000,2,OK,204.428,-157.029,79.290,OK,193.778,-156.124,94.594
1,Passive Strays,1095214349,1785479172.485,1,OK,0.7152529,-0.1644018,0.6559283,0.1764748,1120.417,301.097,96.434,0.0000000,2,OK,204.231,-157.020,79.537,OK,193.523,-156.137,94.825
1,Passive Strays,1095214351,1785479172.518,1,OK,0.7152215,-0.1645316,0.6558941,0.1766085,1120.291,301.525,96.448,0.0000000,2,OK,204.117,-156.930,79.759,OK,193.365,-156.038,95.021
1,Passive Strays,1095214353,1785479172.552,1,OK,0.7151564,-0.1643203,0.6560605,0.1764507,1120.471,300.926,96.060,0.0000000,2,OK,203.843,-157.103,79.873,OK,193.028,-156.199,95.117
1,Passive Strays,1095214355,1785479172.585,1,OK,0.7151199,-0.1644721,0.6560310,0.1765667,1120.355,301.363,96.055,0.0000000,2,OK,203.768,-157.035,80.031,OK,192.919,-156.130,95.252
1,Passive Strays,1095214357,1785479172.618,1,OK,0.7153886,-0.1639893,0.6559919,0.1760717,1120.778,299.774,96.546,0.0000000,3,OK,203.403,-157.342,80.215,OK,192.420,-156.459,95.420,Out of Volume,382.171,21.535,101.469
1,Passive Strays,1095214359,1785479172.652,1,OK,0.7152200,-0.1644733,0.6559099,0.1766099,1120.303,301.430,96.416,0.0000000,2,OK,203.434,-157.071,80.251,OK,192.457,-156.167,95.436
1,Passive Strays,1095214361,1785479172.685,1,OK,0.7151507,-0.1644794,0.6559905,0.1765858,1120.335,301.405,96.174,0.0000000,2,OK,203.298,-157.068,80.290,OK,192.262,-156.142,95.445
1,Passive Strays,1095214363,1785479172.718,1,OK,0.7154301,-0.1638722,0.6559994,0.1759840,1120.854,299.433,96.601,0.0000000,2,OK,202.887,-157.435,80.330,OK,191.868,-156.440,95.465
1,Passive Strays,1095214365,1785479172.752,1,OK,0.7151637,-0.1644706,0.6559962,0.1765199,1120.355,301.281,96.182,0.0000000,2,OK,202.977,-157.113,80.285,OK,191.909,-156.104,95.399
1,Passive Strays,1095214367,1785479172.785,1,OK,0.7153122,-0.1639442,0.6561031,0.1760100,1120.837,299.607,96.236,0.0000000,4,OK,202.627,-157.397,80.251,OK,191.514,-156.353,95.343,Out of Volume,382.361,21.555,101.352,Out of Volume,368.904,20.820,101.574
1,Passive Strays,1095214369,1785479172.818,1,OK,0.7151092,-0.1645454,0.6560191,0.1765859,1120.298,301.513,96.053,0.0000000,2,OK,202.704,-157.057,80.199,OK,191.561,-155.981,95.265
1,Passive Strays,1095214371,1785479172.852,1,OK,0.7151338,-0.1643610,0.6560696,0.1764703,1120.435,301.028,96.012,0.0000000,2,OK,202.492,-157.146,80.094,OK,191.328,-156.035,95.130
1,Passive Strays,1095214373,1785479172.885,1,OK,0.7152412,-0.1643879,0.6559429,0.1764809,1120.397,301.088,96.398,0.0000000,2,OK,202.335,-157.159,80.049,OK,191.168,-156.020,95.073
1,Passive Strays,1095214375,1785479172.918,1,OK,0.7153038,-0.1643507,0.6559015,0.1764158,1120.418,300.915,96.566,0.0000000,2,OK,202.155,-157.208,79.989,OK,190.944,-156.044,94.979
1,Passive Strays,1095214377,1785479172.952,1,OK,0.7153063,-0.1644133,0.6558751,0.1764456,1120.372,301.070,96.610,0.0000000,2,OK,202.107,-157.192,79.752,OK,190.928,-155.998,94.743
1,Passive Strays,1095214379,1785479172.985,1,OK,0.7152379,-0.1643007,0.6559992,0.1763664,1120.467,300.756,96.296,0.0000000,2,OK,202.058,-157.268,79.400,OK,190.894,-156.045,94.386
1,Passive Strays,1095214381,1785479173.018,1,OK,0.7153018,-0.1643866,0.6558852,0.1764515,1120.373,301.036,96.589,0.0000000,2,OK,202.134,-157.227,79.087,OK,190.995,-156.009,94.108
1,Passive Strays,1095214383,1785479173.052,1,OK,0.7152667,-0.1644061,0.6559159,0.1764614,1120.380,301.085,96.481,0.0000000,2,OK,202.197,-157.191,78.686,OK,191.053,-156.026,93.738
1,Passive Strays,1095214385,1785479173.085,1,OK,0.7152430,-0.1643988,0.6559401,0.1764740,1120.369,301.096,96.402,0.0000000,2,OK,202.279,-157.199,78.272,OK,191.271,-155.958,93.324
1,Passive Strays,1095214387,1785479173.118,1,OK,0.7151487,-0.1642563,0.6561087,0.1763620,1120.504,300.684,95.968,0.0000000,2,OK,202.313,-157.303,77.781,OK,191.351,-156.066,92.867
1,Passive Strays,1095214389,1785479173.152,1,OK,0.7152930,-0.1639670,0.6561014,0.1760730,1120.766,299.747,96.210,0.0000000,2,OK,202.257,-157.517,77.355,OK,191.392,-156.234,92.465
1,Passive Strays,1095214391,1785479173.185,1,OK,0.7150873,-0.1644137,0.6561023,0.1764880,1120.386,301.153,95.878,0.0000000,2,OK,202.540,-157.288,76.882,OK,191.699,-156.059,92.028
1,Passive Strays,1095214393,1785479173.218,1,OK,0.7152405,-0.1642874,0.6559974,0.1763749,1120.453,300.749,96.297,0.0000000,2,OK,202.544,-157.329,76.499,OK,191.849,-156.048,91.671
1,Passive Strays,1095214395,1785479173.252,1,OK,0.7150685,-0.1644168,0.6561198,0.1764964,1120.372,301.171,95.819,0.0000000,2,OK,202.733,-157.205,76.011,OK,192.074,-155.961,91.221
1,Passive Strays,1095214397,1785479173.285,1,OK,0.7154304,-0.1642060,0.6558284,0.1763089,1120.489,300.500,96.884,0.0000000,2,OK,202.721,-157.332,75.740,OK,192.127,-156.077,90.971
1,Passive Strays,1095214399,1785479173.318,1,OK,0.7154898,-0.1639575,0.6559106,0.1759932,1120.771,299.593,96.842,0.0000000,2,OK,202.723,-157.475,75.370,OK,192.219,-156.206,90.630
1,Passive Strays,1095214401,1785479173.352,1,OK,0.7152970,-0.1644640,0.6558465,0.1765422,1120.306,301.310,96.649,0.0000000,2,OK,203.042,-157.214,74.959,OK,192.606,-155.961,90.244
1,Passive Strays,1095214403,1785479173.385,1,OK,0.7153163,-0.1639337,0.6560941,0.1760364,1120.799,299.634,96.257,0.0000000,2,OK,202.909,-157.510,74.512,OK,192.602,-156.216,89.840
1,Passive Strays,1095214405,1785479173.418,1,OK,0.7151247,-0.1644142,0.6560638,0.1764790,1120.393,301.136,96.005,0.0000000,2,OK,203.209,-157.232,74.145,OK,192.937,-155.975,89.492
1,Passive Strays,1095214407,1785479173.452,1,OK,0.7152975,-0.1644574,0.6558547,0.1765161,1120.319,301.258,96.631,0.0000000,2,OK,203.309,-157.228,73.885,OK,193.082,-155.986,89.254
1,Passive Strays,1095214409,1785479173.485,1,OK,0.7151019,-0.1643563,0.6561187,0.1764211,1120.458,300.948,95.876,0.0000000,2,OK,203.366,-157.281,73.444,OK,193.216,-156.036,88.856
1,Passive Strays,1095214411,1785479173.518,1,OK,0.7151684,-0.1643833,0.6560223,0.1764854,1120.400,301.092,96.146,0.0000000,2,OK,203.421,-157.254,73.161,OK,193.357,-156.009,88.593
1,Passive Strays,1095214413,1785479173.552,1,OK,0.7152061,-0.1644037,0.6559647,0.1765276,1120.359,301.190,96.300,0.0000000,2,OK,203.526,-157.254,72.860,OK,193.506,-156.021,88.310
1,Passive Strays,1095214415,1785479173.585,1,OK,0.7152715,-0.1646665,0.6557731,0.1767291,1120.129,301.941,96.729,0.0000000,2,OK,203.694,-157.135,72.636,OK,193.755,-155.835,88.102
1,Passive Strays,1095214417,1785479173.618,1,OK,0.7153062,-0.1639184,0.6561169,0.1760068,1120.838,299.562,96.203,0.0000000,2,OK,203.504,-157.531,72.259,OK,193.590,-156.285,87.749
1,Passive Strays,1095214419,1785479173.652,1,OK,0.7151025,-0.1644478,0.6560501,0.1765887,1120.343,301.369,95.994,0.0000000,2,OK,203.810,-157.180,71.931,OK,193.974,-155.946,87.454
1,Passive Strays,1095214421,1785479173.685,1,OK,0.7150488,-0.1644006,0.6561400,0.1765160,1120.407,301.176,95.757,0.0000000,2,OK,203.820,-157.246,71.684,OK,194.010,-155.995,87.207
1,Passive Strays,1095214423,1785479173.718,1,OK,0.7151198,-0.1644068,0.6560663,0.1764966,1120.395,301.150,95.993,0.0000000,2,OK,203.862,-157.266,71.450,OK,194.090,-156.033,86.998
1,Passive Strays,1095214425,1785479173.752,1,OK,0.7151510,-0.1644919,0.6559916,0.1765685,1120.323,301.409,96.175,0.0000000,2,OK,203.957,-157.256,71.200,OK,194.219,-156.034,86.765
1,Passive Strays,1095214427,1785479173.785,1,OK,0.7152826,-0.1644518,0.6558628,0.1765515,1120.312,301.306,96.593,0.0000000,2,OK,203.965,-157.320,70.965,OK,194.255,-156.102,86.546
1,Passive Strays,1095214429,1785479173.818,1,OK,0.7153070,-0.1644354,0.6558584,0.1764844,1120.337,301.168,96.644,0.0000000,2,OK,203.952,-157.352,70.709,OK,194.312,-156.116,86.298
1,Passive Strays,1095214431,1785479173.852,1,OK,0.7152465,-0.1645666,0.6558466,0.1766509,1120.203,301.651,96.567,0.0000000,2,OK,204.091,-157.259,70.383,OK,194.468,-156.032,85.988
1,Passive Strays,1095214433,1785479173.885,1,OK,0.7152540,-0.1644572,0.6559023,0.1765152,1120.330,301.258,96.485,0.0000000,2,OK,204.090,-157.314,70.108,OK,194.476,-156.098,85.728
1,Passive Strays,1095214435,1785479173.918,1,OK,0.7151244,-0.1644735,0.6560407,0.1765113,1120.343,301.287,96.048,0.0000000,2,OK,204.122,-157.343,69.734,OK,194.547,-156.134,85.363
1,Passive Strays,1095214437,1785479173.952,1,OK,0.7153469,-0.1640354,0.6560233,0.1760812,1120.717,299.873,96.425,0.0000000,2,OK,203.982,-157.632,69.451,OK,194.443,-156.402,85.090
1,Passive Strays,1095214439,1785479173.985,1,OK,0.7152250,-0.1644243,0.6559494,0.1764889,1120.372,301.167,96.360,0.0000000,2,OK,204.223,-157.409,69.140,OK,194.680,-156.207,84.767
1,Passive Strays,1095214441,1785479174.018,1,OK,0.7152911,-0.1644533,0.6558591,0.1765294,1120.323,301.273,96.617,0.0000000,2,OK,204.284,-157.424,68.830,OK,194.731,-156.234,84.469
1,Passive Strays,1095214443,1785479174.052,1,OK,0.7153770,-0.1639818,0.6560153,0.1760387,1120.776,299.720,96.488,0.0000000,2,OK,204.150,-157.691,68.484,OK,194.609,-156.512,84.129
1,Passive Strays,1095214445,1785479174.085,1,OK,0.7149820,-0.1644681,0.6561857,0.1765539,1120.342,301.350,95.577,0.0000000,2,OK,204.452,-157.384,68.027,OK,194.945,-156.243,83.695
1,Passive Strays,1095214447,1785479174.118,1,OK,0.7155385,-0.1639079,0.6558760,0.1759701,1120.786,299.473,96.979,0.0000000,2,OK,204.265,-157.739,67.879,OK,194.737,-156.605,83.542
1,Passive Strays,1095214449,1785479174.152,1,OK,0.7153249,-0.1644136,0.6558484,0.1764691,1120.362,301.113,96.690,0.0000000,2,OK,204.555,-157.442,67.495,OK,195.056,-156.318,83.159
1,Passive Strays,1095214451,1785479174.185,1,OK,0.7153217,-0.1644673,0.6558267,0.1765126,1120.316,301.273,96.722,0.0000000,2,OK,204.624,-157.415,67.138,OK,195.125,-156.314,82.819
1,Passive Strays,1095214453,1785479174.218,1,OK,0.7150936,-0.1645390,0.6560279,0.1766222,1120.268,301.570,96.015,0.0000000,2,OK,204.752,-157.388,66.658,OK,195.256,-156.306,82.341
1,Passive Strays,1095214455,1785479174.252,1,OK,0.7154655,-0.1643554,0.6557296,0.1763944,1120.406,300.894,97.113,0.0000000,2,OK,204.743,-157.507,66.436,OK,195.246,-156.439,82.115
1,Passive Strays,1095214457,1785479174.285,1,OK,0.7153033,-0.1644002,0.6558883,0.1764209,1120.386,301.013,96.585,0.0000000,2,OK,204.849,-157.502,65.997,OK,195.386,-156.442,81.680
1,Passive Strays,1095214459,1785479174.318,1,OK,0.7151823,-0.1643939,0.6560084,0.1764707,1120.388,301.088,96.189,0.0000000,2,OK,204.932,-157.532,65.517,OK,195.480,-156.481,81.213
1,Passive Strays,1095214461,1785479174.352,1,OK,0.7150936,-0.1643528,0.6561236,0.1764401,1120.445,300.976,95.857,0.0000000,2,OK,204.977,-157.540,65.067,OK,195.519,-156.508,80.761
1,Passive Strays,1095214463,1785479174.385,1,OK,0.7152120,-0.1644369,0.6559632,0.1764782,1120.362,301.166,96.310,0.0000000,2,OK,205.035,-157.557,64.734,OK,195.581,-156.530,80.426
1,Passive Strays,1095214465,1785479174.418,1,OK,0.7151900,-0.1643010,0.6560485,0.1763768,1120.478,300.785,96.139,0.0000000,2,OK,205.061,-157.650,64.288,OK,195.620,-156.643,79.992
1,Passive Strays,1095214467,1785479174.452,1,OK,0.7152873,-0.1644519,0.6558632,0.1765310,1120.312,301.272,96.602,0.0000000,2,OK,205.187,-157.587,63.929,OK,195.762,-156.582,79.631
1,Passive Strays,1095214469,1785479174.485,1,OK,0.7152345,-0.1645153,0.6558936,0.1765727,1120.269,301.448,96.465,0.0000000,2,OK,205.314,-157.577,63.477,OK,195.885,-156.594,79.186
1,Passive Strays,1095214471,1785479174.518,1,OK,0.7153645,-0.1642574,0.6558812,0.1763320,1120.484,300.631,96.698,0.0000000,2,OK,205.257,-157.701,63.068,OK,195.859,-156.722,78.786
1,Passive Strays,1095214473,1785479174.552,1,OK,0.7151235,-0.1644065,0.6560663,0.1764817,1120.396,301.133,95.997,0.0000000,2,OK,205.382,-157.586,62.537,OK,196.006,-156.625,78.265
1,Passive Strays,1095214475,1785479174.585,1,OK,0.7151423,-0.1645944,0.6559503,0.1766621,1120.195,301.722,96.231,0.0000000,2,OK,205.522,-157.498,62.119,OK,196.142,-156.560,77.846
1,Passive Strays,1095214477,1785479174.618,1,OK,0.7153837,-0.1644503,0.6557657,0.1765037,1120.314,301.225,96.918,0.0000000,2,OK,205.515,-157.598,61.757,OK,196.143,-156.663,77.498
1,Passive Strays,1095214479,1785479174.652,1,OK,0.7151890,-0.1643891,0.6559926,0.1765069,1120.360,301.138,96.227,0.0000000,2,OK,205.585,-157.672,61.194,OK,196.249,-156.731,76.948
1,Passive Strays,1095214481,1785479174.685,1,OK,0.7152411,-0.1644339,0.6559240,0.1765089,1120.343,301.214,96.430,0.0000000,2,OK,205.689,-157.572,60.796,OK,196.365,-156.648,76.547
1,Passive Strays,1095214483,1785479174.718,1,OK,0.7151675,-0.1644645,0.6559846,0.1765532,1120.298,301.332,96.204,0.0000000,2,OK,205.752,-157.567,60.315,OK,196.477,-156.657,76.072
1,Passive Strays,1095214485,1785479174.752,1,OK,0.7151632,-0.1645459,0.6559538,0.1766094,1120.245,301.556,96.256,0.0000000,2,OK,205.882,-157.534,59.883,OK,196.623,-156.627,75.656
1,Passive Strays,1095214487,1785479174.785,1,OK,0.7153327,-0.1644740,0.6558128,0.1765136,1120.292,301.282,96.757,0.0000000,2,OK,205.929,-157.542,59.527,OK,196.722,-156.645,75.300
1,Passive Strays,1095214489,1785479174.818,1,OK,0.7151617,-0.1644446,0.6560082,0.1765075,1120.329,301.221,96.154,0.0000000,2,OK,206.001,-157.607,59.003,OK,196.773,-156.721,74.778
1,Passive Strays,1095214491,1785479174.852,1,OK,0.7151920,-0.1644477,0.6559822,0.1764788,1120.340,301.182,96.251,0.0000000,2,OK,206.091,-157.630,58.584,OK,196.913,-156.750,74.371
1,Passive Strays,1095214493,1785479174.885,1,OK,0.7151690,-0.1644355,0.6559954,0.1765344,1120.315,301.253,96.187,0.0000000,2,OK,206.177,-157.612,58.152,OK,197.012,-156.757,73.952
1,Passive Strays,1095214495,1785479174.918,1,OK,0.7153456,-0.1643985,0.6558344,0.1764511,1120.363,301.053,96.744,0.0000000,2,OK,206.233,-157.679,57.827,OK,197.136,-156.799,73.631
1,Passive Strays,1095214497,1785479174.952,1,OK,0.7152673,-0.1645796,0.6558369,0.1765904,1120.211,301.577,96.616,0.0000000,2,OK,206.380,-157.617,57.407,OK,197.282,-156.759,73.219
1,Passive Strays,1095214499,1785479174.985,1,OK,0.7152404,-0.1643122,0.6559870,0.1763912,1120.461,300.825,96.320,0.0000000,2,OK,206.413,-157.737,56.957,OK,197.353,-156.878,72.777
1,Passive Strays,1095214501,1785479175.018,1,OK,0.7152932,-0.1644182,0.6558925,0.1764293,1120.374,301.073,96.564,0.0000000,2,OK,206.521,-157.730,56.600,OK,197.465,-156.888,72.432
1,Passive Strays,1095214503,1785479175.052,1,OK,0.7153654,-0.1644218,0.6558128,0.1764295,1120.363,301.078,96.811,0.0000000,2,OK,206.599,-157.715,56.236,OK,197.577,-156.880,72.075
1,Passive Strays,1095214505,1785479175.085,1,OK,0.7151730,-0.1644573,0.6559927,0.1765077,1120.354,301.272,96.202,0.0000000,2,OK,206.736,-157.664,55.758,OK,197.762,-156.822,71.608
1,Passive Strays,1095214507,1785479175.118,1,OK,0.7153596,-0.1644520,0.6557984,0.1764784,1120.314,301.203,96.822,0.0000000,2,OK,206.779,-157.671,55.466,OK,197.788,-156.874,71.326
1,Passive Strays,1095214509,1785479175.152,1,OK,0.7152284,-0.1643095,0.6560002,0.1763931,1120.443,300.834,96.280,0.0000000,2,OK,206.835,-157.756,54.975,OK,197.895,-156.958,70.853
1,Passive Strays,1095214511,1785479175.185,1,OK,0.7154044,-0.1643519,0.6557999,0.1763847,1120.398,300.883,96.893,0.0000000,2,OK,206.939,-157.779,54.694,OK,198.040,-156.960,70.574
1,Passive Strays,1095214513,1785479175.218,1,OK,0.7153704,-0.1643955,0.6558103,0.1764434,1120.363,301.046,96.819,0.0000000,2,OK,207.082,-157.701,54.287,OK,198.195,-156.911,70.174
1,Passive Strays,1095214515,1785479175.252,1,OK,0.7154184,-0.1638675,0.6560333,0.1759100,1120.881,299.336,96.522,0.0000000,2,OK,206.924,-158.057,53.849,OK,198.093,-157.232,69.751
1,Passive Strays,1095214517,1785479175.285,1,OK,0.7152484,-0.1644869,0.6558918,0.1765496,1120.312,301.382,96.490,0.0000000,2,OK,207.268,-157.670,53.462,OK,198.453,-156.880,69.375
1,Passive Strays,1095214519,1785479175.318,1,OK,0.7153057,-0.1642845,0.6559319,0.1763566,1120.478,300.725,96.512,0.0000000,2,OK,207.236,-157.780,53.058,OK,198.464,-157.001,68.987
1,Passive Strays,1095214521,1785479175.352,1,OK,0.7154361,-0.1639844,0.6559374,0.1760866,1120.749,299.803,96.717,0.0000000,2,OK,207.205,-157.897,52.668,OK,198.438,-157.118,68.591
1,Passive Strays,1095214523,1785479175.385,1,OK,0.7151886,-0.1645686,0.6559128,0.1766377,1120.229,301.644,96.355,0.0000000,2,OK,207.506,-157.606,52.235,OK,198.806,-156.825,68.170
1,Passive Strays,1095214525,1785479175.418,1,OK,0.7153797,-0.1643790,0.6558012,0.1764544,1120.365,301.026,96.854,0.0000000,2,OK,207.477,-157.722,51.878,OK,198.822,-156.931,67.822
1,Passive Strays,1095214527,1785479175.452,1,OK,0.7152849,-0.1646665,0.6557605,0.1767219,1120.127,301.938,96.772,0.0000000,2,OK,207.679,-157.567,51.483,OK,198.995,-156.801,67.430
1,Passive Strays,1095214529,1785479175.485,1,OK,0.7152324,-0.1645684,0.6558739,0.1766049,1120.224,301.585,96.488,0.0000000,2,OK,207.650,-157.689,51.031,OK,199.012,-156.922,66.979
1,Passive Strays,1095214531,1785479175.518,1,OK,0.7153926,-0.1644928,0.6557368,0.1765354,1120.268,301.344,96.984,0.0000000,2,OK,207.700,-157.751,50.671,OK,199.033,-156.986,66.617
1,Passive Strays,1095214533,1785479175.552,1,OK,0.7153947,-0.1638513,0.6560696,0.1758859,1120.892,299.259,96.421,0.0000000,2,OK,207.458,-158.157,50.156,OK,198.847,-157.389,66.123
1,Passive Strays,1095214535,1785479175.585,1,OK,0.7153487,-0.1642897,0.6558853,0.1763511,1120.462,300.717,96.670,0.0000000,2,OK,207.682,-157.898,49.763,OK,199.094,-157.135,65.727
1,Passive Strays,1095214537,1785479175.618,1,OK,0.7152146,-0.1644138,0.6559562,0.1765152,1120.363,301.199,96.332,0.0000000,2,OK,207.842,-157.791,49.286,OK,199.277,-157.031,65.254
1,Passive Strays,1095214539,1785479175.652,1,OK,0.7152112,-0.1645114,0.6559179,0.1765804,1120.282,301.456,96.391,0.0000000,2,OK,207.946,-157.793,48.847,OK,199.422,-157.034,64.825
1,Passive Strays,1095214541,1785479175.685,1,OK,0.7153846,-0.1639515,0.6560306,0.1759792,1120.808,299.574,96.478,0.0000000,2,OK,207.736,-158.127,48.426,OK,199.236,-157.367,64.411
1,Passive Strays,1095214543,1785479175.718,1,OK,0.7153697,-0.1642929,0.6558573,0.1763665,1120.457,300.748,96.739,0.0000000,2,OK,207.926,-157.906,48.038,OK,199.462,-157.159,64.023
1,Passive Strays,1095214545,1785479175.752,1,OK,0.7152372,-0.1645210,0.6558840,0.1765921,1120.276,301.491,96.494,0.0000000,2,OK,208.132,-157.802,47.595,OK,199.667,-157.078,63.592
1,Passive Strays,1095214547,1785479175.785,1,OK,0.7152591,-0.1643442,0.6559451,0.1764410,1120.412,300.954,96.415,0.0000000,2,OK,208.107,-157.916,47.153,OK,199.726,-157.174,63.156
1,Passive Strays,1095214549,1785479175.818,1,OK,0.7151430,-0.1643008,0.6561027,0.1763662,1120.489,300.768,95.970,0.0000000,2,OK,208.192,-157.955,46.692,OK,199.798,-157.235,62.714
1,Passive Strays,1095214551,1785479175.852,1,OK,0.7152663,-0.1645036,0.6558597,0.1765806,1120.279,301.439,96.579,0.0000000,2,OK,208.375,-157.862,46.380,OK,200.028,-157.150,62.400
1,Passive Strays,1095214553,1785479175.885,1,OK,0.7152005,-0.1644452,0.6559584,0.1765349,1120.338,301.278,96.296,0.0000000,2,OK,208.476,-157.897,45.961,OK,200.178,-157.185,61.998
1,Passive Strays,1095214555,1785479175.918,1,OK,0.7151140,-0.1644432,0.6560760,0.1764501,1120.401,301.143,95.974,0.0000000,2,OK,208.631,-157.931,45.585,OK,200.362,-157.239,61.635
1,Passive Strays,1095214557,1785479175.952,1,OK,0.7152296,-0.1644813,0.6559269,0.1765005,1120.338,301.284,96.401,0.0000000,2,OK,208.796,-157.921,45.276,OK,200.587,-157.239,61.339
1,Passive Strays,1095214559,1785479175.985,1,OK,0.7153878,-0.1644777,0.6557336,0.1765807,1120.284,301.401,96.982,0.0000000,2,OK,208.978,-157.905,45.008,OK,200.814,-157.228,61.085
1,Passive Strays,1095214561,1785479176.018,1,OK,0.7151135,-0.1643840,0.6560936,0.1764418,1120.427,301.031,95.944,0.0000000,2,OK,209.115,-157.970,44.538,OK,201.010,-157.312,60.633
1,Passive Strays,1095214563,1785479176.052,1,OK,0.7152283,-0.1644123,0.6559494,0.1764863,1120.368,301.147,96.361,0.0000000,2,OK,209.264,-157.931,44.293,OK,201.254,-157.265,60.402
1,Passive Strays,1095214565,1785479176.085,1,OK,0.7152642,-0.1644013,0.6559087,0.1765025,1120.357,301.149,96.492,0.0000000,2,OK,209.444,-157.935,43.995,OK,201.441,-157.287,60.117
1,Passive Strays,1095214567,1785479176.118,1,OK,0.7153705,-0.1644793,0.6557723,0.1765055,1120.298,301.280,96.890,0.0000000,2,OK,209.627,-157.920,43.783,OK,201.654,-157.294,59.918
1,Passive Strays,1095214569,1785479176.152,1,OK,0.7151974,-0.1644835,0.6559562,0.1765199,1120.338,301.319,96.300,0.0000000,2,OK,209.793,-157.916,43.430,OK,201.900,-157.288,59.570
1,Passive Strays,1095214571,1785479176.185,1,OK,0.7152887,-0.1644303,0.6558764,0.1764960,1120.348,301.186,96.591,0.0000000,2,OK,209.866,-157.957,43.239,Saturated,202.049,-157.333,59.395
1,Passive Strays,1095214573,1785479176.218,1,OK,0.7152020,-0.1645989,0.6558843,0.1766610,1120.216,301.728,96.431,0.0000000,2,OK,210.046,-157.866,43.068,OK,202.206,-157.264,59.231
1,Passive Strays,1095214575,1785479176.252,1,OK,0.7152548,-0.1643990,0.6559301,0.1764631,1120.413,301.085,96.436,0.0000000,2,OK,210.104,-157.982,42.820,Saturated,202.329,-157.369,59.001
1,Passive Strays,1095214577,1785479176.285,1,OK,0.7153102,-0.1644947,0.6558263,0.1765353,1120.309,301.345,96.705,0.0000000,2,OK,210.263,-157.940,42.622,Saturated,202.526,-157.346,58.800
1,Passive Strays,1095214579,1785479176.318,1,OK,0.7152920,-0.1644762,0.6558547,0.1765206,1120.354,301.300,96.620,0.0000000,2,OK,210.389,-157.960,42.359,Saturated,202.725,-157.366,58.561
1,Passive Strays,1095214581,1785479176.352,1,OK,0.7152740,-0.1645246,0.6558412,0.1765986,1120.289,301.496,96.622,0.0000000,2,OK,210.585,-157.930,42.113,Saturated,202.984,-157.346,58.332
1,Passive Strays,1095214583,1785479176.385,1,OK,0.7151514,-0.1646676,0.6558982,0.1767502,1120.188,301.988,96.327,0.0000000,2,OK,210.844,-157.837,41.833,Saturated,203.301,-157.254,58.058
1,Passive Strays,1095214585,1785479176.418,1,OK,0.7152905,-0.1644611,0.6558552,0.1765388,1120.354,301.297,96.618,0.0000000,2,OK,210.919,-157.954,41.639,Saturated,203.450,-157.382,57.877
1,Passive Strays,1095214587,1785479176.452,1,OK,0.7154330,-0.1639939,0.6559524,0.1760344,1120.805,299.723,96.690,0.0000000,2,OK,210.956,-158.214,41.432,Saturated,203.513,-157.662,57.691
1,Passive Strays,1095214589,1785479176.485,1,OK,0.7151715,-0.1645487,0.6559432,0.1766128,1120.309,301.571,96.279,0.0000000,2,OK,211.454,-157.868,41.148,Saturated,204.109,-157.314,57.428
1,Passive Strays,1095214591,1785479176.518,1,OK,0.7151596,-0.1644472,0.6560051,0.1765250,1120.380,301.258,96.161,0.0000000,2,OK,211.609,-157.947,40.883,Saturated,204.318,-157.415,57.171
1,Passive Strays,1095214593,1785479176.552,1,OK,0.7153982,-0.1645249,0.6557127,0.1765724,1120.279,301.451,97.033,0.0000000,2,OK,211.868,-157.911,40.791,Saturated,204.663,-157.380,57.094
