Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095225589,1785479359.818,1,OK,0.7150799,-0.1645191,0.6560556,0.1765936,1120.342,301.494,95.995,0.0000000,2,OK,213.490,-163.890,53.922,OK,205.028,-165.912,70.267
1,Passive Strays,1095225591,1785479359.852,1,OK,0.7153520,-0.1644636,0.6557784,0.1765729,1120.328,301.363,96.776,0.0000000,2,OK,213.386,-164.029,54.253,OK,204.909,-166.079,70.586
1,Passive Strays,1095225593,1785479359.885,1,OK,0.7152758,-0.1644618,0.6558683,0.1765494,1120.357,301.318,96.675,0.0000000,3,OK,213.317,-164.143,54.458,OK,204.806,-166.246,70.783,Out of Volume,368.930,21.418,101.722
1,Passive Strays,1095225595,1785479359.918,1,OK,0.7151329,-0.1647335,0.6558827,0.1768213,1120.118,302.211,96.274,0.0000000,3,OK,213.357,-164.103,54.670,OK,204.847,-166.246,70.989,Out of Volume,381.710,22.077,105.371
1,Passive Strays,1095225597,1785479359.952,1,OK,0.7150717,-0.1645898,0.6560272,0.1766664,1120.275,301.733,96.006,0.0000000,2,OK,213.251,-164.294,54.883,OK,204.693,-166.497,71.206
1,Passive Strays,1095225599,1785479359.985,1,OK,0.7154347,-0.1640864,0.6558949,0.1761552,1120.703,300.081,96.828,0.0000000,2,OK,212.925,-164.748,55.253,OK,204.335,-166.986,71.557
1,Passive Strays,1095225601,1785479360.018,1,OK,0.7151869,-0.1643939,0.6559881,0.1765275,1120.415,301.183,96.172,0.0000000,2,OK,213.022,-164.651,55.402,OK,204.395,-166.962,71.707
1,Passive Strays,1095225603,1785479360.052,1,OK,0.7151688,-0.1645132,0.6559595,0.1765963,1120.323,301.479,96.334,0.0000000,2,OK,213.017,-164.702,55.703,OK,204.347,-167.068,71.999
1,Passive Strays,1095225605,1785479360.085,1,OK,0.7150250,-0.1644989,0.6561175,0.1766047,1120.366,301.496,95.716,0.0000000,2,OK,212.974,-164.782,55.871,OK,204.313,-167.188,72.173
1,Passive Strays,1095225607,1785479360.118,1,OK,0.7152586,-0.1644212,0.6559062,0.1765163,1120.408,301.211,96.502,0.0000000,2,OK,212.879,-164.931,56.209,OK,204.190,-167.400,72.507
1,Passive Strays,1095225609,1785479360.152,1,OK,0.7152031,-0.1644506,0.6559488,0.1765551,1120.392,301.330,96.369,0.0000000,2,OK,212.862,-164.973,56.413,OK,204.138,-167.506,72.706
1,Passive Strays,1095225611,1785479360.185,1,OK,0.7150157,-0.1643788,0.6561798,0.1765226,1120.467,301.164,95.593,0.0000000,2,OK,212.792,-165.072,56.521,OK,204.078,-167.647,72.822
1,Passive Strays,1095225613,1785479360.218,1,OK,0.7151679,-0.1646334,0.6559153,0.1766519,1120.247,301.769,96.388,0.0000000,2,OK,212.801,-165.041,56.894,OK,204.066,-167.649,73.184
1,Passive Strays,1095225615,1785479360.252,1,OK,0.7151193,-0.1644420,0.6560603,0.1764879,1120.424,301.199,95.978,0.0000000,2,OK,212.644,-165.232,57.045,OK,203.862,-167.877,73.336
1,Passive Strays,1095225617,1785479360.285,1,OK,0.7151680,-0.1644019,0.6560137,0.1765017,1120.428,301.156,96.172,0.0000000,2,OK,212.594,-165.291,57.232,OK,203.788,-167.967,73.518
1,Passive Strays,1095225619,1785479360.318,1,OK,0.7152682,-0.1640716,0.6560882,0.1761254,1120.766,300.019,96.229,0.0000000,2,OK,212.396,-165.549,57.421,OK,203.507,-168.268,73.692
1,Passive Strays,1095225621,1785479360.352,1,OK,0.7152817,-0.1644291,0.6558706,0.1765472,1120.378,301.272,96.549,0.0000000,2,OK,212.466,-165.372,57.599,OK,203.585,-168.097,73.866
1,Passive Strays,1095225623,1785479360.385,1,OK,0.7150717,-0.1645927,0.6560210,0.1766866,1120.259,301.764,96.047,0.0000000,2,OK,212.482,-165.312,57.686,OK,203.577,-168.050,73.943
1,Passive Strays,1095225625,1785479360.418,1,OK,0.7151042,-0.1646184,0.6559774,0.1766931,1120.245,301.822,96.106,0.0000000,2,OK,212.417,-165.332,57.831,OK,203.503,-168.060,74.076
1,Passive Strays,1095225627,1785479360.452,1,OK,0.7151551,-0.1640171,0.6562303,0.1761063,1120.826,299.904,95.781,0.0000000,2,OK,212.115,-165.711,57.885,OK,203.143,-168.436,74.137
1,Passive Strays,1095225629,1785479360.485,1,OK,0.7151066,-0.1645975,0.6559912,0.1766515,1120.279,301.721,96.134,0.0000000,2,OK,212.324,-165.404,58.067,OK,203.325,-168.143,74.301
1,Passive Strays,1095225631,1785479360.518,1,OK,0.7150744,-0.1644993,0.6560529,0.1766441,1120.321,301.548,95.923,0.0000000,2,OK,212.219,-165.451,58.111,OK,203.210,-168.198,74.347
1,Passive Strays,1095225633,1785479360.552,1,OK,0.7152448,-0.1643483,0.6559637,0.1764260,1120.475,300.944,96.404,0.0000000,2,OK,212.085,-165.573,58.308,OK,203.033,-168.331,74.534
1,Passive Strays,1095225635,1785479360.585,1,OK,0.7152846,-0.1643656,0.6559093,0.1764510,1120.436,301.009,96.514,0.0000000,2,OK,212.010,-165.599,58.408,OK,202.910,-168.356,74.633
1,Passive Strays,1095225637,1785479360.618,1,OK,0.7151633,-0.1643807,0.6560237,0.1765032,1120.439,301.124,96.145,0.0000000,2,OK,211.999,-165.586,58.453,OK,202.880,-168.337,74.670
1,Passive Strays,1095225639,1785479360.652,1,OK,0.7152704,-0.1644834,0.6558748,0.1765267,1120.342,301.326,96.581,0.0000000,2,OK,211.942,-165.574,58.651,OK,202.772,-168.329,74.857
1,Passive Strays,1095225641,1785479360.685,1,OK,0.7151716,-0.1644649,0.6559843,0.1765371,1120.365,301.315,96.204,0.0000000,2,OK,211.872,-165.596,58.715,OK,202.726,-168.339,74.917
1,Passive Strays,1095225643,1785479360.718,1,OK,0.7151554,-0.1643440,0.6560671,0.1764079,1120.488,300.913,96.075,0.0000000,2,OK,211.755,-165.697,58.820,OK,202.566,-168.432,75.023
1,Passive Strays,1095225645,1785479360.752,1,OK,0.7151914,-0.1643538,0.6560220,0.1764208,1120.464,300.947,96.183,0.0000000,2,OK,211.666,-165.718,58.983,OK,202.439,-168.446,75.160
1,Passive Strays,1095225647,1785479360.785,1,OK,0.7152375,-0.1645189,0.6558868,0.1765824,1120.308,301.466,96.494,0.0000000,2,OK,211.659,-165.654,59.180,OK,202.391,-168.395,75.347
1,Passive Strays,1095225649,1785479360.818,1,OK,0.7151754,-0.1645589,0.6559309,0.1766329,1120.285,301.626,96.328,0.0000000,2,OK,211.599,-165.685,59.311,OK,202.313,-168.417,75.472
1,Passive Strays,1095225651,1785479360.852,1,OK,0.7152505,-0.1643206,0.6559635,0.1764293,1120.486,300.908,96.373,0.0000000,2,OK,211.427,-165.893,59.481,OK,202.114,-168.644,75.642
1,Passive Strays,1095225653,1785479360.885,1,OK,0.7151248,-0.1643822,0.6560781,0.1764556,1120.466,301.050,96.012,0.0000000,2,OK,211.365,-165.965,59.667,OK,201.981,-168.763,75.813
1,Passive Strays,1095225655,1785479360.918,1,OK,0.7153182,-0.1644186,0.6558514,0.1764804,1120.401,301.141,96.669,0.0000000,2,OK,211.277,-166.070,59.989,OK,201.873,-168.894,76.131
1,Passive Strays,1095225657,1785479360.952,1,OK,0.7150986,-0.1642748,0.6561572,0.1763676,1120.561,300.735,95.821,0.0000000,2,OK,211.170,-166.265,60.103,OK,201.764,-169.122,76.249
1,Passive Strays,1095225659,1785479360.985,1,OK,0.7151853,-0.1643880,0.6559992,0.1764982,1120.436,301.127,96.230,0.0000000,2,OK,211.134,-166.317,60.427,OK,201.677,-169.236,76.550
1,Passive Strays,1095225661,1785479361.018,1,OK,0.7151939,-0.1644354,0.6559684,0.1765338,1120.408,301.269,96.281,0.0000000,2,OK,211.092,-166.434,60.697,OK,201.611,-169.404,76.823
1,Passive Strays,1095225663,1785479361.052,1,OK,0.7153215,-0.1645734,0.6557748,0.1766073,1120.276,301.602,96.830,0.0000000,2,OK,211.016,-166.515,61.065,OK,201.514,-169.531,77.180
1,Passive Strays,1095225665,1785479361.085,1,OK,0.7152581,-0.1645924,0.6558213,0.1766740,1120.255,301.746,96.627,0.0000000,2,OK,211.019,-166.565,61.314,OK,201.462,-169.649,77.415
1,Passive Strays,1095225667,1785479361.118,1,OK,0.7151839,-0.1645007,0.6559480,0.1765893,1120.334,301.459,96.316,0.0000000,2,OK,210.912,-166.694,61.542,OK,201.386,-169.813,77.646
1,Passive Strays,1095225669,1785479361.152,1,OK,0.7153379,-0.1644493,0.6558000,0.1765630,1120.347,301.325,96.800,0.0000000,2,OK,210.866,-166.749,61.828,OK,201.333,-169.914,77.931
1,Passive Strays,1095225671,1785479361.185,1,OK,0.7151154,-0.1643536,0.6560836,0.1764996,1120.470,301.076,95.967,0.0000000,2,OK,210.824,-166.835,61.981,OK,201.299,-170.047,78.095
1,Passive Strays,1095225673,1785479361.218,1,OK,0.7151022,-0.1643793,0.6560964,0.1764814,1120.456,301.088,95.940,0.0000000,2,OK,210.764,-166.896,62.263,OK,201.206,-170.165,78.372
1,Passive Strays,1095225675,1785479361.252,1,OK,0.7150341,-0.1644352,0.6561432,0.1765314,1120.420,301.266,95.729,0.0000000,2,OK,210.787,-166.886,62.487,OK,201.150,-170.249,78.600
1,Passive Strays,1095225677,1785479361.285,1,OK,0.7154523,-0.1638600,0.6559711,0.1760109,1120.877,299.473,96.705,0.0000000,2,OK,210.468,-167.283,62.839,OK,200.876,-170.636,78.938
1,Passive Strays,1095225679,1785479361.318,1,OK,0.7149796,-0.1644688,0.6561998,0.1765105,1120.439,301.295,95.555,0.0000000,2,OK,210.698,-167.002,62.974,OK,201.079,-170.430,79.083
1,Passive Strays,1095225681,1785479361.352,1,OK,0.7150892,-0.1644928,0.6560521,0.1765935,1120.370,301.460,95.982,0.0000000,2,OK,210.645,-167.045,63.243,OK,201.017,-170.496,79.347
1,Passive Strays,1095225683,1785479361.385,1,OK,0.7154108,-0.1639782,0.6559749,0.1760552,1120.832,299.748,96.629,0.0000000,2,OK,210.348,-167.412,63.517,OK,200.653,-170.911,79.609
1,Passive Strays,1095225685,1785479361.418,1,OK,0.7153213,-0.1644296,0.6558296,0.1765387,1120.380,301.256,96.716,0.0000000,2,OK,210.512,-167.166,63.700,OK,200.823,-170.666,79.786
1,Passive Strays,1095225687,1785479361.452,1,OK,0.7152296,-0.1645255,0.6559012,0.1765548,1120.344,301.444,96.467,0.0000000,2,OK,210.473,-167.191,63.835,OK,200.741,-170.708,79.919
1,Passive Strays,1095225689,1785479361.485,1,OK,0.7151108,-0.1645730,0.6559846,0.1766817,1120.280,301.732,96.122,0.0000000,2,OK,210.419,-167.185,63.897,OK,200.771,-170.666,79.984
1,Passive Strays,1095225691,1785479361.518,1,OK,0.7150925,-0.1643589,0.6561300,0.1764151,1120.502,300.947,95.859,0.0000000,2,OK,210.264,-167.348,63.992,OK,200.495,-170.854,80.068
1,Passive Strays,1095225693,1785479361.552,1,OK,0.7152072,-0.1643495,0.6560023,0.1764336,1120.472,300.958,96.251,0.0000000,2,OK,210.164,-167.404,64.146,OK,200.401,-170.872,80.212
1,Passive Strays,1095225695,1785479361.585,1,OK,0.7151433,-0.1644519,0.6560195,0.1765333,1120.406,301.292,96.119,0.0000000,2,OK,210.183,-167.366,64.241,OK,200.369,-170.858,80.294
1,Passive Strays,1095225697,1785479361.618,1,OK,0.7151169,-0.1642845,0.6561291,0.1763888,1120.538,300.779,95.902,0.0000000,2,OK,210.043,-167.498,64.291,OK,200.229,-170.963,80.340
1,Passive Strays,1095225699,1785479361.652,1,OK,0.7152670,-0.1644312,0.6558852,0.1765507,1120.372,301.283,96.535,0.0000000,2,OK,210.068,-167.421,64.462,OK,200.209,-170.898,80.499
1,Passive Strays,1095225701,1785479361.685,1,OK,0.7154684,-0.1639722,0.6559158,0.1760470,1120.799,299.715,96.822,0.0000000,2,OK,209.800,-167.718,64.576,OK,199.894,-171.181,80.609
1,Passive Strays,1095225703,1785479361.718,1,OK,0.7153149,-0.1645362,0.6557930,0.1766012,1120.268,301.525,96.774,0.0000000,2,OK,209.984,-167.414,64.669,OK,200.042,-170.900,80.700
1,Passive Strays,1095225705,1785479361.752,1,OK,0.7151193,-0.1646600,0.6559389,0.1767359,1120.194,301.955,96.216,0.0000000,2,OK,210.026,-167.345,64.673,OK,200.075,-170.825,80.696
1,Passive Strays,1095225707,1785479361.785,1,OK,0.7153223,-0.1640084,0.6560614,0.1760642,1120.781,299.804,96.342,0.0000000,2,OK,209.664,-167.763,64.772,OK,199.706,-171.203,80.791
1,Passive Strays,1095225709,1785479361.818,1,OK,0.7152526,-0.1645673,0.6558510,0.1766092,1120.268,301.591,96.566,0.0000000,2,OK,209.857,-167.457,64.909,OK,199.867,-170.927,80.920
1,Passive Strays,1095225711,1785479361.852,1,OK,0.7152399,-0.1643263,0.6559861,0.1763830,1120.497,300.835,96.335,0.0000000,2,OK,209.695,-167.624,64.988,OK,199.656,-171.076,80.990
1,Passive Strays,1095225713,1785479361.885,1,OK,0.7152494,-0.1642312,0.6560171,0.1763177,1120.580,300.578,96.288,0.0000000,2,OK,209.548,-167.708,65.129,OK,199.515,-171.148,81.114
1,Passive Strays,1095225715,1785479361.918,1,OK,0.7151626,-0.1643306,0.6560480,0.1764622,1120.486,300.975,96.103,0.0000000,2,OK,209.521,-167.682,65.264,OK,199.433,-171.141,81.235
1,Passive Strays,1095225717,1785479361.952,1,OK,0.7152612,-0.1643799,0.6559288,0.1764598,1120.454,301.048,96.467,0.0000000,2,OK,209.428,-167.749,65.538,OK,199.289,-171.246,81.493
1,Passive Strays,1095225719,1785479361.985,1,OK,0.7152292,-0.1644016,0.6559635,0.1764403,1120.471,301.064,96.342,0.0000000,2,OK,209.383,-167.827,65.728,OK,199.221,-171.343,81.685
1,Passive Strays,1095225721,1785479362.018,1,OK,0.7149965,-0.1645707,0.6561238,0.1766295,1120.318,301.642,95.719,0.0000000,2,OK,209.349,-167.852,65.861,OK,199.177,-171.410,81.812
1,Passive Strays,1095225723,1785479362.052,1,OK,0.7152093,-0.1644363,0.6559549,0.1765206,1120.403,301.245,96.331,0.0000000,2,OK,209.185,-168.053,66.213,OK,198.975,-171.660,82.155
1,Passive Strays,1095225725,1785479362.085,1,OK,0.7152835,-0.1646577,0.6557663,0.1767146,1120.197,301.914,96.770,0.0000000,2,OK,209.180,-168.071,66.574,OK,198.877,-171.752,82.485
1,Passive Strays,1095225727,1785479362.118,1,OK,0.7153391,-0.1644924,0.6557797,0.1765934,1120.341,301.450,96.845,0.0000000,3,OK,209.009,-168.312,66.843,OK,198.678,-172.045,82.741,Out of Volume,369.296,21.730,101.935
1,Passive Strays,1095225729,1785479362.152,1,OK,0.7153389,-0.1644858,0.6557862,0.1765760,1120.338,301.409,96.816,0.0000000,2,OK,208.922,-168.462,67.107,OK,198.581,-172.244,82.996
1,Passive Strays,1095225731,1785479362.185,1,OK,0.7152700,-0.1645392,0.6558436,0.1765924,1120.327,301.528,96.629,0.0000000,2,OK,208.825,-168.590,67.390,OK,198.425,-172.441,83.265
1,Passive Strays,1095225733,1785479362.218,1,OK,0.7152071,-0.1644695,0.6559426,0.1765442,1120.380,301.338,96.345,0.0000000,2,OK,208.681,-168.782,67.658,OK,198.204,-172.713,83.515
1,Passive Strays,1095225735,1785479362.252,1,OK,0.7152219,-0.1643517,0.6559749,0.1764739,1120.469,301.032,96.322,0.0000000,2,OK,208.540,-168.946,67.927,OK,198.077,-172.921,83.783
1,Passive Strays,1095225737,1785479362.285,1,OK,0.7152667,-0.1644018,0.6559248,0.1764321,1120.464,301.041,96.482,0.0000000,2,OK,208.507,-168.964,68.247,OK,197.990,-172.995,84.100
1,Passive Strays,1095225739,1785479362.318,1,OK,0.7150862,-0.1642613,0.6561788,0.1763501,1120.592,300.687,95.754,0.0000000,2,OK,208.419,-169.054,68.431,OK,197.907,-173.122,84.286
1,Passive Strays,1095225741,1785479362.352,1,OK,0.7151140,-0.1643774,0.6560937,0.1764457,1120.479,301.030,95.961,0.0000000,2,OK,208.390,-168.992,68.765,OK,197.883,-173.090,84.611
1,Passive Strays,1095225743,1785479362.385,1,OK,0.7152879,-0.1640614,0.6560578,0.1761681,1120.756,300.072,96.279,0.0000000,2,OK,208.217,-169.143,69.053,OK,197.696,-173.267,84.898
1,Passive Strays,1095225745,1785479362.418,1,OK,0.7151577,-0.1646036,0.6559355,0.1766456,1120.278,301.724,96.290,0.0000000,2,OK,208.405,-168.789,69.325,OK,197.889,-172.932,85.167
1,Passive Strays,1095225747,1785479362.452,1,OK,0.7153910,-0.1639136,0.6560293,0.1759929,1120.879,299.538,96.502,0.0000000,2,OK,208.069,-169.105,69.546,OK,197.538,-173.221,85.395
1,Passive Strays,1095225749,1785479362.485,1,OK,0.7151778,-0.1642127,0.6560953,0.1763343,1120.608,300.574,96.036,0.0000000,2,OK,208.162,-168.837,69.712,OK,197.675,-172.905,85.573
1,Passive Strays,1095225751,1785479362.518,1,OK,0.7152016,-0.1644074,0.6559704,0.1765208,1120.428,301.199,96.316,0.0000000,2,OK,208.210,-168.624,69.949,OK,197.742,-172.610,85.823
1,Passive Strays,1095225753,1785479362.552,1,OK,0.7150990,-0.1646298,0.6559673,0.1767409,1120.228,301.917,96.122,0.0000000,2,OK,208.277,-168.420,70.085,OK,197.914,-172.272,85.993
1,Passive Strays,1095225755,1785479362.585,1,OK,0.7150034,-0.1646468,0.6560617,0.1767614,1120.234,301.981,95.833,0.0000000,2,OK,208.280,-168.284,70.174,OK,197.998,-172.005,86.121
1,Passive Strays,1095225757,1785479362.618,1,OK,0.7151629,-0.1643859,0.6560180,0.1765213,1120.451,301.162,96.160,0.0000000,2,OK,208.151,-168.292,70.326,OK,197.926,-171.863,86.295
1,Passive Strays,1095225759,1785479362.652,1,OK,0.7153152,-0.1640260,0.6560485,0.1761248,1120.806,299.943,96.331,0.0000000,2,OK,207.940,-168.410,70.472,OK,197.840,-171.776,86.476
1,Passive Strays,1095225761,1785479362.685,1,OK,0.7151146,-0.1643642,0.6560950,0.1764509,1120.498,301.014,95.966,0.0000000,2,OK,208.052,-168.081,70.527,OK,198.008,-171.314,86.555
1,Passive Strays,1095225763,1785479362.718,1,OK,0.7149917,-0.1644167,0.6561962,0.1765236,1120.465,301.226,95.570,0.0000000,2,OK,208.033,-167.938,70.550,OK,198.124,-170.983,86.620
1,Passive Strays,1095225765,1785479362.752,1,OK,0.7151393,-0.1644070,0.6560415,0.1765095,1120.448,301.183,96.083,0.0000000,2,OK,207.980,-167.833,70.682,OK,198.155,-170.690,86.779
1,Passive Strays,1095225767,1785479362.785,1,OK,0.7153880,-0.1639120,0.6560264,0.1760179,1120.880,299.577,96.503,0.0000000,2,OK,207.703,-168.008,70.793,OK,197.983,-170.622,86.911
1,Passive Strays,1095225769,1785479362.818,1,OK,0.7152140,-0.1644545,0.6559457,0.1765190,1120.390,301.271,96.347,0.0000000,2,OK,207.863,-167.600,70.845,OK,198.223,-170.036,86.972
1,Passive Strays,1095225771,1785479362.852,1,OK,0.7152846,-0.1645268,0.6558241,0.1766174,1120.298,301.539,96.689,0.0000000,2,OK,207.837,-167.457,70.930,OK,198.296,-169.677,87.074
1,Passive Strays,1095225773,1785479362.885,1,OK,0.7150289,-0.1644705,0.6561226,0.1765965,1120.382,301.427,95.757,0.0000000,3,OK,207.816,-167.338,70.835,OK,198.376,-169.360,86.997,Out of Volume,368.753,21.277,101.342
1,Passive Strays,1095225775,1785479362.918,1,OK,0.7150546,-0.1645503,0.6560512,0.1766832,1120.307,301.700,95.933,0.0000000,2,OK,207.777,-167.218,70.923,OK,198.372,-169.070,87.085
1,Passive Strays,1095225777,1785479362.952,1,OK,0.7151806,-0.1644612,0.6559657,0.1765738,1120.371,301.372,96.272,0.0000000,2,OK,207.673,-167.188,70.981,OK,198.332,-168.877,87.152
1,Passive Strays,1095225779,1785479362.985,1,OK,0.7150971,-0.1645191,0.6560339,0.1766048,1120.340,301.520,96.017,0.0000000,2,OK,207.634,-167.040,70.983,OK,198.355,-168.582,87.154
1,Passive Strays,1095225781,1785479363.018,1,OK,0.7150853,-0.1644995,0.6560480,0.1766178,1120.355,301.511,95.995,0.0000000,2,OK,207.642,-166.940,70.998,OK,198.344,-168.394,87.160
1,Passive Strays,1095225783,1785479363.052,1,OK,0.7150933,-0.1644559,0.6560601,0.1765816,1120.393,301.382,95.964,0.0000000,2,OK,207.565,-166.898,70.998,OK,198.307,-168.231,87.159
1,Passive Strays,1095225785,1785479363.085,1,OK,0.7151177,-0.1646731,0.6559268,0.1767753,1120.172,302.044,96.241,0.0000000,2,OK,207.646,-166.647,71.060,OK,198.358,-167.934,87.204
1,Passive Strays,1095225787,1785479363.118,1,OK,0.7152908,-0.1643776,0.6558918,0.1764796,1120.423,301.078,96.577,0.0000000,2,OK,207.483,-166.729,71.100,OK,198.213,-167.948,87.244
1,Passive Strays,1095225789,1785479363.152,1,OK,0.7151839,-0.1644706,0.6559501,0.1766091,1120.330,301.440,96.296,0.0000000,2,OK,207.542,-166.571,71.064,OK,198.229,-167.746,87.196
1,Passive Strays,1095225791,1785479363.185,1,OK,0.7150797,-0.1645608,0.6560315,0.1766448,1120.309,301.653,96.012,0.0000000,2,OK,207.603,-166.445,71.050,OK,198.290,-167.562,87.181
1,Passive Strays,1095225793,1785479363.218,1,OK,0.7152679,-0.1643143,0.6559418,0.1764454,1120.474,300.916,96.446,0.0000000,2,OK,207.454,-166.526,71.077,OK,198.138,-167.587,87.189
1,Passive Strays,1095225795,1785479363.252,1,OK,0.7152700,-0.1639904,0.6561170,0.1760868,1120.828,299.827,96.161,0.0000000,2,OK,207.366,-166.618,71.007,OK,198.046,-167.631,87.117
1,Passive Strays,1095225797,1785479363.285,1,OK,0.7153010,-0.1643200,0.6559230,0.1763757,1120.481,300.812,96.537,0.0000000,2,OK,207.480,-166.356,71.051,OK,198.185,-167.345,87.153
1,Passive Strays,1095225799,1785479363.318,1,OK,0.7152177,-0.1644311,0.6559488,0.1765142,1120.394,301.229,96.359,0.0000000,3,OK,207.611,-166.173,70.991,OK,198.286,-167.137,87.093,Out of Volume,368.898,21.323,101.984
1,Passive Strays,1095225801,1785479363.352,1,OK,0.7152406,-0.1644294,0.6559288,0.1764973,1120.376,301.192,96.436,0.0000000,2,OK,207.580,-166.076,70.997,OK,198.221,-167.040,87.086
1,Passive Strays,1095225803,1785479363.385,1,OK,0.7152634,-0.1645670,0.6558349,0.1766257,1120.252,301.628,96.620,0.0000000,2,OK,207.649,-165.882,71.053,OK,198.281,-166.840,87.124
1,Passive Strays,1095225805,1785479363.418,1,OK,0.7151897,-0.1644069,0.6559934,0.1764843,1120.401,301.136,96.245,0.0000000,2,OK,207.600,-165.840,70.994,OK,198.179,-166.818,87.069
1,Passive Strays,1095225807,1785479363.452,1,OK,0.7150370,-0.1645302,0.6560913,0.1766241,1120.303,301.572,95.829,0.0000000,2,OK,207.698,-165.598,70.951,OK,198.207,-166.608,87.018
1,Passive Strays,1095225809,1785479363.485,1,OK,0.7152416,-0.1640822,0.6561084,0.1761484,1120.718,300.076,96.125,0.0000000,2,OK,207.509,-165.733,71.005,OK,197.996,-166.731,87.068
1,Passive Strays,1095225811,1785479363.518,1,OK,0.7151813,-0.1644025,0.6560116,0.1764550,1120.416,301.086,96.205,0.0000000,2,OK,207.633,-165.424,71.049,OK,198.120,-166.430,87.100
1,Passive Strays,1095225813,1785479363.552,1,OK,0.7151794,-0.1645223,0.6559536,0.1765665,1120.316,301.464,96.280,0.0000000,2,OK,207.709,-165.202,71.075,OK,198.171,-166.218,87.117
1,Passive Strays,1095225815,1785479363.585,1,OK,0.7151891,-0.1644096,0.6559994,0.1764621,1120.410,301.106,96.233,0.0000000,2,OK,207.658,-165.129,71.066,OK,198.135,-166.120,87.112
1,Passive Strays,1095225817,1785479363.618,1,OK,0.7152324,-0.1644328,0.6559314,0.1765178,1120.347,301.228,96.412,0.0000000,2,OK,207.679,-164.957,71.100,OK,198.138,-165.948,87.129
1,Passive Strays,1095225819,1785479363.652,1,OK,0.7153669,-0.1643180,0.6558452,0.1763999,1120.430,300.845,96.768,0.0000000,2,OK,207.630,-164.910,71.158,OK,198.058,-165.883,87.180
1,Passive Strays,1095225821,1785479363.685,1,OK,0.7155719,-0.1638562,0.6558689,0.1759092,1120.876,299.304,97.064,0.0000000,2,OK,207.451,-165.021,71.209,OK,197.870,-165.967,87.229
1,Passive Strays,1095225823,1785479363.718,1,OK,0.7152580,-0.1644407,0.6559079,0.1764937,1120.367,301.208,96.486,0.0000000,2,OK,207.717,-164.536,71.159,OK,198.151,-165.483,87.178
1,Passive Strays,1095225825,1785479363.752,1,OK,0.7153185,-0.1644719,0.6558274,0.1765186,1120.323,301.290,96.727,0.0000000,2,OK,207.693,-164.386,71.211,OK,198.125,-165.315,87.229
1,Passive Strays,1095225827,1785479363.785,1,OK,0.7151102,-0.1643132,0.6561267,0.1763980,1120.506,300.850,95.891,0.0000000,2,OK,207.659,-164.328,71.092,OK,198.076,-165.237,87.110
1,Passive Strays,1095225829,1785479363.818,1,OK,0.7151625,-0.1646020,0.6559229,0.1766747,1120.233,301.763,96.310,0.0000000,2,OK,207.764,-164.028,71.180,OK,198.150,-164.942,87.184
1,Passive Strays,1095225831,1785479363.852,1,OK,0.7151954,-0.1646111,0.6558775,0.1767014,1120.193,301.818,96.450,0.0000000,2,OK,207.752,-163.884,71.195,OK,198.125,-164.780,87.202
1,Passive Strays,1095225833,1785479363.885,1,OK,0.7151536,-0.1645770,0.6559442,0.1766547,1120.258,301.694,96.261,0.0000000,2,OK,207.728,-163.787,71.165,OK,198.143,-164.628,87.177
1,Passive Strays,1095225835,1785479363.918,1,OK,0.7152675,-0.1644864,0.6558689,0.1765578,1120.320,301.380,96.580,0.0000000,2,OK,207.678,-163.725,71.203,OK,198.035,-164.544,87.205
1,Passive Strays,1095225837,1785479363.952,1,OK,0.7151380,-0.1644477,0.6560262,0.1765339,1120.376,301.285,96.104,0.0000000,2,OK,207.672,-163.625,71.121,OK,198.108,-164.360,87.119
1,Passive Strays,1095225839,1785479363.985,1,OK,0.7151119,-0.1645894,0.6559816,0.1766736,1120.248,301.744,96.134,0.0000000,2,OK,207.729,-163.433,71.118,OK,198.138,-164.152,87.112
1,Passive Strays,1095225841,1785479364.018,1,OK,0.7152662,-0.1643887,0.6559193,0.1764669,1120.397,301.071,96.487,0.0000000,2,OK,207.577,-163.490,71.138,OK,198.015,-164.140,87.127
1,Passive Strays,1095225843,1785479364.052,1,OK,0.7151143,-0.1646571,0.6559511,0.1767135,1120.189,301.921,96.189,0.0000000,2,OK,207.728,-163.199,71.086,OK,198.202,-163.795,87.079
1,Passive Strays,1095225845,1785479364.085,1,OK,0.7152818,-0.1644836,0.6558502,0.1765720,1120.312,301.401,96.625,0.0000000,2,OK,207.644,-163.195,71.100,OK,198.139,-163.725,87.091
1,Passive Strays,1095225847,1785479364.118,1,OK,0.7152454,-0.1644066,0.6559273,0.1765047,1120.383,301.163,96.440,0.0000000,2,OK,207.603,-163.160,71.038,OK,198.127,-163.626,87.029
1,Passive Strays,1095225849,1785479364.152,1,OK,0.7152516,-0.1644371,0.6559033,0.1765401,1120.361,301.275,96.490,0.0000000,2,OK,207.629,-163.060,71.026,OK,198.135,-163.481,87.008
1,Passive Strays,1095225851,1785479364.185,1,OK,0.7151946,-0.1643102,0.6560310,0.1764147,1120.487,300.867,96.186,0.0000000,2,OK,207.558,-163.066,70.961,OK,198.114,-163.408,86.944
