Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095217383,1785479223.052,1,OK,0.7150566,-0.1645054,0.6560824,0.1766009,1120.366,301.440,95.882,0.0000000,2,OK,213.265,-157.909,39.327,Saturated,206.580,-157.415,55.725
1,Passive Strays,1095217385,1785479223.085,1,OK,0.7154137,-0.1638407,0.6560405,0.1759272,1120.941,299.258,96.521,0.0000000,2,OK,213.485,-158.287,38.944,Saturated,206.920,-157.820,55.368
1,Passive Strays,1095217387,1785479223.118,1,OK,0.7153373,-0.1643652,0.6558567,0.1764328,1120.449,300.922,96.713,0.0000000,2,OK,214.142,-157.978,38.557,Saturated,207.750,-157.524,55.013
1,Passive Strays,1095217389,1785479223.152,1,OK,0.7152796,-0.1644584,0.6558689,0.1765346,1120.378,301.246,96.594,0.0000000,2,OK,214.676,-157.901,38.120,Saturated,208.471,-157.460,54.598
1,Passive Strays,1095217391,1785479223.185,1,OK,0.7152356,-0.1644516,0.6559158,0.1765448,1120.378,301.252,96.448,0.0000000,2,OK,215.129,-157.890,37.657,Saturated,209.075,-157.475,54.167
1,Passive Strays,1095217393,1785479223.218,1,OK,0.7155646,-0.1638360,0.6558964,0.1758553,1120.956,299.133,97.004,0.0000000,2,OK,215.373,-158.245,37.304,Saturated,209.485,-157.829,53.835
1,Passive Strays,1095217395,1785479223.252,1,OK,0.7152709,-0.1645257,0.6558524,0.1765685,1120.319,301.410,96.612,0.0000000,2,OK,216.120,-157.785,36.802,Saturated,210.410,-157.417,53.356
1,Passive Strays,1095217397,1785479223.285,1,OK,0.7154117,-0.1643811,0.6557626,0.1764662,1120.412,301.004,96.987,0.0000000,2,OK,216.528,-157.804,36.417,Saturated,211.003,-157.455,52.993
1,Passive Strays,1095217399,1785479223.318,1,OK,0.7155278,-0.1636872,0.6560001,0.1757565,1121.068,298.727,96.772,0.0000000,2,OK,216.692,-158.198,35.880,Saturated,211.362,-157.855,52.480
1,Passive Strays,1095217401,1785479223.352,1,OK,0.7153695,-0.1644165,0.6557868,0.1765145,1120.380,301.141,96.876,0.0000000,2,OK,217.484,-157.728,35.400,Saturated,212.299,-157.441,52.006
1,Passive Strays,1095217403,1785479223.385,1,OK,0.7151737,-0.1643772,0.6560132,0.1765033,1120.445,301.072,96.185,0.0000000,2,OK,217.923,-157.728,34.783,Saturated,212.993,-157.436,51.418
1,Passive Strays,1095217405,1785479223.418,1,OK,0.7153318,-0.1643943,0.6558491,0.1764564,1120.419,301.015,96.715,0.0000000,2,OK,218.329,-157.731,34.335,Saturated,213.615,-157.440,50.983
1,Passive Strays,1095217407,1785479223.452,1,OK,0.7152466,-0.1643064,0.6559870,0.1763711,1120.518,300.741,96.343,0.0000000,2,OK,218.771,-157.765,33.655,Saturated,214.257,-157.517,50.328
1,Passive Strays,1095217409,1785479223.485,1,OK,0.7152608,-0.1642425,0.6560124,0.1762786,1120.597,300.485,96.329,0.0000000,2,OK,219.185,-157.805,33.028,Saturated,214.909,-157.583,49.714
1,Passive Strays,1095217411,1785479223.518,1,OK,0.7151404,-0.1645239,0.6559808,0.1766219,1120.320,301.505,96.188,0.0000000,2,OK,219.745,-157.591,32.328,Saturated,215.703,-157.392,49.030
1,Passive Strays,1095217413,1785479223.552,1,OK,0.7152349,-0.1642967,0.6559996,0.1763808,1120.517,300.738,96.305,0.0000000,2,OK,219.991,-157.708,31.728,Saturated,216.147,-157.525,48.435
1,Passive Strays,1095217415,1785479223.585,1,OK,0.7152315,-0.1643157,0.6559852,0.1764303,1120.483,300.849,96.329,0.0000000,2,OK,220.104,-157.688,31.540,Saturated,216.292,-157.524,48.253
1,Passive Strays,1095217417,1785479223.618,1,OK,0.7153083,-0.1639943,0.6560760,0.1760802,1120.812,299.764,96.289,0.0000000,2,OK,220.002,-157.890,31.476,Saturated,216.199,-157.725,48.184
1,Passive Strays,1095217419,1785479223.652,1,OK,0.7155466,-0.1637987,0.6559249,0.1758566,1120.967,299.076,96.928,0.0000000,2,OK,219.916,-158.021,31.557,Saturated,216.100,-157.856,48.268
1,Passive Strays,1095217421,1785479223.685,1,OK,0.7153174,-0.1644123,0.6558561,0.1764721,1120.409,301.069,96.678,0.0000000,3,OK,220.184,-157.643,31.521,Saturated,216.374,-157.479,48.238,Out of Volume,368.693,21.097,102.073
1,Passive Strays,1095217423,1785479223.718,1,OK,0.7151244,-0.1645869,0.6559646,0.1766883,1120.254,301.713,96.192,0.0000000,2,OK,220.261,-157.519,31.439,Saturated,216.453,-157.361,48.154
1,Passive Strays,1095217425,1785479223.752,1,OK,0.7152138,-0.1644219,0.6559597,0.1764979,1120.406,301.133,96.342,0.0000000,2,OK,220.172,-157.633,31.459,Saturated,216.373,-157.470,48.175
1,Passive Strays,1095217427,1785479223.785,1,OK,0.7150813,-0.1643148,0.6561485,0.1764329,1120.515,300.857,95.809,0.0000000,2,OK,220.133,-157.689,31.362,Saturated,216.355,-157.521,48.075
1,Passive Strays,1095217429,1785479223.818,1,OK,0.7152870,-0.1644268,0.6558764,0.1765062,1120.387,301.149,96.601,0.0000000,2,OK,220.180,-157.625,31.496,Saturated,216.378,-157.467,48.207
1,Passive Strays,1095217431,1785479223.852,1,OK,0.7154813,-0.1641167,0.6558181,0.1762241,1120.641,300.183,97.000,0.0000000,2,OK,220.057,-157.810,31.534,Saturated,216.246,-157.649,48.245
1,Passive Strays,1095217433,1785479223.885,1,OK,0.7152119,-0.1644538,0.6559445,0.1765326,1120.377,301.237,96.361,0.0000000,2,OK,220.207,-157.608,31.458,Saturated,216.385,-157.456,48.169
1,Passive Strays,1095217435,1785479223.918,1,OK,0.7154481,-0.1642991,0.6557653,0.1763852,1120.470,300.737,97.040,0.0000000,2,OK,220.145,-157.700,31.551,Saturated,216.316,-157.545,48.261
1,Passive Strays,1095217437,1785479223.952,1,OK,0.7150489,-0.1644886,0.6560978,0.1765906,1120.355,301.395,95.842,0.0000000,2,OK,220.191,-157.583,31.373,Saturated,216.417,-157.423,48.085
1,Passive Strays,1095217439,1785479223.985,1,OK,0.7152902,-0.1643159,0.6559252,0.1764154,1120.477,300.822,96.518,0.0000000,2,OK,220.131,-157.691,31.466,Saturated,216.336,-157.526,48.181
1,Passive Strays,1095217441,1785479224.018,1,OK,0.7152738,-0.1643481,0.6559324,0.1764248,1120.470,300.892,96.484,0.0000000,2,OK,220.154,-157.668,31.470,Saturated,216.338,-157.516,48.183
1,Passive Strays,1095217443,1785479224.052,1,OK,0.7154207,-0.1645033,0.6556984,0.1765548,1120.292,301.347,97.105,0.0000000,2,OK,220.191,-157.593,31.577,Saturated,216.375,-157.440,48.287
1,Passive Strays,1095217445,1785479224.085,1,OK,0.7150491,-0.1644290,0.6561356,0.1765049,1120.442,301.175,95.784,0.0000000,2,OK,220.198,-157.619,31.369,Saturated,216.403,-157.458,48.085
1,Passive Strays,1095217447,1785479224.118,1,OK,0.7151311,-0.1644003,0.6560486,0.1765227,1120.411,301.135,96.057,0.0000000,2,OK,220.176,-157.623,31.394,Saturated,216.365,-157.472,48.108
1,Passive Strays,1095217449,1785479224.152,1,OK,0.7152885,-0.1641986,0.6559836,0.1763142,1120.572,300.465,96.419,0.0000000,2,OK,220.087,-157.750,31.444,Saturated,216.273,-157.597,48.158
1,Passive Strays,1095217451,1785479224.185,1,OK,0.7153388,-0.1644407,0.6558227,0.1764830,1120.374,301.130,96.767,0.0000000,2,OK,220.177,-157.624,31.525,Saturated,216.370,-157.467,48.237
1,Passive Strays,1095217453,1785479224.218,1,OK,0.7152508,-0.1644484,0.6559031,0.1765338,1120.361,301.230,96.489,0.0000000,2,OK,220.191,-157.602,31.468,Saturated,216.384,-157.451,48.182
1,Passive Strays,1095217455,1785479224.252,1,OK,0.7151667,-0.1644040,0.6560161,0.1764957,1120.429,301.098,96.174,0.0000000,2,OK,220.182,-157.626,31.425,Saturated,216.385,-157.473,48.137
1,Passive Strays,1095217457,1785479224.285,1,OK,0.7152569,-0.1643766,0.6559214,0.1765078,1120.397,301.065,96.472,0.0000000,2,OK,220.165,-157.634,31.455,Saturated,216.358,-157.481,48.163
1,Passive Strays,1095217459,1785479224.318,1,OK,0.7150303,-0.1643373,0.6561960,0.1764422,1120.494,300.906,95.650,0.0000000,2,OK,220.130,-157.670,31.339,Saturated,216.327,-157.515,48.053
1,Passive Strays,1095217461,1785479224.352,1,OK,0.7152591,-0.1644054,0.6559057,0.1765305,1120.371,301.148,96.503,0.0000000,2,OK,220.177,-157.619,31.457,Saturated,216.364,-157.469,48.171
1,Passive Strays,1095217463,1785479224.385,1,OK,0.7151685,-0.1644428,0.6560013,0.1765074,1120.389,301.180,96.194,0.0000000,2,OK,220.175,-157.612,31.430,Saturated,216.374,-157.456,48.147
1,Passive Strays,1095217465,1785479224.418,1,OK,0.7152093,-0.1644076,0.6559826,0.1764444,1120.410,301.019,96.291,0.0000000,2,OK,220.141,-157.649,31.448,Saturated,216.321,-157.501,48.163
