Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095236893,1785479548.218,1,OK,0.7151433,-0.1645074,0.6559852,0.1766095,1120.293,301.514,96.195,0.0000000,2,OK,207.481,-162.660,70.910,Saturated,198.843,-162.869,86.786
1,Passive Strays,1095236895,1785479548.252,1,OK,0.7151249,-0.1645152,0.6560197,0.1765481,1120.305,301.426,96.114,0.0000000,2,OK,207.427,-162.464,70.900,Saturated,198.821,-162.576,86.773
1,Passive Strays,1095236897,1785479548.285,1,OK,0.7153171,-0.1640113,0.6560650,0.1760694,1120.770,299.830,96.332,0.0000000,2,OK,207.275,-162.488,70.915,Saturated,198.679,-162.511,86.775
1,Passive Strays,1095236899,1785479548.318,1,OK,0.7152109,-0.1644772,0.6559336,0.1765553,1120.327,301.369,96.401,0.0000000,2,OK,207.477,-161.981,70.928,Saturated,198.896,-161.953,86.787
1,Passive Strays,1095236901,1785479548.352,1,OK,0.7152570,-0.1643383,0.6559517,0.1764307,1120.437,300.945,96.425,0.0000000,2,OK,207.448,-161.752,70.929,Saturated,198.899,-161.660,86.792
1,Passive Strays,1095236903,1785479548.385,1,OK,0.7153243,-0.1644089,0.6558441,0.1764921,1120.366,301.150,96.733,0.0000000,2,OK,207.495,-161.413,70.990,Saturated,198.928,-161.276,86.843
1,Passive Strays,1095236905,1785479548.418,1,OK,0.7151957,-0.1644497,0.6559747,0.1764899,1120.379,301.221,96.293,0.0000000,2,OK,207.561,-161.080,70.957,Saturated,199.036,-160.903,86.814
1,Passive Strays,1095236907,1785479548.452,1,OK,0.7152295,-0.1643690,0.6559698,0.1764459,1120.432,301.019,96.362,0.0000000,2,OK,207.583,-160.804,70.964,Saturated,199.046,-160.601,86.818
1,Passive Strays,1095236909,1785479548.485,1,OK,0.7151528,-0.1645380,0.6559623,0.1766272,1120.278,301.590,96.260,0.0000000,2,OK,207.692,-160.392,70.955,Saturated,199.167,-160.165,86.813
1,Passive Strays,1095236911,1785479548.518,1,OK,0.7150151,-0.1643188,0.6562223,0.1764230,1120.510,300.907,95.577,0.0000000,2,OK,207.640,-160.231,70.858,Saturated,199.160,-159.954,86.712
1,Passive Strays,1095236913,1785479548.552,1,OK,0.7151080,-0.1645459,0.6560187,0.1765918,1120.311,301.554,96.101,0.0000000,2,OK,207.747,-159.834,70.957,Saturated,199.204,-159.555,86.806
1,Passive Strays,1095236915,1785479548.585,1,OK,0.7150994,-0.1645642,0.6560228,0.1765944,1120.295,301.589,96.056,0.0000000,2,OK,207.765,-159.521,70.947,Saturated,199.271,-159.208,86.793
1,Passive Strays,1095236917,1785479548.618,1,OK,0.7151772,-0.1645278,0.6559459,0.1765991,1120.283,301.525,96.312,0.0000000,2,OK,207.719,-159.271,70.965,Saturated,199.233,-158.943,86.816
1,Passive Strays,1095236919,1785479548.652,1,OK,0.7154148,-0.1639791,0.6559765,0.1760321,1120.784,299.721,96.652,0.0000000,2,OK,207.514,-159.290,70.988,Saturated,199.021,-158.949,86.837
1,Passive Strays,1095236921,1785479548.685,1,OK,0.7151135,-0.1646369,0.6559693,0.1766685,1120.205,301.820,96.163,0.0000000,2,OK,207.792,-158.617,70.924,Saturated,199.321,-158.281,86.772
1,Passive Strays,1095236923,1785479548.718,1,OK,0.7153768,-0.1639121,0.6560462,0.1759892,1120.821,299.534,96.479,0.0000000,2,OK,207.501,-158.748,70.923,Saturated,199.014,-158.406,86.777
1,Passive Strays,1095236925,1785479548.752,1,OK,0.7149514,-0.1646166,0.6561483,0.1766786,1120.241,301.814,95.606,0.0000000,3,OK,207.870,-158.065,70.796,Saturated,199.380,-157.754,86.659,Out of Volume,382.136,22.272,101.308
1,Passive Strays,1095236927,1785479548.785,1,OK,0.7152784,-0.1644050,0.6558998,0.1764745,1120.382,301.126,96.561,0.0000000,2,OK,207.756,-157.948,70.905,Saturated,199.315,-157.626,86.763
1,Passive Strays,1095236929,1785479548.818,1,OK,0.7153531,-0.1639137,0.6560766,0.1759711,1120.839,299.513,96.387,0.0000000,2,OK,207.563,-157.961,70.857,Saturated,199.100,-157.630,86.709
1,Passive Strays,1095236931,1785479548.852,1,OK,0.7151937,-0.1642885,0.6560667,0.1763059,1120.540,300.667,96.124,0.0000000,2,OK,207.737,-157.497,70.818,Saturated,199.265,-157.201,86.684
1,Passive Strays,1095236933,1785479548.885,1,OK,0.7151896,-0.1643035,0.6560511,0.1763667,1120.494,300.784,96.169,0.0000000,2,OK,207.767,-157.202,70.791,Saturated,199.298,-156.922,86.667
1,Passive Strays,1095236935,1785479548.918,1,OK,0.7151601,-0.1644278,0.6560302,0.1764479,1120.418,301.131,96.154,0.0000000,3,OK,207.849,-156.856,70.787,Saturated,199.386,-156.590,86.664,Out of Volume,382.239,22.008,101.866
1,Passive Strays,1095236937,1785479548.952,1,OK,0.7151102,-0.1645605,0.6560132,0.1765899,1120.287,301.573,96.084,0.0000000,2,OK,207.945,-156.524,70.732,Saturated,199.528,-156.273,86.611
1,Passive Strays,1095236939,1785479548.985,1,OK,0.7150597,-0.1644866,0.6560911,0.1765735,1120.352,301.430,95.905,0.0000000,2,OK,208.035,-156.291,70.650,Saturated,199.595,-156.080,86.550
1,Passive Strays,1095236941,1785479549.018,1,OK,0.7151421,-0.1643997,0.6560528,0.1764632,1120.425,301.112,96.072,0.0000000,2,OK,208.005,-156.142,70.678,Saturated,199.609,-155.929,86.569
1,Passive Strays,1095236943,1785479549.052,1,OK,0.7152446,-0.1645580,0.6558607,0.1766142,1120.238,301.598,96.566,0.0000000,3,OK,208.097,-155.814,70.727,Saturated,199.672,-155.634,86.632,Out of Volume,368.771,21.385,102.041
1,Passive Strays,1095236945,1785479549.085,1,OK,0.7152797,-0.1644325,0.6558916,0.1764744,1120.364,301.167,96.588,0.0000000,2,OK,208.056,-155.652,70.725,Saturated,199.623,-155.492,86.636
1,Passive Strays,1095236947,1785479549.118,1,OK,0.7153359,-0.1645502,0.6557725,0.1765789,1120.259,301.526,96.842,0.0000000,2,OK,208.133,-155.336,70.773,Saturated,199.727,-155.188,86.677
1,Passive Strays,1095236949,1785479549.152,1,OK,0.7150813,-0.1644573,0.6560801,0.1765546,1120.349,301.342,95.948,0.0000000,2,OK,208.141,-155.133,70.623,Saturated,199.721,-155.012,86.538
1,Passive Strays,1095236951,1785479549.185,1,OK,0.7151808,-0.1644669,0.6559911,0.1764732,1120.381,301.240,96.256,0.0000000,2,OK,208.121,-154.949,70.697,Saturated,199.756,-154.806,86.616
1,Passive Strays,1095236953,1785479549.218,1,OK,0.7152894,-0.1643713,0.6559065,0.1764362,1120.418,301.014,96.538,0.0000000,2,OK,208.091,-154.767,70.711,Saturated,199.707,-154.653,86.629
1,Passive Strays,1095236955,1785479549.252,1,OK,0.7152130,-0.1644352,0.6559610,0.1764840,1120.386,301.184,96.373,0.0000000,2,OK,208.138,-154.533,70.688,Saturated,199.719,-154.451,86.616
1,Passive Strays,1095236957,1785479549.285,1,OK,0.7151909,-0.1641804,0.6561083,0.1762632,1120.611,300.424,96.053,0.0000000,2,OK,208.036,-154.466,70.628,Saturated,199.631,-154.382,86.563
1,Passive Strays,1095236959,1785479549.318,1,OK,0.7150811,-0.1643843,0.6561286,0.1764428,1120.452,301.048,95.851,0.0000000,2,OK,208.122,-154.146,70.624,Saturated,199.718,-154.096,86.557
1,Passive Strays,1095236961,1785479549.352,1,OK,0.7149959,-0.1644330,0.6561970,0.1764886,1120.420,301.206,95.624,0.0000000,2,OK,208.150,-153.917,70.589,Saturated,199.753,-153.876,86.531
1,Passive Strays,1095236963,1785479549.385,1,OK,0.7151352,-0.1646837,0.6559138,0.1767428,1120.151,302.023,96.291,0.0000000,2,OK,208.204,-153.611,70.703,Saturated,199.832,-153.572,86.643
1,Passive Strays,1095236965,1785479549.418,1,OK,0.7151365,-0.1644042,0.6560575,0.1764645,1120.420,301.111,96.059,0.0000000,2,OK,208.129,-153.568,70.689,Saturated,199.704,-153.564,86.629
1,Passive Strays,1095236967,1785479549.452,1,OK,0.7151465,-0.1643508,0.6560773,0.1763996,1120.476,300.915,96.066,0.0000000,2,OK,208.086,-153.423,70.701,Saturated,199.680,-153.408,86.645
1,Passive Strays,1095236969,1785479549.485,1,OK,0.7151615,-0.1644478,0.6560161,0.1764762,1120.395,301.203,96.138,0.0000000,2,OK,208.160,-153.206,70.726,Saturated,199.774,-153.182,86.682
1,Passive Strays,1095236971,1785479549.518,1,OK,0.7149143,-0.1645881,0.6561954,0.1766802,1120.287,301.764,95.490,0.0000000,2,OK,208.287,-152.941,70.664,Saturated,199.983,-152.863,86.624
1,Passive Strays,1095236973,1785479549.552,1,OK,0.7151421,-0.1643145,0.6560933,0.1763919,1120.508,300.848,96.024,0.0000000,2,OK,208.180,-152.922,70.810,Saturated,199.917,-152.802,86.772
1,Passive Strays,1095236975,1785479549.585,1,OK,0.7148832,-0.1645341,0.6562636,0.1766029,1120.390,301.571,95.276,0.0000000,2,OK,208.350,-152.590,70.798,Saturated,200.138,-152.437,86.771
1,Passive Strays,1095236977,1785479549.618,1,OK,0.7151819,-0.1639682,0.6562368,0.1760185,1120.889,299.685,95.871,0.0000000,2,OK,208.132,-152.760,70.942,Saturated,199.935,-152.576,86.930
1,Passive Strays,1095236979,1785479549.652,1,OK,0.7150096,-0.1644231,0.6561721,0.1765348,1120.441,301.267,95.641,0.0000000,2,OK,208.383,-152.286,70.978,Saturated,200.218,-152.095,86.972
1,Passive Strays,1095236981,1785479549.685,1,OK,0.7151601,-0.1642801,0.6560837,0.1763868,1120.561,300.792,96.055,0.0000000,2,OK,208.328,-152.172,71.074,Saturated,200.218,-151.974,87.081
1,Passive Strays,1095236983,1785479549.718,1,OK,0.7148852,-0.1644368,0.6563084,0.1765193,1120.483,301.273,95.263,0.0000000,2,OK,208.452,-151.894,70.979,Saturated,200.380,-151.710,87.004
1,Passive Strays,1095236985,1785479549.752,1,OK,0.7149607,-0.1643917,0.6562467,0.1764847,1120.509,301.146,95.425,0.0000000,2,OK,208.447,-151.721,70.997,Saturated,200.391,-151.570,87.025
1,Passive Strays,1095236987,1785479549.785,1,OK,0.7149985,-0.1643197,0.6562514,0.1763808,1120.546,300.839,95.542,0.0000000,2,OK,208.408,-151.597,70.989,Saturated,200.340,-151.470,87.020
1,Passive Strays,1095236989,1785479549.818,1,OK,0.7149631,-0.1643892,0.6562490,0.1764684,1120.495,301.102,95.445,0.0000000,3,OK,208.439,-151.295,70.950,Saturated,200.384,-151.185,86.985,Out of Volume,368.689,21.086,101.328
1,Passive Strays,1095236991,1785479549.852,1,OK,0.7153154,-0.1643858,0.6558721,0.1764455,1120.430,301.048,96.660,0.0000000,2,OK,208.392,-151.031,71.090,Saturated,200.304,-150.946,87.127
1,Passive Strays,1095236993,1785479549.885,1,OK,0.7152852,-0.1640843,0.6560713,0.1761077,1120.749,300.030,96.288,0.0000000,2,OK,208.320,-150.890,70.939,Saturated,200.316,-150.739,86.980
1,Passive Strays,1095236995,1785479549.918,1,OK,0.7150973,-0.1643887,0.6561062,0.1764564,1120.419,301.073,95.906,0.0000000,2,OK,208.550,-150.316,70.727,Saturated,200.597,-150.107,86.785
1,Passive Strays,1095236997,1785479549.952,1,OK,0.7152394,-0.1647395,0.6557882,0.1767355,1120.087,302.086,96.692,0.0000000,2,OK,208.686,-149.762,70.877,Saturated,200.778,-149.259,86.879
1,Passive Strays,1095236999,1785479549.985,1,OK,0.7152870,-0.1643414,0.6559324,0.1763775,1120.438,300.865,96.503,0.0000000,2,OK,208.594,-149.544,70.890,Saturated,200.745,-148.534,86.820
1,Passive Strays,1095237001,1785479550.018,1,OK,0.7154042,-0.1638848,0.6560356,0.1759428,1120.852,299.412,96.534,0.0000000,2,OK,208.486,-149.346,70.948,Saturated,200.676,-147.763,86.766
1,Passive Strays,1095237003,1785479550.052,1,OK,0.7152322,-0.1645181,0.6558931,0.1765813,1120.287,301.487,96.493,0.0000000,2,OK,208.784,-148.461,71.046,Saturated,201.067,-146.227,86.725
1,Passive Strays,1095237005,1785479550.085,1,OK,0.7152444,-0.1644539,0.6559082,0.1765355,1120.314,301.303,96.485,0.0000000,2,OK,208.745,-148.038,71.141,Saturated,201.085,-145.127,86.643
1,Passive Strays,1095237007,1785479550.118,1,OK,0.7153510,-0.1645057,0.6557783,0.1765378,1120.272,301.386,96.880,0.0000000,2,OK,208.716,-147.513,71.284,Saturated,201.147,-143.942,86.588
1,Passive Strays,1095237009,1785479550.152,1,OK,0.7153974,-0.1643897,0.6557885,0.1764202,1120.369,300.999,96.925,0.0000000,2,OK,208.586,-147.025,71.324,Saturated,201.046,-142.884,86.426
1,Passive Strays,1095237011,1785479550.185,1,OK,0.7151852,-0.1643805,0.6560145,0.1764488,1120.412,301.041,96.221,0.0000000,2,OK,208.573,-146.512,71.102,Saturated,201.100,-141.979,86.065
1,Passive Strays,1095237013,1785479550.218,1,OK,0.7150959,-0.1643918,0.6561148,0.1764270,1120.425,301.035,95.892,0.0000000,2,OK,208.637,-146.235,70.777,Saturated,201.210,-141.534,85.695
1,Passive Strays,1095237015,1785479550.252,1,OK,0.7152409,-0.1639535,0.6561804,0.1760028,1120.813,299.634,96.034,0.0000000,2,OK,208.556,-146.266,70.426,Saturated,201.172,-141.477,85.315
1,Passive Strays,1095237017,1785479550.285,1,OK,0.7150572,-0.1643972,0.6561511,0.1764441,1120.426,301.074,95.772,0.0000000,2,OK,208.812,-145.844,70.098,Saturated,201.453,-140.988,84.966
1,Passive Strays,1095237019,1785479550.318,1,OK,0.7153566,-0.1644346,0.6558166,0.1764392,1120.303,301.105,96.823,0.0000000,2,OK,208.946,-145.741,69.771,Saturated,201.588,-140.902,84.655
1,Passive Strays,1095237021,1785479550.352,1,OK,0.7152188,-0.1645022,0.6559341,0.1764981,1120.290,301.316,96.406,0.0000000,2,OK,209.146,-145.828,69.147,Saturated,201.821,-141.046,84.058
1,Passive Strays,1095237023,1785479550.385,1,OK,0.7152836,-0.1645624,0.6558307,0.1765637,1120.210,301.528,96.675,0.0000000,2,OK,209.342,-145.971,68.580,Saturated,202.032,-141.312,83.540
1,Passive Strays,1095237025,1785479550.418,1,OK,0.7152078,-0.1643572,0.6560068,0.1764073,1120.409,300.937,96.279,0.0000000,2,OK,209.424,-146.329,67.945,Saturated,202.115,-141.783,82.950
1,Passive Strays,1095237027,1785479550.452,1,OK,0.7151516,-0.1645272,0.6560079,0.1764725,1120.320,301.341,96.157,0.0000000,2,OK,209.634,-146.497,67.437,Saturated,202.324,-142.069,82.482
1,Passive Strays,1095237029,1785479550.485,1,OK,0.7153855,-0.1644156,0.6557793,0.1764784,1120.300,301.134,96.951,0.0000000,2,OK,209.765,-146.687,67.100,Saturated,202.441,-142.349,82.181
1,Passive Strays,1095237031,1785479550.518,1,OK,0.7152310,-0.1644325,0.6559396,0.1764931,1120.338,301.206,96.407,0.0000000,2,OK,209.928,-146.799,66.679,Saturated,202.656,-142.496,81.784
1,Passive Strays,1095237033,1785479550.552,1,OK,0.7152531,-0.1645670,0.6558778,0.1765078,1120.239,301.439,96.547,0.0000000,2,OK,210.062,-146.848,66.480,Saturated,202.801,-142.557,81.588
1,Passive Strays,1095237035,1785479550.585,1,OK,0.7154360,-0.1639706,0.6559733,0.1759659,1120.778,299.597,96.699,0.0000000,2,OK,209.940,-147.282,66.261,Saturated,202.736,-142.980,81.386
1,Passive Strays,1095237037,1785479550.618,1,OK,0.7151699,-0.1645040,0.6559846,0.1765068,1120.304,301.349,96.221,0.0000000,2,OK,210.285,-147.025,66.010,Saturated,203.114,-142.722,81.143
1,Passive Strays,1095237039,1785479550.652,1,OK,0.7152712,-0.1643111,0.6559666,0.1763428,1120.464,300.749,96.451,0.0000000,2,OK,210.300,-147.212,65.840,Saturated,203.206,-142.880,80.986
1,Passive Strays,1095237041,1785479550.685,1,OK,0.7152605,-0.1645350,0.6558643,0.1765581,1120.259,301.473,96.581,0.0000000,2,OK,210.522,-147.138,65.667,Saturated,203.440,-142.803,80.813
1,Passive Strays,1095237043,1785479550.718,1,OK,0.7151771,-0.1643694,0.6560249,0.1764535,1120.393,301.035,96.183,0.0000000,2,OK,210.613,-147.288,65.353,Saturated,203.585,-142.947,80.520
1,Passive Strays,1095237045,1785479550.752,1,OK,0.7154555,-0.1643538,0.6557461,0.1763757,1120.381,300.871,97.121,0.0000000,2,OK,210.726,-147.444,65.199,Saturated,203.745,-143.117,80.377
1,Passive Strays,1095237047,1785479550.785,1,OK,0.7151571,-0.1643981,0.6560495,0.1764161,1120.404,301.034,96.093,0.0000000,2,OK,210.927,-147.589,64.657,Saturated,203.933,-143.359,79.869
1,Passive Strays,1095237049,1785479550.818,1,OK,0.7152809,-0.1644570,0.6558888,0.1764567,1120.330,301.187,96.595,0.0000000,2,OK,211.049,-147.798,64.293,Saturated,204.099,-143.631,79.539
1,Passive Strays,1095237051,1785479550.852,1,OK,0.7153720,-0.1639264,0.6560643,0.1759278,1120.814,299.463,96.432,0.0000000,2,OK,210.943,-148.214,63.738,Saturated,203.976,-144.147,79.011
1,Passive Strays,1095237053,1785479550.885,1,OK,0.7152391,-0.1644346,0.6559469,0.1764312,1120.360,301.111,96.394,0.0000000,2,OK,211.221,-147.986,63.207,Saturated,204.190,-144.038,78.502
1,Passive Strays,1095237055,1785479550.918,1,OK,0.7153202,-0.1643891,0.6558740,0.1764161,1120.351,301.002,96.699,0.0000000,2,OK,211.251,-148.140,62.675,Saturated,204.202,-144.295,77.998
1,Passive Strays,1095237057,1785479550.952,1,OK,0.7150901,-0.1643782,0.6561321,0.1763990,1120.430,300.977,95.844,0.0000000,2,OK,211.385,-148.274,62.010,Saturated,204.312,-144.532,77.362
1,Passive Strays,1095237059,1785479550.985,1,OK,0.7153484,-0.1645057,0.6557803,0.1765410,1120.240,301.398,96.878,0.0000000,2,OK,211.501,-148.360,61.657,Saturated,204.432,-144.703,77.032
1,Passive Strays,1095237061,1785479551.018,1,OK,0.7152663,-0.1643929,0.6559300,0.1764229,1120.382,301.022,96.502,0.0000000,2,OK,211.589,-148.531,61.157,Saturated,204.518,-144.959,76.558
1,Passive Strays,1095237063,1785479551.052,1,OK,0.7153002,-0.1644713,0.6558503,0.1765085,1120.308,301.297,96.655,0.0000000,2,OK,211.785,-148.563,60.828,Saturated,204.723,-145.020,76.251
1,Passive Strays,1095237065,1785479551.085,1,OK,0.7151812,-0.1643573,0.6560431,0.1763800,1120.426,300.901,96.183,0.0000000,2,OK,211.826,-148.751,60.439,Saturated,204.840,-145.213,75.881
1,Passive Strays,1095237067,1785479551.118,1,OK,0.7153489,-0.1643095,0.6558885,0.1763195,1120.454,300.723,96.684,0.0000000,2,OK,211.940,-148.871,60.244,Saturated,205.010,-145.322,75.698
1,Passive Strays,1095237069,1785479551.152,1,OK,0.7151460,-0.1644737,0.6560195,0.1765021,1120.330,301.293,96.145,0.0000000,2,OK,212.125,-148.832,59.939,Saturated,205.226,-145.289,75.397
1,Passive Strays,1095237071,1785479551.185,1,OK,0.7153580,-0.1640601,0.6560224,0.1760166,1120.742,299.830,96.482,0.0000000,2,OK,212.096,-149.150,59.761,Saturated,205.260,-145.590,75.224
1,Passive Strays,1095237073,1785479551.218,1,OK,0.7152412,-0.1644222,0.6559374,0.1764693,1120.341,301.140,96.430,0.0000000,2,OK,212.332,-148.978,59.505,Saturated,205.564,-145.423,74.987
1,Passive Strays,1095237075,1785479551.252,1,OK,0.7152242,-0.1643988,0.6559616,0.1764704,1120.374,301.112,96.376,0.0000000,2,OK,212.496,-149.026,59.223,Saturated,205.778,-145.475,74.715
1,Passive Strays,1095237077,1785479551.285,1,OK,0.7152519,-0.1644240,0.6559270,0.1764630,1120.357,301.142,96.466,0.0000000,2,OK,212.687,-149.087,58.930,Saturated,205.994,-145.567,74.438
1,Passive Strays,1095237079,1785479551.318,1,OK,0.7151897,-0.1645888,0.6559151,0.1766058,1120.218,301.643,96.392,0.0000000,2,OK,212.891,-149.137,58.575,Saturated,206.231,-145.679,74.112
1,Passive Strays,1095237081,1785479551.352,1,OK,0.7152317,-0.1643893,0.6559728,0.1764072,1120.408,300.994,96.361,0.0000000,2,OK,212.923,-149.456,58.169,Saturated,206.300,-146.052,73.734
1,Passive Strays,1095237083,1785479551.385,1,OK,0.7152416,-0.1643512,0.6559798,0.1763767,1120.416,300.878,96.360,0.0000000,2,OK,213.013,-149.692,57.708,Saturated,206.395,-146.398,73.299
1,Passive Strays,1095237085,1785479551.418,1,OK,0.7152894,-0.1644242,0.6558969,0.1764229,1120.360,301.075,96.585,0.0000000,2,OK,213.187,-149.886,57.265,Saturated,206.547,-146.725,72.887
1,Passive Strays,1095237087,1785479551.452,1,OK,0.7154294,-0.1644271,0.6557387,0.1764406,1120.319,301.104,97.062,0.0000000,2,OK,213.275,-150.106,56.822,Saturated,206.645,-147.043,72.466
1,Passive Strays,1095237089,1785479551.485,1,OK,0.7152837,-0.1643430,0.6559409,0.1763579,1120.429,300.842,96.499,0.0000000,2,OK,213.310,-150.285,56.237,Saturated,206.689,-147.313,71.909
1,Passive Strays,1095237091,1785479551.518,1,OK,0.7152295,-0.1643905,0.6559725,0.1764160,1120.383,301.011,96.361,0.0000000,2,OK,213.427,-150.367,55.736,Saturated,206.803,-147.484,71.430
1,Passive Strays,1095237093,1785479551.552,1,OK,0.7151750,-0.1644798,0.6559846,0.1765089,1120.313,301.311,96.241,0.0000000,2,OK,213.568,-150.447,55.259,Saturated,206.945,-147.631,70.973
1,Passive Strays,1095237095,1785479551.585,1,OK,0.7154479,-0.1638526,0.6560224,0.1758444,1120.882,299.206,96.626,0.0000000,2,OK,213.422,-150.952,54.916,Saturated,206.862,-148.163,70.652
1,Passive Strays,1095237097,1785479551.618,1,OK,0.7152748,-0.1645100,0.6558685,0.1765079,1120.275,301.351,96.603,0.0000000,2,OK,213.805,-150.689,54.565,Saturated,207.261,-147.953,70.315
1,Passive Strays,1095237099,1785479551.652,1,OK,0.7151612,-0.1645788,0.6559480,0.1766085,1120.198,301.627,96.284,0.0000000,2,OK,213.999,-150.718,54.175,Saturated,207.494,-148.005,69.947
1,Passive Strays,1095237101,1785479551.685,1,OK,0.7153018,-0.1645376,0.6558150,0.1765714,1120.244,301.504,96.749,0.0000000,2,OK,214.130,-150.813,53.934,Saturated,207.691,-148.105,69.725
1,Passive Strays,1095237103,1785479551.718,1,OK,0.7154040,-0.1644118,0.6557739,0.1764270,1120.346,301.057,96.961,0.0000000,2,OK,214.201,-150.957,53.685,Saturated,207.812,-148.263,69.485
1,Passive Strays,1095237105,1785479551.752,1,OK,0.7152740,-0.1643594,0.6559437,0.1763718,1120.432,300.889,96.482,0.0000000,2,OK,214.339,-151.036,53.321,Saturated,207.974,-148.368,69.139
1,Passive Strays,1095237107,1785479551.785,1,OK,0.7153162,-0.1645509,0.6558006,0.1765538,1120.236,301.490,96.786,0.0000000,2,OK,214.533,-150.999,53.055,Saturated,208.235,-148.352,68.880
1,Passive Strays,1095237109,1785479551.818,1,OK,0.7152475,-0.1644892,0.6559079,0.1764911,1120.312,301.294,96.490,0.0000000,2,OK,214.670,-151.112,52.701,Saturated,208.398,-148.500,68.540
1,Passive Strays,1095237111,1785479551.852,1,OK,0.7152977,-0.1644571,0.6558577,0.1765044,1120.293,301.257,96.667,0.0000000,2,OK,214.778,-151.258,52.327,Saturated,208.564,-148.680,68.191
1,Passive Strays,1095237113,1785479551.885,1,OK,0.7152196,-0.1644664,0.6559486,0.1764739,1120.328,301.228,96.375,0.0000000,2,OK,214.877,-151.421,51.907,Saturated,208.702,-148.910,67.792
1,Passive Strays,1095237115,1785479551.918,1,OK,0.7153035,-0.1640217,0.6560965,0.1759980,1120.758,299.737,96.263,0.0000000,2,OK,214.806,-151.885,51.455,Saturated,208.652,-149.452,67.348
1,Passive Strays,1095237117,1785479551.952,1,OK,0.7153557,-0.1644042,0.6558349,0.1764033,1120.360,301.006,96.786,0.0000000,2,OK,215.086,-151.846,51.071,Saturated,208.922,-149.514,66.992
1,Passive Strays,1095237119,1785479551.985,1,OK,0.7152798,-0.1643506,0.6559270,0.1764184,1120.393,300.953,96.513,0.0000000,2,OK,215.173,-152.078,50.523,Saturated,209.071,-149.823,66.469
1,Passive Strays,1095237121,1785479552.018,1,OK,0.7153485,-0.1643309,0.6558785,0.1763384,1120.432,300.789,96.713,0.0000000,2,OK,215.276,-152.300,50.107,Saturated,209.193,-150.129,66.079
1,Passive Strays,1095237123,1785479552.052,1,OK,0.7153255,-0.1644304,0.6558524,0.1764361,1120.342,301.110,96.699,0.0000000,2,OK,215.416,-152.388,49.642,Saturated,209.333,-150.301,65.626
1,Passive Strays,1095237125,1785479552.085,1,OK,0.7153279,-0.1645308,0.6557946,0.1765478,1120.243,301.453,96.826,0.0000000,2,OK,215.550,-152.460,49.210,Saturated,209.483,-150.452,65.210
1,Passive Strays,1095237127,1785479552.118,1,OK,0.7152880,-0.1643445,0.6559349,0.1763616,1120.433,300.850,96.509,0.0000000,2,OK,215.580,-152.683,48.756,Saturated,209.572,-150.709,64.767
1,Passive Strays,1095237129,1785479552.152,1,OK,0.7153146,-0.1642822,0.6559318,0.1763232,1120.482,300.688,96.560,0.0000000,2,OK,215.667,-152.808,48.380,Saturated,209.717,-150.889,64.414
1,Passive Strays,1095237131,1785479552.185,1,OK,0.7153637,-0.1643905,0.6558255,0.1764184,1120.366,301.011,96.832,0.0000000,2,OK,215.820,-152.834,48.068,Saturated,209.901,-150.954,64.119
1,Passive Strays,1095237133,1785479552.218,1,OK,0.7153545,-0.1644460,0.6558067,0.1764741,1120.321,301.193,96.824,0.0000000,2,OK,215.958,-152.858,47.746,Saturated,210.089,-151.011,63.805
1,Passive Strays,1095237135,1785479552.252,1,OK,0.7151650,-0.1645133,0.6559921,0.1764903,1120.318,301.339,96.228,0.0000000,2,OK,216.120,-152.868,47.349,Saturated,210.312,-151.049,63.436
1,Passive Strays,1095237137,1785479552.285,1,OK,0.7151042,-0.1645064,0.6560506,0.1765252,1120.313,301.384,96.027,0.0000000,2,OK,216.250,-152.904,46.995,Saturated,210.511,-151.100,63.091
1,Passive Strays,1095237139,1785479552.318,1,OK,0.7153025,-0.1644414,0.6558638,0.1764767,1120.321,301.189,96.648,0.0000000,2,OK,216.323,-152.984,46.784,Saturated,210.652,-151.201,62.885
1,Passive Strays,1095237141,1785479552.352,1,OK,0.7151669,-0.1644981,0.6559865,0.1765175,1120.298,301.351,96.244,0.0000000,2,OK,216.488,-153.004,46.404,Saturated,210.810,-151.287,62.523
1,Passive Strays,1095237143,1785479552.385,1,OK,0.7152747,-0.1645178,0.6558570,0.1765435,1120.262,301.420,96.617,0.0000000,2,OK,216.600,-153.091,46.100,Saturated,210.997,-151.414,62.235
1,Passive Strays,1095237145,1785479552.418,1,OK,0.7152339,-0.1645827,0.6558619,0.1766299,1120.185,301.665,96.547,0.0000000,2,OK,216.731,-153.168,45.703,Saturated,211.154,-151.543,61.842
1,Passive Strays,1095237147,1785479552.452,1,OK,0.7152565,-0.1643904,0.6559340,0.1764499,1120.376,301.063,96.475,0.0000000,2,OK,216.741,-153.405,45.304,Saturated,211.204,-151.850,61.468
1,Passive Strays,1095237149,1785479552.485,1,OK,0.7152560,-0.1643364,0.6559597,0.1764064,1120.416,300.907,96.413,0.0000000,2,OK,216.837,-153.582,44.866,Saturated,211.294,-152.110,61.057
1,Passive Strays,1095237151,1785479552.518,1,OK,0.7152189,-0.1644775,0.6559473,0.1764715,1120.328,301.248,96.391,0.0000000,2,OK,216.986,-153.670,44.442,Saturated,211.467,-152.282,60.645
