Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095242625,1785479643.752,1,OK,0.7153848,-0.1644436,0.6557674,0.1764991,1120.314,301.186,96.958,0.0000000,2,OK,217.433,-153.280,42.837,Saturated,212.786,-152.683,59.241
1,Passive Strays,1095242627,1785479643.785,1,OK,0.7152507,-0.1643493,0.6559472,0.1764625,1120.417,300.987,96.460,0.0000000,2,OK,217.621,-153.428,42.049,Saturated,213.103,-152.922,58.477
1,Passive Strays,1095242629,1785479643.818,1,OK,0.7153634,-0.1645170,0.6557505,0.1765805,1120.264,301.441,96.956,0.0000000,2,OK,217.885,-153.454,41.511,Saturated,213.439,-153.022,57.945
1,Passive Strays,1095242631,1785479643.852,1,OK,0.7154159,-0.1644775,0.6557126,0.1765456,1120.298,301.323,97.109,0.0000000,2,OK,218.089,-153.619,40.907,Saturated,213.801,-153.229,57.362
1,Passive Strays,1095242633,1785479643.885,1,OK,0.7151846,-0.1646800,0.6558520,0.1767755,1120.138,302.035,96.511,0.0000000,2,OK,218.382,-153.664,40.235,Saturated,214.199,-153.338,56.698
1,Passive Strays,1095242635,1785479643.918,1,OK,0.7151927,-0.1643438,0.6560251,0.1764131,1120.471,300.901,96.222,0.0000000,2,OK,218.464,-154.084,39.611,Saturated,214.416,-153.817,56.088
1,Passive Strays,1095242637,1785479643.952,1,OK,0.7152821,-0.1644883,0.6558585,0.1765353,1120.329,301.326,96.660,0.0000000,2,OK,218.785,-154.237,39.121,Saturated,214.835,-154.043,55.610
1,Passive Strays,1095242639,1785479643.985,1,OK,0.7154838,-0.1644162,0.6556796,0.1764495,1120.372,301.062,97.267,0.0000000,2,OK,218.992,-154.518,38.615,Saturated,215.142,-154.394,55.114
1,Passive Strays,1095242641,1785479644.018,1,OK,0.7153978,-0.1637245,0.6561194,0.1758058,1121.008,298.902,96.399,0.0000000,2,OK,218.949,-155.148,37.869,Saturated,215.247,-155.068,54.377
1,Passive Strays,1095242643,1785479644.052,1,OK,0.7153541,-0.1644780,0.6557795,0.1765466,1120.297,301.320,96.895,0.0000000,2,OK,219.475,-154.926,37.432,Saturated,215.877,-154.906,53.943
1,Passive Strays,1095242645,1785479644.085,1,OK,0.7151377,-0.1643289,0.6560918,0.1764020,1120.495,300.863,96.030,0.0000000,2,OK,219.611,-155.223,36.836,Saturated,216.089,-155.243,53.362
1,Passive Strays,1095242647,1785479644.118,1,OK,0.7154980,-0.1638852,0.6559300,0.1759546,1120.856,299.408,96.872,0.0000000,2,OK,219.559,-155.719,36.532,Saturated,216.166,-155.764,53.061
1,Passive Strays,1095242649,1785479644.152,1,OK,0.7153627,-0.1645743,0.6557232,0.1766312,1120.208,301.613,97.008,0.0000000,2,OK,219.984,-155.545,36.169,Saturated,216.666,-155.631,52.691
1,Passive Strays,1095242651,1785479644.185,1,OK,0.7154893,-0.1637962,0.6559920,0.1758416,1120.961,299.083,96.753,0.0000000,2,OK,219.847,-156.313,35.688,Saturated,216.597,-156.428,52.215
1,Passive Strays,1095242653,1785479644.218,1,OK,0.7154612,-0.1638638,0.6559815,0.1759324,1120.885,299.337,96.726,0.0000000,2,OK,220.021,-156.606,35.219,Saturated,216.849,-156.742,51.744
1,Passive Strays,1095242655,1785479644.252,1,OK,0.7152545,-0.1643732,0.6559343,0.1764728,1120.396,301.038,96.485,0.0000000,2,OK,220.370,-156.601,34.679,Saturated,217.297,-156.792,51.206
1,Passive Strays,1095242657,1785479644.285,1,OK,0.7152804,-0.1642628,0.6559703,0.1763368,1120.518,300.643,96.446,0.0000000,2,OK,220.413,-156.891,34.156,Saturated,217.441,-157.097,50.688
1,Passive Strays,1095242659,1785479644.318,1,OK,0.7152871,-0.1642269,0.6559749,0.1763261,1120.533,300.566,96.478,0.0000000,2,OK,220.537,-157.015,33.700,Saturated,217.559,-157.294,50.229
1,Passive Strays,1095242661,1785479644.352,1,OK,0.7152911,-0.1645385,0.6558244,0.1765789,1120.262,301.478,96.716,0.0000000,2,OK,220.722,-156.993,33.345,Saturated,217.804,-157.302,49.875
1,Passive Strays,1095242663,1785479644.385,1,OK,0.7152100,-0.1642952,0.6560269,0.1763818,1120.487,300.766,96.251,0.0000000,2,OK,220.704,-157.245,32.884,Saturated,217.815,-157.598,49.422
1,Passive Strays,1095242665,1785479644.418,1,OK,0.7152616,-0.1644501,0.6558923,0.1765283,1120.337,301.253,96.576,0.0000000,2,OK,220.842,-157.182,32.676,Saturated,217.942,-157.603,49.212
1,Passive Strays,1095242667,1785479644.452,1,OK,0.7152014,-0.1646586,0.6558678,0.1766689,1120.172,301.824,96.484,0.0000000,2,OK,220.952,-157.077,32.530,Saturated,218.057,-157.541,49.056
1,Passive Strays,1095242669,1785479644.485,1,OK,0.7152706,-0.1643899,0.6559157,0.1764611,1120.382,301.045,96.560,0.0000000,2,OK,220.876,-157.205,32.413,Saturated,217.972,-157.724,48.960
1,Passive Strays,1095242671,1785479644.518,1,OK,0.7153258,-0.1643929,0.6558543,0.1764629,1120.383,301.059,96.708,0.0000000,2,OK,220.944,-157.181,32.389,Saturated,217.998,-157.745,48.929
1,Passive Strays,1095242673,1785479644.552,1,OK,0.7152536,-0.1643614,0.6559399,0.1764667,1120.401,301.013,96.469,0.0000000,2,OK,220.953,-157.177,32.282,Saturated,217.979,-157.799,48.831
1,Passive Strays,1095242675,1785479644.585,1,OK,0.7151863,-0.1644703,0.6559624,0.1765544,1120.318,301.331,96.332,0.0000000,2,OK,221.027,-157.108,32.229,Saturated,217.986,-157.788,48.774
1,Passive Strays,1095242677,1785479644.618,1,OK,0.7152378,-0.1643752,0.6559563,0.1764569,1120.404,301.018,96.389,0.0000000,2,OK,221.002,-157.171,32.178,Saturated,217.964,-157.883,48.733
1,Passive Strays,1095242679,1785479644.652,1,OK,0.7152082,-0.1643134,0.6560205,0.1763958,1120.456,300.817,96.282,0.0000000,2,OK,220.998,-157.210,32.130,Saturated,217.909,-157.971,48.674
1,Passive Strays,1095242681,1785479644.685,1,OK,0.7153229,-0.1642653,0.6559233,0.1763368,1120.491,300.639,96.588,0.0000000,2,OK,221.012,-157.247,32.140,Saturated,217.856,-158.071,48.686
1,Passive Strays,1095242683,1785479644.718,1,OK,0.7152565,-0.1643847,0.6559317,0.1764637,1120.390,301.044,96.487,0.0000000,2,OK,221.067,-157.191,32.090,Saturated,217.916,-158.032,48.630
1,Passive Strays,1095242685,1785479644.752,1,OK,0.7153807,-0.1644361,0.6557642,0.1765348,1120.303,301.234,96.975,0.0000000,2,OK,221.110,-157.170,32.125,Saturated,217.917,-158.033,48.671
1,Passive Strays,1095242687,1785479644.785,1,OK,0.7152644,-0.1644292,0.6559013,0.1765031,1120.348,301.181,96.529,0.0000000,2,OK,221.121,-157.200,32.038,Saturated,217.907,-158.056,48.579
1,Passive Strays,1095242689,1785479644.818,1,OK,0.7155804,-0.1637783,0.6558977,0.1758396,1120.908,299.037,97.071,0.0000000,2,OK,220.823,-157.645,32.069,Saturated,217.623,-158.463,48.620
1,Passive Strays,1095242691,1785479644.852,1,OK,0.7153742,-0.1643371,0.6558279,0.1764168,1120.411,300.885,96.844,0.0000000,2,OK,221.094,-157.308,32.037,Saturated,217.895,-158.114,48.583
1,Passive Strays,1095242693,1785479644.885,1,OK,0.7152597,-0.1644581,0.6559003,0.1764992,1120.340,301.223,96.539,0.0000000,2,OK,221.149,-157.267,31.993,Saturated,217.933,-158.053,48.535
1,Passive Strays,1095242695,1785479644.918,1,OK,0.7154285,-0.1638068,0.6560416,0.1758944,1120.916,299.183,96.576,0.0000000,2,OK,220.898,-157.672,31.954,Saturated,217.686,-158.431,48.489
1,Passive Strays,1095242697,1785479644.952,1,OK,0.7153806,-0.1644262,0.6557762,0.1764998,1120.328,301.161,96.945,0.0000000,2,OK,221.175,-157.310,32.019,Saturated,217.953,-158.047,48.557
1,Passive Strays,1095242699,1785479644.985,1,OK,0.7154028,-0.1643525,0.6557955,0.1764065,1120.412,300.898,96.947,0.0000000,2,OK,221.143,-157.382,32.007,Saturated,217.912,-158.091,48.545
1,Passive Strays,1095242701,1785479645.018,1,OK,0.7151596,-0.1646771,0.6558881,0.1767455,1120.130,301.980,96.398,0.0000000,2,OK,221.286,-157.197,31.924,Saturated,218.053,-157.882,48.459
1,Passive Strays,1095242703,1785479645.052,1,OK,0.7153819,-0.1642783,0.6558381,0.1764024,1120.441,300.764,96.851,0.0000000,2,OK,221.130,-157.448,31.959,Saturated,217.904,-158.104,48.498
1,Passive Strays,1095242705,1785479645.085,1,OK,0.7151306,-0.1643042,0.6561079,0.1763936,1120.485,300.806,95.983,0.0000000,2,OK,221.150,-157.454,31.834,Saturated,217.904,-158.097,48.368
1,Passive Strays,1095242707,1785479645.118,1,OK,0.7152579,-0.1644079,0.6559232,0.1764680,1120.378,301.088,96.502,0.0000000,2,OK,221.184,-157.413,31.914,Saturated,217.930,-158.040,48.445
1,Passive Strays,1095242709,1785479645.152,1,OK,0.7153466,-0.1642908,0.6558820,0.1763705,1120.474,300.738,96.712,0.0000000,2,OK,221.128,-157.505,31.927,Saturated,217.885,-158.099,48.458
1,Passive Strays,1095242711,1785479645.185,1,OK,0.7152755,-0.1643805,0.6559005,0.1765064,1120.356,301.100,96.568,0.0000000,2,OK,221.179,-157.448,31.889,Saturated,217.927,-158.026,48.420
1,Passive Strays,1095242713,1785479645.218,1,OK,0.7153197,-0.1644388,0.6558379,0.1765056,1120.332,301.201,96.750,0.0000000,2,OK,221.192,-157.444,31.925,Saturated,217.964,-157.986,48.456
1,Passive Strays,1095242715,1785479645.252,1,OK,0.7153032,-0.1644102,0.6558635,0.1765044,1120.360,301.154,96.663,0.0000000,2,OK,221.213,-157.456,31.895,Saturated,217.957,-157.986,48.424
1,Passive Strays,1095242717,1785479645.285,1,OK,0.7153422,-0.1644357,0.6558117,0.1765147,1120.311,301.200,96.835,0.0000000,2,OK,221.198,-157.470,31.918,Saturated,217.931,-157.975,48.446
1,Passive Strays,1095242719,1785479645.318,1,OK,0.7153948,-0.1640104,0.6559786,0.1760767,1120.731,299.807,96.610,0.0000000,2,OK,221.033,-157.744,31.869,Saturated,217.762,-158.224,48.399
1,Passive Strays,1095242721,1785479645.352,1,OK,0.7151741,-0.1648552,0.6557869,0.1768963,1119.966,302.509,96.597,0.0000000,2,OK,221.392,-157.229,31.885,Saturated,218.126,-157.697,48.416
1,Passive Strays,1095242723,1785479645.385,1,OK,0.7153156,-0.1643806,0.6558642,0.1764788,1120.374,301.060,96.704,0.0000000,2,OK,221.194,-157.522,31.867,Saturated,217.941,-157.962,48.396
1,Passive Strays,1095242725,1785479645.418,1,OK,0.7153665,-0.1643151,0.6558458,0.1764021,1120.432,300.827,96.785,0.0000000,2,OK,221.175,-157.569,31.875,Saturated,217.885,-158.006,48.405
1,Passive Strays,1095242727,1785479645.452,1,OK,0.7153299,-0.1644018,0.6558477,0.1764626,1120.361,301.063,96.767,0.0000000,2,OK,221.225,-157.523,31.876,Saturated,217.928,-157.945,48.399
1,Passive Strays,1095242729,1785479645.485,1,OK,0.7151334,-0.1644341,0.6560299,0.1765515,1120.346,301.273,96.111,0.0000000,2,OK,221.226,-157.494,31.754,Saturated,217.982,-157.891,48.282
1,Passive Strays,1095242731,1785479645.518,1,OK,0.7153314,-0.1641454,0.6559513,0.1763099,1120.560,300.401,96.567,0.0000000,2,OK,221.121,-157.666,31.799,Saturated,217.863,-158.050,48.325
1,Passive Strays,1095242733,1785479645.552,1,OK,0.7155685,-0.1639133,0.6558564,0.1759163,1120.821,299.385,97.133,0.0000000,2,OK,220.997,-157.860,31.915,Saturated,217.743,-158.224,48.437
1,Passive Strays,1095242735,1785479645.585,1,OK,0.7150753,-0.1644678,0.6560743,0.1765902,1120.334,301.395,95.925,0.0000000,2,OK,221.252,-157.481,31.701,Saturated,218.013,-157.851,48.229
1,Passive Strays,1095242737,1785479645.618,1,OK,0.7152516,-0.1642859,0.6559864,0.1763723,1120.477,300.737,96.403,0.0000000,2,OK,221.179,-157.591,31.772,Saturated,217.903,-157.973,48.303
1,Passive Strays,1095242739,1785479645.652,1,OK,0.7153874,-0.1642183,0.6558675,0.1763266,1120.498,300.541,96.806,0.0000000,2,OK,221.139,-157.645,31.820,Saturated,217.860,-158.017,48.346
1,Passive Strays,1095242741,1785479645.685,1,OK,0.7153315,-0.1643348,0.6558716,0.1764297,1120.421,300.909,96.682,0.0000000,2,OK,221.219,-157.560,31.803,Saturated,217.932,-157.941,48.328
1,Passive Strays,1095242743,1785479645.718,1,OK,0.7153556,-0.1645022,0.6557855,0.1764958,1120.301,301.281,96.914,0.0000000,2,OK,221.253,-157.498,31.862,Saturated,217.970,-157.868,48.387
1,Passive Strays,1095242745,1785479645.752,1,OK,0.7153252,-0.1643006,0.6559058,0.1763597,1120.474,300.738,96.614,0.0000000,2,OK,221.196,-157.595,31.788,Saturated,217.897,-157.969,48.316
1,Passive Strays,1095242747,1785479645.785,1,OK,0.7152474,-0.1644132,0.6559307,0.1764775,1120.388,301.118,96.484,0.0000000,2,OK,221.236,-157.528,31.771,Saturated,217.957,-157.894,48.296
1,Passive Strays,1095242749,1785479645.818,1,OK,0.7152590,-0.1644395,0.6558954,0.1765376,1120.325,301.249,96.556,0.0000000,2,OK,221.231,-157.508,31.768,Saturated,217.959,-157.876,48.289
1,Passive Strays,1095242751,1785479645.852,1,OK,0.7152457,-0.1644615,0.6559116,0.1765104,1120.337,301.251,96.481,0.0000000,2,OK,221.269,-157.494,31.766,Saturated,217.964,-157.871,48.292
1,Passive Strays,1095242753,1785479645.885,1,OK,0.7153800,-0.1639548,0.6560212,0.1760298,1120.783,299.645,96.559,0.0000000,2,OK,221.033,-157.807,31.754,Saturated,217.769,-158.163,48.280
1,Passive Strays,1095242755,1785479645.918,1,OK,0.7152801,-0.1645512,0.6558276,0.1765997,1120.232,301.527,96.675,0.0000000,2,OK,221.289,-157.443,31.790,Saturated,217.993,-157.813,48.314
