Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095202669,1785478977.818,1,OK,0.7152711,-0.1642777,0.6559548,0.1764180,1120.490,300.763,96.410,0.0000000,2,OK,217.541,-157.477,48.183,Saturated,211.397,-157.181,64.738
1,Passive Strays,1095202671,1785478977.852,1,OK,0.7151089,-0.1644419,0.6560624,0.1765227,1120.394,301.211,95.967,0.0000000,2,OK,217.571,-157.398,48.287,Saturated,211.445,-157.098,64.841
1,Passive Strays,1095202673,1785478977.885,1,OK,0.7152542,-0.1644144,0.6559070,0.1765371,1120.370,301.180,96.464,0.0000000,2,OK,217.563,-157.388,48.513,Saturated,211.436,-157.084,65.065
1,Passive Strays,1095202675,1785478977.918,1,OK,0.7153073,-0.1642635,0.6559210,0.1764104,1120.493,300.728,96.523,0.0000000,2,OK,217.477,-157.484,48.673,Saturated,211.369,-157.173,65.220
1,Passive Strays,1095202677,1785478977.952,1,OK,0.7152955,-0.1645463,0.6557992,0.1766475,1120.255,301.574,96.711,0.0000000,2,OK,217.561,-157.331,48.889,Saturated,211.450,-157.019,65.440
1,Passive Strays,1095202679,1785478977.985,1,OK,0.7150747,-0.1645102,0.6560424,0.1766719,1120.316,301.567,95.955,0.0000000,2,OK,217.573,-157.326,48.923,Saturated,211.453,-157.010,65.474
1,Passive Strays,1095202681,1785478978.018,1,OK,0.7152333,-0.1642707,0.6560096,0.1763745,1120.531,300.689,96.256,0.0000000,2,OK,217.416,-157.497,49.143,Saturated,211.294,-157.168,65.699
1,Passive Strays,1095202683,1785478978.052,1,OK,0.7154614,-0.1637423,0.6560235,0.1758882,1120.982,299.039,96.599,0.0000000,2,OK,217.190,-157.813,49.319,Saturated,211.087,-157.468,65.869
1,Passive Strays,1095202685,1785478978.085,1,OK,0.7152635,-0.1645388,0.6558377,0.1766409,1120.258,301.548,96.597,0.0000000,2,OK,217.504,-157.341,49.513,Saturated,211.340,-157.019,66.051
1,Passive Strays,1095202687,1785478978.118,1,OK,0.7150747,-0.1643359,0.6561325,0.1764993,1120.477,301.005,95.797,0.0000000,2,OK,217.441,-157.429,49.514,Saturated,211.294,-157.104,66.067
1,Passive Strays,1095202689,1785478978.152,1,OK,0.7151818,-0.1643969,0.6559881,0.1765455,1120.407,301.177,96.217,0.0000000,2,OK,217.452,-157.390,49.731,Saturated,211.289,-157.070,66.279
1,Passive Strays,1095202691,1785478978.185,1,OK,0.7154052,-0.1642418,0.6558284,0.1763778,1120.502,300.638,96.836,0.0000000,2,OK,217.320,-157.508,49.987,Saturated,211.145,-157.182,66.532
1,Passive Strays,1095202693,1785478978.218,1,OK,0.7151225,-0.1642837,0.6561112,0.1764335,1120.527,300.814,95.911,0.0000000,2,OK,217.344,-157.478,49.990,Saturated,211.186,-157.146,66.543
1,Passive Strays,1095202695,1785478978.252,1,OK,0.7152030,-0.1643664,0.6559835,0.1765051,1120.436,301.058,96.259,0.0000000,2,OK,217.365,-157.432,50.215,Saturated,211.185,-157.105,66.758
1,Passive Strays,1095202697,1785478978.285,1,OK,0.7152078,-0.1642986,0.6560162,0.1764273,1120.495,300.819,96.205,0.0000000,2,OK,217.288,-157.481,50.367,Saturated,211.110,-157.158,66.922
1,Passive Strays,1095202699,1785478978.318,1,OK,0.7152782,-0.1642750,0.6559516,0.1764038,1120.483,300.735,96.426,0.0000000,2,OK,217.256,-157.499,50.539,Saturated,211.069,-157.179,67.090
1,Passive Strays,1095202701,1785478978.352,1,OK,0.7153326,-0.1643695,0.6558391,0.1765133,1120.401,301.069,96.706,0.0000000,2,OK,217.283,-157.435,50.719,Saturated,211.103,-157.106,67.266
1,Passive Strays,1095202703,1785478978.385,1,OK,0.7153079,-0.1642954,0.6559026,0.1764465,1120.477,300.844,96.557,0.0000000,2,OK,217.254,-157.477,50.835,Saturated,211.079,-157.140,67.381
1,Passive Strays,1095202705,1785478978.418,1,OK,0.7150417,-0.1643208,0.6561907,0.1764308,1120.518,300.871,95.648,0.0000000,2,OK,217.253,-157.461,50.850,Saturated,211.050,-157.142,67.412
1,Passive Strays,1095202707,1785478978.452,1,OK,0.7151861,-0.1643999,0.6559778,0.1765636,1120.385,301.204,96.233,0.0000000,2,OK,217.272,-157.400,51.079,Saturated,211.054,-157.085,67.626
1,Passive Strays,1095202709,1785478978.485,1,OK,0.7151619,-0.1643178,0.6560518,0.1764629,1120.475,300.909,96.072,0.0000000,2,OK,217.211,-157.456,51.205,Saturated,210.993,-157.129,67.756
1,Passive Strays,1095202711,1785478978.518,1,OK,0.7153500,-0.1641939,0.6559159,0.1763210,1120.549,300.462,96.600,0.0000000,2,OK,217.102,-157.551,51.453,Saturated,210.878,-157.221,67.998
1,Passive Strays,1095202713,1785478978.552,1,OK,0.7149901,-0.1645748,0.6561037,0.1767267,1120.265,301.765,95.710,0.0000000,2,OK,217.292,-157.281,51.440,Saturated,211.088,-156.945,68.004
1,Passive Strays,1095202715,1785478978.585,1,OK,0.7150245,-0.1644686,0.6561138,0.1766487,1120.342,301.465,95.747,0.0000000,2,OK,217.232,-157.338,51.577,Saturated,210.998,-157.007,68.127
1,Passive Strays,1095202717,1785478978.618,1,OK,0.7153340,-0.1639912,0.6560412,0.1761079,1120.788,299.811,96.361,0.0000000,2,OK,216.988,-157.645,51.812,Saturated,210.746,-157.311,68.362
1,Passive Strays,1095202719,1785478978.652,1,OK,0.7152249,-0.1644499,0.6559175,0.1765835,1120.347,301.320,96.399,0.0000000,2,OK,217.176,-157.358,51.968,Saturated,210.916,-157.036,68.518
1,Passive Strays,1095202721,1785478978.685,1,OK,0.7151991,-0.1641687,0.6560835,0.1763327,1120.601,300.458,96.080,0.0000000,2,OK,217.041,-157.525,52.043,Saturated,210.779,-157.203,68.589
1,Passive Strays,1095202723,1785478978.718,1,OK,0.7153382,-0.1642759,0.6558778,0.1764339,1120.468,300.788,96.642,0.0000000,2,OK,217.059,-157.442,52.265,Saturated,210.770,-157.131,68.807
1,Passive Strays,1095202725,1785478978.752,1,OK,0.7152374,-0.1642575,0.6560002,0.1764048,1120.520,300.715,96.284,0.0000000,2,OK,217.017,-157.474,52.370,Saturated,210.735,-157.146,68.917
1,Passive Strays,1095202727,1785478978.785,1,OK,0.7152184,-0.1642470,0.6560270,0.1763923,1120.528,300.678,96.204,0.0000000,2,OK,216.993,-157.481,52.487,Saturated,210.698,-157.168,69.030
1,Passive Strays,1095202729,1785478978.818,1,OK,0.7152994,-0.1643111,0.6558979,0.1764839,1120.441,300.928,96.552,0.0000000,2,OK,216.994,-157.421,52.661,Saturated,210.674,-157.110,69.209
1,Passive Strays,1095202731,1785478978.852,1,OK,0.7153528,-0.1643094,0.6558696,0.1763743,1120.490,300.748,96.687,0.0000000,2,OK,216.948,-157.456,52.863,Saturated,210.621,-157.144,69.406
1,Passive Strays,1095202733,1785478978.885,1,OK,0.7150931,-0.1644560,0.6560604,0.1765810,1120.373,301.330,95.951,0.0000000,2,OK,217.014,-157.345,52.868,Saturated,210.717,-157.014,69.410
1,Passive Strays,1095202735,1785478978.918,1,OK,0.7151719,-0.1643354,0.6560373,0.1764600,1120.468,300.936,96.114,0.0000000,2,OK,216.959,-157.416,53.023,Saturated,210.601,-157.100,69.563
1,Passive Strays,1095202737,1785478978.952,1,OK,0.7154232,-0.1644359,0.6557117,0.1765579,1120.325,301.243,97.062,0.0000000,2,OK,216.971,-157.360,53.293,Saturated,210.622,-157.044,69.832
1,Passive Strays,1095202739,1785478978.985,1,OK,0.7152921,-0.1644190,0.6558652,0.1765346,1120.377,301.187,96.596,0.0000000,2,OK,216.934,-157.358,53.373,Saturated,210.574,-157.042,69.909
1,Passive Strays,1095202741,1785478979.018,1,OK,0.7151466,-0.1645184,0.6559581,0.1766863,1120.283,301.599,96.210,0.0000000,2,OK,216.973,-157.285,53.438,Saturated,210.585,-156.980,69.977
1,Passive Strays,1095202743,1785478979.052,1,OK,0.7151293,-0.1642724,0.6561110,0.1764173,1120.534,300.767,95.920,0.0000000,2,OK,216.829,-157.439,53.531,Saturated,210.466,-157.120,70.073
1,Passive Strays,1095202745,1785478979.085,1,OK,0.7152983,-0.1642919,0.6559176,0.1764329,1120.469,300.814,96.520,0.0000000,2,OK,216.800,-157.419,53.755,Saturated,210.410,-157.113,70.293
1,Passive Strays,1095202747,1785478979.118,1,OK,0.7152530,-0.1643561,0.6559462,0.1764505,1120.447,300.950,96.393,0.0000000,2,OK,216.794,-157.403,53.889,Saturated,210.397,-157.087,70.421
1,Passive Strays,1095202749,1785478979.152,1,OK,0.7151422,-0.1643757,0.6560420,0.1765251,1120.420,301.106,96.059,0.0000000,2,OK,216.812,-157.367,53.947,Saturated,210.383,-157.063,70.475
1,Passive Strays,1095202751,1785478979.185,1,OK,0.7152377,-0.1644506,0.6559000,0.1765963,1120.336,301.342,96.450,0.0000000,2,OK,216.802,-157.318,54.115,Saturated,210.382,-157.006,70.644
1,Passive Strays,1095202753,1785478979.218,1,OK,0.7152225,-0.1644017,0.6559470,0.1765286,1120.388,301.145,96.341,0.0000000,2,OK,216.763,-157.357,54.235,Saturated,210.320,-157.052,70.762
1,Passive Strays,1095202755,1785478979.252,1,OK,0.7152078,-0.1643840,0.6559793,0.1764848,1120.427,301.053,96.269,0.0000000,2,OK,216.724,-157.373,54.353,Saturated,210.295,-157.056,70.884
1,Passive Strays,1095202757,1785478979.285,1,OK,0.7152170,-0.1643289,0.6559854,0.1764760,1120.446,300.949,96.270,0.0000000,2,OK,216.679,-157.382,54.471,Saturated,210.235,-157.070,71.002
1,Passive Strays,1095202759,1785478979.318,1,OK,0.7151675,-0.1643202,0.6560471,0.1764554,1120.485,300.905,96.090,0.0000000,2,OK,216.670,-157.385,54.577,Saturated,210.223,-157.066,71.106
1,Passive Strays,1095202761,1785478979.352,1,OK,0.7154031,-0.1643716,0.6557688,0.1764868,1120.401,301.033,96.936,0.0000000,2,OK,216.642,-157.367,54.849,Saturated,210.170,-157.049,71.372
1,Passive Strays,1095202763,1785478979.385,1,OK,0.7152941,-0.1643423,0.6559002,0.1764679,1120.431,300.951,96.534,0.0000000,2,OK,216.586,-157.395,54.912,Saturated,210.106,-157.074,71.427
1,Passive Strays,1095202765,1785478979.418,1,OK,0.7154554,-0.1639065,0.6559466,0.1760463,1120.830,299.560,96.718,0.0000000,2,OK,216.386,-157.645,55.068,Saturated,209.883,-157.322,71.585
1,Passive Strays,1095202767,1785478979.452,1,OK,0.7152088,-0.1644488,0.6559528,0.1765188,1120.381,301.212,96.315,0.0000000,2,OK,216.580,-157.335,55.166,Saturated,210.064,-157.032,71.686
1,Passive Strays,1095202769,1785478979.485,1,OK,0.7152425,-0.1639640,0.6561468,0.1761118,1120.813,299.765,96.038,0.0000000,2,OK,216.381,-157.602,55.228,Saturated,209.866,-157.288,71.752
1,Passive Strays,1095202771,1785478979.518,1,OK,0.7154287,-0.1643744,0.6557383,0.1764938,1120.392,301.040,97.029,0.0000000,2,OK,216.500,-157.363,55.505,Saturated,209.955,-157.060,72.022
1,Passive Strays,1095202773,1785478979.552,1,OK,0.7152854,-0.1643185,0.6559256,0.1764309,1120.474,300.850,96.479,0.0000000,2,OK,216.451,-157.401,55.557,Saturated,209.913,-157.090,72.075
1,Passive Strays,1095202775,1785478979.585,1,OK,0.7152541,-0.1644284,0.6558928,0.1765773,1120.350,301.272,96.487,0.0000000,2,OK,216.471,-157.307,55.700,Saturated,209.902,-157.010,72.219
1,Passive Strays,1095202777,1785478979.618,1,OK,0.7151650,-0.1643536,0.6560256,0.1765142,1120.440,301.050,96.122,0.0000000,2,OK,216.435,-157.357,55.756,Saturated,209.850,-157.064,72.273
1,Passive Strays,1095202779,1785478979.652,1,OK,0.7152174,-0.1644043,0.6559536,0.1765225,1120.391,301.136,96.321,0.0000000,3,OK,216.421,-157.333,55.935,Saturated,209.837,-157.023,72.441,Out of Volume,382.004,21.988,101.602
1,Passive Strays,1095202781,1785478979.685,1,OK,0.7152171,-0.1644460,0.6559200,0.1766095,1120.332,301.357,96.383,0.0000000,2,OK,216.398,-157.302,56.054,Saturated,209.813,-156.990,72.557
1,Passive Strays,1095202783,1785478979.718,1,OK,0.7151924,-0.1643595,0.6559901,0.1765300,1120.430,301.090,96.226,0.0000000,2,OK,216.349,-157.351,56.161,Saturated,209.724,-157.051,72.664
1,Passive Strays,1095202785,1785478979.752,1,OK,0.7151861,-0.1642840,0.6560511,0.1763988,1120.522,300.753,96.113,0.0000000,2,OK,216.276,-157.413,56.262,Saturated,209.649,-157.112,72.771
1,Passive Strays,1095202787,1785478979.785,1,OK,0.7151121,-0.1644885,0.6560127,0.1766509,1120.321,301.497,96.061,0.0000000,2,OK,216.364,-157.281,56.361,Saturated,209.723,-156.983,72.877
1,Passive Strays,1095202789,1785478979.818,1,OK,0.7151853,-0.1642666,0.6560652,0.1763656,1120.545,300.679,96.085,0.0000000,2,OK,216.203,-157.440,56.499,Saturated,209.577,-157.120,73.011
1,Passive Strays,1095202791,1785478979.852,1,OK,0.7154362,-0.1637262,0.6560579,0.1758774,1120.999,299.000,96.500,0.0000000,2,OK,215.950,-157.743,56.665,Saturated,209.308,-157.420,73.175
1,Passive Strays,1095202793,1785478979.885,1,OK,0.7152198,-0.1643084,0.6559984,0.1764353,1120.485,300.852,96.253,0.0000000,2,OK,216.145,-157.416,56.788,Saturated,209.512,-157.093,73.304
1,Passive Strays,1095202795,1785478979.918,1,OK,0.7153757,-0.1638816,0.6560566,0.1759837,1120.889,299.427,96.401,0.0000000,2,OK,215.936,-157.685,56.940,Saturated,209.272,-157.354,73.437
1,Passive Strays,1095202797,1785478979.952,1,OK,0.7152012,-0.1643102,0.6560156,0.1764450,1120.486,300.870,96.197,0.0000000,2,OK,216.075,-157.412,57.042,Saturated,209.392,-157.090,73.539
1,Passive Strays,1095202799,1785478979.985,1,OK,0.7153498,-0.1639354,0.6560534,0.1760507,1120.841,299.621,96.368,0.0000000,2,OK,215.915,-157.631,57.193,Saturated,209.214,-157.316,73.690
1,Passive Strays,1095202801,1785478980.018,1,OK,0.7151594,-0.1643267,0.6560462,0.1764859,1120.480,300.965,96.080,0.0000000,2,OK,216.078,-157.378,57.267,Saturated,209.351,-157.073,73.775
1,Passive Strays,1095202803,1785478980.052,1,OK,0.7154530,-0.1637151,0.6560474,0.1758584,1121.019,298.951,96.544,0.0000000,2,OK,215.759,-157.760,57.460,Saturated,209.047,-157.431,73.957
1,Passive Strays,1095202805,1785478980.085,1,OK,0.7151565,-0.1645014,0.6559639,0.1766404,1120.307,301.500,96.208,0.0000000,2,OK,216.053,-157.288,57.559,Saturated,209.317,-156.964,74.054
1,Passive Strays,1095202807,1785478980.118,1,OK,0.7152586,-0.1643579,0.6559307,0.1764838,1120.434,301.008,96.436,0.0000000,2,OK,215.944,-157.394,57.711,Saturated,209.170,-157.082,74.208
1,Passive Strays,1095202809,1785478980.152,1,OK,0.7152302,-0.1644784,0.6558948,0.1766197,1120.313,301.426,96.443,0.0000000,2,OK,215.970,-157.304,57.845,Saturated,209.200,-156.987,74.338
1,Passive Strays,1095202811,1785478980.185,1,OK,0.7152896,-0.1642537,0.6559501,0.1763831,1120.522,300.671,96.448,0.0000000,2,OK,215.841,-157.445,57.971,Saturated,209.070,-157.116,74.462
1,Passive Strays,1095202813,1785478980.218,1,OK,0.7150789,-0.1644136,0.6561029,0.1765200,1120.415,301.161,95.855,0.0000000,2,OK,215.863,-157.366,58.028,Saturated,209.110,-157.028,74.525
1,Passive Strays,1095202815,1785478980.252,1,OK,0.7150290,-0.1643061,0.6561975,0.1764703,1120.513,300.919,95.613,0.0000000,2,OK,215.842,-157.396,58.104,Saturated,209.024,-157.081,74.596
1,Passive Strays,1095202817,1785478980.285,1,OK,0.7152663,-0.1644700,0.6558722,0.1765656,1120.322,301.316,96.546,0.0000000,2,OK,215.816,-157.322,58.382,Saturated,209.014,-156.995,74.870
1,Passive Strays,1095202819,1785478980.318,1,OK,0.7153605,-0.1643373,0.6558326,0.1764545,1120.438,300.921,96.754,0.0000000,2,OK,215.735,-157.408,58.532,Saturated,208.916,-157.060,75.023
1,Passive Strays,1095202821,1785478980.352,1,OK,0.7153656,-0.1639275,0.6560280,0.1760886,1120.803,299.665,96.440,0.0000000,2,OK,215.541,-157.648,58.595,Saturated,208.735,-157.295,75.084
1,Passive Strays,1095202823,1785478980.385,1,OK,0.7151114,-0.1643393,0.6560888,0.1765097,1120.451,301.024,95.934,0.0000000,2,OK,215.725,-157.384,58.661,Saturated,208.895,-157.046,75.145
1,Passive Strays,1095202825,1785478980.418,1,OK,0.7152791,-0.1641885,0.6559950,0.1763194,1120.586,300.468,96.352,0.0000000,2,OK,215.604,-157.484,58.856,Saturated,208.764,-157.126,75.338
1,Passive Strays,1095202827,1785478980.452,1,OK,0.7153518,-0.1638565,0.6560842,0.1760008,1120.883,299.410,96.324,0.0000000,2,OK,215.432,-157.690,58.981,Saturated,208.567,-157.328,75.465
1,Passive Strays,1095202829,1785478980.485,1,OK,0.7152060,-0.1643847,0.6559745,0.1765088,1120.419,301.094,96.272,0.0000000,2,OK,215.618,-157.378,59.131,Saturated,208.748,-157.020,75.606
1,Passive Strays,1095202831,1785478980.518,1,OK,0.7152721,-0.1643597,0.6559218,0.1764605,1120.441,300.978,96.470,0.0000000,2,OK,215.574,-157.388,59.290,Saturated,208.676,-157.037,75.759
1,Passive Strays,1095202833,1785478980.552,1,OK,0.7152843,-0.1637866,0.6561957,0.1759249,1120.972,299.177,96.023,0.0000000,2,OK,215.297,-157.739,59.325,Saturated,208.427,-157.359,75.802
1,Passive Strays,1095202835,1785478980.585,1,OK,0.7150835,-0.1642702,0.6561562,0.1764366,1120.529,300.798,95.769,0.0000000,2,OK,215.486,-157.436,59.409,Saturated,208.627,-157.065,75.892
1,Passive Strays,1095202837,1785478980.618,1,OK,0.7152661,-0.1643953,0.6559115,0.1764898,1120.399,301.073,96.473,0.0000000,2,OK,215.494,-157.373,59.670,Saturated,208.585,-157.020,76.141
1,Passive Strays,1095202839,1785478980.652,1,OK,0.7151810,-0.1644019,0.6559895,0.1765388,1120.399,301.174,96.209,0.0000000,2,OK,215.513,-157.349,59.738,Saturated,208.578,-157.001,76.211
1,Passive Strays,1095202841,1785478980.685,1,OK,0.7152176,-0.1641966,0.6560602,0.1763188,1120.590,300.479,96.145,0.0000000,2,OK,215.370,-157.490,59.875,Saturated,208.442,-157.122,76.348
1,Passive Strays,1095202843,1785478980.718,1,OK,0.7152950,-0.1643541,0.6558884,0.1764971,1120.416,301.024,96.556,0.0000000,2,OK,215.393,-157.382,60.062,Saturated,208.465,-157.007,76.530
1,Passive Strays,1095202845,1785478980.752,1,OK,0.7150435,-0.1645781,0.6560516,0.1767004,1120.251,301.722,95.881,0.0000000,2,OK,215.454,-157.256,60.115,Saturated,208.525,-156.882,76.579
1,Passive Strays,1095202847,1785478980.785,1,OK,0.7151453,-0.1645157,0.6559659,0.1766650,1120.284,301.561,96.187,0.0000000,2,OK,215.397,-157.294,60.283,Saturated,208.474,-156.912,76.747
1,Passive Strays,1095202849,1785478980.818,1,OK,0.7150729,-0.1643022,0.6561571,0.1764468,1120.517,300.866,95.751,0.0000000,2,OK,215.290,-157.410,60.357,Saturated,208.326,-157.031,76.828
1,Passive Strays,1095202851,1785478980.852,1,OK,0.7152355,-0.1643682,0.6559581,0.1764660,1120.442,301.000,96.346,0.0000000,2,OK,215.250,-157.390,60.589,Saturated,208.281,-157.010,77.048
1,Passive Strays,1095202853,1785478980.885,1,OK,0.7153328,-0.1643039,0.6558721,0.1764514,1120.443,300.861,96.649,0.0000000,2,OK,215.185,-157.424,60.757,Saturated,208.208,-157.036,77.213
1,Passive Strays,1095202855,1785478980.918,1,OK,0.7152187,-0.1642466,0.6560230,0.1764062,1120.525,300.703,96.209,0.0000000,2,OK,215.172,-157.432,60.816,Saturated,208.206,-157.038,77.278
1,Passive Strays,1095202857,1785478980.952,1,OK,0.7154978,-0.1637404,0.6559914,0.1758616,1120.971,298.993,96.707,0.0000000,2,OK,214.899,-157.764,61.014,Saturated,207.910,-157.362,77.474
1,Passive Strays,1095202859,1785478980.985,1,OK,0.7151841,-0.1643792,0.6559985,0.1765140,1120.414,301.094,96.197,0.0000000,2,OK,215.146,-157.367,61.092,Saturated,208.137,-156.981,77.550
1,Passive Strays,1095202861,1785478981.018,1,OK,0.7151833,-0.1644260,0.6559781,0.1765491,1120.373,301.224,96.228,0.0000000,2,OK,215.121,-157.347,61.242,Saturated,208.133,-156.948,77.696
1,Passive Strays,1095202863,1785478981.052,1,OK,0.7150543,-0.1645186,0.6560654,0.1766612,1120.310,301.567,95.883,0.0000000,2,OK,215.140,-157.288,61.323,Saturated,208.139,-156.887,77.791
1,Passive Strays,1095202865,1785478981.085,1,OK,0.7153354,-0.1642972,0.6558827,0.1764072,1120.478,300.782,96.632,0.0000000,2,OK,214.996,-157.421,61.570,Saturated,207.986,-157.004,78.027
1,Passive Strays,1095202867,1785478981.118,1,OK,0.7151347,-0.1644461,0.6560223,0.1765633,1120.375,301.284,96.078,0.0000000,2,OK,215.067,-157.328,61.633,Saturated,208.023,-156.938,78.093
1,Passive Strays,1095202869,1785478981.152,1,OK,0.7153738,-0.1638254,0.6560876,0.1759281,1120.943,299.248,96.349,0.0000000,2,OK,214.773,-157.697,61.799,Saturated,207.737,-157.279,78.251
1,Passive Strays,1095202871,1785478981.185,1,OK,0.7151789,-0.1643240,0.6560233,0.1764942,1120.451,300.972,96.149,0.0000000,2,OK,214.967,-157.383,61.895,Saturated,207.935,-156.975,78.345
1,Passive Strays,1095202873,1785478981.218,1,OK,0.7153042,-0.1640040,0.6560672,0.1761205,1120.755,299.843,96.274,0.0000000,3,OK,214.770,-157.593,62.053,Saturated,207.718,-157.181,78.501,Out of Volume,382.178,21.599,104.603
1,Passive Strays,1095202875,1785478981.252,1,OK,0.7153627,-0.1642626,0.6558670,0.1763874,1120.498,300.689,96.704,0.0000000,2,OK,214.838,-157.441,62.261,Saturated,207.809,-157.017,78.713
1,Passive Strays,1095202877,1785478981.285,1,OK,0.7152501,-0.1642939,0.6559604,0.1764674,1120.460,300.876,96.367,0.0000000,2,OK,214.830,-157.414,62.329,Saturated,207.781,-156.991,78.782
1,Passive Strays,1095202879,1785478981.318,1,OK,0.7153053,-0.1642738,0.6559233,0.1764005,1120.490,300.736,96.511,0.0000000,4,OK,214.789,-157.430,62.504,Saturated,207.720,-157.007,78.956,Out of Volume,368.826,21.110,101.964,Out of Volume,381.962,21.842,101.918
1,Passive Strays,1095202881,1785478981.352,1,OK,0.7151681,-0.1643781,0.6560226,0.1764902,1120.433,301.060,96.137,0.0000000,2,OK,214.806,-157.390,62.595,Saturated,207.774,-156.951,79.044
1,Passive Strays,1095202883,1785478981.385,1,OK,0.7153245,-0.1642890,0.6558971,0.1764056,1120.487,300.767,96.592,0.0000000,2,OK,214.740,-157.434,62.807,Saturated,207.694,-156.980,79.257
1,Passive Strays,1095202885,1785478981.418,1,OK,0.7154512,-0.1638184,0.6559964,0.1759596,1120.913,299.284,96.626,0.0000000,2,OK,214.536,-157.706,62.923,Saturated,207.476,-157.250,79.368
1,Passive Strays,1095202887,1785478981.452,1,OK,0.7151517,-0.1644034,0.6560197,0.1765438,1120.409,301.190,96.113,0.0000000,2,OK,214.777,-157.330,63.002,Saturated,207.707,-156.894,79.450
1,Passive Strays,1095202889,1785478981.485,1,OK,0.7151143,-0.1645631,0.6559797,0.1766950,1120.250,301.693,96.118,0.0000000,2,OK,214.822,-157.224,63.168,Saturated,207.728,-156.800,79.609
1,Passive Strays,1095202891,1785478981.518,1,OK,0.7152215,-0.1644659,0.6559206,0.1765714,1120.335,301.329,96.386,0.0000000,2,OK,214.712,-157.302,63.365,Saturated,207.619,-156.865,79.796
1,Passive Strays,1095202893,1785478981.552,1,OK,0.7151872,-0.1644950,0.6559259,0.1766632,1120.285,301.526,96.329,0.0000000,2,OK,214.726,-157.262,63.484,Saturated,207.617,-156.836,79.919
1,Passive Strays,1095202895,1785478981.585,1,OK,0.7152535,-0.1643276,0.6559464,0.1764743,1120.449,300.946,96.398,0.0000000,2,OK,214.633,-157.377,63.597,Saturated,207.526,-156.945,80.040
1,Passive Strays,1095202897,1785478981.618,1,OK,0.7151857,-0.1644892,0.6559402,0.1766216,1120.339,301.457,96.302,0.0000000,2,OK,214.701,-157.276,63.726,Saturated,207.596,-156.846,80.166
1,Passive Strays,1095202899,1785478981.652,1,OK,0.7153525,-0.1643330,0.6558364,0.1764768,1120.421,300.951,96.743,0.0000000,2,OK,214.594,-157.377,63.897,Saturated,207.485,-156.946,80.335
1,Passive Strays,1095202901,1785478981.685,1,OK,0.7151358,-0.1643208,0.6560767,0.1764735,1120.466,300.933,95.992,0.0000000,2,OK,214.559,-157.392,63.937,Saturated,207.468,-156.947,80.376
1,Passive Strays,1095202903,1785478981.718,1,OK,0.7153725,-0.1642723,0.6558471,0.1764125,1120.473,300.747,96.751,0.0000000,2,OK,214.473,-157.427,64.195,Saturated,207.380,-156.971,80.634
1,Passive Strays,1095202905,1785478981.752,1,OK,0.7152282,-0.1642537,0.6560204,0.1763704,1120.532,300.654,96.233,0.0000000,2,OK,214.457,-157.437,64.270,Saturated,207.389,-156.968,80.710
1,Passive Strays,1095202907,1785478981.785,1,OK,0.7153242,-0.1644024,0.6558375,0.1765228,1120.384,301.141,96.691,0.0000000,2,OK,214.504,-157.333,64.500,Saturated,207.432,-156.868,80.946
1,Passive Strays,1095202909,1785478981.818,1,OK,0.7154368,-0.1640970,0.6558702,0.1762289,1120.652,300.172,96.814,0.0000000,2,OK,214.333,-157.527,64.653,Saturated,207.249,-157.066,81.103
1,Passive Strays,1095202911,1785478981.852,1,OK,0.7150803,-0.1643327,0.6561376,0.1764608,1120.487,300.940,95.798,0.0000000,2,OK,214.448,-157.367,64.646,Saturated,207.376,-156.908,81.101
1,Passive Strays,1095202913,1785478981.885,1,OK,0.7152566,-0.1642143,0.6560049,0.1763495,1120.548,300.552,96.297,0.0000000,2,OK,214.361,-157.450,64.853,Saturated,207.294,-156.986,81.306
1,Passive Strays,1095202915,1785478981.918,1,OK,0.7152487,-0.1643329,0.6559446,0.1764957,1120.437,300.985,96.395,0.0000000,2,OK,214.392,-157.366,64.989,Saturated,207.328,-156.896,81.443
1,Passive Strays,1095202917,1785478981.952,1,OK,0.7153594,-0.1643260,0.6558323,0.1764707,1120.438,300.930,96.758,0.0000000,2,OK,214.358,-157.383,65.204,Saturated,207.295,-156.907,81.650
1,Passive Strays,1095202919,1785478981.985,1,OK,0.7151914,-0.1642814,0.6560444,0.1764046,1120.515,300.760,96.133,0.0000000,4,OK,214.328,-157.398,65.262,Saturated,207.230,-156.936,81.715,Out of Volume,377.753,18.288,105.901,Out of Volume,382.148,21.929,105.423
1,Passive Strays,1095202921,1785478982.018,1,OK,0.7153288,-0.1642366,0.6559202,0.1763511,1120.531,300.590,96.559,0.0000000,2,OK,214.249,-157.437,65.475,Saturated,207.166,-156.965,81.920
1,Passive Strays,1095202923,1785478982.052,1,OK,0.7152326,-0.1643846,0.6559386,0.1765352,1120.404,301.133,96.375,0.0000000,3,OK,214.317,-157.338,65.603,Saturated,207.213,-156.865,82.048,Out of Volume,382.752,22.567,105.577
1,Passive Strays,1095202925,1785478982.085,1,OK,0.7152692,-0.1637768,0.6562173,0.1759149,1120.984,299.148,95.964,0.0000000,2,OK,214.044,-157.703,65.666,Saturated,206.948,-157.219,82.116
