Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095210531,1785479108.852,1,OK,0.7152495,-0.1644807,0.6558819,0.1765875,1120.325,301.392,96.507,0.0000000,2,OK,216.207,-157.224,57.135,Saturated,209.554,-156.939,73.635
1,Passive Strays,1095210533,1785479108.885,1,OK,0.7152060,-0.1643855,0.6559884,0.1764568,1120.442,301.033,96.253,0.0000000,2,OK,216.129,-157.283,57.282,Saturated,209.462,-156.999,73.796
1,Passive Strays,1095210535,1785479108.918,1,OK,0.7152202,-0.1643123,0.6559954,0.1764417,1120.488,300.892,96.273,0.0000000,2,OK,216.056,-157.311,57.465,Saturated,209.380,-157.015,73.971
1,Passive Strays,1095210537,1785479108.952,1,OK,0.7151555,-0.1643632,0.6560341,0.1765124,1120.449,301.090,96.109,0.0000000,2,OK,216.038,-157.269,57.634,Saturated,209.350,-156.975,74.135
1,Passive Strays,1095210539,1785479108.985,1,OK,0.7152263,-0.1643931,0.6559571,0.1764839,1120.430,301.088,96.338,0.0000000,2,OK,216.003,-157.272,57.868,Saturated,209.275,-156.980,74.373
1,Passive Strays,1095210541,1785479109.018,1,OK,0.7151558,-0.1644252,0.6560143,0.1765272,1120.419,301.220,96.137,0.0000000,2,OK,215.968,-157.251,58.029,Saturated,209.246,-156.943,74.535
1,Passive Strays,1095210543,1785479109.052,1,OK,0.7154660,-0.1643769,0.6557048,0.1764649,1120.393,301.018,97.147,0.0000000,2,OK,215.861,-157.299,58.375,Saturated,209.097,-157.017,74.872
1,Passive Strays,1095210545,1785479109.085,1,OK,0.7151747,-0.1643355,0.6560357,0.1764545,1120.482,300.955,96.127,0.0000000,2,OK,215.830,-157.312,58.398,Saturated,209.059,-157.006,74.902
1,Passive Strays,1095210547,1785479109.118,1,OK,0.7152263,-0.1642424,0.6560373,0.1763260,1120.576,300.586,96.211,0.0000000,2,OK,215.737,-157.376,58.617,Saturated,208.952,-157.074,75.117
1,Passive Strays,1095210549,1785479109.152,1,OK,0.7152462,-0.1645454,0.6558558,0.1766376,1120.296,301.592,96.542,0.0000000,2,OK,215.829,-157.186,58.852,Saturated,209.034,-156.868,75.351
1,Passive Strays,1095210551,1785479109.185,1,OK,0.7151556,-0.1643927,0.6560328,0.1764892,1120.446,301.103,96.102,0.0000000,2,OK,215.729,-157.273,59.012,Saturated,208.910,-156.956,75.504
1,Passive Strays,1095210553,1785479109.218,1,OK,0.7152027,-0.1642852,0.6560489,0.1763385,1120.544,300.677,96.148,0.0000000,2,OK,215.602,-157.361,59.216,Saturated,208.772,-157.034,75.702
1,Passive Strays,1095210555,1785479109.252,1,OK,0.7151461,-0.1644283,0.6560393,0.1764704,1120.431,301.126,96.074,0.0000000,2,OK,215.605,-157.292,59.400,Saturated,208.758,-156.960,75.892
1,Passive Strays,1095210557,1785479109.285,1,OK,0.7150518,-0.1644106,0.6561337,0.1765179,1120.442,301.183,95.771,0.0000000,2,OK,215.570,-157.283,59.519,Saturated,208.730,-156.945,76.017
1,Passive Strays,1095210559,1785479109.318,1,OK,0.7150465,-0.1644664,0.6561177,0.1765472,1120.405,301.321,95.784,0.0000000,2,OK,215.549,-157.260,59.719,Saturated,208.703,-156.913,76.213
1,Passive Strays,1095210561,1785479109.352,1,OK,0.7152048,-0.1645478,0.6559052,0.1766197,1120.299,301.562,96.398,0.0000000,2,OK,215.525,-157.201,60.018,Saturated,208.656,-156.860,76.508
1,Passive Strays,1095210563,1785479109.385,1,OK,0.7151118,-0.1643159,0.6561204,0.1764127,1120.525,300.858,95.886,0.0000000,2,OK,215.399,-157.338,60.135,Saturated,208.504,-156.990,76.617
1,Passive Strays,1095210565,1785479109.418,1,OK,0.7151247,-0.1645330,0.6559941,0.1766275,1120.301,301.553,96.121,0.0000000,2,OK,215.424,-157.201,60.400,Saturated,208.515,-156.857,76.872
1,Passive Strays,1095210567,1785479109.452,1,OK,0.7154816,-0.1637527,0.6560063,0.1758602,1120.992,299.031,96.665,0.0000000,2,OK,215.066,-157.665,60.644,Saturated,208.154,-157.300,77.122
1,Passive Strays,1095210569,1785479109.485,1,OK,0.7150588,-0.1645527,0.6560543,0.1766525,1120.296,301.623,95.912,0.0000000,2,OK,215.370,-157.175,60.757,Saturated,208.436,-156.816,77.240
1,Passive Strays,1095210571,1785479109.518,1,OK,0.7153415,-0.1643712,0.6558359,0.1764876,1120.404,301.054,96.730,0.0000000,2,OK,215.205,-157.297,61.070,Saturated,208.235,-156.953,77.536
1,Passive Strays,1095210573,1785479109.552,1,OK,0.7151629,-0.1644808,0.6559887,0.1765419,1120.378,301.333,96.187,0.0000000,2,OK,215.207,-157.230,61.213,Saturated,208.270,-156.866,77.681
1,Passive Strays,1095210575,1785479109.585,1,OK,0.7149993,-0.1643734,0.6562098,0.1764828,1120.470,301.066,95.555,0.0000000,2,OK,215.132,-157.288,61.305,Saturated,208.210,-156.911,77.785
1,Passive Strays,1095210577,1785479109.618,1,OK,0.7152389,-0.1643063,0.6559881,0.1763981,1120.505,300.808,96.311,0.0000000,2,OK,215.055,-157.332,61.631,Saturated,208.087,-156.959,78.095
1,Passive Strays,1095210579,1785479109.652,1,OK,0.7152371,-0.1643045,0.6560006,0.1763611,1120.524,300.746,96.286,0.0000000,2,OK,214.991,-157.345,61.840,Saturated,208.009,-156.961,78.303
1,Passive Strays,1095210581,1785479109.685,1,OK,0.7151254,-0.1644131,0.6560513,0.1765240,1120.412,301.188,96.024,0.0000000,2,OK,215.040,-157.256,61.980,Saturated,208.016,-156.886,78.449
1,Passive Strays,1095210583,1785479109.718,1,OK,0.7152073,-0.1644390,0.6559640,0.1764923,1120.403,301.176,96.301,0.0000000,2,OK,214.965,-157.264,62.252,Saturated,207.965,-156.876,78.722
1,Passive Strays,1095210585,1785479109.752,1,OK,0.7149936,-0.1643288,0.6562396,0.1764363,1120.515,300.917,95.496,0.0000000,2,OK,214.918,-157.310,62.322,Saturated,207.915,-156.904,78.792
1,Passive Strays,1095210587,1785479109.785,1,OK,0.7152759,-0.1646004,0.6557950,0.1766919,1120.216,301.760,96.699,0.0000000,2,OK,214.963,-157.149,62.721,Saturated,207.936,-156.769,79.181
1,Passive Strays,1095210589,1785479109.818,1,OK,0.7152828,-0.1643770,0.6559054,0.1764622,1120.433,301.025,96.520,0.0000000,2,OK,214.818,-157.292,62.891,Saturated,207.800,-156.895,79.350
1,Passive Strays,1095210591,1785479109.852,1,OK,0.7152166,-0.1645431,0.6558917,0.1766263,1120.285,301.562,96.439,0.0000000,2,OK,214.867,-157.170,63.103,Saturated,207.845,-156.772,79.557
1,Passive Strays,1095210593,1785479109.885,1,OK,0.7150045,-0.1645237,0.6561311,0.1766142,1120.344,301.523,95.695,0.0000000,2,OK,214.845,-157.183,63.175,Saturated,207.825,-156.774,79.631
1,Passive Strays,1095210595,1785479109.918,1,OK,0.7153403,-0.1637626,0.6561485,0.1758957,1120.996,299.115,96.203,0.0000000,2,OK,214.499,-157.640,63.424,Saturated,207.465,-157.228,79.892
1,Passive Strays,1095210597,1785479109.952,1,OK,0.7151297,-0.1645282,0.6559996,0.1765911,1120.341,301.493,96.118,0.0000000,2,OK,214.783,-157.192,63.661,Saturated,207.732,-156.777,80.133
1,Passive Strays,1095210599,1785479109.985,1,OK,0.7152702,-0.1645925,0.6558009,0.1767007,1120.226,301.768,96.675,0.0000000,2,OK,214.753,-157.140,63.939,Saturated,207.718,-156.723,80.404
1,Passive Strays,1095210601,1785479110.018,1,OK,0.7152591,-0.1643329,0.6559572,0.1764066,1120.496,300.871,96.398,0.0000000,2,OK,214.613,-157.301,64.127,Saturated,207.564,-156.881,80.591
1,Passive Strays,1095210603,1785479110.052,1,OK,0.7151969,-0.1644476,0.6559630,0.1765298,1120.390,301.259,96.289,0.0000000,2,OK,214.632,-157.234,64.330,Saturated,207.582,-156.810,80.791
1,Passive Strays,1095210605,1785479110.085,1,OK,0.7154643,-0.1641438,0.6558329,0.1762126,1120.643,300.243,96.934,0.0000000,2,OK,214.446,-157.420,64.655,Saturated,207.384,-156.991,81.114
1,Passive Strays,1095210607,1785479110.118,1,OK,0.7152528,-0.1644120,0.6559220,0.1764890,1120.424,301.134,96.445,0.0000000,3,OK,214.544,-157.247,64.797,Saturated,207.483,-156.819,81.267,Out of Volume,382.826,22.606,105.524
1,Passive Strays,1095210609,1785479110.152,1,OK,0.7151402,-0.1645256,0.6559836,0.1766105,1120.322,301.519,96.159,0.0000000,2,OK,214.555,-157.171,64.943,Saturated,207.538,-156.725,81.414
1,Passive Strays,1095210611,1785479110.185,1,OK,0.7151690,-0.1644715,0.6559927,0.1765104,1120.405,301.271,96.194,0.0000000,2,OK,214.505,-157.213,65.185,Saturated,207.461,-156.770,81.653
1,Passive Strays,1095210613,1785479110.218,1,OK,0.7151668,-0.1645840,0.6559332,0.1766358,1120.283,301.657,96.283,0.0000000,2,OK,214.505,-157.142,65.419,Saturated,207.446,-156.708,81.884
1,Passive Strays,1095210615,1785479110.252,1,OK,0.7153333,-0.1643539,0.6558640,0.1764329,1120.454,300.944,96.673,0.0000000,2,OK,214.344,-157.293,65.690,Saturated,207.260,-156.871,82.154
1,Passive Strays,1095210617,1785479110.285,1,OK,0.7152965,-0.1643833,0.6558829,0.1764842,1120.422,301.077,96.579,0.0000000,2,OK,214.327,-157.266,65.878,Saturated,207.287,-156.814,82.344
1,Passive Strays,1095210619,1785479110.318,1,OK,0.7152364,-0.1644262,0.6559292,0.1765155,1120.377,301.191,96.400,0.0000000,2,OK,214.281,-157.240,66.066,Saturated,207.237,-156.788,82.532
1,Passive Strays,1095210621,1785479110.352,1,OK,0.7151778,-0.1643381,0.6560364,0.1764367,1120.476,300.928,96.134,0.0000000,2,OK,214.228,-157.287,66.234,Saturated,207.182,-156.832,82.698
1,Passive Strays,1095210623,1785479110.385,1,OK,0.7152320,-0.1646030,0.6558363,0.1767136,1120.212,301.800,96.555,0.0000000,2,OK,214.290,-157.129,66.520,Saturated,207.229,-156.675,82.987
1,Passive Strays,1095210625,1785479110.418,1,OK,0.7153937,-0.1644058,0.6557673,0.1764989,1120.367,301.125,96.930,0.0000000,2,OK,214.149,-157.247,66.778,Saturated,207.063,-156.793,83.234
1,Passive Strays,1095210627,1785479110.452,1,OK,0.7150882,-0.1644945,0.6560621,0.1765587,1120.365,301.383,95.945,0.0000000,2,OK,214.174,-157.190,66.860,Saturated,207.078,-156.743,83.319
1,Passive Strays,1095210629,1785479110.485,1,OK,0.7151753,-0.1643668,0.6560328,0.1764334,1120.459,300.962,96.132,0.0000000,2,OK,214.072,-157.275,67.079,Saturated,206.971,-156.821,83.536
1,Passive Strays,1095210631,1785479110.518,1,OK,0.7152817,-0.1642809,0.6559561,0.1763672,1120.516,300.713,96.431,0.0000000,2,OK,214.002,-157.313,67.294,Saturated,206.881,-156.852,83.758
1,Passive Strays,1095210633,1785479110.552,1,OK,0.7152237,-0.1645621,0.6558834,0.1766105,1120.290,301.571,96.460,0.0000000,2,OK,214.080,-157.141,67.537,Saturated,206.955,-156.684,83.989
1,Passive Strays,1095210635,1785479110.585,1,OK,0.7152321,-0.1643450,0.6559677,0.1764658,1120.455,300.981,96.337,0.0000000,2,OK,213.962,-157.238,67.705,Saturated,206.826,-156.768,84.164
1,Passive Strays,1095210637,1785479110.618,1,OK,0.7152120,-0.1644128,0.6559623,0.1765039,1120.416,301.159,96.311,0.0000000,2,OK,213.932,-157.201,67.921,Saturated,206.768,-156.744,84.378
1,Passive Strays,1095210639,1785479110.652,1,OK,0.7154027,-0.1640050,0.6559818,0.1760377,1120.795,299.737,96.579,0.0000000,2,OK,213.670,-157.482,68.143,Saturated,206.516,-156.990,84.594
1,Passive Strays,1095210641,1785479110.685,1,OK,0.7154298,-0.1638400,0.6560275,0.1759106,1120.930,299.264,96.549,0.0000000,2,OK,213.558,-157.558,68.304,Saturated,206.384,-157.079,84.760
1,Passive Strays,1095210643,1785479110.718,1,OK,0.7152872,-0.1644926,0.6558397,0.1765805,1120.314,301.405,96.635,0.0000000,2,OK,213.774,-157.168,68.519,Saturated,206.580,-156.698,84.965
1,Passive Strays,1095210645,1785479110.752,1,OK,0.7152420,-0.1644186,0.6559347,0.1764795,1120.412,301.125,96.404,0.0000000,2,OK,213.676,-157.222,68.670,Saturated,206.487,-156.718,85.108
1,Passive Strays,1095210647,1785479110.785,1,OK,0.7151532,-0.1644271,0.6560160,0.1765295,1120.393,301.221,96.128,0.0000000,2,OK,213.626,-157.202,68.799,Saturated,206.419,-156.694,85.236
1,Passive Strays,1095210649,1785479110.818,1,OK,0.7152292,-0.1645675,0.6558560,0.1766851,1120.247,301.701,96.520,0.0000000,2,OK,213.628,-157.128,69.035,Saturated,206.385,-156.629,85.467
1,Passive Strays,1095210651,1785479110.852,1,OK,0.7154802,-0.1639346,0.6559251,0.1759995,1120.838,299.559,96.803,0.0000000,2,OK,213.297,-157.520,69.201,Saturated,206.051,-156.996,85.620
1,Passive Strays,1095210653,1785479110.885,1,OK,0.7150797,-0.1645012,0.6560503,0.1766310,1120.326,301.505,95.953,0.0000000,2,OK,213.521,-157.145,69.220,Saturated,206.248,-156.632,85.655
1,Passive Strays,1095210655,1785479110.918,1,OK,0.7152094,-0.1643192,0.6560087,0.1764294,1120.486,300.881,96.227,0.0000000,2,OK,213.379,-157.275,69.408,Saturated,206.060,-156.758,85.831
1,Passive Strays,1095210657,1785479110.952,1,OK,0.7152926,-0.1643758,0.6558952,0.1764611,1120.421,301.022,96.554,0.0000000,2,OK,213.279,-157.252,69.623,Saturated,205.962,-156.710,86.030
1,Passive Strays,1095210659,1785479110.985,1,OK,0.7151902,-0.1642543,0.6560664,0.1763528,1120.549,300.653,96.097,0.0000000,2,OK,213.159,-157.325,69.717,Saturated,205.830,-156.774,86.124
1,Passive Strays,1095210661,1785479111.018,1,OK,0.7151755,-0.1645729,0.6559320,0.1766157,1120.289,301.600,96.307,0.0000000,2,OK,213.232,-157.158,69.916,Saturated,205.856,-156.608,86.327
1,Passive Strays,1095210663,1785479111.052,1,OK,0.7151010,-0.1645062,0.6560350,0.1765964,1120.324,301.461,96.012,0.0000000,2,OK,213.135,-157.180,70.016,Saturated,205.730,-156.629,86.409
1,Passive Strays,1095210665,1785479111.085,1,OK,0.7151216,-0.1643126,0.6561095,0.1764166,1120.505,300.852,95.915,0.0000000,2,OK,212.969,-157.309,70.143,Saturated,205.569,-156.723,86.532
1,Passive Strays,1095210667,1785479111.118,1,OK,0.7152971,-0.1644237,0.6558533,0.1765540,1120.337,301.239,96.627,0.0000000,2,OK,212.930,-157.242,70.357,Saturated,205.478,-156.669,86.732
1,Passive Strays,1095210669,1785479111.152,1,OK,0.7154004,-0.1638994,0.6560285,0.1759714,1120.869,299.456,96.497,0.0000000,2,OK,212.663,-157.557,70.475,Saturated,205.146,-156.987,86.851
1,Passive Strays,1095210671,1785479111.185,1,OK,0.7152063,-0.1644748,0.6559260,0.1766044,1120.315,301.416,96.365,0.0000000,2,OK,212.849,-157.187,70.596,Saturated,205.331,-156.617,86.958
1,Passive Strays,1095210673,1785479111.218,1,OK,0.7152376,-0.1643240,0.6559777,0.1764259,1120.456,300.879,96.325,0.0000000,2,OK,212.691,-157.293,70.711,Saturated,205.132,-156.719,87.069
1,Passive Strays,1095210675,1785479111.252,1,OK,0.7153922,-0.1643477,0.6558066,0.1764132,1120.425,300.893,96.861,0.0000000,2,OK,212.590,-157.292,70.934,Saturated,205.010,-156.706,87.285
1,Passive Strays,1095210677,1785479111.285,1,OK,0.7153006,-0.1644058,0.6558797,0.1764586,1120.399,301.066,96.590,0.0000000,2,OK,212.569,-157.249,71.041,OK,204.914,-156.687,87.381
1,Passive Strays,1095210679,1785479111.318,1,OK,0.7152539,-0.1643224,0.6559582,0.1764337,1120.462,300.895,96.388,0.0000000,2,OK,212.481,-157.265,71.115,OK,204.819,-156.684,87.450
1,Passive Strays,1095210681,1785479111.352,1,OK,0.7150900,-0.1645439,0.6560185,0.1766675,1120.283,301.642,96.021,0.0000000,2,OK,212.514,-157.113,71.170,Saturated,204.839,-156.519,87.503
1,Passive Strays,1095210683,1785479111.385,1,OK,0.7150757,-0.1644505,0.6561001,0.1765091,1120.402,301.236,95.860,0.0000000,2,OK,212.374,-157.174,71.281,Saturated,204.659,-156.574,87.607
1,Passive Strays,1095210685,1785479111.418,1,OK,0.7152738,-0.1642835,0.6559522,0.1764116,1120.482,300.789,96.427,0.0000000,2,OK,212.216,-157.246,71.463,OK,204.435,-156.648,87.773
1,Passive Strays,1095210687,1785479111.452,1,OK,0.7152893,-0.1643949,0.6558910,0.1764722,1120.408,301.076,96.553,0.0000000,2,OK,212.166,-157.189,71.603,OK,204.376,-156.574,87.908
1,Passive Strays,1095210689,1785479111.485,1,OK,0.7153068,-0.1639438,0.6561139,0.1759917,1120.855,299.571,96.205,0.0000000,2,OK,211.924,-157.398,71.660,OK,204.103,-156.770,87.949
1,Passive Strays,1095210691,1785479111.518,1,OK,0.7152610,-0.1643213,0.6559586,0.1764045,1120.479,300.851,96.396,0.0000000,2,OK,212.016,-157.144,71.796,OK,204.126,-156.530,88.077
1,Passive Strays,1095210693,1785479111.552,1,OK,0.7152408,-0.1644519,0.6559150,0.1765267,1120.349,301.257,96.437,0.0000000,2,OK,211.911,-157.090,71.911,OK,204.027,-156.441,88.182
1,Passive Strays,1095210695,1785479111.585,1,OK,0.7151857,-0.1644487,0.6559708,0.1765455,1120.363,301.286,96.256,0.0000000,2,OK,211.856,-157.065,71.978,OK,203.876,-156.444,88.251
1,Passive Strays,1095210697,1785479111.618,1,OK,0.7151533,-0.1644136,0.6560233,0.1765145,1120.405,301.183,96.116,0.0000000,2,OK,211.783,-157.065,72.067,OK,203.790,-156.421,88.326
1,Passive Strays,1095210699,1785479111.652,1,OK,0.7153097,-0.1643947,0.6558746,0.1764509,1120.393,301.032,96.617,0.0000000,2,OK,211.619,-157.098,72.235,OK,203.569,-156.457,88.474
1,Passive Strays,1095210701,1785479111.685,1,OK,0.7150672,-0.1644327,0.6561262,0.1764628,1120.422,301.128,95.797,0.0000000,2,OK,211.550,-157.068,72.219,OK,203.496,-156.395,88.456
1,Passive Strays,1095210703,1785479111.718,1,OK,0.7152542,-0.1643664,0.6559442,0.1764435,1120.428,300.982,96.411,0.0000000,2,OK,211.418,-157.092,72.378,OK,203.325,-156.401,88.589
1,Passive Strays,1095210705,1785479111.752,1,OK,0.7151145,-0.1643219,0.6561091,0.1764382,1120.479,300.910,95.910,0.0000000,2,OK,211.327,-157.120,72.368,OK,203.154,-156.442,88.575
1,Passive Strays,1095210707,1785479111.785,1,OK,0.7151141,-0.1644549,0.6560468,0.1765474,1120.364,301.303,96.009,0.0000000,2,OK,211.259,-157.063,72.470,OK,203.069,-156.358,88.660
1,Passive Strays,1095210709,1785479111.818,1,OK,0.7154204,-0.1642675,0.6558076,0.1763699,1120.465,300.690,96.907,0.0000000,2,OK,211.025,-157.194,72.672,OK,202.766,-156.477,88.843
1,Passive Strays,1095210711,1785479111.852,1,OK,0.7152502,-0.1644414,0.6559154,0.1764970,1120.359,301.187,96.448,0.0000000,4,OK,210.962,-157.105,72.730,OK,202.649,-156.385,88.886,Out of Volume,378.380,18.965,106.106,Out of Volume,382.282,22.200,105.630
1,Passive Strays,1095210713,1785479111.885,1,OK,0.7152062,-0.1642937,0.6560324,0.1763777,1120.494,300.757,96.185,0.0000000,2,OK,210.836,-157.170,72.746,OK,202.517,-156.425,88.897
1,Passive Strays,1095210715,1785479111.918,1,OK,0.7152090,-0.1642410,0.6560565,0.1763260,1120.554,300.592,96.150,0.0000000,3,OK,210.719,-157.188,72.829,OK,202.303,-156.449,88.960,Out of Volume,382.845,22.423,105.649
1,Passive Strays,1095210717,1785479111.952,1,OK,0.7153282,-0.1643924,0.6558625,0.1764234,1120.407,300.992,96.662,0.0000000,2,OK,210.608,-157.133,73.016,OK,202.144,-156.380,89.125
1,Passive Strays,1095210719,1785479111.985,1,OK,0.7151547,-0.1643001,0.6560778,0.1764118,1120.488,300.830,96.031,0.0000000,2,OK,210.498,-157.178,72.984,OK,202.023,-156.395,89.090
1,Passive Strays,1095210721,1785479112.018,1,OK,0.7153149,-0.1641146,0.6560079,0.1761949,1120.660,300.172,96.397,0.0000000,2,OK,210.289,-157.306,73.129,OK,201.759,-156.510,89.212
1,Passive Strays,1095210723,1785479112.052,1,OK,0.7150723,-0.1644846,0.6560796,0.1765671,1120.342,301.383,95.893,0.0000000,2,OK,210.350,-157.087,73.143,OK,201.818,-156.274,89.214
1,Passive Strays,1095210725,1785479112.085,1,OK,0.7151711,-0.1644183,0.6560072,0.1764976,1120.399,301.165,96.175,0.0000000,2,OK,210.240,-157.109,73.243,OK,201.588,-156.329,89.307
1,Passive Strays,1095210727,1785479112.118,1,OK,0.7153320,-0.1641456,0.6559784,0.1762063,1120.655,300.251,96.472,0.0000000,2,OK,209.983,-157.298,73.369,OK,201.305,-156.491,89.411
1,Passive Strays,1095210729,1785479112.152,1,OK,0.7153288,-0.1643021,0.6558974,0.1763753,1120.479,300.766,96.610,0.0000000,4,OK,209.917,-157.211,73.471,OK,201.208,-156.396,89.499,Out of Volume,382.830,22.493,105.020,Out of Volume,382.183,22.049,102.011
1,Passive Strays,1095210731,1785479112.185,1,OK,0.7152846,-0.1643060,0.6559471,0.1763655,1120.486,300.761,96.453,0.0000000,2,OK,209.822,-157.214,73.521,OK,201.033,-156.417,89.533
1,Passive Strays,1095210733,1785479112.218,1,OK,0.7151720,-0.1644077,0.6560100,0.1764933,1120.405,301.139,96.167,0.0000000,2,OK,209.773,-157.151,73.549,OK,200.973,-156.332,89.545
1,Passive Strays,1095210735,1785479112.252,1,OK,0.7152418,-0.1644220,0.6559175,0.1765410,1120.351,301.233,96.439,0.0000000,2,OK,209.690,-157.136,73.644,OK,200.847,-156.308,89.636
1,Passive Strays,1095210737,1785479112.285,1,OK,0.7152341,-0.1645234,0.6558879,0.1765881,1120.285,301.474,96.470,0.0000000,2,OK,209.604,-157.108,73.739,OK,200.723,-156.278,89.721
1,Passive Strays,1095210739,1785479112.318,1,OK,0.7154742,-0.1638713,0.6559637,0.1759390,1120.874,299.364,96.729,0.0000000,2,OK,209.215,-157.496,73.854,OK,200.272,-156.658,89.809
1,Passive Strays,1095210741,1785479112.352,1,OK,0.7154002,-0.1638664,0.6560507,0.1759198,1120.896,299.325,96.464,0.0000000,2,OK,209.115,-157.507,73.894,OK,200.157,-156.644,89.839
1,Passive Strays,1095210743,1785479112.385,1,OK,0.7152383,-0.1645274,0.6558748,0.1766158,1120.275,301.528,96.503,0.0000000,2,OK,209.301,-157.099,73.979,OK,200.284,-156.245,89.904
1,Passive Strays,1095210745,1785479112.418,1,OK,0.7153414,-0.1643698,0.6558512,0.1764324,1120.433,300.977,96.710,0.0000000,2,OK,209.118,-157.192,74.094,OK,200.094,-156.322,90.004
1,Passive Strays,1095210747,1785479112.452,1,OK,0.7151785,-0.1643971,0.6560168,0.1764521,1120.422,301.055,96.164,0.0000000,2,OK,209.027,-157.179,74.089,OK,199.958,-156.295,90.001
1,Passive Strays,1095210749,1785479112.485,1,OK,0.7152857,-0.1643025,0.6559425,0.1763816,1120.488,300.784,96.464,0.0000000,2,OK,208.872,-157.219,74.218,OK,199.752,-156.347,90.109
1,Passive Strays,1095210751,1785479112.518,1,OK,0.7152075,-0.1645263,0.6559092,0.1766138,1120.275,301.525,96.399,0.0000000,2,OK,208.901,-157.086,74.285,OK,199.736,-156.212,90.162
1,Passive Strays,1095210753,1785479112.552,1,OK,0.7153197,-0.1639621,0.6560863,0.1760257,1120.834,299.662,96.274,0.0000000,2,OK,208.568,-157.424,74.327,OK,199.378,-156.524,90.196
1,Passive Strays,1095210755,1785479112.585,1,OK,0.7152753,-0.1644284,0.6558925,0.1764923,1120.375,301.165,96.532,0.0000000,2,OK,208.663,-157.138,74.460,OK,199.428,-156.248,90.310
1,Passive Strays,1095210757,1785479112.618,1,OK,0.7151075,-0.1646477,0.6559662,0.1766942,1120.205,301.858,96.139,0.0000000,2,OK,208.633,-157.023,74.499,OK,199.399,-156.112,90.339
1,Passive Strays,1095210759,1785479112.652,1,OK,0.7152457,-0.1642083,0.6560189,0.1763474,1120.560,300.579,96.278,0.0000000,2,OK,208.367,-157.257,74.578,OK,199.085,-156.356,90.400
1,Passive Strays,1095210761,1785479112.685,1,OK,0.7150031,-0.1644375,0.6561755,0.1765351,1120.395,301.260,95.621,0.0000000,2,OK,208.373,-157.149,74.573,OK,199.085,-156.236,90.394
1,Passive Strays,1095210763,1785479112.718,1,OK,0.7151063,-0.1643699,0.6560985,0.1764661,1120.461,301.041,95.916,0.0000000,2,OK,208.267,-157.177,74.717,OK,198.915,-156.278,90.522
1,Passive Strays,1095210765,1785479112.752,1,OK,0.7151156,-0.1644747,0.6560405,0.1765462,1120.355,301.333,96.029,0.0000000,2,OK,208.187,-157.118,74.824,OK,198.793,-156.210,90.610
1,Passive Strays,1095210767,1785479112.785,1,OK,0.7151248,-0.1646928,0.6559126,0.1767810,1120.142,302.069,96.251,0.0000000,2,OK,208.173,-156.983,74.963,OK,198.738,-156.077,90.741
1,Passive Strays,1095210769,1785479112.818,1,OK,0.7152728,-0.1642813,0.6559693,0.1763539,1120.515,300.707,96.397,0.0000000,2,OK,207.916,-157.225,75.059,OK,198.439,-156.308,90.818
1,Passive Strays,1095210771,1785479112.852,1,OK,0.7152795,-0.1644654,0.6558603,0.1765603,1120.336,301.338,96.591,0.0000000,2,OK,207.857,-157.107,75.184,OK,198.365,-156.189,90.932
1,Passive Strays,1095210773,1785479112.885,1,OK,0.7151924,-0.1643224,0.6560275,0.1764254,1120.474,300.888,96.169,0.0000000,2,OK,207.725,-157.188,75.206,OK,198.182,-156.263,90.949
1,Passive Strays,1095210775,1785479112.918,1,OK,0.7154008,-0.1639403,0.6560076,0.1760094,1120.833,299.596,96.538,0.0000000,2,OK,207.471,-157.400,75.366,OK,197.905,-156.455,91.091
1,Passive Strays,1095210777,1785479112.952,1,OK,0.7152012,-0.1643178,0.6560137,0.1764452,1120.464,300.910,96.206,0.0000000,2,OK,207.557,-157.172,75.402,OK,197.920,-156.246,91.118
1,Passive Strays,1095210779,1785479112.985,1,OK,0.7152497,-0.1642990,0.6559820,0.1763840,1120.496,300.780,96.337,0.0000000,2,OK,207.435,-157.205,75.537,OK,197.800,-156.262,91.237
1,Passive Strays,1095210781,1785479113.018,1,OK,0.7152404,-0.1644662,0.6559076,0.1765427,1120.339,301.311,96.449,0.0000000,2,OK,207.365,-157.117,75.683,OK,197.692,-156.173,91.356
1,Passive Strays,1095210783,1785479113.052,1,OK,0.7152414,-0.1643503,0.6559517,0.1764828,1120.408,301.018,96.374,0.0000000,2,OK,207.204,-157.198,75.749,OK,197.509,-156.235,91.421
1,Passive Strays,1095210785,1785479113.085,1,OK,0.7150516,-0.1645760,0.6560640,0.1766239,1120.294,301.630,95.886,0.0000000,3,OK,207.238,-157.061,75.846,OK,197.476,-156.113,91.502,Out of Volume,382.286,22.405,101.315
1,Passive Strays,1095210787,1785479113.118,1,OK,0.7151958,-0.1642633,0.6560546,0.1763659,1120.525,300.693,96.127,0.0000000,2,OK,207.002,-157.228,75.978,OK,197.235,-156.261,91.625
1,Passive Strays,1095210789,1785479113.152,1,OK,0.7151679,-0.1644049,0.6560126,0.1765033,1120.409,301.151,96.159,0.0000000,3,OK,206.970,-157.149,76.104,OK,197.178,-156.194,91.733,Out of Volume,382.361,22.305,101.305
