Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095220725,1785479278.752,1,OK,0.7151258,-0.1645776,0.6559666,0.1766837,1120.271,301.740,96.176,0.0000000,2,OK,216.124,-161.207,46.069,Saturated,209.036,-162.193,62.593
1,Passive Strays,1095220727,1785479278.785,1,OK,0.7151382,-0.1644699,0.6560107,0.1765699,1120.371,301.380,96.123,0.0000000,2,OK,216.022,-161.306,46.153,Saturated,208.926,-162.288,62.672
1,Passive Strays,1095220729,1785479278.818,1,OK,0.7151918,-0.1647393,0.6558217,0.1768035,1120.112,302.188,96.523,0.0000000,2,OK,216.098,-161.159,46.329,Saturated,208.954,-162.142,62.837
1,Passive Strays,1095220731,1785479278.852,1,OK,0.7152020,-0.1644445,0.6559562,0.1765377,1120.377,301.280,96.318,0.0000000,2,OK,215.952,-161.333,46.370,Saturated,208.793,-162.326,62.881
1,Passive Strays,1095220733,1785479278.885,1,OK,0.7152605,-0.1644768,0.6558697,0.1765921,1120.342,301.424,96.552,0.0000000,2,OK,215.923,-161.338,46.495,Saturated,208.723,-162.339,63.004
1,Passive Strays,1095220735,1785479278.918,1,OK,0.7152800,-0.1645782,0.6558067,0.1766526,1120.245,301.680,96.691,0.0000000,2,OK,215.901,-161.318,46.639,Saturated,208.679,-162.333,63.129
1,Passive Strays,1095220737,1785479278.952,1,OK,0.7151329,-0.1644513,0.6560196,0.1765758,1120.372,301.364,96.097,0.0000000,2,OK,215.829,-161.426,46.639,Saturated,208.584,-162.444,63.143
1,Passive Strays,1095220739,1785479278.985,1,OK,0.7155225,-0.1639232,0.6558862,0.1759830,1120.834,299.531,96.938,0.0000000,2,OK,215.527,-161.794,46.866,Saturated,208.241,-162.813,63.358
1,Passive Strays,1095220741,1785479279.018,1,OK,0.7151208,-0.1643310,0.6561024,0.1764289,1120.504,300.932,95.933,0.0000000,2,OK,215.685,-161.547,46.818,Saturated,208.374,-162.592,63.311
1,Passive Strays,1095220743,1785479279.052,1,OK,0.7152323,-0.1644163,0.6559404,0.1765002,1120.413,301.179,96.391,0.0000000,2,OK,215.677,-161.530,46.999,Saturated,208.340,-162.571,63.483
1,Passive Strays,1095220745,1785479279.085,1,OK,0.7152461,-0.1643119,0.6559749,0.1764132,1120.485,300.859,96.350,0.0000000,2,OK,215.570,-161.626,47.088,Saturated,208.241,-162.676,63.573
1,Passive Strays,1095220747,1785479279.118,1,OK,0.7151571,-0.1645651,0.6559380,0.1766750,1120.254,301.702,96.266,0.0000000,3,OK,215.659,-161.496,47.193,Saturated,208.304,-162.566,63.668,Out of Volume,382.136,22.199,101.080
1,Passive Strays,1095220749,1785479279.152,1,OK,0.7151235,-0.1646493,0.6559415,0.1767192,1120.192,301.908,96.217,0.0000000,2,OK,215.662,-161.488,47.312,Saturated,208.275,-162.569,63.791
1,Passive Strays,1095220751,1785479279.185,1,OK,0.7150166,-0.1645531,0.6561085,0.1766217,1120.322,301.604,95.757,0.0000000,2,OK,215.610,-161.567,47.357,Saturated,208.192,-162.674,63.840
1,Passive Strays,1095220753,1785479279.218,1,OK,0.7151145,-0.1646344,0.6559518,0.1767314,1120.210,301.906,96.185,0.0000000,2,OK,215.579,-161.569,47.537,Saturated,208.189,-162.675,64.018
1,Passive Strays,1095220755,1785479279.252,1,OK,0.7151853,-0.1646201,0.6558909,0.1766842,1120.235,301.803,96.394,0.0000000,3,OK,215.532,-161.639,47.729,Saturated,208.082,-162.778,64.204,Out of Volume,382.106,22.238,101.107
1,Passive Strays,1095220757,1785479279.285,1,OK,0.7151564,-0.1643473,0.6560653,0.1764076,1120.486,300.912,96.055,0.0000000,2,OK,215.377,-161.847,47.809,Saturated,207.912,-163.016,64.289
1,Passive Strays,1095220759,1785479279.318,1,OK,0.7150791,-0.1644548,0.6560813,0.1765613,1120.384,301.345,95.911,0.0000000,3,OK,215.391,-161.830,47.920,Saturated,207.961,-162.987,64.396,Out of Volume,382.112,22.079,101.058
1,Passive Strays,1095220761,1785479279.352,1,OK,0.7151028,-0.1644238,0.6560689,0.1765399,1120.399,301.257,95.963,0.0000000,3,OK,215.348,-161.904,48.079,Saturated,207.826,-163.115,64.543,Out of Volume,382.180,22.056,101.203
1,Passive Strays,1095220763,1785479279.385,1,OK,0.7152064,-0.1644163,0.6559710,0.1764912,1120.409,301.161,96.299,0.0000000,2,OK,215.323,-161.966,48.275,Saturated,207.783,-163.198,64.744
1,Passive Strays,1095220765,1785479279.418,1,OK,0.7153686,-0.1643270,0.6558307,0.1764383,1120.447,300.921,96.788,0.0000000,2,OK,215.217,-162.097,48.475,Saturated,207.673,-163.341,64.943
1,Passive Strays,1095220767,1785479279.452,1,OK,0.7154589,-0.1643892,0.6557125,0.1764537,1120.385,301.042,97.133,0.0000000,2,OK,215.197,-162.119,48.716,Saturated,207.635,-163.390,65.173
1,Passive Strays,1095220769,1785479279.485,1,OK,0.7150832,-0.1645209,0.6560521,0.1765915,1120.345,301.503,95.962,0.0000000,2,OK,215.247,-162.098,48.700,Saturated,207.687,-163.398,65.165
1,Passive Strays,1095220771,1785479279.518,1,OK,0.7151623,-0.1642705,0.6560997,0.1763271,1120.562,300.659,96.005,0.0000000,2,OK,215.068,-162.345,48.878,Saturated,207.473,-163.667,65.341
1,Passive Strays,1095220773,1785479279.552,1,OK,0.7152373,-0.1644639,0.6559124,0.1765393,1120.365,301.318,96.442,0.0000000,2,OK,215.127,-162.272,49.110,Saturated,207.459,-163.660,65.568
1,Passive Strays,1095220775,1785479279.585,1,OK,0.7151522,-0.1643310,0.6560623,0.1764510,1120.477,300.960,96.055,0.0000000,2,OK,215.044,-162.403,49.188,Saturated,207.395,-163.809,65.653
1,Passive Strays,1095220777,1785479279.618,1,OK,0.7154088,-0.1637998,0.6560690,0.1758784,1120.958,299.160,96.448,0.0000000,2,OK,214.769,-162.811,49.392,Saturated,207.074,-164.235,65.845
1,Passive Strays,1095220779,1785479279.652,1,OK,0.7150425,-0.1646976,0.6560070,0.1767590,1120.190,302.058,95.977,0.0000000,2,OK,215.118,-162.348,49.505,Saturated,207.474,-163.791,65.962
1,Passive Strays,1095220781,1785479279.685,1,OK,0.7153149,-0.1643761,0.6558637,0.1764878,1120.399,301.081,96.649,0.0000000,2,OK,214.955,-162.562,49.660,Saturated,207.249,-164.034,66.111
1,Passive Strays,1095220783,1785479279.718,1,OK,0.7150075,-0.1645964,0.6560913,0.1766822,1120.272,301.770,95.775,0.0000000,2,OK,215.034,-162.479,49.634,Saturated,207.375,-163.940,66.089
1,Passive Strays,1095220785,1785479279.752,1,OK,0.7153720,-0.1642119,0.6559045,0.1762574,1120.579,300.437,96.672,0.0000000,2,OK,214.803,-162.788,49.892,OK,207.076,-164.281,66.346
1,Passive Strays,1095220787,1785479279.785,1,OK,0.7150999,-0.1643088,0.6561292,0.1764346,1120.508,300.895,95.858,0.0000000,2,OK,214.861,-162.754,49.923,OK,207.110,-164.300,66.377
1,Passive Strays,1095220789,1785479279.818,1,OK,0.7151941,-0.1644587,0.6559654,0.1765223,1120.374,301.277,96.287,0.0000000,2,OK,214.862,-162.752,50.161,Saturated,207.100,-164.311,66.607
1,Passive Strays,1095220791,1785479279.852,1,OK,0.7150924,-0.1644949,0.6560506,0.1765838,1120.359,301.442,95.980,0.0000000,3,OK,214.837,-162.780,50.258,OK,207.055,-164.367,66.710,Out of Volume,382.010,22.117,101.235
1,Passive Strays,1095220793,1785479279.885,1,OK,0.7151177,-0.1645799,0.6559866,0.1766402,1120.280,301.669,96.123,0.0000000,2,OK,214.847,-162.790,50.436,OK,207.014,-164.417,66.881
1,Passive Strays,1095220795,1785479279.918,1,OK,0.7152693,-0.1640209,0.6561036,0.1761109,1120.801,299.911,96.175,0.0000000,2,OK,214.576,-163.170,50.562,Saturated,206.754,-164.788,67.002
1,Passive Strays,1095220797,1785479279.952,1,OK,0.7151437,-0.1645160,0.6559791,0.1766222,1120.337,301.541,96.179,0.0000000,2,OK,214.754,-162.913,50.689,OK,206.920,-164.580,67.127
1,Passive Strays,1095220799,1785479279.985,1,OK,0.7151188,-0.1643470,0.6560927,0.1764584,1120.483,300.998,95.951,0.0000000,3,OK,214.624,-163.081,50.767,OK,206.771,-164.747,67.214,Out of Volume,382.205,22.003,103.760
1,Passive Strays,1095220801,1785479280.018,1,OK,0.7151276,-0.1644825,0.6560149,0.1765853,1120.359,301.423,96.093,0.0000000,3,OK,214.653,-163.030,50.920,OK,206.780,-164.725,67.352,Out of Volume,381.940,22.053,101.332
1,Passive Strays,1095220803,1785479280.052,1,OK,0.7150269,-0.1644198,0.6561609,0.1765095,1120.449,301.207,95.688,0.0000000,2,OK,214.578,-163.110,50.991,Saturated,206.697,-164.819,67.428
1,Passive Strays,1095220805,1785479280.085,1,OK,0.7153997,-0.1640991,0.6559242,0.1761768,1120.679,300.133,96.682,0.0000000,2,OK,214.361,-163.337,51.250,OK,206.434,-165.058,67.682
1,Passive Strays,1095220807,1785479280.118,1,OK,0.7155281,-0.1637748,0.6559466,0.1758733,1120.967,299.106,96.841,0.0000000,2,OK,214.192,-163.559,51.374,OK,206.221,-165.282,67.803
1,Passive Strays,1095220809,1785479280.152,1,OK,0.7151381,-0.1644164,0.6560537,0.1764605,1120.446,301.114,96.047,0.0000000,2,OK,214.413,-163.214,51.402,OK,206.459,-164.950,67.834
1,Passive Strays,1095220811,1785479280.185,1,OK,0.7150755,-0.1644583,0.6560823,0.1765685,1120.382,301.360,95.894,0.0000000,2,OK,214.425,-163.185,51.457,OK,206.433,-164.946,67.882
1,Passive Strays,1095220813,1785479280.218,1,OK,0.7152021,-0.1642878,0.6560312,0.1764049,1120.511,300.812,96.185,0.0000000,2,OK,214.277,-163.317,51.593,OK,206.292,-165.058,68.014
1,Passive Strays,1095220815,1785479280.252,1,OK,0.7151970,-0.1643881,0.6559926,0.1764751,1120.443,301.089,96.248,0.0000000,2,OK,214.294,-163.265,51.708,OK,206.256,-165.033,68.120
1,Passive Strays,1095220817,1785479280.285,1,OK,0.7151663,-0.1643565,0.6560341,0.1764749,1120.451,301.035,96.124,0.0000000,2,OK,214.245,-163.289,51.768,OK,206.195,-165.054,68.176
1,Passive Strays,1095220819,1785479280.318,1,OK,0.7151473,-0.1644998,0.6560012,0.1765408,1120.354,301.376,96.154,0.0000000,3,OK,214.243,-163.242,51.890,OK,206.178,-165.010,68.292,Out of Volume,381.761,21.927,101.368
1,Passive Strays,1095220821,1785479280.352,1,OK,0.7154073,-0.1642860,0.6558227,0.1763492,1120.512,300.714,96.865,0.0000000,2,OK,214.090,-163.388,52.064,OK,206.018,-165.143,68.462
1,Passive Strays,1095220823,1785479280.385,1,OK,0.7151340,-0.1643948,0.6560607,0.1764711,1120.462,301.100,96.027,0.0000000,3,OK,214.120,-163.324,52.036,OK,206.058,-165.072,68.434,Out of Volume,382.040,22.006,101.425
1,Passive Strays,1095220825,1785479280.418,1,OK,0.7149945,-0.1643024,0.6562312,0.1764885,1120.499,300.976,95.522,0.0000000,2,OK,214.056,-163.360,52.009,OK,205.938,-165.136,68.406
1,Passive Strays,1095220827,1785479280.452,1,OK,0.7152268,-0.1644424,0.6559335,0.1765236,1120.394,301.260,96.389,0.0000000,2,OK,214.058,-163.310,52.282,OK,205.905,-165.092,68.660
1,Passive Strays,1095220829,1785479280.485,1,OK,0.7150535,-0.1643885,0.6561392,0.1765116,1120.442,301.158,95.767,0.0000000,2,OK,213.987,-163.347,52.264,OK,205.858,-165.110,68.652
1,Passive Strays,1095220831,1785479280.518,1,OK,0.7151770,-0.1644113,0.6559938,0.1765303,1120.406,301.220,96.212,0.0000000,2,OK,213.962,-163.348,52.430,OK,205.758,-165.127,68.802
1,Passive Strays,1095220833,1785479280.552,1,OK,0.7151203,-0.1643881,0.6560825,0.1764519,1120.464,301.059,95.966,0.0000000,2,OK,213.901,-163.387,52.499,OK,205.678,-165.177,68.871
1,Passive Strays,1095220835,1785479280.585,1,OK,0.7150885,-0.1645009,0.6560528,0.1765860,1120.349,301.456,95.970,0.0000000,2,OK,213.889,-163.338,52.596,OK,205.672,-165.125,68.970
1,Passive Strays,1095220837,1785479280.618,1,OK,0.7151331,-0.1643200,0.6560985,0.1764042,1120.503,300.864,95.964,0.0000000,2,OK,213.760,-163.469,52.690,OK,205.509,-165.258,69.053
1,Passive Strays,1095220839,1785479280.652,1,OK,0.7152243,-0.1643924,0.6559590,0.1764857,1120.426,301.113,96.339,0.0000000,3,OK,213.761,-163.433,52.834,OK,205.469,-165.244,69.190,Out of Volume,381.967,21.977,101.517
1,Passive Strays,1095220841,1785479280.685,1,OK,0.7150973,-0.1642824,0.6561593,0.1763577,1120.560,300.732,95.806,0.0000000,2,OK,213.697,-163.528,52.850,OK,205.384,-165.356,69.210
1,Passive Strays,1095220843,1785479280.718,1,OK,0.7152738,-0.1643760,0.6559073,0.1764925,1120.421,301.096,96.508,0.0000000,2,OK,213.681,-163.494,53.044,OK,205.373,-165.316,69.394
1,Passive Strays,1095220845,1785479280.752,1,OK,0.7152551,-0.1644508,0.6558993,0.1765284,1120.373,301.279,96.494,0.0000000,2,OK,213.661,-163.505,53.182,OK,205.342,-165.335,69.527
1,Passive Strays,1095220847,1785479280.785,1,OK,0.7151610,-0.1644188,0.6560075,0.1765372,1120.394,301.237,96.163,0.0000000,2,OK,213.625,-163.550,53.237,OK,205.258,-165.405,69.581
1,Passive Strays,1095220849,1785479280.818,1,OK,0.7150889,-0.1644640,0.6560730,0.1765437,1120.401,301.335,95.933,0.0000000,2,OK,213.596,-163.568,53.351,OK,205.192,-165.452,69.693
1,Passive Strays,1095220851,1785479280.852,1,OK,0.7151471,-0.1645213,0.6559851,0.1765809,1120.329,301.479,96.182,0.0000000,2,OK,213.562,-163.590,53.522,OK,205.093,-165.514,69.855
1,Passive Strays,1095220853,1785479280.885,1,OK,0.7151127,-0.1644222,0.6560612,0.1765300,1120.408,301.234,95.993,0.0000000,2,OK,213.468,-163.707,53.619,OK,205.077,-165.613,69.952
1,Passive Strays,1095220855,1785479280.918,1,OK,0.7151225,-0.1644167,0.6560526,0.1765275,1120.408,301.224,96.025,0.0000000,2,OK,213.442,-163.753,53.748,OK,204.998,-165.699,70.079
1,Passive Strays,1095220857,1785479280.952,1,OK,0.7152708,-0.1644836,0.6558678,0.1765509,1120.348,301.365,96.574,0.0000000,2,OK,213.425,-163.797,53.978,OK,204.948,-165.764,70.304
1,Passive Strays,1095220859,1785479280.985,1,OK,0.7151943,-0.1643904,0.6559943,0.1764776,1120.428,301.092,96.235,0.0000000,2,OK,213.357,-163.918,54.065,OK,204.889,-165.908,70.390
1,Passive Strays,1095220861,1785479281.018,1,OK,0.7152018,-0.1644528,0.6559481,0.1765611,1120.372,301.336,96.330,0.0000000,2,OK,213.360,-163.928,54.227,OK,204.849,-165.967,70.554
1,Passive Strays,1095220863,1785479281.052,1,OK,0.7153022,-0.1638956,0.6561319,0.1759884,1120.898,299.506,96.176,0.0000000,2,OK,213.041,-164.361,54.347,OK,204.543,-166.385,70.671
1,Passive Strays,1095220865,1785479281.085,1,OK,0.7151399,-0.1645070,0.6559870,0.1766165,1120.331,301.513,96.160,0.0000000,2,OK,213.274,-164.066,54.530,OK,204.768,-166.140,70.852
1,Passive Strays,1095220867,1785479281.118,1,OK,0.7152252,-0.1643788,0.6559662,0.1764677,1120.448,301.063,96.338,0.0000000,2,OK,213.177,-164.220,54.726,OK,204.581,-166.351,71.030
1,Passive Strays,1095220869,1785479281.152,1,OK,0.7150830,-0.1645276,0.6560465,0.1766069,1120.344,301.537,95.969,0.0000000,2,OK,213.194,-164.225,54.847,OK,204.635,-166.371,71.163
1,Passive Strays,1095220871,1785479281.185,1,OK,0.7150587,-0.1645535,0.6560566,0.1766437,1120.317,301.639,95.917,0.0000000,2,OK,213.169,-164.280,55.028,OK,204.588,-166.466,71.328
1,Passive Strays,1095220873,1785479281.218,1,OK,0.7152677,-0.1644263,0.6559002,0.1764964,1120.396,301.183,96.510,0.0000000,2,OK,213.034,-164.449,55.273,OK,204.403,-166.682,71.568
1,Passive Strays,1095220875,1785479281.252,1,OK,0.7152655,-0.1640924,0.6560770,0.1761589,1120.738,300.100,96.204,0.0000000,2,OK,212.879,-164.716,55.391,OK,204.249,-166.969,71.697
1,Passive Strays,1095220877,1785479281.285,1,OK,0.7149519,-0.1643396,0.6562733,0.1764699,1120.530,301.017,95.384,0.0000000,2,OK,212.985,-164.605,55.440,OK,204.339,-166.908,71.752
1,Passive Strays,1095220879,1785479281.318,1,OK,0.7150152,-0.1644719,0.6561532,0.1765368,1120.424,301.339,95.679,0.0000000,2,OK,212.973,-164.616,55.681,OK,204.300,-166.958,71.978
1,Passive Strays,1095220881,1785479281.352,1,OK,0.7152462,-0.1645180,0.6558780,0.1765808,1120.332,301.469,96.512,0.0000000,2,OK,212.945,-164.644,55.971,OK,204.278,-167.015,72.261
1,Passive Strays,1095220883,1785479281.385,1,OK,0.7151962,-0.1644703,0.6559443,0.1765815,1120.349,301.392,96.327,0.0000000,2,OK,212.882,-164.726,56.087,OK,204.180,-167.151,72.381
1,Passive Strays,1095220885,1785479281.418,1,OK,0.7152847,-0.1644231,0.6558803,0.1765044,1120.407,301.190,96.566,0.0000000,2,OK,212.852,-164.805,56.284,OK,204.128,-167.266,72.570
1,Passive Strays,1095220887,1785479281.452,1,OK,0.7152322,-0.1641871,0.6560400,0.1763438,1120.608,300.551,96.227,0.0000000,2,OK,212.727,-164.980,56.345,OK,204.005,-167.470,72.646
1,Passive Strays,1095220889,1785479281.485,1,OK,0.7150557,-0.1646261,0.6560246,0.1767069,1120.240,301.853,95.962,0.0000000,2,OK,212.864,-164.781,56.509,OK,204.115,-167.306,72.803
1,Passive Strays,1095220891,1785479281.518,1,OK,0.7152383,-0.1644133,0.6559283,0.1765233,1120.410,301.207,96.414,0.0000000,2,OK,212.727,-164.959,56.704,OK,203.975,-167.512,72.989
1,Passive Strays,1095220893,1785479281.552,1,OK,0.7148931,-0.1648102,0.6561108,0.1768731,1120.123,302.434,95.566,0.0000000,2,OK,212.889,-164.774,56.751,OK,204.111,-167.366,73.041
1,Passive Strays,1095220895,1785479281.585,1,OK,0.7152006,-0.1641675,0.6561048,0.1762489,1120.683,300.373,96.054,0.0000000,2,OK,212.572,-165.187,56.949,OK,203.756,-167.798,73.236
1,Passive Strays,1095220897,1785479281.618,1,OK,0.7151928,-0.1644253,0.6559731,0.1765301,1120.414,301.241,96.275,0.0000000,2,OK,212.629,-165.088,57.103,OK,203.811,-167.717,73.378
1,Passive Strays,1095220899,1785479281.652,1,OK,0.7151990,-0.1644584,0.6559557,0.1765386,1120.391,301.306,96.309,0.0000000,2,OK,212.576,-165.121,57.238,OK,203.757,-167.757,73.510
1,Passive Strays,1095220901,1785479281.685,1,OK,0.7150620,-0.1643564,0.6561511,0.1764624,1120.489,301.023,95.759,0.0000000,2,OK,212.519,-165.196,57.253,OK,203.685,-167.866,73.527
1,Passive Strays,1095220903,1785479281.718,1,OK,0.7153835,-0.1645106,0.6557359,0.1765592,1120.303,301.413,96.980,0.0000000,2,OK,212.502,-165.153,57.547,OK,203.614,-167.842,73.817
1,Passive Strays,1095220905,1785479281.752,1,OK,0.7152109,-0.1644002,0.6559641,0.1765134,1120.410,301.169,96.309,0.0000000,2,OK,212.416,-165.226,57.518,OK,203.524,-167.919,73.790
1,Passive Strays,1095220907,1785479281.785,1,OK,0.7152666,-0.1645113,0.6558586,0.1765767,1120.318,301.448,96.581,0.0000000,2,OK,212.438,-165.199,57.680,OK,203.499,-167.898,73.929
1,Passive Strays,1095220909,1785479281.818,1,OK,0.7154453,-0.1642804,0.6557769,0.1763705,1120.487,300.729,97.006,0.0000000,2,OK,212.256,-165.355,57.813,OK,203.341,-168.042,74.058
1,Passive Strays,1095220911,1785479281.852,1,OK,0.7152371,-0.1644252,0.6559348,0.1764929,1120.412,301.177,96.399,0.0000000,2,OK,212.328,-165.267,57.820,OK,203.360,-167.974,74.065
1,Passive Strays,1095220913,1785479281.885,1,OK,0.7153342,-0.1644542,0.6558196,0.1765004,1120.385,301.239,96.764,0.0000000,2,OK,212.288,-165.281,57.966,OK,203.277,-167.994,74.198
1,Passive Strays,1095220915,1785479281.918,1,OK,0.7153350,-0.1640624,0.6560225,0.1761075,1120.754,299.962,96.410,0.0000000,2,OK,212.077,-165.535,57.965,OK,203.075,-168.220,74.203
1,Passive Strays,1095220917,1785479281.952,1,OK,0.7154188,-0.1640076,0.6559459,0.1761035,1120.779,299.867,96.671,0.0000000,2,OK,212.022,-165.582,58.067,OK,202.997,-168.270,74.300
1,Passive Strays,1095220919,1785479281.985,1,OK,0.7150897,-0.1644289,0.6560887,0.1765150,1120.417,301.226,95.918,0.0000000,2,OK,212.178,-165.351,58.040,OK,203.166,-168.046,74.273
1,Passive Strays,1095220921,1785479282.018,1,OK,0.7151874,-0.1644757,0.6559498,0.1765912,1120.348,301.421,96.299,0.0000000,2,OK,212.171,-165.331,58.150,OK,203.125,-168.033,74.376
1,Passive Strays,1095220923,1785479282.052,1,OK,0.7151681,-0.1646382,0.6558986,0.1767088,1120.217,301.876,96.361,0.0000000,2,OK,212.202,-165.253,58.251,OK,203.146,-167.970,74.471
1,Passive Strays,1095220925,1785479282.085,1,OK,0.7152944,-0.1644105,0.6558791,0.1764815,1120.398,301.126,96.591,0.0000000,2,OK,212.022,-165.417,58.347,OK,202.935,-168.122,74.566
1,Passive Strays,1095220927,1785479282.118,1,OK,0.7153237,-0.1642185,0.6559311,0.1763483,1120.541,300.596,96.549,0.0000000,2,OK,211.933,-165.517,58.378,OK,202.829,-168.219,74.585
1,Passive Strays,1095220929,1785479282.152,1,OK,0.7151594,-0.1643651,0.6560456,0.1764522,1120.462,301.017,96.098,0.0000000,2,OK,211.956,-165.452,58.408,OK,202.821,-168.162,74.615
1,Passive Strays,1095220931,1785479282.185,1,OK,0.7151469,-0.1644264,0.6560231,0.1765294,1120.402,301.244,96.110,0.0000000,2,OK,211.959,-165.420,58.469,OK,202.793,-168.130,74.671
1,Passive Strays,1095220933,1785479282.218,1,OK,0.7153071,-0.1642825,0.6559246,0.1763802,1120.509,300.760,96.540,0.0000000,2,OK,211.839,-165.539,58.614,OK,202.679,-168.224,74.807
1,Passive Strays,1095220935,1785479282.252,1,OK,0.7151092,-0.1642372,0.6561622,0.1763410,1120.590,300.634,95.823,0.0000000,2,OK,211.787,-165.564,58.604,OK,202.614,-168.256,74.799
1,Passive Strays,1095220937,1785479282.285,1,OK,0.7153051,-0.1643289,0.6559129,0.1763882,1120.469,300.842,96.550,0.0000000,2,OK,211.724,-165.554,58.806,OK,202.541,-168.240,74.994
1,Passive Strays,1095220939,1785479282.318,1,OK,0.7151283,-0.1643734,0.6560851,0.1764235,1120.483,300.990,95.981,0.0000000,2,OK,211.726,-165.537,58.815,OK,202.502,-168.225,75.004
1,Passive Strays,1095220941,1785479282.352,1,OK,0.7151963,-0.1645162,0.6559330,0.1765800,1120.327,301.471,96.347,0.0000000,2,OK,211.724,-165.472,58.974,OK,202.469,-168.171,75.149
1,Passive Strays,1095220943,1785479282.385,1,OK,0.7150783,-0.1643965,0.6561153,0.1764923,1120.443,301.137,95.845,0.0000000,2,OK,211.625,-165.551,58.984,OK,202.360,-168.249,75.161
1,Passive Strays,1095220945,1785479282.418,1,OK,0.7151517,-0.1644200,0.6560343,0.1764739,1120.427,301.145,96.105,0.0000000,2,OK,211.574,-165.582,59.148,OK,202.285,-168.284,75.311
1,Passive Strays,1095220947,1785479282.452,1,OK,0.7150560,-0.1645993,0.6560350,0.1766920,1120.263,301.792,95.946,0.0000000,2,OK,211.603,-165.519,59.229,OK,202.320,-168.212,75.394
1,Passive Strays,1095220949,1785479282.485,1,OK,0.7152724,-0.1644004,0.6559110,0.1764616,1120.420,301.086,96.504,0.0000000,2,OK,211.455,-165.683,59.428,OK,202.093,-168.425,75.583
1,Passive Strays,1095220951,1785479282.518,1,OK,0.7152527,-0.1643679,0.6559396,0.1764655,1120.446,301.038,96.420,0.0000000,2,OK,211.387,-165.761,59.539,OK,202.067,-168.490,75.691
1,Passive Strays,1095220953,1785479282.552,1,OK,0.7150725,-0.1644194,0.6560984,0.1765575,1120.389,301.274,95.863,0.0000000,2,OK,211.372,-165.793,59.607,OK,201.973,-168.569,75.754
1,Passive Strays,1095220955,1785479282.585,1,OK,0.7153643,-0.1639996,0.6560006,0.1761284,1120.776,299.896,96.499,0.0000000,2,OK,211.103,-166.133,59.846,OK,201.731,-168.894,75.986
1,Passive Strays,1095220957,1785479282.618,1,OK,0.7151047,-0.1642912,0.6561407,0.1763889,1120.535,300.793,95.844,0.0000000,2,OK,211.188,-166.035,59.929,OK,201.779,-168.855,76.073
1,Passive Strays,1095220959,1785479282.652,1,OK,0.7152614,-0.1644124,0.6558952,0.1765534,1120.379,301.247,96.510,0.0000000,2,OK,211.206,-166.042,60.185,OK,201.773,-168.883,76.314
1,Passive Strays,1095220961,1785479282.685,1,OK,0.7152020,-0.1645344,0.6559033,0.1766506,1120.293,301.611,96.402,0.0000000,2,OK,211.209,-166.055,60.355,OK,201.729,-168.949,76.473
1,Passive Strays,1095220963,1785479282.718,1,OK,0.7151709,-0.1644924,0.6559581,0.1766120,1120.344,301.482,96.255,0.0000000,2,OK,211.131,-166.181,60.505,OK,201.654,-169.107,76.632
1,Passive Strays,1095220965,1785479282.752,1,OK,0.7150634,-0.1645259,0.6560609,0.1766345,1120.319,301.574,95.916,0.0000000,2,OK,211.067,-166.267,60.631,OK,201.600,-169.205,76.763
1,Passive Strays,1095220967,1785479282.785,1,OK,0.7153423,-0.1643293,0.6558662,0.1764107,1120.469,300.881,96.685,0.0000000,2,OK,210.910,-166.479,60.929,OK,201.354,-169.483,77.040
1,Passive Strays,1095220969,1785479282.818,1,OK,0.7152216,-0.1644504,0.6559404,0.1765114,1120.405,301.252,96.368,0.0000000,2,OK,210.928,-166.473,61.095,OK,201.398,-169.504,77.204
1,Passive Strays,1095220971,1785479282.852,1,OK,0.7153923,-0.1641053,0.6559313,0.1761746,1120.684,300.134,96.655,0.0000000,2,OK,210.744,-166.718,61.309,OK,201.185,-169.782,77.412
1,Passive Strays,1095220973,1785479282.885,1,OK,0.7151959,-0.1644516,0.6559480,0.1765862,1120.356,301.370,96.316,0.0000000,2,OK,210.874,-166.552,61.444,OK,201.345,-169.641,77.551
1,Passive Strays,1095220975,1785479282.918,1,OK,0.7153672,-0.1643829,0.6558109,0.1764656,1120.422,301.057,96.820,0.0000000,2,OK,210.802,-166.632,61.704,OK,201.223,-169.786,77.804
1,Passive Strays,1095220977,1785479282.952,1,OK,0.7150468,-0.1645408,0.6560756,0.1766331,1120.332,301.604,95.864,0.0000000,2,OK,210.883,-166.562,61.769,OK,201.327,-169.745,77.869
1,Passive Strays,1095220979,1785479282.985,1,OK,0.7150093,-0.1645516,0.6561034,0.1766716,1120.321,301.685,95.761,0.0000000,2,OK,210.871,-166.582,61.947,OK,201.294,-169.807,78.055
1,Passive Strays,1095220981,1785479283.018,1,OK,0.7149706,-0.1644091,0.6562270,0.1765016,1120.471,301.177,95.490,0.0000000,2,OK,210.781,-166.721,62.098,OK,201.193,-169.993,78.207
1,Passive Strays,1095220983,1785479283.052,1,OK,0.7153597,-0.1644086,0.6558107,0.1764729,1120.406,301.109,96.807,0.0000000,2,OK,210.709,-166.772,62.471,OK,201.067,-170.097,78.567
1,Passive Strays,1095220985,1785479283.085,1,OK,0.7150933,-0.1645325,0.6560241,0.1766438,1120.329,301.601,96.027,0.0000000,2,OK,210.782,-166.706,62.514,OK,201.180,-170.053,78.621
