Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064446353,1784966372.552,1,OK,0.7085382,-0.0745682,0.6516204,0.2603921,1095.390,332.836,73.366,0.0000000,1,OK,210.112,-149.640,72.947
1,Passive Strays,1064446355,1784966372.585,1,OK,0.7086394,-0.0743061,0.6516331,0.2601599,1095.648,332.050,73.412,0.0000000,1,OK,210.000,-149.847,73.121
1,Passive Strays,1064446357,1784966372.618,1,OK,0.7084940,-0.0744325,0.6517493,0.2602285,1095.557,332.401,73.022,0.0000000,1,OK,209.997,-149.841,73.256
1,Passive Strays,1064446359,1784966372.652,1,OK,0.7085368,-0.0741716,0.6517947,0.2600729,1095.763,331.754,72.939,0.0000000,1,OK,209.865,-150.043,73.369
1,Passive Strays,1064446361,1784966372.685,1,OK,0.7085977,-0.0744065,0.6516580,0.2601823,1095.588,332.245,73.314,0.0000000,1,OK,209.822,-149.983,73.629
1,Passive Strays,1064446363,1784966372.718,1,OK,0.7087398,-0.0739314,0.6516946,0.2598388,1096.024,330.953,73.328,0.0000000,1,OK,209.622,-150.278,73.724
1,Passive Strays,1064446365,1784966372.752,1,OK,0.7087191,-0.0740381,0.6516823,0.2598959,1095.940,331.207,73.341,0.0000000,1,OK,209.590,-150.270,73.893
1,Passive Strays,1064446367,1784966372.785,1,OK,0.7085172,-0.0744083,0.6517240,0.2602356,1095.555,332.362,73.097,0.0000000,1,OK,209.598,-150.113,74.029
1,Passive Strays,1064446369,1784966372.818,1,OK,0.7086871,-0.0743263,0.6515695,0.2601833,1095.642,332.096,73.591,0.0000000,1,OK,209.489,-150.182,74.220
1,Passive Strays,1064446371,1784966372.852,1,OK,0.7086498,-0.0743093,0.6516290,0.2601409,1095.671,332.025,73.416,0.0000000,1,OK,209.376,-150.230,74.327
1,Passive Strays,1064446373,1784966372.885,1,OK,0.7085845,-0.0746119,0.6515598,0.2604052,1095.365,332.901,73.548,0.0000000,1,OK,209.385,-150.098,74.489
1,Passive Strays,1064446375,1784966372.918,1,OK,0.7086511,-0.0741299,0.6517231,0.2599527,1095.837,331.455,73.193,0.0000000,1,OK,209.122,-150.388,74.514
1,Passive Strays,1064446377,1784966372.952,1,OK,0.7088129,-0.0742640,0.6514985,0.2600362,1095.741,331.727,73.856,0.0000000,1,OK,209.062,-150.355,74.746
1,Passive Strays,1064446379,1784966372.985,1,OK,0.7086064,-0.0745062,0.6515949,0.2602881,1095.474,332.555,73.471,0.0000000,1,OK,209.083,-150.219,74.793
1,Passive Strays,1064446381,1784966373.018,1,OK,0.7087625,-0.0743030,0.6515216,0.2601046,1095.680,331.911,73.764,0.0000000,1,OK,208.930,-150.317,74.927
1,Passive Strays,1064446383,1784966373.052,1,OK,0.7084886,-0.0746030,0.6516753,0.2603797,1095.381,332.896,73.195,0.0000000,1,OK,208.967,-150.154,74.953
1,Passive Strays,1064446385,1784966373.085,1,OK,0.7087201,-0.0745984,0.6514192,0.2603918,1095.393,332.817,73.992,0.0000000,1,OK,208.812,-150.225,75.159
1,Passive Strays,1064446387,1784966373.118,1,OK,0.7085993,-0.0745472,0.6515687,0.2603614,1095.416,332.743,73.537,0.0000000,1,OK,208.686,-150.315,75.182
1,Passive Strays,1064446389,1784966373.152,1,OK,0.7087027,-0.0743771,0.6515542,0.2601646,1095.591,332.143,73.642,0.0000000,1,OK,208.441,-150.510,75.275
1,Passive Strays,1064446391,1784966373.185,1,OK,0.7086724,-0.0746165,0.6514786,0.2603678,1095.353,332.816,73.809,0.0000000,1,OK,208.365,-150.477,75.386
1,Passive Strays,1064446393,1784966373.218,1,OK,0.7087130,-0.0743308,0.6515570,0.2601430,1095.631,332.038,73.645,0.0000000,1,OK,208.146,-150.721,75.386
1,Passive Strays,1064446395,1784966373.252,1,OK,0.7085064,-0.0748986,0.6515217,0.2606308,1095.063,333.708,73.586,0.0000000,1,OK,208.163,-150.512,75.468
1,Passive Strays,1064446397,1784966373.285,1,OK,0.7087752,-0.0741810,0.6515677,0.2599892,1095.751,331.541,73.660,0.0000000,1,OK,207.689,-151.028,75.496
1,Passive Strays,1064446399,1784966373.318,1,OK,0.7088060,-0.0743524,0.6514496,0.2601522,1095.608,332.047,73.970,0.0000000,1,OK,207.622,-150.998,75.595
1,Passive Strays,1064446401,1784966373.352,1,OK,0.7087042,-0.0741629,0.6516521,0.2599766,1095.766,331.518,73.405,0.0000000,1,OK,207.378,-151.190,75.557
1,Passive Strays,1064446403,1784966373.385,1,OK,0.7085253,-0.0746161,0.6516259,0.2603996,1095.328,332.925,73.348,0.0000000,1,OK,207.371,-151.031,75.621
1,Passive Strays,1064446405,1784966373.418,1,OK,0.7084884,-0.0746207,0.6516659,0.2603988,1095.322,332.944,73.221,0.0000000,1,OK,207.218,-151.107,75.627
1,Passive Strays,1064446407,1784966373.452,1,OK,0.7086811,-0.0742435,0.6516359,0.2600569,1095.701,331.780,73.427,0.0000000,1,OK,206.918,-151.402,75.677
1,Passive Strays,1064446409,1784966373.485,1,OK,0.7084196,-0.0748546,0.6516205,0.2606323,1095.103,333.689,73.284,0.0000000,1,OK,206.959,-151.152,75.739
1,Passive Strays,1064446411,1784966373.518,1,OK,0.7088093,-0.0742924,0.6514810,0.2600818,1095.663,331.834,73.901,0.0000000,1,OK,206.543,-151.560,75.839
1,Passive Strays,1064446413,1784966373.552,1,OK,0.7087716,-0.0739443,0.6516664,0.2598190,1095.974,330.927,73.419,0.0000000,1,OK,206.298,-151.750,75.775
1,Passive Strays,1064446415,1784966373.585,1,OK,0.7087991,-0.0742760,0.6515043,0.2600559,1095.698,331.782,73.833,0.0000000,1,OK,206.170,-151.656,75.914
1,Passive Strays,1064446417,1784966373.618,1,OK,0.7087424,-0.0744271,0.6514957,0.2601886,1095.543,332.230,73.814,0.0000000,1,OK,206.098,-151.586,75.948
1,Passive Strays,1064446419,1784966373.652,1,OK,0.7085976,-0.0746769,0.6515247,0.2604388,1095.293,333.049,73.644,0.0000000,1,OK,206.070,-151.468,75.958
1,Passive Strays,1064446421,1784966373.685,1,OK,0.7088476,-0.0739704,0.6515910,0.2597935,1095.973,330.893,73.660,0.0000000,1,OK,205.594,-151.911,75.976
1,Passive Strays,1064446423,1784966373.718,1,OK,0.7087151,-0.0742583,0.6515947,0.2600634,1095.687,331.793,73.555,0.0000000,1,OK,205.629,-151.712,76.005
1,Passive Strays,1064446425,1784966373.752,1,OK,0.7086205,-0.0746173,0.6515270,0.2603877,1095.338,332.872,73.652,0.0000000,1,OK,205.600,-151.535,76.071
1,Passive Strays,1064446427,1784966373.785,1,OK,0.7084488,-0.0747071,0.6516768,0.2604544,1095.263,333.175,73.164,0.0000000,1,OK,205.402,-151.598,76.125
1,Passive Strays,1064446429,1784966373.818,1,OK,0.7085763,-0.0747122,0.6515404,0.2604474,1095.257,333.118,73.589,0.0000000,1,OK,205.398,-151.426,76.159
1,Passive Strays,1064446431,1784966373.852,1,OK,0.7087838,-0.0742477,0.6515361,0.2600259,1095.718,331.694,73.748,0.0000000,1,OK,205.118,-151.677,76.188
1,Passive Strays,1064446433,1784966373.885,1,OK,0.7085147,-0.0747284,0.6515776,0.2605172,1095.213,333.277,73.454,0.0000000,1,OK,205.213,-151.366,76.196
1,Passive Strays,1064446435,1784966373.918,1,OK,0.7086052,-0.0747176,0.6515018,0.2604639,1095.246,333.143,73.702,0.0000000,1,OK,205.029,-151.375,76.299
1,Passive Strays,1064446437,1784966373.952,1,OK,0.7085847,-0.0746331,0.6515673,0.2603800,1095.330,332.897,73.529,0.0000000,1,OK,204.940,-151.357,76.321
1,Passive Strays,1064446439,1784966373.985,1,OK,0.7087619,-0.0745653,0.6514079,0.2603158,1095.399,332.617,74.044,0.0000000,1,OK,204.773,-151.369,76.449
1,Passive Strays,1064446441,1784966374.018,1,OK,0.7087271,-0.0745085,0.6514779,0.2602517,1095.459,332.446,73.854,0.0000000,1,OK,204.610,-151.361,76.483
1,Passive Strays,1064446443,1784966374.052,1,OK,0.7085722,-0.0746143,0.6515716,0.2604085,1095.334,332.915,73.512,0.0000000,1,OK,204.611,-151.206,76.475
1,Passive Strays,1064446445,1784966374.085,1,OK,0.7087396,-0.0741877,0.6516096,0.2599796,1095.771,331.553,73.534,0.0000000,1,OK,204.308,-151.411,76.521
1,Passive Strays,1064446447,1784966374.118,1,OK,0.7086114,-0.0745353,0.6515674,0.2603350,1095.426,332.673,73.549,0.0000000,1,OK,204.352,-151.153,76.600
1,Passive Strays,1064446449,1784966374.152,1,OK,0.7087597,-0.0740164,0.6516594,0.2598487,1095.940,331.088,73.433,0.0000000,1,OK,204.039,-151.393,76.634
1,Passive Strays,1064446451,1784966374.185,1,OK,0.7088037,-0.0739217,0.6516475,0.2597853,1096.005,330.826,73.491,0.0000000,1,OK,203.851,-151.420,76.698
1,Passive Strays,1064446453,1784966374.218,1,OK,0.7087663,-0.0740219,0.6516405,0.2598764,1095.923,331.136,73.479,0.0000000,1,OK,203.822,-151.284,76.765
1,Passive Strays,1064446455,1784966374.252,1,OK,0.7087500,-0.0740787,0.6516328,0.2599240,1095.861,331.304,73.487,0.0000000,1,OK,203.502,-151.412,76.917
1,Passive Strays,1064446457,1784966374.285,1,OK,0.7088203,-0.0739696,0.6516054,0.2598319,1095.973,330.966,73.600,0.0000000,1,OK,203.315,-151.410,76.996
1,Passive Strays,1064446459,1784966374.318,1,OK,0.7084747,-0.0746557,0.6516514,0.2604622,1095.297,333.102,73.249,0.0000000,1,OK,203.533,-150.861,77.022
1,Passive Strays,1064446461,1784966374.352,1,OK,0.7086388,-0.0746134,0.6515200,0.2603566,1095.361,332.807,73.685,0.0000000,1,OK,203.403,-150.751,77.145
1,Passive Strays,1064446463,1784966374.385,1,OK,0.7086872,-0.0743976,0.6515492,0.2602137,1095.578,332.260,73.643,0.0000000,1,OK,203.239,-150.777,77.200
1,Passive Strays,1064446465,1784966374.418,1,OK,0.7086693,-0.0743923,0.6515640,0.2602268,1095.558,332.274,73.596,0.0000000,1,OK,203.017,-150.760,77.293
1,Passive Strays,1064446467,1784966374.452,1,OK,0.7086214,-0.0744758,0.6515802,0.2602926,1095.480,332.514,73.526,0.0000000,1,OK,202.851,-150.651,77.395
1,Passive Strays,1064446469,1784966374.485,1,OK,0.7086615,-0.0743868,0.6515810,0.2602069,1095.575,332.237,73.552,0.0000000,1,OK,202.673,-150.658,77.493
1,Passive Strays,1064446471,1784966374.518,1,OK,0.7084759,-0.0747964,0.6515858,0.2605829,1095.158,333.499,73.409,0.0000000,1,OK,202.606,-150.409,77.596
1,Passive Strays,1064446473,1784966374.552,1,OK,0.7084948,-0.0748280,0.6515371,0.2606441,1095.116,333.643,73.537,0.0000000,1,OK,202.418,-150.349,77.724
1,Passive Strays,1064446475,1784966374.585,1,OK,0.7087000,-0.0743910,0.6515459,0.2601889,1095.568,332.199,73.664,0.0000000,1,OK,202.016,-150.591,77.850
1,Passive Strays,1064446477,1784966374.618,1,OK,0.7087052,-0.0745027,0.6514779,0.2603128,1095.452,332.555,73.840,0.0000000,1,OK,201.767,-150.522,77.989
1,Passive Strays,1064446479,1784966374.652,1,OK,0.7084075,-0.0748940,0.6516085,0.2606840,1095.040,333.829,73.306,0.0000000,1,OK,201.712,-150.232,78.026
1,Passive Strays,1064446481,1784966374.685,1,OK,0.7087350,-0.0740991,0.6516298,0.2599665,1095.819,331.403,73.489,0.0000000,1,OK,201.128,-150.671,78.129
1,Passive Strays,1064446483,1784966374.718,1,OK,0.7087356,-0.0742631,0.6515651,0.2600802,1095.676,331.823,73.639,0.0000000,1,OK,200.902,-150.579,78.282
1,Passive Strays,1064446485,1784966374.752,1,OK,0.7086514,-0.0745341,0.6515077,0.2603758,1095.386,332.717,73.723,0.0000000,1,OK,200.764,-150.415,78.398
1,Passive Strays,1064446487,1784966374.785,1,OK,0.7086757,-0.0747162,0.6514278,0.2604573,1095.248,333.095,73.943,0.0000000,1,OK,200.493,-150.347,78.579
1,Passive Strays,1064446489,1784966374.818,1,OK,0.7085593,-0.0746691,0.6515651,0.2604441,1095.275,333.056,73.523,0.0000000,1,OK,200.202,-150.373,78.629
1,Passive Strays,1064446491,1784966374.852,1,OK,0.7086130,-0.0743910,0.6516496,0.2601660,1095.553,332.191,73.356,0.0000000,1,OK,199.796,-150.549,78.720
1,Passive Strays,1064446493,1784966374.885,1,OK,0.7086701,-0.0741880,0.6516748,0.2600054,1095.749,331.622,73.330,0.0000000,1,OK,199.429,-150.671,78.821
1,Passive Strays,1064446495,1784966374.918,1,OK,0.7086975,-0.0742963,0.6515927,0.2601053,1095.654,331.928,73.553,0.0000000,1,OK,199.110,-150.668,78.981
1,Passive Strays,1064446497,1784966374.952,1,OK,0.7086475,-0.0744515,0.6515672,0.2602613,1095.487,332.416,73.582,0.0000000,1,OK,198.860,-150.588,79.101
1,Passive Strays,1064446499,1784966374.985,1,OK,0.7086018,-0.0745983,0.6515520,0.2603816,1095.351,332.843,73.584,0.0000000,1,OK,198.592,-150.556,79.233
1,Passive Strays,1064446501,1784966375.018,1,OK,0.7088565,-0.0742878,0.6514530,0.2600245,1095.696,331.727,74.003,0.0000000,1,OK,198.107,-150.768,79.410
1,Passive Strays,1064446503,1784966375.052,1,OK,0.7085986,-0.0746905,0.6515253,0.2604306,1095.283,333.059,73.647,0.0000000,1,OK,197.976,-150.537,79.485
1,Passive Strays,1064446505,1784966375.085,1,OK,0.7089221,-0.0743413,0.6513570,0.2600711,1095.645,331.849,74.284,0.0000000,1,OK,197.368,-150.914,79.732
1,Passive Strays,1064446507,1784966375.118,1,OK,0.7089138,-0.0742497,0.6513984,0.2600160,1095.727,331.635,74.185,0.0000000,1,OK,197.146,-150.847,79.735
1,Passive Strays,1064446509,1784966375.152,1,OK,0.7085765,-0.0748940,0.6514473,0.2606274,1095.063,333.672,73.815,0.0000000,1,OK,197.088,-150.516,79.780
1,Passive Strays,1064446511,1784966375.185,1,OK,0.7087532,-0.0743009,0.6515247,0.2601230,1095.631,331.942,73.750,0.0000000,1,OK,196.582,-150.878,79.820
1,Passive Strays,1064446513,1784966375.218,1,OK,0.7085355,-0.0747361,0.6515344,0.2605664,1095.181,333.361,73.581,0.0000000,1,OK,196.430,-150.691,79.893
1,Passive Strays,1064446515,1784966375.252,1,OK,0.7088806,-0.0740709,0.6514884,0.2599319,1095.839,331.245,73.933,0.0000000,1,OK,195.782,-151.174,80.048
1,Passive Strays,1064446517,1784966375.285,1,OK,0.7084920,-0.0746947,0.6516048,0.2605205,1095.227,333.247,73.379,0.0000000,1,OK,195.834,-150.734,80.041
1,Passive Strays,1064446519,1784966375.318,1,OK,0.7087167,-0.0743184,0.6515587,0.2601321,1095.623,331.995,73.642,0.0000000,1,OK,195.292,-151.123,80.223
1,Passive Strays,1064446521,1784966375.352,1,OK,0.7086901,-0.0743270,0.6515765,0.2601574,1095.598,332.056,73.580,0.0000000,1,OK,195.162,-150.948,80.208
1,Passive Strays,1064446523,1784966375.385,1,OK,0.7086779,-0.0743675,0.6515697,0.2601961,1095.574,332.183,73.595,0.0000000,1,OK,194.941,-150.918,80.273
1,Passive Strays,1064446525,1784966375.418,1,OK,0.7086666,-0.0741087,0.6517062,0.2599587,1095.833,331.435,73.256,0.0000000,1,OK,194.616,-151.070,80.286
1,Passive Strays,1064446527,1784966375.452,1,OK,0.7086986,-0.0742771,0.6516021,0.2600843,1095.672,331.863,73.531,0.0000000,1,OK,194.510,-150.870,80.411
1,Passive Strays,1064446529,1784966375.485,1,OK,0.7087166,-0.0746138,0.6514033,0.2604368,1095.324,332.904,74.030,0.0000000,1,OK,194.181,-150.931,80.608
1,Passive Strays,1064446531,1784966375.518,1,OK,0.7086317,-0.0744413,0.6516008,0.2602229,1095.513,332.348,73.483,0.0000000,1,OK,193.898,-150.963,80.616
1,Passive Strays,1064446533,1784966375.552,1,OK,0.7084932,-0.0746789,0.6516209,0.2604816,1095.255,333.156,73.341,0.0000000,1,OK,193.921,-150.652,80.619
1,Passive Strays,1064446535,1784966375.585,1,OK,0.7087875,-0.0741532,0.6515738,0.2599486,1095.795,331.425,73.661,0.0000000,1,OK,193.494,-150.966,80.688
1,Passive Strays,1064446537,1784966375.618,1,OK,0.7087447,-0.0739523,0.6517057,0.2597915,1095.968,330.903,73.307,0.0000000,1,OK,193.233,-151.025,80.694
1,Passive Strays,1064446539,1784966375.652,1,OK,0.7086231,-0.0745396,0.6515637,0.2603112,1095.418,332.635,73.567,0.0000000,1,OK,193.160,-150.839,80.852
1,Passive Strays,1064446541,1784966375.685,1,OK,0.7087384,-0.0742309,0.6515626,0.2600881,1095.687,331.781,73.649,0.0000000,1,OK,192.967,-150.879,80.833
1,Passive Strays,1064446543,1784966375.718,1,OK,0.7085400,-0.0746451,0.6515754,0.2604779,1095.290,333.084,73.486,0.0000000,1,OK,192.999,-150.621,80.873
1,Passive Strays,1064446545,1784966375.752,1,OK,0.7085914,-0.0746762,0.6515220,0.2604625,1095.287,333.083,73.650,0.0000000,1,OK,192.843,-150.573,80.957
1,Passive Strays,1064446547,1784966375.785,1,OK,0.7085338,-0.0745775,0.6516139,0.2604176,1095.350,332.892,73.380,0.0000000,1,OK,192.710,-150.545,80.961
1,Passive Strays,1064446549,1784966375.818,1,OK,0.7087412,-0.0740708,0.6516640,0.2598720,1095.876,331.206,73.402,0.0000000,1,OK,192.049,-151.125,81.150
1,Passive Strays,1064446551,1784966375.852,1,OK,0.7087855,-0.0744011,0.6514481,0.2601980,1095.577,332.190,73.966,0.0000000,1,OK,192.317,-150.603,81.144
1,Passive Strays,1064446553,1784966375.885,1,OK,0.7086869,-0.0744264,0.6515468,0.2602120,1095.538,332.283,73.656,0.0000000,1,OK,192.176,-150.574,81.148
1,Passive Strays,1064446555,1784966375.918,1,OK,0.7085756,-0.0742614,0.6517247,0.2601168,1095.679,331.941,73.140,0.0000000,1,OK,192.043,-150.598,81.121
1,Passive Strays,1064446557,1784966375.952,1,OK,0.7086650,-0.0742092,0.6516630,0.2600428,1095.742,331.711,73.356,0.0000000,1,OK,191.877,-150.599,81.201
1,Passive Strays,1064446559,1784966375.985,1,OK,0.7085762,-0.0745952,0.6515579,0.2604375,1095.350,332.931,73.544,0.0000000,1,OK,191.955,-150.357,81.289
1,Passive Strays,1064446561,1784966376.018,1,OK,0.7085578,-0.0745166,0.6516183,0.2603589,1095.425,332.699,73.393,0.0000000,1,OK,191.788,-150.354,81.327
1,Passive Strays,1064446563,1784966376.052,1,OK,0.7086368,-0.0742586,0.6516747,0.2600763,1095.704,331.844,73.309,0.0000000,1,OK,191.602,-150.469,81.354
1,Passive Strays,1064446565,1784966376.085,1,OK,0.7087923,-0.0741877,0.6515290,0.2600377,1095.769,331.617,73.767,0.0000000,1,OK,191.413,-150.531,81.472
1,Passive Strays,1064446567,1784966376.118,1,OK,0.7086281,-0.0743970,0.6516005,0.2602461,1095.564,332.326,73.481,0.0000000,1,OK,191.291,-150.470,81.548
1,Passive Strays,1064446569,1784966376.152,1,OK,0.7084759,-0.0745865,0.6516669,0.2604400,1095.359,332.959,73.212,0.0000000,1,OK,191.132,-150.475,81.627
1,Passive Strays,1064446571,1784966376.185,1,OK,0.7083893,-0.0744918,0.6517970,0.2603772,1095.432,332.757,72.834,0.0000000,1,OK,191.221,-150.258,81.527
1,Passive Strays,1064446573,1784966376.218,1,OK,0.7085896,-0.0742629,0.6517037,0.2601308,1095.680,331.953,73.203,0.0000000,1,OK,191.085,-150.294,81.640
1,Passive Strays,1064446575,1784966376.252,1,OK,0.7083720,-0.0746028,0.6517618,0.2604807,1095.319,333.088,72.906,0.0000000,1,OK,190.980,-150.142,81.686
1,Passive Strays,1064446577,1784966376.285,1,OK,0.7086080,-0.0742622,0.6516787,0.2601438,1095.676,331.969,73.276,0.0000000,1,OK,190.730,-150.308,81.797
1,Passive Strays,1064446579,1784966376.318,1,OK,0.7084442,-0.0745516,0.6517006,0.2604517,1095.379,332.943,73.110,0.0000000,1,OK,190.653,-150.149,81.854
1,Passive Strays,1064446581,1784966376.352,1,OK,0.7086400,-0.0742744,0.6516436,0.2601409,1095.684,331.969,73.389,0.0000000,1,OK,190.444,-150.286,81.982
1,Passive Strays,1064446583,1784966376.385,1,OK,0.7086503,-0.0742262,0.6516686,0.2600641,1095.748,331.772,73.329,0.0000000,1,OK,190.285,-150.252,82.040
1,Passive Strays,1064446585,1784966376.418,1,OK,0.7083696,-0.0746574,0.6517510,0.2604983,1095.290,333.198,72.927,0.0000000,1,OK,190.302,-150.034,82.088
1,Passive Strays,1064446587,1784966376.452,1,OK,0.7085248,-0.0741668,0.6518184,0.2600474,1095.781,331.712,72.874,0.0000000,1,OK,190.006,-150.261,82.144
1,Passive Strays,1064446589,1784966376.485,1,OK,0.7085264,-0.0742865,0.6517468,0.2601882,1095.650,332.107,73.051,0.0000000,1,OK,189.733,-150.390,82.345
1,Passive Strays,1064446591,1784966376.518,1,OK,0.7085140,-0.0743699,0.6517101,0.2602901,1095.565,332.393,73.134,0.0000000,1,OK,189.786,-150.097,82.362
1,Passive Strays,1064446593,1784966376.552,1,OK,0.7086959,-0.0741982,0.6516202,0.2600688,1095.763,331.723,73.481,0.0000000,1,OK,189.500,-150.189,82.501
1,Passive Strays,1064446595,1784966376.585,1,OK,0.7083156,-0.0747270,0.6517747,0.2605657,1095.238,333.434,72.833,0.0000000,1,OK,189.666,-149.831,82.515
1,Passive Strays,1064446597,1784966376.618,1,OK,0.7087609,-0.0739614,0.6516544,0.2598736,1095.991,331.045,73.442,0.0000000,1,OK,189.181,-150.236,82.646
1,Passive Strays,1064446599,1784966376.652,1,OK,0.7084469,-0.0746200,0.6516757,0.2604872,1095.328,333.094,73.175,0.0000000,1,OK,189.279,-149.869,82.711
1,Passive Strays,1064446601,1784966376.685,1,OK,0.7083468,-0.0746691,0.6517650,0.2605220,1095.286,333.264,72.879,0.0000000,1,OK,189.208,-149.828,82.761
1,Passive Strays,1064446603,1784966376.718,1,OK,0.7087315,-0.0742088,0.6515893,0.2600463,1095.758,331.682,73.580,0.0000000,1,OK,188.839,-150.109,82.917
1,Passive Strays,1064446605,1784966376.752,1,OK,0.7085921,-0.0742352,0.6517138,0.2601066,1095.718,331.872,73.176,0.0000000,1,OK,188.758,-150.098,82.924
1,Passive Strays,1064446607,1784966376.785,1,OK,0.7084226,-0.0744469,0.6517746,0.2603554,1095.480,332.649,72.911,0.0000000,1,OK,188.731,-149.977,82.936
1,Passive Strays,1064446609,1784966376.818,1,OK,0.7085154,-0.0742813,0.6517649,0.2601745,1095.667,332.080,73.002,0.0000000,1,OK,188.565,-150.035,82.995
1,Passive Strays,1064446611,1784966376.852,1,OK,0.7086294,-0.0743059,0.6516404,0.2601689,1095.657,332.064,73.383,0.0000000,1,OK,188.403,-150.080,83.101
1,Passive Strays,1064446613,1784966376.885,1,OK,0.7085125,-0.0744094,0.6517081,0.2602879,1095.535,332.452,73.130,0.0000000,1,OK,188.511,-149.882,83.096
1,Passive Strays,1064446615,1784966376.918,1,OK,0.7085043,-0.0745268,0.6516554,0.2604088,1095.432,332.819,73.254,0.0000000,1,OK,188.416,-149.842,83.158
1,Passive Strays,1064446617,1784966376.952,1,OK,0.7084941,-0.0744331,0.6517163,0.2603107,1095.520,332.528,73.100,0.0000000,1,OK,188.155,-150.011,83.133
1,Passive Strays,1064446619,1784966376.985,1,OK,0.7085015,-0.0744124,0.6517019,0.2603327,1095.508,332.523,73.147,0.0000000,1,OK,188.239,-149.905,83.142
1,Passive Strays,1064446621,1784966377.018,1,OK,0.7083641,-0.0748311,0.6516683,0.2606702,1095.130,333.726,73.129,0.0000000,1,OK,188.284,-149.702,83.170
1,Passive Strays,1064446623,1784966377.052,1,OK,0.7083914,-0.0746826,0.6517094,0.2605360,1095.272,333.292,73.045,0.0000000,1,OK,188.172,-149.751,83.142
1,Passive Strays,1064446625,1784966377.085,1,OK,0.7086593,-0.0742366,0.6516506,0.2600816,1095.743,331.812,73.375,0.0000000,1,OK,187.860,-150.067,83.164
1,Passive Strays,1064446627,1784966377.118,1,OK,0.7085368,-0.0742711,0.6517512,0.2601534,1095.678,332.023,73.046,0.0000000,1,OK,187.815,-150.040,83.098
1,Passive Strays,1064446629,1784966377.152,1,OK,0.7084677,-0.0744343,0.6517367,0.2603312,1095.494,332.566,73.038,0.0000000,1,OK,187.779,-149.980,83.073
1,Passive Strays,1064446631,1784966377.185,1,OK,0.7084981,-0.0746505,0.6516162,0.2604883,1095.314,333.121,73.350,0.0000000,1,OK,187.668,-150.013,83.116
1,Passive Strays,1064446633,1784966377.218,1,OK,0.7087299,-0.0740392,0.6516473,0.2599536,1095.899,331.295,73.435,0.0000000,1,OK,187.491,-150.190,83.089
1,Passive Strays,1064446635,1784966377.252,1,OK,0.7086675,-0.0740740,0.6516937,0.2599976,1095.858,331.435,73.281,0.0000000,1,OK,187.478,-150.130,83.005
1,Passive Strays,1064446637,1784966377.285,1,OK,0.7084180,-0.0746576,0.6517015,0.2604906,1095.311,333.170,73.088,0.0000000,1,OK,187.504,-149.921,82.967
1,Passive Strays,1064446639,1784966377.318,1,OK,0.7087595,-0.0741918,0.6515598,0.2600487,1095.768,331.655,73.673,0.0000000,1,OK,187.243,-150.141,82.979
1,Passive Strays,1064446641,1784966377.352,1,OK,0.7088176,-0.0741348,0.6515611,0.2599032,1095.859,331.315,73.710,0.0000000,1,OK,187.175,-150.194,82.954
1,Passive Strays,1064446643,1784966377.385,1,OK,0.7084613,-0.0746450,0.6516598,0.2604808,1095.313,333.123,73.220,0.0000000,1,OK,187.377,-149.861,82.833
1,Passive Strays,1064446645,1784966377.418,1,OK,0.7085351,-0.0745937,0.6516142,0.2604088,1095.364,332.903,73.384,0.0000000,1,OK,187.281,-149.889,82.790
1,Passive Strays,1064446647,1784966377.452,1,OK,0.7086170,-0.0745560,0.6515621,0.2603270,1095.443,332.692,73.574,0.0000000,1,OK,187.260,-149.906,82.736
1,Passive Strays,1064446649,1784966377.485,1,OK,0.7086246,-0.0743696,0.6516172,0.2602217,1095.585,332.253,73.444,0.0000000,1,OK,187.210,-149.961,82.570
1,Passive Strays,1064446651,1784966377.518,1,OK,0.7085901,-0.0742122,0.6517349,0.2600658,1095.721,331.789,73.129,0.0000000,1,OK,187.211,-150.068,82.400
1,Passive Strays,1064446653,1784966377.552,1,OK,0.7085677,-0.0747472,0.6515331,0.2604792,1095.233,333.233,73.610,0.0000000,1,OK,187.484,-149.720,82.359
1,Passive Strays,1064446655,1784966377.585,1,OK,0.7087675,-0.0742852,0.6515396,0.2600509,1095.683,331.796,73.739,0.0000000,1,OK,187.325,-150.031,82.220
1,Passive Strays,1064446657,1784966377.618,1,OK,0.7087470,-0.0744938,0.6514748,0.2602094,1095.499,332.362,73.880,0.0000000,1,OK,187.534,-149.841,82.064
1,Passive Strays,1064446659,1784966377.652,1,OK,0.7087046,-0.0745328,0.6514958,0.2602613,1095.453,332.526,73.801,0.0000000,1,OK,187.617,-149.795,81.881
1,Passive Strays,1064446661,1784966377.685,1,OK,0.7089579,-0.0741239,0.6514102,0.2599021,1095.836,331.254,74.187,0.0000000,1,OK,187.530,-150.067,81.716
1,Passive Strays,1064446663,1784966377.718,1,OK,0.7087394,-0.0744055,0.6515011,0.2601897,1095.532,332.205,73.811,0.0000000,1,OK,187.794,-149.849,81.457
1,Passive Strays,1064446665,1784966377.752,1,OK,0.7087453,-0.0747075,0.6513549,0.2604529,1095.251,333.063,74.177,0.0000000,1,OK,187.948,-149.657,81.295
1,Passive Strays,1064446667,1784966377.785,1,OK,0.7088913,-0.0744455,0.6513428,0.2601606,1095.536,332.159,74.309,0.0000000,1,OK,187.962,-149.746,81.108
