Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064498719,1784967245.318,1,OK,0.7086479,-0.0742522,0.6516344,0.2601485,1095.725,331.963,73.365,0.0000000,1,OK,207.881,-163.030,63.339
1,Passive Strays,1064498721,1784967245.352,1,OK,0.7087064,-0.0743136,0.6515657,0.2601441,1095.698,332.019,73.579,0.0000000,1,OK,207.790,-163.117,63.632
1,Passive Strays,1064498723,1784967245.385,1,OK,0.7085159,-0.0747914,0.6515200,0.2606401,1095.210,333.577,73.565,0.0000000,1,OK,207.932,-162.905,63.892
1,Passive Strays,1064498725,1784967245.418,1,OK,0.7087950,-0.0740195,0.6515837,0.2599413,1095.944,331.232,73.595,0.0000000,1,OK,207.542,-163.377,64.100
1,Passive Strays,1064498727,1784967245.452,1,OK,0.7086068,-0.0743597,0.6516146,0.2602797,1095.599,332.342,73.389,0.0000000,1,OK,207.592,-163.255,64.330
1,Passive Strays,1064498729,1784967245.485,1,OK,0.7086823,-0.0743812,0.6515495,0.2602309,1095.616,332.262,73.602,0.0000000,1,OK,207.320,-163.462,64.656
1,Passive Strays,1064498731,1784967245.518,1,OK,0.7084100,-0.0746429,0.6516987,0.2605235,1095.343,333.218,73.042,0.0000000,1,OK,207.522,-163.176,64.773
1,Passive Strays,1064498733,1784967245.552,1,OK,0.7086504,-0.0743006,0.6516078,0.2601948,1095.681,332.104,73.444,0.0000000,1,OK,207.071,-163.612,65.106
1,Passive Strays,1064498735,1784967245.585,1,OK,0.7086054,-0.0745140,0.6515629,0.2603686,1095.483,332.712,73.510,0.0000000,1,OK,207.229,-163.344,65.332
1,Passive Strays,1064498737,1784967245.618,1,OK,0.7086912,-0.0743327,0.6515512,0.2602162,1095.658,332.173,73.598,0.0000000,1,OK,206.872,-163.671,65.601
1,Passive Strays,1064498739,1784967245.652,1,OK,0.7085837,-0.0744655,0.6516251,0.2602859,1095.547,332.517,73.346,0.0000000,1,OK,206.989,-163.460,65.765
1,Passive Strays,1064498741,1784967245.685,1,OK,0.7084477,-0.0747576,0.6516128,0.2606029,1095.231,333.496,73.280,0.0000000,1,OK,207.020,-163.326,65.976
1,Passive Strays,1064498743,1784967245.718,1,OK,0.7085405,-0.0745614,0.6516006,0.2604374,1095.424,332.909,73.381,0.0000000,1,OK,206.743,-163.542,66.232
1,Passive Strays,1064498745,1784967245.752,1,OK,0.7084617,-0.0745658,0.6516840,0.2604418,1095.414,332.957,73.109,0.0000000,1,OK,206.691,-163.483,66.369
1,Passive Strays,1064498747,1784967245.785,1,OK,0.7085387,-0.0744681,0.6516612,0.2603172,1095.520,332.586,73.227,0.0000000,1,OK,206.517,-163.590,66.606
1,Passive Strays,1064498749,1784967245.818,1,OK,0.7085677,-0.0745927,0.6515644,0.2604450,1095.387,332.958,73.485,0.0000000,1,OK,206.455,-163.538,66.825
1,Passive Strays,1064498751,1784967245.852,1,OK,0.7085264,-0.0746607,0.6515820,0.2604937,1095.335,333.144,73.411,0.0000000,1,OK,206.333,-163.562,66.998
1,Passive Strays,1064498753,1784967245.885,1,OK,0.7089167,-0.0738617,0.6515459,0.2597489,1096.124,330.646,73.778,0.0000000,1,OK,205.884,-164.047,67.173
1,Passive Strays,1064498755,1784967245.918,1,OK,0.7084544,-0.0748225,0.6515856,0.2606342,1095.180,333.640,73.343,0.0000000,1,OK,206.114,-163.605,67.341
1,Passive Strays,1064498757,1784967245.952,1,OK,0.7088237,-0.0742070,0.6514671,0.2601019,1095.761,331.744,73.901,0.0000000,1,OK,205.762,-163.937,67.516
1,Passive Strays,1064498759,1784967245.985,1,OK,0.7086024,-0.0746659,0.6514993,0.2604923,1095.316,333.118,73.666,0.0000000,1,OK,205.851,-163.698,67.663
1,Passive Strays,1064498761,1784967246.018,1,OK,0.7087777,-0.0742280,0.6515193,0.2600905,1095.749,331.776,73.741,0.0000000,1,OK,205.430,-164.085,67.805
1,Passive Strays,1064498763,1784967246.052,1,OK,0.7083993,-0.0745199,0.6517818,0.2603797,1095.443,332.814,72.834,0.0000000,1,OK,205.515,-163.889,67.796
1,Passive Strays,1064498765,1784967246.085,1,OK,0.7086232,-0.0740862,0.6517497,0.2599743,1095.869,331.451,73.065,0.0000000,1,OK,205.122,-164.226,67.934
1,Passive Strays,1064498767,1784967246.118,1,OK,0.7087116,-0.0741513,0.6516390,0.2599923,1095.824,331.538,73.406,0.0000000,1,OK,205.177,-164.038,68.050
1,Passive Strays,1064498769,1784967246.152,1,OK,0.7086390,-0.0745052,0.6515267,0.2603703,1095.455,332.685,73.634,0.0000000,1,OK,205.216,-163.815,68.174
1,Passive Strays,1064498771,1784967246.185,1,OK,0.7087194,-0.0744472,0.6514711,0.2603069,1095.497,332.462,73.826,0.0000000,1,OK,205.061,-163.837,68.285
1,Passive Strays,1064498773,1784967246.218,1,OK,0.7086285,-0.0745877,0.6515239,0.2603821,1095.382,332.827,73.630,0.0000000,1,OK,204.988,-163.740,68.340
1,Passive Strays,1064498775,1784967246.252,1,OK,0.7085802,-0.0745623,0.6515945,0.2603442,1095.402,332.749,73.422,0.0000000,1,OK,204.643,-163.967,68.428
1,Passive Strays,1064498777,1784967246.285,1,OK,0.7085635,-0.0745591,0.6516191,0.2603293,1095.410,332.724,73.358,0.0000000,1,OK,204.499,-163.937,68.466
1,Passive Strays,1064498779,1784967246.318,1,OK,0.7087209,-0.0742008,0.6516299,0.2599758,1095.763,331.582,73.439,0.0000000,1,OK,204.173,-164.170,68.494
1,Passive Strays,1064498781,1784967246.352,1,OK,0.7087367,-0.0747006,0.6513588,0.2604685,1095.281,333.087,74.112,0.0000000,1,OK,204.325,-163.812,68.598
1,Passive Strays,1064498783,1784967246.385,1,OK,0.7088061,-0.0742405,0.6515179,0.2600130,1095.719,331.664,73.770,0.0000000,1,OK,203.850,-164.205,68.559
1,Passive Strays,1064498785,1784967246.418,1,OK,0.7089333,-0.0738878,0.6515253,0.2597479,1096.035,330.679,73.838,0.0000000,1,OK,203.545,-164.427,68.530
1,Passive Strays,1064498787,1784967246.452,1,OK,0.7087551,-0.0741655,0.6515813,0.2600145,1095.763,331.575,73.588,0.0000000,1,OK,203.469,-164.316,68.493
1,Passive Strays,1064498789,1784967246.485,1,OK,0.7086789,-0.0742865,0.6516231,0.2600829,1095.660,331.889,73.428,0.0000000,1,OK,203.342,-164.298,68.479
1,Passive Strays,1064498791,1784967246.518,1,OK,0.7087312,-0.0742102,0.6515979,0.2600253,1095.734,331.669,73.524,0.0000000,1,OK,203.082,-164.412,68.453
1,Passive Strays,1064498793,1784967246.552,1,OK,0.7085997,-0.0746005,0.6515429,0.2604094,1095.350,332.903,73.563,0.0000000,1,OK,203.203,-164.104,68.416
1,Passive Strays,1064498795,1784967246.585,1,OK,0.7086114,-0.0746554,0.6515084,0.2604482,1095.306,333.039,73.658,0.0000000,1,OK,203.136,-164.005,68.362
1,Passive Strays,1064498797,1784967246.618,1,OK,0.7087315,-0.0743355,0.6515402,0.2601334,1095.618,332.019,73.667,0.0000000,1,OK,202.840,-164.210,68.328
1,Passive Strays,1064498799,1784967246.652,1,OK,0.7085152,-0.0747045,0.6515790,0.2605191,1095.241,333.260,73.416,0.0000000,1,OK,202.818,-164.050,68.267
1,Passive Strays,1064498801,1784967246.685,1,OK,0.7089741,-0.0740636,0.6514185,0.2598542,1095.906,331.092,74.138,0.0000000,1,OK,202.293,-164.496,68.327
1,Passive Strays,1064498803,1784967246.718,1,OK,0.7085769,-0.0746346,0.6515545,0.2604326,1095.315,332.997,73.511,0.0000000,1,OK,202.224,-164.343,68.256
1,Passive Strays,1064498805,1784967246.752,1,OK,0.7084743,-0.0745643,0.6517032,0.2603596,1095.401,332.823,73.090,0.0000000,1,OK,202.083,-164.371,68.175
1,Passive Strays,1064498807,1784967246.785,1,OK,0.7084513,-0.0748150,0.6516048,0.2605967,1095.151,333.570,73.310,0.0000000,1,OK,202.125,-164.144,68.163
1,Passive Strays,1064498809,1784967246.818,1,OK,0.7084964,-0.0745148,0.6516754,0.2603834,1095.414,332.775,73.165,0.0000000,1,OK,201.921,-164.282,68.096
1,Passive Strays,1064498811,1784967246.852,1,OK,0.7085345,-0.0746244,0.6516143,0.2604015,1095.337,332.946,73.342,0.0000000,1,OK,201.826,-164.188,68.128
1,Passive Strays,1064498813,1784967246.885,1,OK,0.7085684,-0.0746202,0.6515608,0.2604440,1095.323,332.995,73.494,0.0000000,1,OK,201.673,-164.155,68.131
1,Passive Strays,1064498815,1784967246.918,1,OK,0.7087694,-0.0739634,0.6516721,0.2598052,1095.986,330.945,73.373,0.0000000,1,OK,201.299,-164.482,68.097
1,Passive Strays,1064498817,1784967246.952,1,OK,0.7085649,-0.0746364,0.6515685,0.2604299,1095.324,332.993,73.481,0.0000000,1,OK,201.537,-164.039,68.145
1,Passive Strays,1064498819,1784967246.985,1,OK,0.7088322,-0.0740441,0.6515654,0.2598788,1095.905,331.156,73.668,0.0000000,1,OK,201.183,-164.302,68.165
1,Passive Strays,1064498821,1784967247.018,1,OK,0.7087484,-0.0742979,0.6515306,0.2601219,1095.652,331.947,73.698,0.0000000,1,OK,201.091,-164.245,68.232
1,Passive Strays,1064498823,1784967247.052,1,OK,0.7085375,-0.0745683,0.6516242,0.2603847,1095.375,332.837,73.319,0.0000000,1,OK,201.252,-163.909,68.207
1,Passive Strays,1064498825,1784967247.085,1,OK,0.7086804,-0.0743925,0.6515531,0.2602237,1095.546,332.264,73.595,0.0000000,1,OK,201.109,-163.943,68.289
1,Passive Strays,1064498827,1784967247.118,1,OK,0.7087728,-0.0743242,0.6514857,0.2601604,1095.622,332.032,73.827,0.0000000,1,OK,200.999,-163.948,68.386
1,Passive Strays,1064498829,1784967247.152,1,OK,0.7085671,-0.0745924,0.6515797,0.2604085,1095.361,332.900,73.440,0.0000000,1,OK,201.134,-163.664,68.403
1,Passive Strays,1064498831,1784967247.185,1,OK,0.7086818,-0.0741681,0.6516606,0.2600148,1095.779,331.612,73.329,0.0000000,1,OK,200.889,-163.881,68.461
1,Passive Strays,1064498833,1784967247.218,1,OK,0.7085096,-0.0747801,0.6515614,0.2605569,1095.200,333.429,73.452,0.0000000,1,OK,200.833,-163.752,68.661
1,Passive Strays,1064498835,1784967247.252,1,OK,0.7088200,-0.0742164,0.6515028,0.2600196,1095.753,331.629,73.815,0.0000000,1,OK,200.503,-164.035,68.793
1,Passive Strays,1064498837,1784967247.285,1,OK,0.7086788,-0.0743326,0.6515800,0.2601778,1095.628,332.108,73.532,0.0000000,1,OK,200.631,-163.773,68.833
1,Passive Strays,1064498839,1784967247.318,1,OK,0.7086126,-0.0745192,0.6515657,0.2603406,1095.446,332.667,73.505,0.0000000,1,OK,200.659,-163.595,68.960
1,Passive Strays,1064498841,1784967247.352,1,OK,0.7084953,-0.0748250,0.6515452,0.2606235,1095.161,333.609,73.482,0.0000000,1,OK,200.790,-163.294,69.123
1,Passive Strays,1064498843,1784967247.385,1,OK,0.7085494,-0.0746596,0.6515614,0.2604832,1095.310,333.122,73.483,0.0000000,1,OK,200.711,-163.243,69.277
1,Passive Strays,1064498845,1784967247.418,1,OK,0.7084813,-0.0746985,0.6516327,0.2604788,1095.283,333.197,73.260,0.0000000,1,OK,200.769,-163.035,69.415
1,Passive Strays,1064498847,1784967247.452,1,OK,0.7087842,-0.0742767,0.6515176,0.2600628,1095.732,331.809,73.756,0.0000000,1,OK,200.652,-163.043,69.650
1,Passive Strays,1064498849,1784967247.485,1,OK,0.7085209,-0.0747799,0.6515313,0.2606013,1095.210,333.508,73.530,0.0000000,1,OK,200.900,-162.587,69.793
1,Passive Strays,1064498851,1784967247.518,1,OK,0.7088139,-0.0742415,0.6515083,0.2600155,1095.773,331.668,73.797,0.0000000,1,OK,200.564,-162.813,70.031
1,Passive Strays,1064498853,1784967247.552,1,OK,0.7089115,-0.0742560,0.6513849,0.2600544,1095.752,331.710,74.167,0.0000000,1,OK,200.449,-162.773,70.309
1,Passive Strays,1064498855,1784967247.585,1,OK,0.7087771,-0.0742746,0.6515304,0.2600508,1095.734,331.786,73.719,0.0000000,1,OK,200.788,-162.269,70.343
1,Passive Strays,1064498857,1784967247.618,1,OK,0.7084541,-0.0747920,0.6516054,0.2605943,1095.196,333.530,73.307,0.0000000,1,OK,200.916,-161.952,70.522
1,Passive Strays,1064498859,1784967247.652,1,OK,0.7088030,-0.0742429,0.6514974,0.2600720,1095.758,331.767,73.810,0.0000000,1,OK,200.783,-162.009,70.738
1,Passive Strays,1064498861,1784967247.685,1,OK,0.7088250,-0.0740328,0.6515525,0.2599336,1095.923,331.227,73.695,0.0000000,1,OK,200.951,-161.705,70.818
1,Passive Strays,1064498863,1784967247.718,1,OK,0.7088680,-0.0742899,0.6514096,0.2601013,1095.704,331.847,74.078,0.0000000,1,OK,201.136,-161.342,71.092
1,Passive Strays,1064498865,1784967247.752,1,OK,0.7087721,-0.0743368,0.6514905,0.2601467,1095.657,332.030,73.807,0.0000000,1,OK,201.268,-161.089,71.226
1,Passive Strays,1064498867,1784967247.785,1,OK,0.7088133,-0.0741559,0.6515201,0.2600121,1095.814,331.536,73.770,0.0000000,1,OK,201.269,-161.026,71.401
1,Passive Strays,1064498869,1784967247.818,1,OK,0.7087256,-0.0742633,0.6515710,0.2600928,1095.722,331.861,73.578,0.0000000,1,OK,201.540,-160.652,71.511
1,Passive Strays,1064498871,1784967247.852,1,OK,0.7085794,-0.0744116,0.6516570,0.2602332,1095.554,332.343,73.270,0.0000000,1,OK,201.690,-160.435,71.622
1,Passive Strays,1064498873,1784967247.885,1,OK,0.7085780,-0.0745420,0.6515999,0.2603426,1095.441,332.711,73.406,0.0000000,1,OK,201.857,-160.170,71.791
1,Passive Strays,1064498875,1784967247.918,1,OK,0.7086321,-0.0743458,0.6516383,0.2601551,1095.648,332.120,73.347,0.0000000,1,OK,201.862,-160.160,71.931
1,Passive Strays,1064498877,1784967247.952,1,OK,0.7085801,-0.0745742,0.6515759,0.2603876,1095.420,332.838,73.464,0.0000000,1,OK,202.002,-159.938,72.103
1,Passive Strays,1064498879,1784967247.985,1,OK,0.7085942,-0.0746280,0.6515253,0.2604604,1095.340,333.021,73.594,0.0000000,1,OK,202.103,-159.740,72.210
1,Passive Strays,1064498881,1784967248.018,1,OK,0.7088455,-0.0742062,0.6514716,0.2600312,1095.780,331.624,73.906,0.0000000,1,OK,202.203,-159.638,72.302
1,Passive Strays,1064498883,1784967248.052,1,OK,0.7086542,-0.0744274,0.6515558,0.2602783,1095.536,332.417,73.571,0.0000000,1,OK,202.480,-159.291,72.342
1,Passive Strays,1064498885,1784967248.085,1,OK,0.7088458,-0.0741172,0.6515281,0.2599143,1095.879,331.309,73.764,0.0000000,1,OK,202.459,-159.303,72.446
1,Passive Strays,1064498887,1784967248.118,1,OK,0.7087414,-0.0740679,0.6516472,0.2599144,1095.903,331.278,73.404,0.0000000,1,OK,202.612,-159.152,72.436
1,Passive Strays,1064498889,1784967248.152,1,OK,0.7085629,-0.0747626,0.6515056,0.2605564,1095.234,333.382,73.624,0.0000000,1,OK,203.030,-158.581,72.544
1,Passive Strays,1064498891,1784967248.185,1,OK,0.7087700,-0.0741202,0.6515956,0.2599509,1095.867,331.402,73.553,0.0000000,1,OK,202.912,-158.771,72.550
1,Passive Strays,1064498893,1784967248.218,1,OK,0.7086902,-0.0742012,0.6516478,0.2600145,1095.789,331.656,73.372,0.0000000,1,OK,203.056,-158.560,72.579
1,Passive Strays,1064498895,1784967248.252,1,OK,0.7087260,-0.0742640,0.6515858,0.2600542,1095.724,331.792,73.533,0.0000000,1,OK,203.172,-158.383,72.644
1,Passive Strays,1064498897,1784967248.285,1,OK,0.7087928,-0.0743193,0.6514775,0.2601277,1095.685,331.968,73.860,0.0000000,1,OK,203.294,-158.194,72.712
1,Passive Strays,1064498899,1784967248.318,1,OK,0.7086307,-0.0742447,0.6516744,0.2600974,1095.723,331.876,73.259,0.0000000,1,OK,203.402,-158.082,72.616
1,Passive Strays,1064498901,1784967248.352,1,OK,0.7088191,-0.0740595,0.6515631,0.2599157,1095.916,331.240,73.671,0.0000000,1,OK,203.419,-158.061,72.670
1,Passive Strays,1064498903,1784967248.385,1,OK,0.7086570,-0.0742903,0.6516280,0.2601291,1095.693,331.982,73.398,0.0000000,1,OK,203.637,-157.797,72.643
1,Passive Strays,1064498905,1784967248.418,1,OK,0.7085678,-0.0746700,0.6515445,0.2604723,1095.316,333.121,73.531,0.0000000,1,OK,203.863,-157.468,72.660
1,Passive Strays,1064498907,1784967248.452,1,OK,0.7085630,-0.0746148,0.6515896,0.2603883,1095.375,332.901,73.427,0.0000000,1,OK,203.884,-157.415,72.647
1,Passive Strays,1064498909,1784967248.485,1,OK,0.7087287,-0.0742509,0.6515789,0.2600679,1095.721,331.798,73.568,0.0000000,1,OK,203.855,-157.499,72.629
1,Passive Strays,1064498911,1784967248.518,1,OK,0.7086551,-0.0744917,0.6515476,0.2602781,1095.500,332.513,73.593,0.0000000,1,OK,204.025,-157.278,72.615
1,Passive Strays,1064498913,1784967248.552,1,OK,0.7087485,-0.0743805,0.6515041,0.2601645,1095.597,332.133,73.763,0.0000000,1,OK,204.072,-157.238,72.592
1,Passive Strays,1064498915,1784967248.585,1,OK,0.7086237,-0.0747313,0.6514741,0.2604787,1095.257,333.192,73.743,0.0000000,1,OK,204.148,-157.136,72.584
1,Passive Strays,1064498917,1784967248.618,1,OK,0.7086388,-0.0745645,0.6515280,0.2603506,1095.396,332.734,73.628,0.0000000,1,OK,204.403,-156.904,72.382
1,Passive Strays,1064498919,1784967248.652,1,OK,0.7086665,-0.0746800,0.6514490,0.2604397,1095.308,333.038,73.842,0.0000000,1,OK,204.576,-156.773,72.306
1,Passive Strays,1064498921,1784967248.685,1,OK,0.7087756,-0.0742876,0.6515208,0.2600751,1095.690,331.842,73.741,0.0000000,1,OK,204.560,-156.877,72.151
1,Passive Strays,1064498923,1784967248.718,1,OK,0.7087516,-0.0746781,0.6513522,0.2604508,1095.311,333.019,74.138,0.0000000,1,OK,204.852,-156.541,72.107
1,Passive Strays,1064498925,1784967248.752,1,OK,0.7087889,-0.0742658,0.6515029,0.2600900,1095.696,331.833,73.791,0.0000000,1,OK,204.816,-156.656,71.907
1,Passive Strays,1064498927,1784967248.785,1,OK,0.7086520,-0.0745206,0.6515398,0.2602977,1095.454,332.584,73.611,0.0000000,1,OK,205.037,-156.408,71.779
1,Passive Strays,1064498929,1784967248.818,1,OK,0.7088778,-0.0740591,0.6514963,0.2599230,1095.882,331.224,73.875,0.0000000,1,OK,204.965,-156.543,71.663
1,Passive Strays,1064498931,1784967248.852,1,OK,0.7086386,-0.0745698,0.6515367,0.2603281,1095.410,332.709,73.605,0.0000000,1,OK,205.275,-156.156,71.539
1,Passive Strays,1064498933,1784967248.885,1,OK,0.7087092,-0.0742937,0.6515776,0.2601122,1095.663,331.940,73.558,0.0000000,1,OK,205.277,-156.177,71.378
1,Passive Strays,1064498935,1784967248.918,1,OK,0.7086022,-0.0745924,0.6515536,0.2603781,1095.373,332.838,73.539,0.0000000,1,OK,205.511,-155.902,71.261
1,Passive Strays,1064498937,1784967248.952,1,OK,0.7085827,-0.0746479,0.6515323,0.2604687,1095.310,333.066,73.579,0.0000000,1,OK,205.588,-155.794,71.130
1,Passive Strays,1064498939,1784967248.985,1,OK,0.7085796,-0.0746802,0.6515323,0.2604677,1095.289,333.118,73.580,0.0000000,1,OK,205.474,-155.855,71.098
1,Passive Strays,1064498941,1784967249.018,1,OK,0.7087623,-0.0742966,0.6515231,0.2601031,1095.682,331.913,73.726,0.0000000,1,OK,205.369,-155.962,71.022
1,Passive Strays,1064498943,1784967249.052,1,OK,0.7087526,-0.0744233,0.6514807,0.2601996,1095.544,332.247,73.820,0.0000000,1,OK,205.667,-155.528,70.863
1,Passive Strays,1064498945,1784967249.085,1,OK,0.7088012,-0.0742136,0.6515279,0.2600088,1095.759,331.622,73.742,0.0000000,1,OK,205.576,-155.564,70.752
1,Passive Strays,1064498947,1784967249.118,1,OK,0.7086797,-0.0742709,0.6516125,0.2601115,1095.669,331.912,73.451,0.0000000,1,OK,205.710,-155.356,70.627
1,Passive Strays,1064498949,1784967249.152,1,OK,0.7087065,-0.0743633,0.6515515,0.2601650,1095.596,332.127,73.620,0.0000000,1,OK,205.741,-155.158,70.603
1,Passive Strays,1064498951,1784967249.185,1,OK,0.7086138,-0.0747422,0.6514690,0.2605153,1095.235,333.271,73.751,0.0000000,1,OK,205.891,-154.816,70.582
1,Passive Strays,1064498953,1784967249.218,1,OK,0.7089201,-0.0742423,0.6513976,0.2600029,1095.734,331.605,74.142,0.0000000,1,OK,205.632,-154.993,70.581
1,Passive Strays,1064498955,1784967249.252,1,OK,0.7088141,-0.0743885,0.6514185,0.2601979,1095.569,332.167,74.013,0.0000000,1,OK,205.691,-154.756,70.532
1,Passive Strays,1064498957,1784967249.285,1,OK,0.7085552,-0.0747432,0.6515264,0.2605310,1095.217,333.319,73.577,0.0000000,1,OK,205.812,-154.443,70.459
1,Passive Strays,1064498959,1784967249.318,1,OK,0.7084901,-0.0746408,0.6516418,0.2604487,1095.316,333.068,73.243,0.0000000,1,OK,205.777,-154.302,70.390
1,Passive Strays,1064498961,1784967249.352,1,OK,0.7088037,-0.0744731,0.6514018,0.2602438,1095.496,332.364,74.050,0.0000000,1,OK,205.631,-154.290,70.496
1,Passive Strays,1064498963,1784967249.385,1,OK,0.7087396,-0.0742702,0.6515549,0.2600927,1095.691,331.866,73.630,0.0000000,1,OK,205.596,-154.203,70.421
1,Passive Strays,1064498965,1784967249.418,1,OK,0.7085544,-0.0748868,0.6514558,0.2606683,1095.094,333.748,73.748,0.0000000,1,OK,205.632,-153.927,70.546
1,Passive Strays,1064498967,1784967249.452,1,OK,0.7087958,-0.0742749,0.6514907,0.2600992,1095.693,331.852,73.830,0.0000000,1,OK,205.490,-153.908,70.481
1,Passive Strays,1064498969,1784967249.485,1,OK,0.7088044,-0.0742776,0.6514728,0.2601199,1095.678,331.887,73.878,0.0000000,1,OK,205.380,-153.802,70.552
1,Passive Strays,1064498971,1784967249.518,1,OK,0.7083738,-0.0748177,0.6516845,0.2606074,1095.157,333.625,73.053,0.0000000,1,OK,205.688,-153.172,70.471
1,Passive Strays,1064498973,1784967249.552,1,OK,0.7088071,-0.0741490,0.6515620,0.2599258,1095.843,331.391,73.662,0.0000000,1,OK,205.265,-153.387,70.657
1,Passive Strays,1064498975,1784967249.585,1,OK,0.7086856,-0.0744397,0.6515207,0.2602774,1095.528,332.426,73.680,0.0000000,1,OK,205.291,-152.990,70.774
1,Passive Strays,1064498977,1784967249.618,1,OK,0.7086013,-0.0746510,0.6515103,0.2604721,1095.324,333.071,73.641,0.0000000,1,OK,205.221,-152.693,70.930
1,Passive Strays,1064498979,1784967249.652,1,OK,0.7088790,-0.0739705,0.6515467,0.2598190,1095.977,330.930,73.746,0.0000000,1,OK,204.774,-152.915,71.085
1,Passive Strays,1064498981,1784967249.685,1,OK,0.7085751,-0.0746902,0.6515186,0.2605113,1095.277,333.202,73.602,0.0000000,1,OK,204.925,-152.303,71.278
1,Passive Strays,1064498983,1784967249.718,1,OK,0.7085843,-0.0744416,0.6516397,0.2602546,1095.545,332.436,73.316,0.0000000,1,OK,204.710,-152.219,71.417
1,Passive Strays,1064498985,1784967249.752,1,OK,0.7088680,-0.0741508,0.6514745,0.2599784,1095.822,331.448,73.919,0.0000000,1,OK,204.403,-152.190,71.688
1,Passive Strays,1064498987,1784967249.785,1,OK,0.7085630,-0.0746784,0.6515479,0.2604744,1095.309,333.134,73.525,0.0000000,1,OK,204.444,-151.657,71.855
1,Passive Strays,1064498989,1784967249.818,1,OK,0.7088401,-0.0741178,0.6515110,0.2599724,1095.851,331.414,73.810,0.0000000,1,OK,204.012,-151.776,72.079
1,Passive Strays,1064498991,1784967249.852,1,OK,0.7087715,-0.0742840,0.6515275,0.2600708,1095.705,331.840,73.719,0.0000000,1,OK,203.931,-151.426,72.298
1,Passive Strays,1064498993,1784967249.885,1,OK,0.7089124,-0.0740201,0.6514937,0.2598464,1095.952,331.037,73.906,0.0000000,1,OK,203.601,-151.373,72.534
1,Passive Strays,1064498995,1784967249.918,1,OK,0.7085065,-0.0747774,0.6515689,0.2605473,1095.212,333.420,73.434,0.0000000,1,OK,203.704,-150.753,72.713
1,Passive Strays,1064498997,1784967249.952,1,OK,0.7085920,-0.0745757,0.6515722,0.2603642,1095.407,332.805,73.484,0.0000000,1,OK,203.392,-150.672,72.955
1,Passive Strays,1064498999,1784967249.985,1,OK,0.7087259,-0.0741695,0.6516101,0.2600206,1095.779,331.611,73.487,0.0000000,1,OK,203.043,-150.661,73.163
1,Passive Strays,1064499001,1784967250.018,1,OK,0.7086173,-0.0746269,0.6515190,0.2604138,1095.340,332.939,73.631,0.0000000,1,OK,202.989,-150.172,73.415
1,Passive Strays,1064499003,1784967250.052,1,OK,0.7087960,-0.0741317,0.6515505,0.2599896,1095.818,331.473,73.683,0.0000000,1,OK,202.616,-150.239,73.606
1,Passive Strays,1064499005,1784967250.085,1,OK,0.7085549,-0.0745662,0.6516119,0.2603687,1095.399,332.807,73.367,0.0000000,1,OK,202.595,-149.750,73.786
1,Passive Strays,1064499007,1784967250.118,1,OK,0.7085628,-0.0745842,0.6516011,0.2603687,1095.385,332.827,73.393,0.0000000,1,OK,202.419,-149.505,73.999
1,Passive Strays,1064499009,1784967250.152,1,OK,0.7087272,-0.0739931,0.6516976,0.2598481,1095.941,331.077,73.274,0.0000000,1,OK,201.807,-149.783,74.226
1,Passive Strays,1064499011,1784967250.185,1,OK,0.7086842,-0.0744715,0.6515037,0.2603145,1095.494,332.532,73.720,0.0000000,1,OK,202.022,-149.095,74.418
1,Passive Strays,1064499013,1784967250.218,1,OK,0.7086005,-0.0744529,0.6516337,0.2602221,1095.533,332.394,73.343,0.0000000,1,OK,201.800,-148.925,74.554
1,Passive Strays,1064499015,1784967250.252,1,OK,0.7085274,-0.0745727,0.6516521,0.2603409,1095.412,332.784,73.246,0.0000000,1,OK,201.707,-148.623,74.712
1,Passive Strays,1064499017,1784967250.285,1,OK,0.7086899,-0.0745233,0.6514892,0.2603204,1095.440,332.613,73.754,0.0000000,1,OK,201.477,-148.448,74.939
1,Passive Strays,1064499019,1784967250.318,1,OK,0.7087610,-0.0743435,0.6514973,0.2601578,1095.636,332.072,73.787,0.0000000,1,OK,201.283,-148.324,75.088
1,Passive Strays,1064499021,1784967250.352,1,OK,0.7086476,-0.0746017,0.6515052,0.2603729,1095.388,332.830,73.689,0.0000000,1,OK,201.209,-147.965,75.235
1,Passive Strays,1064499023,1784967250.385,1,OK,0.7086725,-0.0744779,0.6515240,0.2602938,1095.493,332.515,73.667,0.0000000,1,OK,201.103,-147.787,75.330
1,Passive Strays,1064499025,1784967250.418,1,OK,0.7086325,-0.0744011,0.6516216,0.2601803,1095.585,332.243,73.396,0.0000000,1,OK,200.933,-147.639,75.401
1,Passive Strays,1064499027,1784967250.452,1,OK,0.7089344,-0.0741332,0.6514180,0.2599439,1095.849,331.359,74.103,0.0000000,1,OK,200.711,-147.548,75.579
1,Passive Strays,1064499029,1784967250.485,1,OK,0.7088297,-0.0740878,0.6515570,0.2598939,1095.874,331.244,73.692,0.0000000,1,OK,200.583,-147.372,75.597
1,Passive Strays,1064499031,1784967250.518,1,OK,0.7088787,-0.0740774,0.6515144,0.2598702,1095.881,331.165,73.830,0.0000000,1,OK,200.492,-147.188,75.685
1,Passive Strays,1064499033,1784967250.552,1,OK,0.7087879,-0.0741407,0.6515624,0.2599795,1095.802,331.472,73.651,0.0000000,1,OK,200.489,-146.931,75.706
