Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064006687,1784959044.785,1,OK,0.7085102,-0.0741378,0.6519428,0.2597834,1096.120,331.097,73.003,0.0000000,1,OK,214.123,-151.386,58.393
1,Passive Strays,1064006689,1784959044.818,1,OK,0.7085000,-0.0742144,0.6519231,0.2598390,1096.045,331.297,73.043,0.0000000,1,OK,214.086,-151.332,58.565
1,Passive Strays,1064006691,1784959044.852,1,OK,0.7085173,-0.0742884,0.6518820,0.2598737,1095.986,331.452,73.155,0.0000000,1,OK,214.044,-151.298,58.732
1,Passive Strays,1064006693,1784959044.885,1,OK,0.7085139,-0.0744281,0.6518031,0.2600407,1095.837,331.928,73.346,0.0000000,1,OK,214.042,-151.194,58.914
1,Passive Strays,1064006695,1784959044.918,1,OK,0.7084411,-0.0745380,0.6518351,0.2601275,1095.746,332.258,73.210,0.0000000,1,OK,214.030,-151.093,59.072
1,Passive Strays,1064006697,1784959044.952,1,OK,0.7085361,-0.0743926,0.6518023,0.2599924,1095.886,331.788,73.366,0.0000000,1,OK,213.875,-151.173,59.261
1,Passive Strays,1064006699,1784959044.985,1,OK,0.7085889,-0.0742995,0.6518028,0.2598739,1095.987,331.441,73.400,0.0000000,1,OK,213.751,-151.220,59.440
1,Passive Strays,1064006701,1784959045.018,1,OK,0.7084862,-0.0743376,0.6518805,0.2599481,1095.946,331.663,73.134,0.0000000,1,OK,213.718,-151.155,59.561
1,Passive Strays,1064006703,1784959045.052,1,OK,0.7085526,-0.0744555,0.6517559,0.2600458,1095.837,331.961,73.489,0.0000000,1,OK,213.691,-151.064,59.789
1,Passive Strays,1064006705,1784959045.085,1,OK,0.7084871,-0.0743930,0.6518515,0.2600025,1095.876,331.827,73.207,0.0000000,1,OK,213.567,-151.083,59.910
1,Passive Strays,1064006707,1784959045.118,1,OK,0.7085415,-0.0742048,0.6518741,0.2598514,1096.036,331.285,73.194,0.0000000,1,OK,213.406,-151.162,60.084
1,Passive Strays,1064006709,1784959045.152,1,OK,0.7084595,-0.0743033,0.6519154,0.2599432,1095.936,331.610,73.035,0.0000000,1,OK,213.379,-151.070,60.233
1,Passive Strays,1064006711,1784959045.185,1,OK,0.7085636,-0.0743156,0.6518163,0.2599044,1095.959,331.529,73.347,0.0000000,1,OK,213.266,-151.063,60.477
1,Passive Strays,1064006713,1784959045.218,1,OK,0.7084341,-0.0743260,0.6519303,0.2599686,1095.908,331.693,72.976,0.0000000,1,OK,213.214,-150.991,60.579
1,Passive Strays,1064006715,1784959045.252,1,OK,0.7085586,-0.0742938,0.6518225,0.2599088,1095.954,331.499,73.327,0.0000000,1,OK,213.027,-151.081,60.843
1,Passive Strays,1064006717,1784959045.285,1,OK,0.7085046,-0.0742781,0.6518879,0.2598964,1095.965,331.478,73.134,0.0000000,1,OK,213.015,-150.967,60.965
1,Passive Strays,1064006719,1784959045.318,1,OK,0.7086026,-0.0743322,0.6517603,0.2599338,1095.921,331.576,73.515,0.0000000,1,OK,212.910,-150.944,61.215
1,Passive Strays,1064006721,1784959045.352,1,OK,0.7085780,-0.0743327,0.6517815,0.2599475,1095.905,331.605,73.440,0.0000000,1,OK,212.874,-150.871,61.373
1,Passive Strays,1064006723,1784959045.385,1,OK,0.7085755,-0.0742062,0.6518577,0.2597994,1096.049,331.188,73.254,0.0000000,1,OK,212.754,-150.908,61.517
1,Passive Strays,1064006725,1784959045.418,1,OK,0.7085335,-0.0744475,0.6517824,0.2600338,1095.826,331.935,73.410,0.0000000,1,OK,212.653,-150.861,61.775
1,Passive Strays,1064006727,1784959045.452,1,OK,0.7086683,-0.0742876,0.6517382,0.2598228,1096.015,331.309,73.618,0.0000000,1,OK,212.598,-150.821,61.949
1,Passive Strays,1064006729,1784959045.485,1,OK,0.7085074,-0.0742191,0.6518914,0.2598969,1096.009,331.394,73.126,0.0000000,1,OK,212.530,-150.785,62.007
1,Passive Strays,1064006731,1784959045.518,1,OK,0.7083988,-0.0744524,0.6519068,0.2600876,1095.799,332.087,73.011,0.0000000,1,OK,212.529,-150.603,62.203
1,Passive Strays,1064006733,1784959045.552,1,OK,0.7083880,-0.0743980,0.6519610,0.2599966,1095.871,331.866,72.873,0.0000000,1,OK,212.422,-150.616,62.367
1,Passive Strays,1064006735,1784959045.585,1,OK,0.7084388,-0.0744767,0.6518645,0.2600775,1095.791,332.088,73.144,0.0000000,1,OK,212.354,-150.536,62.592
1,Passive Strays,1064006737,1784959045.618,1,OK,0.7084823,-0.0745519,0.6517829,0.2601421,1095.716,332.281,73.377,0.0000000,1,OK,212.305,-150.474,62.816
1,Passive Strays,1064006739,1784959045.652,1,OK,0.7085073,-0.0744762,0.6517971,0.2600600,1095.783,332.028,73.357,0.0000000,1,OK,212.169,-150.470,63.002
1,Passive Strays,1064006741,1784959045.685,1,OK,0.7085470,-0.0744556,0.6517617,0.2600466,1095.811,331.966,73.468,0.0000000,1,OK,212.084,-150.433,63.202
1,Passive Strays,1064006743,1784959045.718,1,OK,0.7085931,-0.0744571,0.6517098,0.2600506,1095.804,331.950,73.634,0.0000000,1,OK,212.005,-150.393,63.416
1,Passive Strays,1064006745,1784959045.752,1,OK,0.7085011,-0.0742815,0.6519016,0.2598708,1095.975,331.448,73.100,0.0000000,1,OK,211.860,-150.435,63.525
1,Passive Strays,1064006747,1784959045.785,1,OK,0.7085202,-0.0741595,0.6519393,0.2597589,1096.067,331.076,73.019,0.0000000,1,OK,211.621,-150.586,63.724
1,Passive Strays,1064006749,1784959045.818,1,OK,0.7085406,-0.0742364,0.6518813,0.2598268,1096.010,331.292,73.178,0.0000000,1,OK,211.661,-150.412,63.898
1,Passive Strays,1064006751,1784959045.852,1,OK,0.7085797,-0.0742418,0.6518381,0.2598271,1096.010,331.285,73.304,0.0000000,1,OK,211.597,-150.381,64.112
1,Passive Strays,1064006753,1784959045.885,1,OK,0.7084795,-0.0744426,0.6518364,0.2600470,1095.815,331.966,73.245,0.0000000,1,OK,211.581,-150.229,64.302
1,Passive Strays,1064006755,1784959045.918,1,OK,0.7085991,-0.0741900,0.6518213,0.2598310,1096.058,331.211,73.368,0.0000000,1,OK,211.412,-150.337,64.498
1,Passive Strays,1064006757,1784959045.952,1,OK,0.7085808,-0.0743811,0.6517723,0.2599491,1095.902,331.684,73.467,0.0000000,1,OK,211.412,-150.192,64.722
1,Passive Strays,1064006759,1784959045.985,1,OK,0.7086390,-0.0742311,0.6517589,0.2598670,1096.001,331.306,73.539,0.0000000,1,OK,211.294,-150.237,64.895
1,Passive Strays,1064006761,1784959046.018,1,OK,0.7086177,-0.0744303,0.6517052,0.2600026,1095.850,331.829,73.655,0.0000000,1,OK,211.325,-150.090,65.112
1,Passive Strays,1064006763,1784959046.052,1,OK,0.7084744,-0.0744805,0.6518302,0.2600655,1095.781,332.053,73.252,0.0000000,1,OK,211.238,-150.037,65.234
1,Passive Strays,1064006765,1784959046.085,1,OK,0.7085555,-0.0741631,0.6519011,0.2597573,1096.100,331.067,73.138,0.0000000,1,OK,211.062,-150.168,65.408
1,Passive Strays,1064006767,1784959046.118,1,OK,0.7086597,-0.0742086,0.6517618,0.2598099,1096.053,331.179,73.544,0.0000000,1,OK,211.012,-150.100,65.665
1,Passive Strays,1064006769,1784959046.152,1,OK,0.7085034,-0.0743560,0.6518463,0.2599817,1095.895,331.729,73.231,0.0000000,1,OK,211.022,-149.986,65.800
1,Passive Strays,1064006771,1784959046.185,1,OK,0.7085220,-0.0744856,0.6517596,0.2601111,1095.775,332.122,73.454,0.0000000,1,OK,211.024,-149.872,66.018
1,Passive Strays,1064006773,1784959046.218,1,OK,0.7085289,-0.0743038,0.6518571,0.2599002,1095.971,331.518,73.228,0.0000000,1,OK,210.904,-149.965,66.175
1,Passive Strays,1064006775,1784959046.252,1,OK,0.7086171,-0.0742622,0.6517803,0.2598643,1095.998,331.360,73.475,0.0000000,1,OK,210.823,-149.934,66.404
1,Passive Strays,1064006777,1784959046.285,1,OK,0.7085832,-0.0743267,0.6517843,0.2599280,1095.942,331.575,73.438,0.0000000,1,OK,210.796,-149.857,66.590
1,Passive Strays,1064006779,1784959046.318,1,OK,0.7085084,-0.0742974,0.6518692,0.2599275,1095.949,331.558,73.180,0.0000000,1,OK,210.743,-149.855,66.736
1,Passive Strays,1064006781,1784959046.352,1,OK,0.7085261,-0.0742867,0.6518610,0.2599027,1095.965,331.496,73.211,0.0000000,1,OK,210.650,-149.849,66.935
1,Passive Strays,1064006783,1784959046.385,1,OK,0.7085143,-0.0743197,0.6518712,0.2598999,1095.963,331.548,73.184,0.0000000,1,OK,210.667,-149.799,67.105
1,Passive Strays,1064006785,1784959046.418,1,OK,0.7085324,-0.0743445,0.6518425,0.2599155,1095.944,331.603,73.264,0.0000000,1,OK,210.615,-149.764,67.302
1,Passive Strays,1064006787,1784959046.452,1,OK,0.7084990,-0.0743040,0.6518935,0.2598901,1095.974,331.515,73.115,0.0000000,1,OK,210.554,-149.779,67.458
1,Passive Strays,1064006789,1784959046.485,1,OK,0.7084991,-0.0743123,0.6518980,0.2598762,1095.974,331.504,73.104,0.0000000,1,OK,210.517,-149.741,67.648
1,Passive Strays,1064006791,1784959046.518,1,OK,0.7085319,-0.0742969,0.6518569,0.2598944,1095.953,331.493,73.227,0.0000000,1,OK,210.458,-149.736,67.850
1,Passive Strays,1064006793,1784959046.552,1,OK,0.7085536,-0.0742800,0.6518395,0.2598839,1095.982,331.445,73.286,0.0000000,1,OK,210.464,-149.708,68.027
1,Passive Strays,1064006795,1784959046.585,1,OK,0.7086056,-0.0742218,0.6518174,0.2598141,1096.040,331.229,73.374,0.0000000,1,OK,210.404,-149.738,68.214
1,Passive Strays,1064006797,1784959046.618,1,OK,0.7084389,-0.0744359,0.6518819,0.2600454,1095.824,331.979,73.100,0.0000000,1,OK,210.500,-149.576,68.350
1,Passive Strays,1064006799,1784959046.652,1,OK,0.7084152,-0.0744078,0.6519128,0.2600406,1095.839,331.940,73.004,0.0000000,1,OK,210.458,-149.579,68.492
1,Passive Strays,1064006801,1784959046.685,1,OK,0.7084577,-0.0744435,0.6518533,0.2600639,1095.817,332.010,73.184,0.0000000,1,OK,210.422,-149.557,68.698
1,Passive Strays,1064006803,1784959046.718,1,OK,0.7084777,-0.0744946,0.6518098,0.2601035,1095.752,332.137,73.301,0.0000000,1,OK,210.405,-149.529,68.887
1,Passive Strays,1064006805,1784959046.752,1,OK,0.7084934,-0.0743316,0.6518765,0.2599403,1095.904,331.632,73.146,0.0000000,1,OK,210.338,-149.613,69.027
1,Passive Strays,1064006807,1784959046.785,1,OK,0.7084505,-0.0743759,0.6518954,0.2599971,1095.862,331.808,73.074,0.0000000,1,OK,210.367,-149.563,69.177
1,Passive Strays,1064006809,1784959046.818,1,OK,0.7086129,-0.0745106,0.6516525,0.2601248,1095.740,332.137,73.781,0.0000000,1,OK,210.384,-149.507,69.453
1,Passive Strays,1064006811,1784959046.852,1,OK,0.7086245,-0.0742789,0.6517637,0.2598807,1095.975,331.404,73.520,0.0000000,1,OK,210.282,-149.646,69.572
1,Passive Strays,1064006813,1784959046.885,1,OK,0.7085100,-0.0742806,0.6518723,0.2599201,1095.950,331.517,73.172,0.0000000,1,OK,210.271,-149.630,69.679
1,Passive Strays,1064006815,1784959046.918,1,OK,0.7084453,-0.0743617,0.6519064,0.2599877,1095.882,331.776,73.040,0.0000000,1,OK,210.306,-149.569,69.831
1,Passive Strays,1064006817,1784959046.952,1,OK,0.7084525,-0.0744532,0.6518671,0.2600407,1095.806,331.989,73.145,0.0000000,1,OK,210.342,-149.523,70.031
1,Passive Strays,1064006819,1784959046.985,1,OK,0.7086438,-0.0740878,0.6518171,0.2597488,1096.132,330.905,73.404,0.0000000,1,OK,210.184,-149.734,70.195
1,Passive Strays,1064006821,1784959047.018,1,OK,0.7087050,-0.0742045,0.6516985,0.2598459,1096.042,331.212,73.738,0.0000000,1,OK,210.204,-149.688,70.400
1,Passive Strays,1064006823,1784959047.052,1,OK,0.7085667,-0.0743686,0.6517959,0.2599320,1095.897,331.638,73.399,0.0000000,1,OK,210.248,-149.607,70.546
1,Passive Strays,1064006825,1784959047.085,1,OK,0.7086393,-0.0744148,0.6516871,0.2599936,1095.853,331.777,73.712,0.0000000,1,OK,210.242,-149.610,70.736
1,Passive Strays,1064006827,1784959047.118,1,OK,0.7084378,-0.0743183,0.6519443,0.2599256,1095.922,331.609,72.945,0.0000000,1,OK,210.220,-149.632,70.774
1,Passive Strays,1064006829,1784959047.152,1,OK,0.7085586,-0.0742783,0.6518252,0.2599064,1095.964,331.468,73.323,0.0000000,1,OK,210.175,-149.682,70.985
1,Passive Strays,1064006831,1784959047.185,1,OK,0.7085527,-0.0744998,0.6517249,0.2601106,1095.761,332.125,73.566,0.0000000,1,OK,210.278,-149.554,71.183
1,Passive Strays,1064006833,1784959047.218,1,OK,0.7086770,-0.0741247,0.6517797,0.2597414,1096.123,330.939,73.516,0.0000000,1,OK,210.121,-149.781,71.314
1,Passive Strays,1064006835,1784959047.252,1,OK,0.7084946,-0.0743332,0.6518779,0.2599329,1095.919,331.625,73.146,0.0000000,1,OK,210.195,-149.685,71.403
1,Passive Strays,1064006837,1784959047.285,1,OK,0.7085953,-0.0742043,0.6518419,0.2597855,1096.055,331.155,73.308,0.0000000,1,OK,210.126,-149.779,71.568
1,Passive Strays,1064006839,1784959047.318,1,OK,0.7084759,-0.0743614,0.6518699,0.2599960,1095.877,331.772,73.154,0.0000000,1,OK,210.191,-149.686,71.683
1,Passive Strays,1064006841,1784959047.352,1,OK,0.7085605,-0.0742161,0.6518649,0.2598195,1096.036,331.242,73.229,0.0000000,1,OK,210.115,-149.804,71.830
1,Passive Strays,1064006843,1784959047.385,1,OK,0.7086510,-0.0740856,0.6518266,0.2597060,1096.162,330.835,73.384,0.0000000,1,OK,210.045,-149.896,71.993
1,Passive Strays,1064006845,1784959047.418,1,OK,0.7085173,-0.0742572,0.6518870,0.2598700,1095.990,331.404,73.141,0.0000000,1,OK,210.088,-149.815,72.101
1,Passive Strays,1064006847,1784959047.452,1,OK,0.7081619,-0.0750509,0.6518904,0.2606013,1095.220,333.861,72.884,0.0000000,1,OK,210.369,-149.378,72.243
1,Passive Strays,1064006849,1784959047.485,1,OK,0.7085293,-0.0742929,0.6518528,0.2599129,1095.950,331.514,73.231,0.0000000,1,OK,210.048,-149.847,72.375
1,Passive Strays,1064006851,1784959047.518,1,OK,0.7085327,-0.0743193,0.6518400,0.2599281,1095.931,331.578,73.267,0.0000000,1,OK,210.036,-149.856,72.516
1,Passive Strays,1064006853,1784959047.552,1,OK,0.7085810,-0.0742925,0.6517982,0.2599091,1095.965,331.494,73.398,0.0000000,1,OK,210.003,-149.909,72.656
1,Passive Strays,1064006855,1784959047.585,1,OK,0.7086565,-0.0742036,0.6517707,0.2597974,1096.050,331.152,73.522,0.0000000,1,OK,209.917,-150.012,72.793
1,Passive Strays,1064006857,1784959047.618,1,OK,0.7086487,-0.0742661,0.6517525,0.2598465,1096.000,331.321,73.566,0.0000000,1,OK,209.906,-150.006,72.920
1,Passive Strays,1064006859,1784959047.652,1,OK,0.7085786,-0.0743680,0.6517632,0.2599818,1095.880,331.716,73.484,0.0000000,1,OK,209.945,-149.953,73.022
1,Passive Strays,1064006861,1784959047.685,1,OK,0.7084447,-0.0742555,0.6519651,0.2598726,1095.990,331.438,72.902,0.0000000,1,OK,209.886,-150.049,73.068
1,Passive Strays,1064006863,1784959047.718,1,OK,0.7083635,-0.0743343,0.6520194,0.2599353,1095.910,331.680,72.709,0.0000000,1,OK,209.892,-150.033,73.160
1,Passive Strays,1064006865,1784959047.752,1,OK,0.7086691,-0.0741075,0.6517996,0.2597180,1096.157,330.884,73.463,0.0000000,1,OK,209.737,-150.241,73.367
1,Passive Strays,1064006867,1784959047.785,1,OK,0.7085029,-0.0743739,0.6518434,0.2599852,1095.896,331.761,73.243,0.0000000,1,OK,209.858,-150.106,73.463
1,Passive Strays,1064006869,1784959047.818,1,OK,0.7084888,-0.0742210,0.6519279,0.2598553,1096.019,331.337,73.021,0.0000000,1,OK,209.762,-150.236,73.523
1,Passive Strays,1064006871,1784959047.852,1,OK,0.7085383,-0.0742338,0.6518640,0.2598772,1096.009,331.374,73.210,0.0000000,1,OK,209.705,-150.273,73.660
1,Passive Strays,1064006873,1784959047.885,1,OK,0.7084964,-0.0742280,0.6519296,0.2598286,1096.032,331.302,73.022,0.0000000,1,OK,209.644,-150.313,73.732
1,Passive Strays,1064006875,1784959047.918,1,OK,0.7084758,-0.0746082,0.6517664,0.2601851,1095.679,332.436,73.407,0.0000000,1,OK,209.739,-150.134,73.903
1,Passive Strays,1064006877,1784959047.952,1,OK,0.7083722,-0.0744764,0.6519417,0.2600655,1095.796,332.093,72.908,0.0000000,1,OK,209.655,-150.216,73.933
1,Passive Strays,1064006879,1784959047.985,1,OK,0.7085817,-0.0742494,0.6518118,0.2598853,1095.998,331.386,73.368,0.0000000,1,OK,209.468,-150.387,74.086
1,Passive Strays,1064006881,1784959048.018,1,OK,0.7084872,-0.0741617,0.6519692,0.2597733,1096.098,331.125,72.917,0.0000000,1,OK,209.414,-150.459,74.123
1,Passive Strays,1064006883,1784959048.052,1,OK,0.7085139,-0.0742881,0.6518743,0.2599023,1095.978,331.502,73.168,0.0000000,1,OK,209.387,-150.423,74.252
1,Passive Strays,1064006885,1784959048.085,1,OK,0.7084241,-0.0744213,0.6519207,0.2599927,1095.852,331.875,72.995,0.0000000,1,OK,209.352,-150.380,74.329
1,Passive Strays,1064006887,1784959048.118,1,OK,0.7084718,-0.0744024,0.6518666,0.2600037,1095.866,331.848,73.161,0.0000000,1,OK,209.299,-150.393,74.430
1,Passive Strays,1064006889,1784959048.152,1,OK,0.7084810,-0.0741509,0.6519853,0.2597528,1096.103,331.078,72.873,0.0000000,1,OK,209.123,-150.568,74.464
1,Passive Strays,1064006891,1784959048.185,1,OK,0.7086299,-0.0738854,0.6519432,0.2595277,1096.369,330.281,73.077,0.0000000,1,OK,209.005,-150.716,74.557
1,Passive Strays,1064006893,1784959048.218,1,OK,0.7085410,-0.0743759,0.6518123,0.2599590,1095.893,331.710,73.339,0.0000000,1,OK,209.124,-150.470,74.686
1,Passive Strays,1064006895,1784959048.252,1,OK,0.7086171,-0.0743896,0.6517167,0.2599873,1095.879,331.742,73.627,0.0000000,1,OK,209.082,-150.470,74.791
1,Passive Strays,1064006897,1784959048.285,1,OK,0.7085107,-0.0743309,0.6518507,0.2599581,1095.921,331.654,73.226,0.0000000,1,OK,208.998,-150.506,74.803
1,Passive Strays,1064006899,1784959048.318,1,OK,0.7085648,-0.0742167,0.6518402,0.2598694,1096.026,331.329,73.286,0.0000000,1,OK,208.930,-150.539,74.869
1,Passive Strays,1064006901,1784959048.352,1,OK,0.7086208,-0.0742961,0.6517504,0.2599195,1095.946,331.495,73.548,0.0000000,1,OK,208.879,-150.508,74.987
1,Passive Strays,1064006903,1784959048.385,1,OK,0.7085775,-0.0744512,0.6517511,0.2599912,1095.843,331.859,73.517,0.0000000,1,OK,208.846,-150.463,75.080
1,Passive Strays,1064006905,1784959048.418,1,OK,0.7085509,-0.0743849,0.6517927,0.2599786,1095.875,331.752,73.399,0.0000000,1,OK,208.763,-150.513,75.103
1,Passive Strays,1064006907,1784959048.452,1,OK,0.7086133,-0.0742787,0.6517992,0.2598224,1096.009,331.327,73.425,0.0000000,1,OK,208.660,-150.599,75.187
1,Passive Strays,1064006909,1784959048.485,1,OK,0.7085710,-0.0743549,0.6517884,0.2599431,1095.911,331.646,73.419,0.0000000,1,OK,208.573,-150.624,75.238
1,Passive Strays,1064006911,1784959048.518,1,OK,0.7088270,-0.0738618,0.6517593,0.2594581,1096.393,330.054,73.672,0.0000000,1,OK,208.292,-150.953,75.316
1,Passive Strays,1064006913,1784959048.552,1,OK,0.7086188,-0.0743136,0.6517801,0.2598454,1095.967,331.406,73.478,0.0000000,1,OK,208.351,-150.772,75.370
1,Passive Strays,1064006915,1784959048.585,1,OK,0.7086113,-0.0743741,0.6517385,0.2599530,1095.874,331.667,73.573,0.0000000,1,OK,208.285,-150.793,75.414
1,Passive Strays,1064006917,1784959048.618,1,OK,0.7085936,-0.0742868,0.6518005,0.2598704,1095.959,331.416,73.406,0.0000000,1,OK,208.170,-150.892,75.435
1,Passive Strays,1064006919,1784959048.652,1,OK,0.7087153,-0.0741512,0.6517234,0.2597706,1096.087,331.016,73.679,0.0000000,1,OK,208.033,-151.031,75.494
1,Passive Strays,1064006921,1784959048.685,1,OK,0.7084573,-0.0744442,0.6518764,0.2600066,1095.804,331.916,73.125,0.0000000,1,OK,208.069,-150.922,75.466
1,Passive Strays,1064006923,1784959048.718,1,OK,0.7086232,-0.0743301,0.6517492,0.2599060,1095.920,331.525,73.554,0.0000000,1,OK,207.883,-151.087,75.564
1,Passive Strays,1064006925,1784959048.752,1,OK,0.7085829,-0.0743931,0.6517633,0.2599624,1095.863,331.722,73.495,0.0000000,1,OK,207.806,-151.116,75.601
1,Passive Strays,1064006927,1784959048.785,1,OK,0.7085515,-0.0742518,0.6518473,0.2598781,1095.964,331.394,73.264,0.0000000,1,OK,207.645,-151.238,75.582
1,Passive Strays,1064006929,1784959048.818,1,OK,0.7085668,-0.0741719,0.6518923,0.2597461,1096.062,331.061,73.161,0.0000000,1,OK,207.508,-151.335,75.597
1,Passive Strays,1064006931,1784959048.852,1,OK,0.7085451,-0.0743403,0.6518298,0.2599141,1095.913,331.586,73.304,0.0000000,1,OK,207.461,-151.300,75.669
1,Passive Strays,1064006933,1784959048.885,1,OK,0.7086748,-0.0741742,0.6517659,0.2597679,1096.066,331.059,73.554,0.0000000,1,OK,207.235,-151.491,75.737
1,Passive Strays,1064006935,1784959048.918,1,OK,0.7085303,-0.0743667,0.6518225,0.2599651,1095.865,331.707,73.310,0.0000000,1,OK,207.229,-151.410,75.729
1,Passive Strays,1064006937,1784959048.952,1,OK,0.7085633,-0.0743691,0.6518047,0.2599192,1095.890,331.631,73.378,0.0000000,1,OK,207.094,-151.478,75.771
1,Passive Strays,1064006939,1784959048.985,1,OK,0.7085395,-0.0743417,0.6518174,0.2599599,1095.877,331.661,73.328,0.0000000,1,OK,206.975,-151.545,75.766
1,Passive Strays,1064006941,1784959049.018,1,OK,0.7085191,-0.0742317,0.6518994,0.2598414,1095.992,331.320,73.115,0.0000000,1,OK,206.828,-151.674,75.766
1,Passive Strays,1064006943,1784959049.052,1,OK,0.7085718,-0.0744497,0.6517483,0.2600143,1095.812,331.898,73.525,0.0000000,1,OK,206.786,-151.607,75.882
1,Passive Strays,1064006945,1784959049.085,1,OK,0.7084796,-0.0744695,0.6518341,0.2600447,1095.781,332.012,73.247,0.0000000,1,OK,206.693,-151.632,75.857
1,Passive Strays,1064006947,1784959049.118,1,OK,0.7085406,-0.0743659,0.6518149,0.2599564,1095.878,331.694,73.336,0.0000000,1,OK,206.517,-151.757,75.878
1,Passive Strays,1064006949,1784959049.152,1,OK,0.7087317,-0.0738885,0.6518457,0.2594938,1096.361,330.191,73.394,0.0000000,1,OK,206.220,-152.052,75.900
1,Passive Strays,1064006951,1784959049.185,1,OK,0.7084705,-0.0743042,0.6519295,0.2598778,1095.938,331.502,73.007,0.0000000,1,OK,206.266,-151.841,75.894
1,Passive Strays,1064006953,1784959049.218,1,OK,0.7086837,-0.0744257,0.6516386,0.2599910,1095.842,331.777,73.868,0.0000000,1,OK,206.193,-151.791,76.052
1,Passive Strays,1064006955,1784959049.252,1,OK,0.7086671,-0.0741986,0.6517630,0.2597893,1096.056,331.137,73.553,0.0000000,1,OK,206.015,-151.925,76.012
1,Passive Strays,1064006957,1784959049.285,1,OK,0.7089002,-0.0739579,0.6516417,0.2595261,1096.321,330.276,74.009,0.0000000,1,OK,205.762,-152.128,76.087
1,Passive Strays,1064006959,1784959049.318,1,OK,0.7085956,-0.0744507,0.6517141,0.2600349,1095.806,331.924,73.622,0.0000000,1,OK,205.890,-151.829,76.062
1,Passive Strays,1064006961,1784959049.352,1,OK,0.7084103,-0.0747698,0.6517634,0.2603245,1095.478,332.911,73.374,0.0000000,1,OK,205.903,-151.668,76.070
1,Passive Strays,1064006963,1784959049.385,1,OK,0.7085758,-0.0743299,0.6518132,0.2598748,1095.921,331.490,73.362,0.0000000,1,OK,205.633,-151.920,76.092
1,Passive Strays,1064006965,1784959049.418,1,OK,0.7086069,-0.0743083,0.6517776,0.2598855,1095.927,331.467,73.474,0.0000000,1,OK,205.519,-151.922,76.127
1,Passive Strays,1064006967,1784959049.452,1,OK,0.7085254,-0.0743859,0.6518272,0.2599614,1095.856,331.733,73.296,0.0000000,1,OK,205.498,-151.879,76.119
1,Passive Strays,1064006969,1784959049.485,1,OK,0.7084833,-0.0743926,0.6518585,0.2599955,1095.840,331.816,73.189,0.0000000,1,OK,205.431,-151.838,76.129
1,Passive Strays,1064006971,1784959049.518,1,OK,0.7084882,-0.0743439,0.6518862,0.2599265,1095.890,331.631,73.128,0.0000000,1,OK,205.308,-151.855,76.161
1,Passive Strays,1064006973,1784959049.552,1,OK,0.7085314,-0.0743352,0.6518454,0.2599136,1095.905,331.581,73.257,0.0000000,1,OK,205.239,-151.844,76.206
1,Passive Strays,1064006975,1784959049.585,1,OK,0.7085022,-0.0742912,0.6519089,0.2598465,1095.959,331.428,73.078,0.0000000,1,OK,205.125,-151.888,76.201
1,Passive Strays,1064006977,1784959049.618,1,OK,0.7083820,-0.0744533,0.6519558,0.2600101,1095.781,331.965,72.879,0.0000000,1,OK,205.104,-151.786,76.186
1,Passive Strays,1064006979,1784959049.652,1,OK,0.7085698,-0.0743331,0.6518127,0.2598917,1095.920,331.528,73.362,0.0000000,1,OK,204.956,-151.837,76.289
1,Passive Strays,1064006981,1784959049.685,1,OK,0.7085058,-0.0742319,0.6519225,0.2598195,1096.004,331.296,73.049,0.0000000,1,OK,204.901,-151.832,76.265
1,Passive Strays,1064006983,1784959049.718,1,OK,0.7084331,-0.0742791,0.6519681,0.2598898,1095.946,331.502,72.883,0.0000000,1,OK,204.838,-151.795,76.282
1,Passive Strays,1064006985,1784959049.752,1,OK,0.7085190,-0.0743887,0.6518172,0.2600030,1095.824,331.809,73.313,0.0000000,1,OK,204.799,-151.715,76.371
1,Passive Strays,1064006987,1784959049.785,1,OK,0.7084718,-0.0743364,0.6518989,0.2599414,1095.887,331.653,73.082,0.0000000,1,OK,204.704,-151.715,76.368
1,Passive Strays,1064006989,1784959049.818,1,OK,0.7084649,-0.0745475,0.6518163,0.2601069,1095.698,332.222,73.279,0.0000000,1,OK,204.695,-151.576,76.456
1,Passive Strays,1064006991,1784959049.852,1,OK,0.7086420,-0.0740972,0.6518321,0.2597136,1096.127,330.872,73.366,0.0000000,1,OK,204.462,-151.773,76.482
1,Passive Strays,1064006993,1784959049.885,1,OK,0.7086420,-0.0742943,0.6517553,0.2598499,1095.958,331.374,73.551,0.0000000,1,OK,204.433,-151.660,76.565
1,Passive Strays,1064006995,1784959049.918,1,OK,0.7084902,-0.0743650,0.6518760,0.2599409,1095.878,331.690,73.152,0.0000000,1,OK,204.417,-151.570,76.535
1,Passive Strays,1064006997,1784959049.952,1,OK,0.7086852,-0.0743748,0.6516575,0.2599542,1095.859,331.637,73.823,0.0000000,1,OK,204.305,-151.551,76.663
1,Passive Strays,1064006999,1784959049.985,1,OK,0.7085562,-0.0742832,0.6518417,0.2598703,1095.952,331.424,73.284,0.0000000,1,OK,204.201,-151.560,76.625
1,Passive Strays,1064007001,1784959050.018,1,OK,0.7085454,-0.0743182,0.6518375,0.2599004,1095.920,331.530,73.283,0.0000000,1,OK,204.152,-151.522,76.673
