Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064483961,1784966999.352,1,OK,0.7086459,-0.0742743,0.6516435,0.2601252,1095.708,331.941,73.374,0.0000000,1,OK,211.978,-155.665,53.361
1,Passive Strays,1064483963,1784966999.385,1,OK,0.7086474,-0.0740989,0.6517260,0.2599643,1095.869,331.432,73.168,0.0000000,1,OK,211.890,-155.750,53.474
1,Passive Strays,1064483965,1784966999.418,1,OK,0.7087448,-0.0738769,0.6517136,0.2597931,1096.061,330.795,73.267,0.0000000,1,OK,211.733,-155.944,53.614
1,Passive Strays,1064483967,1784966999.452,1,OK,0.7084341,-0.0745277,0.6517525,0.2603563,1095.459,332.772,72.952,0.0000000,1,OK,211.926,-155.646,53.765
1,Passive Strays,1064483969,1784966999.485,1,OK,0.7084608,-0.0745317,0.6517022,0.2604085,1095.431,332.846,73.096,0.0000000,1,OK,211.858,-155.707,53.920
1,Passive Strays,1064483971,1784966999.518,1,OK,0.7084426,-0.0745626,0.6517162,0.2604142,1095.401,332.904,73.054,0.0000000,1,OK,211.795,-155.769,54.062
1,Passive Strays,1064483973,1784966999.552,1,OK,0.7086333,-0.0742351,0.6516820,0.2600742,1095.759,331.821,73.259,0.0000000,1,OK,211.587,-156.052,54.239
1,Passive Strays,1064483975,1784966999.585,1,OK,0.7085874,-0.0742950,0.6516863,0.2601714,1095.680,332.079,73.226,0.0000000,1,OK,211.562,-156.054,54.388
1,Passive Strays,1064483977,1784966999.618,1,OK,0.7086614,-0.0742516,0.6516416,0.2600941,1095.738,331.863,73.381,0.0000000,1,OK,211.454,-156.181,54.566
1,Passive Strays,1064483979,1784966999.652,1,OK,0.7086768,-0.0742572,0.6516295,0.2600808,1095.729,331.833,73.427,0.0000000,1,OK,211.357,-156.283,54.728
1,Passive Strays,1064483981,1784966999.685,1,OK,0.7087306,-0.0739679,0.6516818,0.2598855,1095.972,331.079,73.340,0.0000000,1,OK,211.173,-156.499,54.830
1,Passive Strays,1064483983,1784966999.718,1,OK,0.7087399,-0.0742282,0.6515632,0.2600833,1095.746,331.773,73.624,0.0000000,1,OK,211.180,-156.449,55.032
1,Passive Strays,1064483985,1784966999.752,1,OK,0.7086916,-0.0743532,0.6515585,0.2601910,1095.627,332.147,73.609,0.0000000,1,OK,211.152,-156.474,55.179
1,Passive Strays,1064483987,1784966999.785,1,OK,0.7087793,-0.0742284,0.6515318,0.2600545,1095.768,331.716,73.738,0.0000000,1,OK,211.046,-156.623,55.346
1,Passive Strays,1064483989,1784966999.818,1,OK,0.7085999,-0.0744571,0.6516039,0.2602973,1095.532,332.509,73.433,0.0000000,1,OK,211.096,-156.559,55.437
1,Passive Strays,1064483991,1784966999.852,1,OK,0.7087134,-0.0742182,0.6515950,0.2600788,1095.762,331.764,73.542,0.0000000,1,OK,210.919,-156.784,55.579
1,Passive Strays,1064483993,1784966999.885,1,OK,0.7086940,-0.0743072,0.6515864,0.2601277,1095.692,331.985,73.538,0.0000000,1,OK,210.886,-156.840,55.726
1,Passive Strays,1064483995,1784966999.918,1,OK,0.7086218,-0.0744155,0.6516221,0.2602039,1095.591,332.285,73.404,0.0000000,1,OK,210.853,-156.873,55.867
1,Passive Strays,1064483997,1784966999.952,1,OK,0.7086095,-0.0742799,0.6516705,0.2601552,1095.687,332.020,73.276,0.0000000,1,OK,210.769,-157.017,55.938
1,Passive Strays,1064483999,1784966999.985,1,OK,0.7085828,-0.0743226,0.6516768,0.2601998,1095.653,332.162,73.248,0.0000000,1,OK,210.743,-157.081,56.074
1,Passive Strays,1064484001,1784967000.018,1,OK,0.7086715,-0.0740553,0.6517141,0.2599409,1095.920,331.330,73.221,0.0000000,1,OK,210.584,-157.319,56.192
1,Passive Strays,1064484003,1784967000.052,1,OK,0.7088028,-0.0741877,0.6515301,0.2600065,1095.823,331.577,73.749,0.0000000,1,OK,210.420,-157.503,56.446
1,Passive Strays,1064484005,1784967000.085,1,OK,0.7086392,-0.0742762,0.6516410,0.2601493,1095.702,331.996,73.371,0.0000000,1,OK,210.525,-157.405,56.450
1,Passive Strays,1064484007,1784967000.118,1,OK,0.7087220,-0.0741683,0.6516200,0.2600068,1095.819,331.576,73.484,0.0000000,1,OK,210.412,-157.560,56.599
1,Passive Strays,1064484009,1784967000.152,1,OK,0.7086736,-0.0744874,0.6515175,0.2603042,1095.516,332.532,73.701,0.0000000,1,OK,210.457,-157.540,56.790
1,Passive Strays,1064484011,1784967000.185,1,OK,0.7087516,-0.0742619,0.6515477,0.2600806,1095.736,331.818,73.682,0.0000000,1,OK,210.278,-157.791,56.900
1,Passive Strays,1064484013,1784967000.218,1,OK,0.7086226,-0.0744040,0.6516139,0.2602257,1095.587,332.309,73.425,0.0000000,1,OK,210.319,-157.755,56.966
1,Passive Strays,1064484015,1784967000.252,1,OK,0.7086912,-0.0742940,0.6515856,0.2601411,1095.688,331.983,73.543,0.0000000,1,OK,210.239,-157.905,57.077
1,Passive Strays,1064484017,1784967000.285,1,OK,0.7086960,-0.0742606,0.6516065,0.2600853,1095.720,331.840,73.499,0.0000000,1,OK,210.164,-158.016,57.207
1,Passive Strays,1064484019,1784967000.318,1,OK,0.7086901,-0.0743908,0.6515484,0.2602095,1095.598,332.235,73.636,0.0000000,1,OK,210.174,-158.061,57.342
1,Passive Strays,1064484021,1784967000.352,1,OK,0.7086865,-0.0743945,0.6515344,0.2602535,1095.571,332.306,73.668,0.0000000,1,OK,210.154,-158.149,57.441
1,Passive Strays,1064484023,1784967000.385,1,OK,0.7085983,-0.0742274,0.6517147,0.2600899,1095.743,331.848,73.163,0.0000000,1,OK,210.082,-158.291,57.467
1,Passive Strays,1064484025,1784967000.418,1,OK,0.7084879,-0.0745110,0.6516865,0.2603799,1095.438,332.757,73.154,0.0000000,1,OK,210.126,-158.250,57.567
1,Passive Strays,1064484027,1784967000.452,1,OK,0.7084895,-0.0746280,0.6516520,0.2604284,1095.356,333.004,73.248,0.0000000,1,OK,210.112,-158.324,57.713
1,Passive Strays,1064484029,1784967000.485,1,OK,0.7085547,-0.0742769,0.6517468,0.2601140,1095.710,331.977,73.056,0.0000000,1,OK,209.944,-158.616,57.755
1,Passive Strays,1064484031,1784967000.518,1,OK,0.7086902,-0.0741782,0.6516510,0.2600128,1095.806,331.612,73.388,0.0000000,1,OK,209.862,-158.792,57.905
1,Passive Strays,1064484033,1784967000.552,1,OK,0.7086314,-0.0743652,0.6516422,0.2601418,1095.628,332.113,73.365,0.0000000,1,OK,209.842,-158.845,58.014
1,Passive Strays,1064484035,1784967000.585,1,OK,0.7084983,-0.0745338,0.6516680,0.2603916,1095.398,332.791,73.210,0.0000000,1,OK,209.880,-158.838,58.065
1,Passive Strays,1064484037,1784967000.618,1,OK,0.7086887,-0.0743413,0.6515818,0.2601441,1095.629,332.047,73.558,0.0000000,1,OK,209.648,-159.187,58.270
1,Passive Strays,1064484039,1784967000.652,1,OK,0.7086977,-0.0743465,0.6515726,0.2601410,1095.636,332.051,73.579,0.0000000,1,OK,209.723,-159.186,58.320
1,Passive Strays,1064484041,1784967000.685,1,OK,0.7086424,-0.0743412,0.6516290,0.2601519,1095.645,332.091,73.408,0.0000000,1,OK,209.706,-159.276,58.392
1,Passive Strays,1064484043,1784967000.718,1,OK,0.7087821,-0.0741555,0.6515686,0.2599754,1095.838,331.486,73.651,0.0000000,1,OK,209.577,-159.504,58.505
1,Passive Strays,1064484045,1784967000.752,1,OK,0.7085713,-0.0745658,0.6515937,0.2603694,1095.412,332.786,73.446,0.0000000,1,OK,209.713,-159.365,58.590
1,Passive Strays,1064484047,1784967000.785,1,OK,0.7086187,-0.0744544,0.6516004,0.2602557,1095.531,332.425,73.465,0.0000000,1,OK,209.548,-159.627,58.727
1,Passive Strays,1064484049,1784967000.818,1,OK,0.7087159,-0.0742128,0.6516075,0.2600421,1095.768,331.703,73.509,0.0000000,1,OK,209.504,-159.786,58.760
1,Passive Strays,1064484051,1784967000.852,1,OK,0.7088520,-0.0739945,0.6515473,0.2598843,1095.955,331.077,73.754,0.0000000,1,OK,209.404,-160.004,58.883
1,Passive Strays,1064484053,1784967000.885,1,OK,0.7087632,-0.0741364,0.6515820,0.2599990,1095.824,331.498,73.609,0.0000000,1,OK,209.459,-160.012,58.964
1,Passive Strays,1064484055,1784967000.918,1,OK,0.7088306,-0.0740510,0.6515538,0.2599103,1095.916,331.201,73.724,0.0000000,1,OK,209.364,-160.170,59.086
1,Passive Strays,1064484057,1784967000.952,1,OK,0.7085576,-0.0745339,0.6516150,0.2603625,1095.427,332.737,73.383,0.0000000,1,OK,209.520,-159.996,59.157
1,Passive Strays,1064484059,1784967000.985,1,OK,0.7085322,-0.0745054,0.6516714,0.2602988,1095.468,332.605,73.223,0.0000000,1,OK,209.448,-160.128,59.238
1,Passive Strays,1064484061,1784967001.018,1,OK,0.7087260,-0.0740193,0.6516960,0.2598480,1095.946,331.105,73.295,0.0000000,1,OK,209.236,-160.507,59.320
1,Passive Strays,1064484063,1784967001.052,1,OK,0.7085766,-0.0745109,0.6516134,0.2603215,1095.480,332.632,73.403,0.0000000,1,OK,209.303,-160.431,59.492
1,Passive Strays,1064484065,1784967001.085,1,OK,0.7087879,-0.0742158,0.6515320,0.2600341,1095.763,331.660,73.746,0.0000000,1,OK,209.157,-160.687,59.633
1,Passive Strays,1064484067,1784967001.118,1,OK,0.7086646,-0.0744757,0.6515344,0.2602898,1095.500,332.491,73.654,0.0000000,1,OK,209.133,-160.721,59.740
1,Passive Strays,1064484069,1784967001.152,1,OK,0.7083086,-0.0747850,0.6517610,0.2606027,1095.178,333.582,72.843,0.0000000,1,OK,209.467,-160.403,59.678
1,Passive Strays,1064484071,1784967001.185,1,OK,0.7086865,-0.0741434,0.6516556,0.2600215,1095.799,331.573,73.370,0.0000000,1,OK,209.146,-160.861,59.824
1,Passive Strays,1064484073,1784967001.218,1,OK,0.7087875,-0.0740930,0.6515810,0.2599476,1095.871,331.343,73.633,0.0000000,1,OK,209.090,-160.987,59.988
1,Passive Strays,1064484075,1784967001.252,1,OK,0.7086105,-0.0743753,0.6516284,0.2602302,1095.596,332.281,73.383,0.0000000,1,OK,209.115,-161.021,60.094
1,Passive Strays,1064484077,1784967001.285,1,OK,0.7085455,-0.0745917,0.6516034,0.2604082,1095.375,332.896,73.405,0.0000000,1,OK,209.218,-160.903,60.199
1,Passive Strays,1064484079,1784967001.318,1,OK,0.7085433,-0.0747152,0.6515537,0.2605029,1095.275,333.234,73.517,0.0000000,1,OK,209.265,-160.902,60.337
1,Passive Strays,1064484081,1784967001.352,1,OK,0.7086555,-0.0743181,0.6516173,0.2601521,1095.650,332.049,73.442,0.0000000,1,OK,209.056,-161.214,60.427
1,Passive Strays,1064484083,1784967001.385,1,OK,0.7085686,-0.0747475,0.6515026,0.2605526,1095.231,333.345,73.669,0.0000000,1,OK,209.075,-161.172,60.614
1,Passive Strays,1064484085,1784967001.418,1,OK,0.7085767,-0.0745804,0.6515553,0.2604467,1095.362,332.928,73.537,0.0000000,1,OK,209.065,-161.247,60.669
1,Passive Strays,1064484087,1784967001.452,1,OK,0.7087434,-0.0741953,0.6515940,0.2600060,1095.806,331.609,73.561,0.0000000,1,OK,208.865,-161.580,60.802
1,Passive Strays,1064484089,1784967001.485,1,OK,0.7086586,-0.0742990,0.6516177,0.2601480,1095.659,332.011,73.445,0.0000000,1,OK,208.782,-161.694,60.917
1,Passive Strays,1064484091,1784967001.518,1,OK,0.7085318,-0.0745042,0.6516489,0.2603565,1095.454,332.687,73.283,0.0000000,1,OK,208.852,-161.644,61.034
1,Passive Strays,1064484093,1784967001.552,1,OK,0.7087475,-0.0741286,0.6516056,0.2599846,1095.830,331.465,73.538,0.0000000,1,OK,208.676,-161.888,61.147
1,Passive Strays,1064484095,1784967001.585,1,OK,0.7085253,-0.0744554,0.6516851,0.2602976,1095.505,332.523,73.185,0.0000000,1,OK,208.822,-161.759,61.240
1,Passive Strays,1064484097,1784967001.618,1,OK,0.7085997,-0.0743218,0.6516673,0.2601775,1095.650,332.121,73.276,0.0000000,1,OK,208.620,-162.018,61.400
1,Passive Strays,1064484099,1784967001.652,1,OK,0.7085140,-0.0743931,0.6517118,0.2602793,1095.541,332.407,73.109,0.0000000,1,OK,208.549,-162.118,61.521
1,Passive Strays,1064484101,1784967001.685,1,OK,0.7086305,-0.0742026,0.6516919,0.2600663,1095.763,331.752,73.243,0.0000000,1,OK,208.562,-162.158,61.633
1,Passive Strays,1064484103,1784967001.718,1,OK,0.7086707,-0.0742375,0.6516385,0.2600804,1095.739,331.807,73.406,0.0000000,1,OK,208.522,-162.228,61.790
1,Passive Strays,1064484105,1784967001.752,1,OK,0.7087095,-0.0741432,0.6516450,0.2599854,1095.832,331.507,73.407,0.0000000,1,OK,208.315,-162.477,61.974
1,Passive Strays,1064484107,1784967001.785,1,OK,0.7088066,-0.0741004,0.6515623,0.2599402,1095.880,331.331,73.677,0.0000000,1,OK,208.287,-162.513,62.134
1,Passive Strays,1064484109,1784967001.818,1,OK,0.7085260,-0.0747096,0.6515691,0.2605131,1095.269,333.233,73.470,0.0000000,1,OK,208.537,-162.228,62.279
1,Passive Strays,1064484111,1784967001.852,1,OK,0.7086726,-0.0744279,0.6515394,0.2602691,1095.531,332.373,73.639,0.0000000,1,OK,208.234,-162.563,62.475
1,Passive Strays,1064484113,1784967001.885,1,OK,0.7085579,-0.0743763,0.6516992,0.2601960,1095.610,332.238,73.177,0.0000000,1,OK,208.098,-162.751,62.583
1,Passive Strays,1064484115,1784967001.918,1,OK,0.7084702,-0.0748289,0.6515705,0.2606271,1095.172,333.623,73.418,0.0000000,1,OK,208.400,-162.407,62.750
1,Passive Strays,1064484117,1784967001.952,1,OK,0.7085967,-0.0745266,0.6515724,0.2603649,1095.457,332.709,73.505,0.0000000,1,OK,208.202,-162.656,62.912
1,Passive Strays,1064484119,1784967001.985,1,OK,0.7086617,-0.0742121,0.6516467,0.2600916,1095.761,331.795,73.375,0.0000000,1,OK,207.835,-163.091,63.074
1,Passive Strays,1064484121,1784967002.018,1,OK,0.7083713,-0.0746428,0.6517648,0.2604635,1095.329,333.123,72.875,0.0000000,1,OK,208.113,-162.729,63.144
1,Passive Strays,1064484123,1784967002.052,1,OK,0.7087105,-0.0741499,0.6516249,0.2600312,1095.826,331.589,73.461,0.0000000,1,OK,207.848,-163.083,63.364
1,Passive Strays,1064484125,1784967002.085,1,OK,0.7084343,-0.0745639,0.6517106,0.2604502,1095.396,332.970,73.052,0.0000000,1,OK,207.799,-163.068,63.523
1,Passive Strays,1064484127,1784967002.118,1,OK,0.7087007,-0.0742641,0.6515872,0.2601198,1095.723,331.904,73.541,0.0000000,1,OK,207.768,-163.134,63.711
1,Passive Strays,1064484129,1784967002.152,1,OK,0.7087220,-0.0742455,0.6515648,0.2601231,1095.743,331.870,73.620,0.0000000,1,OK,207.678,-163.205,63.896
1,Passive Strays,1064484131,1784967002.185,1,OK,0.7084402,-0.0747742,0.6516272,0.2605826,1095.235,333.485,73.270,0.0000000,1,OK,207.676,-163.126,64.079
1,Passive Strays,1064484133,1784967002.218,1,OK,0.7083442,-0.0746306,0.6517876,0.2604836,1095.335,333.156,72.803,0.0000000,1,OK,207.758,-163.029,64.123
1,Passive Strays,1064484135,1784967002.252,1,OK,0.7084104,-0.0746842,0.6516810,0.2605550,1095.289,333.324,73.112,0.0000000,1,OK,207.715,-163.059,64.327
1,Passive Strays,1064484137,1784967002.285,1,OK,0.7084245,-0.0745163,0.6517546,0.2603804,1095.459,332.796,72.942,0.0000000,1,OK,207.404,-163.359,64.517
1,Passive Strays,1064484139,1784967002.318,1,OK,0.7085188,-0.0743246,0.6517552,0.2601771,1095.673,332.157,73.008,0.0000000,1,OK,207.464,-163.288,64.629
1,Passive Strays,1064484141,1784967002.352,1,OK,0.7087515,-0.0742838,0.6515182,0.2601484,1095.722,331.960,73.753,0.0000000,1,OK,207.352,-163.376,64.878
1,Passive Strays,1064484143,1784967002.385,1,OK,0.7085282,-0.0743578,0.6517307,0.2602033,1095.629,332.239,73.072,0.0000000,1,OK,207.307,-163.357,64.953
1,Passive Strays,1064484145,1784967002.418,1,OK,0.7086112,-0.0744238,0.6515986,0.2602894,1095.562,332.442,73.452,0.0000000,1,OK,207.134,-163.509,65.210
1,Passive Strays,1064484147,1784967002.452,1,OK,0.7086806,-0.0742518,0.6516223,0.2600901,1095.743,331.847,73.445,0.0000000,1,OK,207.117,-163.469,65.331
1,Passive Strays,1064484149,1784967002.485,1,OK,0.7084027,-0.0748101,0.6516426,0.2606359,1095.190,333.635,73.204,0.0000000,1,OK,207.287,-163.180,65.457
1,Passive Strays,1064484151,1784967002.518,1,OK,0.7085658,-0.0743323,0.6516848,0.2602232,1095.650,332.224,73.215,0.0000000,1,OK,206.988,-163.509,65.608
1,Passive Strays,1064484153,1784967002.552,1,OK,0.7085937,-0.0743618,0.6516261,0.2602860,1095.604,332.355,73.371,0.0000000,1,OK,207.004,-163.449,65.746
1,Passive Strays,1064484155,1784967002.585,1,OK,0.7083792,-0.0745789,0.6517638,0.2604626,1095.382,333.031,72.889,0.0000000,1,OK,207.005,-163.358,65.845
1,Passive Strays,1064484157,1784967002.618,1,OK,0.7085475,-0.0745183,0.6516410,0.2603296,1095.492,332.669,73.305,0.0000000,1,OK,206.878,-163.450,66.086
1,Passive Strays,1064484159,1784967002.652,1,OK,0.7085389,-0.0744780,0.6516612,0.2603139,1095.515,332.587,73.253,0.0000000,1,OK,206.733,-163.554,66.231
1,Passive Strays,1064484161,1784967002.685,1,OK,0.7086740,-0.0743178,0.6515740,0.2602102,1095.661,332.140,73.561,0.0000000,1,OK,206.631,-163.588,66.383
1,Passive Strays,1064484163,1784967002.718,1,OK,0.7087141,-0.0741899,0.6515947,0.2600856,1095.774,331.733,73.533,0.0000000,1,OK,206.500,-163.681,66.503
1,Passive Strays,1064484165,1784967002.752,1,OK,0.7084536,-0.0746720,0.6516361,0.2605532,1095.299,333.284,73.255,0.0000000,1,OK,206.629,-163.428,66.619
1,Passive Strays,1064484167,1784967002.785,1,OK,0.7086703,-0.0742108,0.6516385,0.2600894,1095.769,331.788,73.398,0.0000000,1,OK,206.182,-163.905,66.802
1,Passive Strays,1064484169,1784967002.818,1,OK,0.7087049,-0.0741766,0.6516162,0.2600605,1095.791,331.676,73.478,0.0000000,1,OK,206.251,-163.759,66.882
1,Passive Strays,1064484171,1784967002.852,1,OK,0.7084546,-0.0746295,0.6516576,0.2605088,1095.337,333.148,73.198,0.0000000,1,OK,206.379,-163.507,66.973
1,Passive Strays,1064484173,1784967002.885,1,OK,0.7086008,-0.0744982,0.6515602,0.2603924,1095.457,332.712,73.530,0.0000000,1,OK,206.228,-163.611,67.120
1,Passive Strays,1064484175,1784967002.918,1,OK,0.7084499,-0.0744463,0.6517693,0.2602947,1095.534,332.541,72.927,0.0000000,1,OK,206.050,-163.773,67.190
1,Passive Strays,1064484177,1784967002.952,1,OK,0.7086711,-0.0740676,0.6517064,0.2599578,1095.916,331.375,73.236,0.0000000,1,OK,205.734,-164.084,67.351
1,Passive Strays,1064484179,1784967002.985,1,OK,0.7084044,-0.0748914,0.6515951,0.2607266,1095.092,333.896,73.318,0.0000000,1,OK,206.150,-163.479,67.446
1,Passive Strays,1064484181,1784967003.018,1,OK,0.7086000,-0.0743110,0.6516616,0.2601943,1095.658,332.133,73.291,0.0000000,1,OK,205.849,-163.807,67.505
1,Passive Strays,1064484183,1784967003.052,1,OK,0.7086318,-0.0745367,0.6515409,0.2603455,1095.457,332.680,73.606,0.0000000,1,OK,205.819,-163.733,67.671
1,Passive Strays,1064484185,1784967003.085,1,OK,0.7087543,-0.0742435,0.6515411,0.2600950,1095.731,331.805,73.698,0.0000000,1,OK,205.609,-163.919,67.740
1,Passive Strays,1064484187,1784967003.118,1,OK,0.7087258,-0.0742187,0.6515797,0.2600832,1095.752,331.761,73.584,0.0000000,1,OK,205.424,-164.048,67.844
1,Passive Strays,1064484189,1784967003.152,1,OK,0.7088380,-0.0742917,0.6514285,0.2601353,1095.693,331.910,74.027,0.0000000,1,OK,205.384,-164.011,67.975
1,Passive Strays,1064484191,1784967003.185,1,OK,0.7084519,-0.0746460,0.6516536,0.2605216,1095.312,333.194,73.206,0.0000000,1,OK,205.428,-163.867,67.947
1,Passive Strays,1064484193,1784967003.218,1,OK,0.7086577,-0.0743741,0.6515899,0.2601985,1095.599,332.203,73.503,0.0000000,1,OK,205.340,-163.887,68.021
1,Passive Strays,1064484195,1784967003.252,1,OK,0.7087211,-0.0741839,0.6516017,0.2600508,1095.767,331.662,73.526,0.0000000,1,OK,205.205,-163.982,68.091
1,Passive Strays,1064484197,1784967003.285,1,OK,0.7086326,-0.0742556,0.6516736,0.2600912,1095.709,331.870,73.294,0.0000000,1,OK,205.192,-163.917,68.117
1,Passive Strays,1064484199,1784967003.318,1,OK,0.7084386,-0.0748444,0.6516060,0.2606196,1095.132,333.646,73.317,0.0000000,1,OK,205.341,-163.580,68.213
1,Passive Strays,1064484201,1784967003.352,1,OK,0.7084430,-0.0747318,0.6516419,0.2605504,1095.211,333.362,73.234,0.0000000,1,OK,205.215,-163.622,68.238
1,Passive Strays,1064484203,1784967003.385,1,OK,0.7088849,-0.0739373,0.6515686,0.2597575,1096.016,330.772,73.726,0.0000000,1,OK,204.740,-164.104,68.326
1,Passive Strays,1064484205,1784967003.418,1,OK,0.7088283,-0.0740889,0.6515515,0.2599112,1095.854,331.253,73.731,0.0000000,1,OK,204.640,-164.114,68.401
1,Passive Strays,1064484207,1784967003.452,1,OK,0.7085825,-0.0745705,0.6515856,0.2603578,1095.400,332.775,73.474,0.0000000,1,OK,204.660,-163.928,68.455
1,Passive Strays,1064484209,1784967003.485,1,OK,0.7086265,-0.0745534,0.6515481,0.2603369,1095.410,332.700,73.586,0.0000000,1,OK,204.571,-163.928,68.490
1,Passive Strays,1064484211,1784967003.518,1,OK,0.7088024,-0.0742144,0.6515139,0.2600406,1095.745,331.666,73.801,0.0000000,1,OK,204.332,-164.101,68.515
1,Passive Strays,1064484213,1784967003.552,1,OK,0.7086616,-0.0746869,0.6514446,0.2604621,1095.296,333.079,73.870,0.0000000,1,OK,204.524,-163.744,68.557
1,Passive Strays,1064484215,1784967003.585,1,OK,0.7087841,-0.0741704,0.6515516,0.2600085,1095.794,331.561,73.701,0.0000000,1,OK,204.115,-164.130,68.548
1,Passive Strays,1064484217,1784967003.618,1,OK,0.7087141,-0.0744390,0.6515172,0.2602087,1095.543,332.297,73.731,0.0000000,1,OK,204.208,-163.922,68.548
1,Passive Strays,1064484219,1784967003.652,1,OK,0.7089565,-0.0740429,0.6514411,0.2598516,1095.933,331.059,74.083,0.0000000,1,OK,203.927,-164.163,68.578
1,Passive Strays,1064484221,1784967003.685,1,OK,0.7086559,-0.0744250,0.6515642,0.2602532,1095.529,332.369,73.577,0.0000000,1,OK,204.023,-163.934,68.508
1,Passive Strays,1064484223,1784967003.718,1,OK,0.7088659,-0.0740444,0.6515338,0.2598657,1095.916,331.114,73.801,0.0000000,1,OK,203.575,-164.337,68.550
1,Passive Strays,1064484225,1784967003.752,1,OK,0.7087838,-0.0743156,0.6515064,0.2600810,1095.671,331.885,73.810,0.0000000,1,OK,203.771,-163.987,68.509
1,Passive Strays,1064484227,1784967003.785,1,OK,0.7086809,-0.0746068,0.6514618,0.2603896,1095.365,332.838,73.845,0.0000000,1,OK,203.661,-163.968,68.535
1,Passive Strays,1064484229,1784967003.818,1,OK,0.7087018,-0.0745817,0.6514593,0.2603463,1095.387,332.724,73.859,0.0000000,1,OK,203.376,-164.157,68.544
1,Passive Strays,1064484231,1784967003.852,1,OK,0.7086951,-0.0744365,0.6515159,0.2602642,1095.511,332.386,73.720,0.0000000,1,OK,203.349,-164.129,68.465
1,Passive Strays,1064484233,1784967003.885,1,OK,0.7088051,-0.0742269,0.6515080,0.2600442,1095.730,331.686,73.822,0.0000000,1,OK,203.261,-164.134,68.428
1,Passive Strays,1064484235,1784967003.918,1,OK,0.7084311,-0.0749407,0.6515857,0.2606632,1095.049,333.867,73.368,0.0000000,1,OK,203.414,-163.781,68.383
1,Passive Strays,1064484237,1784967003.952,1,OK,0.7086346,-0.0747902,0.6514087,0.2605958,1095.169,333.454,73.940,0.0000000,1,OK,203.087,-164.046,68.454
1,Passive Strays,1064484239,1784967003.985,1,OK,0.7088601,-0.0740831,0.6515250,0.2598926,1095.872,331.219,73.814,0.0000000,1,OK,202.790,-164.323,68.358
1,Passive Strays,1064484241,1784967004.018,1,OK,0.7087517,-0.0742974,0.6515425,0.2600830,1095.657,331.869,73.697,0.0000000,1,OK,202.781,-164.220,68.329
1,Passive Strays,1064484243,1784967004.052,1,OK,0.7085103,-0.0746236,0.6516241,0.2604430,1095.316,333.017,73.331,0.0000000,1,OK,202.666,-164.231,68.286
1,Passive Strays,1064484245,1784967004.085,1,OK,0.7086592,-0.0743787,0.6515837,0.2602088,1095.551,332.227,73.529,0.0000000,1,OK,202.579,-164.232,68.235
1,Passive Strays,1064484247,1784967004.118,1,OK,0.7086723,-0.0745069,0.6515305,0.2602697,1095.453,332.504,73.667,0.0000000,1,OK,202.476,-164.196,68.261
1,Passive Strays,1064484249,1784967004.152,1,OK,0.7085941,-0.0746122,0.6515517,0.2603995,1095.330,332.893,73.560,0.0000000,1,OK,202.355,-164.209,68.245
1,Passive Strays,1064484251,1784967004.185,1,OK,0.7087189,-0.0743022,0.6515650,0.2601147,1095.626,331.939,73.615,0.0000000,1,OK,201.967,-164.534,68.238
1,Passive Strays,1064484253,1784967004.218,1,OK,0.7089113,-0.0740854,0.6514469,0.2599483,1095.831,331.278,74.042,0.0000000,1,OK,201.911,-164.488,68.242
1,Passive Strays,1064484255,1784967004.252,1,OK,0.7085006,-0.0747701,0.6515660,0.2605726,1095.176,333.439,73.460,0.0000000,1,OK,202.109,-164.117,68.182
1,Passive Strays,1064484257,1784967004.285,1,OK,0.7086814,-0.0746278,0.6514613,0.2603834,1095.345,332.855,73.843,0.0000000,1,OK,201.976,-164.216,68.219
1,Passive Strays,1064484259,1784967004.318,1,OK,0.7087808,-0.0743011,0.6514970,0.2601170,1095.651,331.921,73.825,0.0000000,1,OK,201.745,-164.377,68.182
1,Passive Strays,1064484261,1784967004.352,1,OK,0.7086636,-0.0742369,0.6516433,0.2600880,1095.695,331.826,73.388,0.0000000,1,OK,201.691,-164.356,68.098
1,Passive Strays,1064484263,1784967004.385,1,OK,0.7086432,-0.0745161,0.6515598,0.2602727,1095.463,332.538,73.578,0.0000000,1,OK,201.700,-164.202,68.154
1,Passive Strays,1064484265,1784967004.418,1,OK,0.7086560,-0.0747365,0.6514249,0.2605123,1095.227,333.229,73.910,0.0000000,1,OK,201.693,-164.069,68.190
1,Passive Strays,1064484267,1784967004.452,1,OK,0.7085475,-0.0744343,0.6516830,0.2602482,1095.503,332.410,73.206,0.0000000,1,OK,201.537,-164.176,68.073
1,Passive Strays,1064484269,1784967004.485,1,OK,0.7083881,-0.0748268,0.6516668,0.2606100,1095.142,333.631,73.135,0.0000000,1,OK,201.663,-163.906,68.092
1,Passive Strays,1064484271,1784967004.518,1,OK,0.7086329,-0.0742662,0.6516655,0.2601076,1095.683,331.916,73.312,0.0000000,1,OK,201.375,-164.159,68.089
1,Passive Strays,1064484273,1784967004.552,1,OK,0.7085323,-0.0745948,0.6516241,0.2603914,1095.363,332.882,73.343,0.0000000,1,OK,201.462,-163.943,68.122
1,Passive Strays,1064484275,1784967004.585,1,OK,0.7088844,-0.0742800,0.6514086,0.2600620,1095.697,331.763,74.112,0.0000000,1,OK,201.115,-164.251,68.274
