Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064461343,1784966622.385,1,OK,0.7086957,-0.0742864,0.6516243,0.2600342,1095.657,331.805,73.477,0.0000000,1,OK,188.183,-149.760,79.936
1,Passive Strays,1064461345,1784966622.418,1,OK,0.7088510,-0.0741316,0.6515297,0.2598918,1095.808,331.285,73.821,0.0000000,1,OK,188.332,-149.809,79.412
1,Passive Strays,1064461347,1784966622.452,1,OK,0.7089194,-0.0741240,0.6514488,0.2599105,1095.811,331.287,74.068,0.0000000,1,OK,188.602,-149.782,78.911
1,Passive Strays,1064461349,1784966622.485,1,OK,0.7086965,-0.0743514,0.6515804,0.2601231,1095.588,332.045,73.586,0.0000000,1,OK,188.867,-149.666,78.305
1,Passive Strays,1064461351,1784966622.518,1,OK,0.7085088,-0.0746929,0.6516154,0.2604489,1095.258,333.136,73.366,0.0000000,1,OK,189.215,-149.408,77.694
1,Passive Strays,1064461353,1784966622.552,1,OK,0.7087511,-0.0743127,0.6515540,0.2600519,1095.632,331.847,73.692,0.0000000,1,OK,189.303,-149.540,77.154
1,Passive Strays,1064461355,1784966622.585,1,OK,0.7086393,-0.0743687,0.6516326,0.2601434,1095.559,332.125,73.419,0.0000000,1,OK,189.552,-149.499,76.534
1,Passive Strays,1064461357,1784966622.618,1,OK,0.7087116,-0.0744276,0.6515207,0.2602101,1095.511,332.289,73.738,0.0000000,1,OK,189.584,-149.610,75.936
1,Passive Strays,1064461359,1784966622.652,1,OK,0.7087741,-0.0743286,0.6515130,0.2600872,1095.627,331.926,73.801,0.0000000,1,OK,189.532,-149.791,75.351
1,Passive Strays,1064461361,1784966622.685,1,OK,0.7085737,-0.0747650,0.6515127,0.2605085,1095.184,333.307,73.667,0.0000000,1,OK,189.783,-149.637,74.739
1,Passive Strays,1064461363,1784966622.718,1,OK,0.7085342,-0.0747269,0.6515681,0.2604885,1095.211,333.231,73.503,0.0000000,1,OK,189.808,-149.718,74.094
1,Passive Strays,1064461365,1784966622.752,1,OK,0.7087721,-0.0742814,0.6515418,0.2600339,1095.673,331.770,73.737,0.0000000,1,OK,189.693,-150.031,73.474
1,Passive Strays,1064461367,1784966622.785,1,OK,0.7086640,-0.0744383,0.6515855,0.2601744,1095.516,332.262,73.548,0.0000000,1,OK,189.676,-150.079,72.909
1,Passive Strays,1064461369,1784966622.818,1,OK,0.7087831,-0.0741324,0.6515946,0.2599142,1095.794,331.353,73.608,0.0000000,1,OK,189.740,-150.191,72.208
1,Passive Strays,1064461371,1784966622.852,1,OK,0.7088435,-0.0741834,0.6515161,0.2599317,1095.773,331.431,73.843,0.0000000,1,OK,189.808,-150.200,71.653
1,Passive Strays,1064461373,1784966622.885,1,OK,0.7087946,-0.0744115,0.6514499,0.2601656,1095.533,332.157,73.972,0.0000000,1,OK,189.960,-150.128,71.095
1,Passive Strays,1064461375,1784966622.918,1,OK,0.7085085,-0.0747107,0.6516044,0.2604719,1095.222,333.187,73.395,0.0000000,1,OK,190.164,-149.982,70.449
1,Passive Strays,1064461377,1784966622.952,1,OK,0.7085243,-0.0746093,0.6516429,0.2603620,1095.329,332.866,73.306,0.0000000,1,OK,190.387,-149.910,69.874
1,Passive Strays,1064461379,1784966622.985,1,OK,0.7088367,-0.0741076,0.6515615,0.2598582,1095.850,331.208,73.726,0.0000000,1,OK,190.262,-150.192,69.411
1,Passive Strays,1064461381,1784966623.018,1,OK,0.7088001,-0.0742582,0.6515076,0.2600499,1095.674,331.745,73.837,0.0000000,1,OK,190.246,-150.275,68.902
1,Passive Strays,1064461383,1784966623.052,1,OK,0.7088547,-0.0743078,0.6514351,0.2600685,1095.659,331.830,74.051,0.0000000,1,OK,190.352,-150.260,68.403
1,Passive Strays,1064461385,1784966623.085,1,OK,0.7087814,-0.0741892,0.6515535,0.2600054,1095.729,331.583,73.708,0.0000000,1,OK,190.424,-150.274,67.888
1,Passive Strays,1064461387,1784966623.118,1,OK,0.7086856,-0.0746140,0.6514641,0.2603690,1095.330,332.820,73.858,0.0000000,1,OK,190.670,-150.049,67.479
1,Passive Strays,1064461389,1784966623.152,1,OK,0.7088278,-0.0741202,0.6515452,0.2599198,1095.828,331.332,73.762,0.0000000,1,OK,190.667,-150.306,67.038
1,Passive Strays,1064461391,1784966623.185,1,OK,0.7087045,-0.0742072,0.6516375,0.2599997,1095.723,331.629,73.454,0.0000000,1,OK,190.847,-150.239,66.577
1,Passive Strays,1064461393,1784966623.218,1,OK,0.7088088,-0.0745084,0.6514001,0.2602239,1095.471,332.386,74.099,0.0000000,1,OK,191.065,-150.056,66.292
1,Passive Strays,1064461395,1784966623.252,1,OK,0.7086539,-0.0746689,0.6514800,0.2603998,1095.286,332.953,73.799,0.0000000,1,OK,191.291,-149.951,65.909
1,Passive Strays,1064461397,1784966623.285,1,OK,0.7086227,-0.0747034,0.6514764,0.2604838,1095.247,333.160,73.782,0.0000000,1,OK,191.564,-149.771,65.550
1,Passive Strays,1064461399,1784966623.318,1,OK,0.7088206,-0.0742060,0.6515206,0.2599765,1095.745,331.545,73.817,0.0000000,1,OK,191.597,-149.938,65.216
1,Passive Strays,1064461401,1784966623.352,1,OK,0.7086127,-0.0744453,0.6516212,0.2602225,1095.507,332.366,73.429,0.0000000,1,OK,191.989,-149.699,64.872
1,Passive Strays,1064461403,1784966623.385,1,OK,0.7087582,-0.0742841,0.6515320,0.2600958,1095.657,331.875,73.742,0.0000000,1,OK,192.154,-149.668,64.589
1,Passive Strays,1064461405,1784966623.418,1,OK,0.7087404,-0.0744023,0.6514829,0.2602332,1095.542,332.271,73.853,0.0000000,1,OK,192.496,-149.485,64.320
1,Passive Strays,1064461407,1784966623.452,1,OK,0.7084839,-0.0747172,0.6515993,0.2605498,1095.212,333.335,73.381,0.0000000,1,OK,192.894,-149.187,63.966
1,Passive Strays,1064461409,1784966623.485,1,OK,0.7088735,-0.0740642,0.6515164,0.2598831,1095.884,331.166,73.863,0.0000000,1,OK,192.862,-149.471,63.724
1,Passive Strays,1064461411,1784966623.518,1,OK,0.7085002,-0.0743535,0.6517363,0.2602668,1095.542,332.343,73.064,0.0000000,1,OK,193.263,-149.183,63.312
1,Passive Strays,1064461413,1784966623.552,1,OK,0.7084845,-0.0745429,0.6516871,0.2603786,1095.389,332.807,73.168,0.0000000,1,OK,193.566,-149.055,63.083
1,Passive Strays,1064461415,1784966623.585,1,OK,0.7086778,-0.0742716,0.6516202,0.2600975,1095.676,331.886,73.466,0.0000000,1,OK,193.747,-149.066,62.803
1,Passive Strays,1064461417,1784966623.618,1,OK,0.7086670,-0.0742623,0.6516250,0.2601171,1095.666,331.907,73.450,0.0000000,1,OK,193.967,-149.011,62.505
1,Passive Strays,1064461419,1784966623.652,1,OK,0.7085751,-0.0742430,0.6517353,0.2600968,1095.693,331.887,73.116,0.0000000,1,OK,194.191,-148.902,62.167
1,Passive Strays,1064461421,1784966623.685,1,OK,0.7086384,-0.0741536,0.6517194,0.2599897,1095.787,331.561,73.200,0.0000000,1,OK,194.368,-148.882,61.885
1,Passive Strays,1064461423,1784966623.718,1,OK,0.7087295,-0.0743610,0.6515242,0.2601714,1095.591,332.118,73.739,0.0000000,1,OK,194.635,-148.759,61.663
1,Passive Strays,1064461425,1784966623.752,1,OK,0.7088853,-0.0740572,0.6515015,0.2598903,1095.881,331.162,73.901,0.0000000,1,OK,194.637,-148.922,61.349
1,Passive Strays,1064461427,1784966623.785,1,OK,0.7085305,-0.0746740,0.6515775,0.2604902,1095.267,333.161,73.476,0.0000000,1,OK,195.010,-148.583,60.987
1,Passive Strays,1064461429,1784966623.818,1,OK,0.7087425,-0.0740928,0.6516641,0.2598620,1095.864,331.227,73.412,0.0000000,1,OK,194.894,-148.900,60.643
1,Passive Strays,1064461431,1784966623.852,1,OK,0.7087516,-0.0741752,0.6515988,0.2599773,1095.749,331.524,73.582,0.0000000,1,OK,194.962,-148.911,60.305
1,Passive Strays,1064461433,1784966623.885,1,OK,0.7086946,-0.0745517,0.6514770,0.2603300,1095.408,332.668,73.830,0.0000000,1,OK,195.156,-148.778,59.980
1,Passive Strays,1064461435,1784966623.918,1,OK,0.7086409,-0.0743769,0.6515977,0.2602242,1095.523,332.261,73.497,0.0000000,1,OK,195.092,-148.941,59.523
1,Passive Strays,1064461437,1784966623.952,1,OK,0.7087467,-0.0742281,0.6515825,0.2600164,1095.710,331.665,73.615,0.0000000,1,OK,195.025,-149.124,59.140
1,Passive Strays,1064461439,1784966623.985,1,OK,0.7085881,-0.0749166,0.6514214,0.2606539,1095.036,333.750,73.894,0.0000000,1,OK,195.278,-148.855,58.800
1,Passive Strays,1064461441,1784966624.018,1,OK,0.7085450,-0.0746014,0.6516104,0.2603890,1095.327,332.881,73.404,0.0000000,1,OK,195.130,-149.083,58.261
1,Passive Strays,1064461443,1784966624.052,1,OK,0.7086000,-0.0746378,0.6515438,0.2603956,1095.315,332.937,73.602,0.0000000,1,OK,195.114,-149.213,57.832
1,Passive Strays,1064461445,1784966624.085,1,OK,0.7088583,-0.0740720,0.6515358,0.2598737,1095.868,331.174,73.806,0.0000000,1,OK,194.846,-149.621,57.358
1,Passive Strays,1064461447,1784966624.118,1,OK,0.7087117,-0.0743704,0.6515547,0.2601409,1095.585,332.090,73.656,0.0000000,1,OK,194.807,-149.717,56.890
1,Passive Strays,1064461449,1784966624.152,1,OK,0.7088442,-0.0742523,0.6514618,0.2600462,1095.678,331.715,73.981,0.0000000,1,OK,194.785,-149.770,56.336
1,Passive Strays,1064461451,1784966624.185,1,OK,0.7086564,-0.0747049,0.6514712,0.2604046,1095.267,333.016,73.824,0.0000000,1,OK,194.881,-149.686,55.812
1,Passive Strays,1064461453,1784966624.218,1,OK,0.7085016,-0.0746899,0.6516139,0.2604730,1095.230,333.170,73.360,0.0000000,1,OK,194.868,-149.851,55.136
1,Passive Strays,1064461455,1784966624.252,1,OK,0.7087134,-0.0746526,0.6514155,0.2604037,1095.294,332.913,73.997,0.0000000,1,OK,194.749,-150.061,54.627
1,Passive Strays,1064461457,1784966624.285,1,OK,0.7087781,-0.0742251,0.6515634,0.2599797,1095.731,331.599,73.685,0.0000000,1,OK,194.513,-150.417,53.906
1,Passive Strays,1064461459,1784966624.318,1,OK,0.7086905,-0.0743212,0.6515902,0.2601238,1095.590,331.990,73.558,0.0000000,1,OK,194.508,-150.525,53.214
1,Passive Strays,1064461461,1784966624.352,1,OK,0.7086924,-0.0743478,0.6515976,0.2600926,1095.605,331.993,73.533,0.0000000,1,OK,194.447,-150.619,52.547
1,Passive Strays,1064461463,1784966624.385,1,OK,0.7085586,-0.0746515,0.6515896,0.2603900,1095.283,332.954,73.465,0.0000000,1,OK,194.415,-150.657,51.896
1,Passive Strays,1064461465,1784966624.418,1,OK,0.7085387,-0.0747754,0.6515609,0.2604801,1095.186,333.285,73.516,0.0000000,1,OK,194.498,-150.654,51.157
1,Passive Strays,1064461467,1784966624.452,1,OK,0.7086325,-0.0745786,0.6515253,0.2603706,1095.337,332.785,73.675,0.0000000,1,OK,194.380,-150.869,50.455
1,Passive Strays,1064461469,1784966624.485,1,OK,0.7086945,-0.0746367,0.6514445,0.2603872,1095.312,332.873,73.916,0.0000000,1,OK,194.364,-151.017,49.820
1,Passive Strays,1064461471,1784966624.518,1,OK,0.7086821,-0.0746532,0.6514541,0.2603922,1095.301,332.916,73.876,0.0000000,1,OK,194.380,-151.102,49.148
1,Passive Strays,1064461473,1784966624.552,1,OK,0.7086495,-0.0747131,0.6514450,0.2604864,1095.237,333.166,73.883,0.0000000,1,OK,194.452,-151.144,48.479
1,Passive Strays,1064461475,1784966624.585,1,OK,0.7087308,-0.0744096,0.6515089,0.2601922,1095.529,332.223,73.783,0.0000000,1,OK,194.372,-151.438,47.823
1,Passive Strays,1064461477,1784966624.618,1,OK,0.7085543,-0.0746367,0.6515926,0.2603983,1095.302,332.945,73.456,0.0000000,1,OK,194.494,-151.433,47.156
1,Passive Strays,1064461479,1784966624.652,1,OK,0.7088761,-0.0742980,0.6514328,0.2600188,1095.669,331.729,74.070,0.0000000,1,OK,194.372,-151.733,46.645
1,Passive Strays,1064461481,1784966624.685,1,OK,0.7089092,-0.0741423,0.6514577,0.2599107,1095.805,331.309,74.027,0.0000000,1,OK,194.357,-151.984,46.120
1,Passive Strays,1064461483,1784966624.718,1,OK,0.7087686,-0.0743290,0.6515139,0.2600997,1095.624,331.945,73.796,0.0000000,1,OK,194.644,-151.871,45.544
1,Passive Strays,1064461485,1784966624.752,1,OK,0.7086014,-0.0746632,0.6515311,0.2604164,1095.288,332.996,73.640,0.0000000,1,OK,194.959,-151.810,45.054
1,Passive Strays,1064461487,1784966624.785,1,OK,0.7087038,-0.0745390,0.6514728,0.2603191,1095.397,332.619,73.854,0.0000000,1,OK,195.182,-151.959,44.662
1,Passive Strays,1064461489,1784966624.818,1,OK,0.7084750,-0.0747779,0.6516202,0.2605044,1095.171,333.360,73.328,0.0000000,1,OK,195.494,-151.872,44.262
1,Passive Strays,1064461491,1784966624.852,1,OK,0.7085792,-0.0745015,0.6516173,0.2603074,1095.415,332.596,73.409,0.0000000,1,OK,195.451,-152.246,44.057
1,Passive Strays,1064461493,1784966624.885,1,OK,0.7084935,-0.0745859,0.6516730,0.2603771,1095.338,332.866,73.210,0.0000000,1,OK,196.000,-151.952,43.676
1,Passive Strays,1064461495,1784966624.918,1,OK,0.7086153,-0.0747122,0.6514894,0.2604689,1095.227,333.141,73.748,0.0000000,1,OK,196.165,-152.014,43.579
1,Passive Strays,1064461497,1784966624.952,1,OK,0.7087308,-0.0742209,0.6515963,0.2600273,1095.719,331.685,73.566,0.0000000,1,OK,196.274,-152.168,43.297
1,Passive Strays,1064461499,1784966624.985,1,OK,0.7087183,-0.0742067,0.6516251,0.2599931,1095.756,331.617,73.481,0.0000000,1,OK,196.443,-152.185,43.122
1,Passive Strays,1064461501,1784966625.018,1,OK,0.7086508,-0.0746455,0.6514771,0.2604221,1095.314,332.954,73.800,0.0000000,1,OK,196.775,-151.941,43.029
1,Passive Strays,1064461503,1784966625.052,1,OK,0.7086041,-0.0746711,0.6515210,0.2604319,1095.334,333.027,73.657,0.0000000,1,OK,196.933,-151.940,42.897
1,Passive Strays,1064461505,1784966625.085,1,OK,0.7085541,-0.0746708,0.6515749,0.2604334,1095.347,333.053,73.487,0.0000000,1,OK,197.127,-151.999,42.779
1,Passive Strays,1064461507,1784966625.118,1,OK,0.7085517,-0.0746471,0.6515697,0.2604598,1095.352,333.054,73.500,0.0000000,1,OK,197.414,-151.996,42.708
1,Passive Strays,1064461509,1784966625.152,1,OK,0.7086168,-0.0745153,0.6515744,0.2603084,1095.525,332.615,73.525,0.0000000,1,OK,197.626,-152.136,42.766
1,Passive Strays,1064461511,1784966625.185,1,OK,0.7088173,-0.0740395,0.6515716,0.2599051,1095.961,331.188,73.678,0.0000000,1,OK,197.971,-152.262,42.715
1,Passive Strays,1064461513,1784966625.218,1,OK,0.7085503,-0.0746412,0.6515739,0.2604546,1095.380,333.038,73.487,0.0000000,1,OK,198.447,-152.100,42.817
1,Passive Strays,1064461515,1784966625.252,1,OK,0.7087790,-0.0739825,0.6516400,0.2598544,1096.024,331.043,73.485,0.0000000,1,OK,198.802,-152.211,42.750
1,Passive Strays,1064461517,1784966625.285,1,OK,0.7086084,-0.0746371,0.6515156,0.2604436,1095.389,332.993,73.668,0.0000000,1,OK,199.489,-151.796,42.848
1,Passive Strays,1064461519,1784966625.318,1,OK,0.7087831,-0.0740622,0.6515883,0.2599500,1095.945,331.311,73.612,0.0000000,1,OK,199.715,-152.025,42.834
1,Passive Strays,1064461521,1784966625.352,1,OK,0.7088326,-0.0742368,0.6514706,0.2600602,1095.782,331.713,73.933,0.0000000,1,OK,200.134,-151.942,42.945
1,Passive Strays,1064461523,1784966625.385,1,OK,0.7087589,-0.0740103,0.6516407,0.2598992,1095.989,331.159,73.473,0.0000000,1,OK,200.457,-151.911,42.870
1,Passive Strays,1064461525,1784966625.418,1,OK,0.7086668,-0.0742298,0.6516231,0.2601318,1095.759,331.889,73.448,0.0000000,1,OK,200.914,-151.738,42.864
1,Passive Strays,1064461527,1784966625.452,1,OK,0.7086962,-0.0742224,0.6516223,0.2600560,1095.790,331.748,73.466,0.0000000,1,OK,201.206,-151.716,42.893
1,Passive Strays,1064461529,1784966625.485,1,OK,0.7086903,-0.0742119,0.6516363,0.2600398,1095.795,331.705,73.433,0.0000000,1,OK,201.519,-151.606,42.861
1,Passive Strays,1064461531,1784966625.518,1,OK,0.7087423,-0.0740600,0.6516541,0.2598970,1095.933,331.236,73.425,0.0000000,1,OK,201.766,-151.647,42.830
1,Passive Strays,1064461533,1784966625.552,1,OK,0.7084486,-0.0746619,0.6516790,0.2604623,1095.341,333.130,73.163,0.0000000,1,OK,202.327,-151.236,42.794
1,Passive Strays,1064461535,1784966625.585,1,OK,0.7085303,-0.0745152,0.6516440,0.2603697,1095.444,332.728,73.302,0.0000000,1,OK,202.560,-151.258,42.744
1,Passive Strays,1064461537,1784966625.618,1,OK,0.7088330,-0.0742582,0.6514855,0.2600155,1095.770,331.682,73.903,0.0000000,1,OK,202.762,-151.352,42.784
1,Passive Strays,1064461539,1784966625.652,1,OK,0.7086311,-0.0742896,0.6516793,0.2600712,1095.724,331.894,73.286,0.0000000,1,OK,203.114,-151.207,42.612
1,Passive Strays,1064461541,1784966625.685,1,OK,0.7086104,-0.0745909,0.6515393,0.2603920,1095.402,332.847,73.617,0.0000000,1,OK,203.570,-150.921,42.557
1,Passive Strays,1064461543,1784966625.718,1,OK,0.7088732,-0.0739783,0.6515575,0.2598053,1096.018,330.921,73.760,0.0000000,1,OK,203.671,-151.179,42.442
1,Passive Strays,1064461545,1784966625.752,1,OK,0.7086108,-0.0745434,0.6515687,0.2603311,1095.450,332.683,73.544,0.0000000,1,OK,204.219,-150.825,42.306
1,Passive Strays,1064461547,1784966625.785,1,OK,0.7087786,-0.0742581,0.6515431,0.2600198,1095.761,331.710,73.723,0.0000000,1,OK,204.513,-150.893,42.198
1,Passive Strays,1064461549,1784966625.818,1,OK,0.7088310,-0.0743871,0.6514415,0.2600945,1095.646,331.989,74.013,0.0000000,1,OK,204.896,-150.772,42.091
1,Passive Strays,1064461551,1784966625.852,1,OK,0.7086183,-0.0744725,0.6515743,0.2603169,1095.502,332.552,73.540,0.0000000,1,OK,205.372,-150.571,41.829
1,Passive Strays,1064461553,1784966625.885,1,OK,0.7088253,-0.0741879,0.6515145,0.2599841,1095.815,331.532,73.829,0.0000000,1,OK,205.605,-150.706,41.703
1,Passive Strays,1064461555,1784966625.918,1,OK,0.7087382,-0.0743615,0.6515238,0.2601486,1095.648,332.082,73.746,0.0000000,1,OK,206.149,-150.563,41.488
1,Passive Strays,1064461557,1784966625.952,1,OK,0.7086893,-0.0742799,0.6516098,0.2600895,1095.722,331.890,73.493,0.0000000,1,OK,206.591,-150.528,41.241
1,Passive Strays,1064461559,1784966625.985,1,OK,0.7085224,-0.0748841,0.6514889,0.2606734,1095.121,333.760,73.681,0.0000000,1,OK,207.271,-150.117,41.084
1,Passive Strays,1064461561,1784966626.018,1,OK,0.7086533,-0.0745203,0.6515315,0.2603150,1095.485,332.607,73.665,0.0000000,1,OK,207.624,-150.272,40.849
1,Passive Strays,1064461563,1784966626.052,1,OK,0.7087319,-0.0742904,0.6515702,0.2600698,1095.719,331.860,73.627,0.0000000,1,OK,208.065,-150.346,40.621
1,Passive Strays,1064461565,1784966626.085,1,OK,0.7086090,-0.0744767,0.6515867,0.2603099,1095.511,332.559,73.496,0.0000000,1,OK,208.676,-150.152,40.371
1,Passive Strays,1064461567,1784966626.118,1,OK,0.7088475,-0.0741361,0.6514987,0.2599777,1095.864,331.441,73.879,0.0000000,1,OK,209.064,-150.323,40.197
1,Passive Strays,1064461569,1784966626.152,1,OK,0.7086928,-0.0744934,0.6514888,0.2603221,1095.488,332.558,73.801,0.0000000,1,OK,209.692,-150.100,39.949
1,Passive Strays,1064461571,1784966626.185,1,OK,0.7086287,-0.0743004,0.6516566,0.2601317,1095.695,332.011,73.341,0.0000000,1,OK,210.180,-150.125,39.632
1,Passive Strays,1064461573,1784966626.218,1,OK,0.7088093,-0.0741060,0.6515731,0.2599040,1095.893,331.287,73.670,0.0000000,1,OK,210.595,-150.217,39.447
1,Passive Strays,1064461575,1784966626.252,1,OK,0.7087975,-0.0742283,0.6515262,0.2600190,1095.793,331.659,73.777,0.0000000,1,OK,211.199,-150.106,39.218
1,Passive Strays,1064461577,1784966626.285,1,OK,0.7085507,-0.0746166,0.6515873,0.2604270,1095.362,332.961,73.452,0.0000000,1,OK,211.876,-149.821,38.927
1,Passive Strays,1064461579,1784966626.318,1,OK,0.7085568,-0.0746729,0.6515638,0.2604532,1095.349,333.089,73.520,0.0000000,1,OK,212.432,-149.744,38.696
1,Passive Strays,1064461581,1784966626.352,1,OK,0.7086291,-0.0744201,0.6515866,0.2602717,1095.557,332.398,73.509,0.0000000,1,OK,212.834,-149.850,38.418
1,Passive Strays,1064461583,1784966626.385,1,OK,0.7087302,-0.0743713,0.6515000,0.2602271,1095.616,332.221,73.790,0.0000000,1,OK,213.325,-149.853,38.212
1,Passive Strays,1064461585,1784966626.418,1,OK,0.7086854,-0.0740391,0.6517119,0.2599133,1095.934,331.257,73.243,0.0000000,1,OK,213.678,-150.012,37.888
1,Passive Strays,1064461587,1784966626.452,1,OK,0.7083974,-0.0747394,0.6516876,0.2605578,1095.243,333.408,73.098,0.0000000,1,OK,214.391,-149.605,37.669
1,Passive Strays,1064461589,1784966626.485,1,OK,0.7087044,-0.0742858,0.6515888,0.2600994,1095.729,331.906,73.561,0.0000000,1,OK,214.661,-149.838,37.524
1,Passive Strays,1064461591,1784966626.518,1,OK,0.7084441,-0.0745944,0.6516793,0.2604930,1095.359,333.079,73.151,0.0000000,1,OK,215.223,-149.621,37.234
1,Passive Strays,1064461593,1784966626.552,1,OK,0.7086999,-0.0741537,0.6516437,0.2600119,1095.830,331.575,73.415,0.0000000,1,OK,215.460,-149.871,37.088
1,Passive Strays,1064461595,1784966626.585,1,OK,0.7084478,-0.0747242,0.6516493,0.2605209,1095.270,333.307,73.227,0.0000000,1,OK,216.055,-149.511,36.918
1,Passive Strays,1064461597,1784966626.618,1,OK,0.7085767,-0.0746268,0.6515428,0.2604647,1095.359,333.029,73.582,0.0000000,1,OK,216.450,-149.502,36.808
1,Passive Strays,1064461599,1784966626.652,1,OK,0.7087764,-0.0741824,0.6515692,0.2599820,1095.835,331.538,73.658,0.0000000,1,OK,216.617,-149.745,36.689
1,Passive Strays,1064461601,1784966626.685,1,OK,0.7084684,-0.0747343,0.6516104,0.2605592,1095.248,333.377,73.336,0.0000000,1,OK,217.170,-149.359,36.534
1,Passive Strays,1064461603,1784966626.718,1,OK,0.7085054,-0.0745617,0.6516670,0.2603666,1095.429,332.806,73.226,0.0000000,1,OK,217.419,-149.416,36.426
1,Passive Strays,1064461605,1784966626.752,1,OK,0.7086710,-0.0742543,0.6516227,0.2601147,1095.731,331.894,73.448,0.0000000,1,OK,217.608,-149.559,36.357
1,Passive Strays,1064461607,1784966626.785,1,OK,0.7087256,-0.0742606,0.6515701,0.2600958,1095.730,331.852,73.619,0.0000000,1,Saturated,217.937,-149.518,36.348
1,Passive Strays,1064461609,1784966626.818,1,OK,0.7087099,-0.0742623,0.6515860,0.2600979,1095.711,331.857,73.569,0.0000000,1,OK,218.177,-149.490,36.320
1,Passive Strays,1064461611,1784966626.852,1,OK,0.7084869,-0.0747404,0.6516060,0.2605184,1095.262,333.319,73.358,0.0000000,1,Saturated,218.620,-149.143,36.310
1,Passive Strays,1064461613,1784966626.885,1,OK,0.7087355,-0.0741848,0.6516050,0.2600029,1095.798,331.594,73.535,0.0000000,1,OK,218.623,-149.448,36.307
1,Passive Strays,1064461615,1784966626.918,1,OK,0.7085654,-0.0746558,0.6515629,0.2604367,1095.336,333.032,73.526,0.0000000,1,OK,219.058,-149.115,36.331
1,Passive Strays,1064461617,1784966626.952,1,OK,0.7087656,-0.0742498,0.6515440,0.2600552,1095.739,331.761,73.713,0.0000000,1,OK,219.102,-149.317,36.354
1,Passive Strays,1064461619,1784966626.985,1,OK,0.7087012,-0.0741930,0.6516373,0.2600133,1095.782,331.638,73.440,0.0000000,1,OK,219.266,-149.294,36.312
1,Passive Strays,1064461621,1784966627.018,1,OK,0.7086707,-0.0744505,0.6515716,0.2601874,1095.559,332.301,73.576,0.0000000,1,Saturated,219.406,-149.147,36.387
1,Passive Strays,1064461623,1784966627.052,1,OK,0.7087647,-0.0742080,0.6515736,0.2599954,1095.783,331.609,73.636,0.0000000,1,OK,219.311,-149.282,36.386
1,Passive Strays,1064461625,1784966627.085,1,OK,0.7085808,-0.0748591,0.6514622,0.2605885,1095.143,333.560,73.780,0.0000000,1,OK,219.562,-148.896,36.440
1,Passive Strays,1064461627,1784966627.118,1,OK,0.7088351,-0.0742112,0.6514953,0.2599986,1095.776,331.583,73.881,0.0000000,1,OK,219.302,-149.287,36.433
1,Passive Strays,1064461629,1784966627.152,1,OK,0.7087750,-0.0742546,0.6515332,0.2600553,1095.731,331.768,73.745,0.0000000,1,Saturated,219.349,-149.238,36.412
1,Passive Strays,1064461631,1784966627.185,1,OK,0.7086127,-0.0744858,0.6515924,0.2602832,1095.487,332.520,73.479,0.0000000,1,Saturated,219.423,-149.103,36.374
1,Passive Strays,1064461633,1784966627.218,1,OK,0.7085973,-0.0746828,0.6515229,0.2604426,1095.318,333.073,73.648,0.0000000,1,OK,219.497,-148.998,36.430
1,Passive Strays,1064461635,1784966627.252,1,OK,0.7086621,-0.0742682,0.6516480,0.2600716,1095.715,331.854,73.383,0.0000000,1,Saturated,219.336,-149.235,36.363
1,Passive Strays,1064461637,1784966627.285,1,OK,0.7085729,-0.0745851,0.6515834,0.2603853,1095.399,332.848,73.484,0.0000000,1,OK,219.474,-149.042,36.388
1,Passive Strays,1064461639,1784966627.318,1,OK,0.7085611,-0.0747654,0.6515218,0.2605200,1095.231,333.325,73.623,0.0000000,1,Saturated,219.523,-148.945,36.429
1,Passive Strays,1064461641,1784966627.352,1,OK,0.7086689,-0.0745097,0.6515271,0.2602866,1095.472,332.552,73.681,0.0000000,1,OK,219.375,-149.143,36.452
1,Passive Strays,1064461643,1784966627.385,1,OK,0.7085806,-0.0746069,0.6515673,0.2603984,1095.392,332.909,73.529,0.0000000,1,Saturated,219.480,-149.026,36.404
1,Passive Strays,1064461645,1784966627.418,1,OK,0.7086664,-0.0747105,0.6514202,0.2605033,1095.277,333.187,73.948,0.0000000,1,OK,219.517,-148.964,36.475
1,Passive Strays,1064461647,1784966627.452,1,OK,0.7087610,-0.0742380,0.6515599,0.2600312,1095.762,331.720,73.671,0.0000000,1,OK,219.327,-149.258,36.424
1,Passive Strays,1064461649,1784966627.485,1,OK,0.7088853,-0.0740306,0.6515067,0.2598848,1095.932,331.126,73.888,0.0000000,1,OK,219.219,-149.407,36.454
1,Passive Strays,1064461651,1784966627.518,1,OK,0.7086644,-0.0747259,0.6514135,0.2605213,1095.262,333.241,73.959,0.0000000,1,Saturated,219.507,-148.970,36.482
1,Passive Strays,1064461653,1784966627.552,1,OK,0.7085327,-0.0747392,0.6515523,0.2605286,1095.254,333.325,73.534,0.0000000,1,Saturated,219.532,-148.940,36.418
1,Passive Strays,1064461655,1784966627.585,1,OK,0.7086918,-0.0746344,0.6514357,0.2604170,1095.353,332.919,73.929,0.0000000,1,Saturated,219.461,-149.026,36.479
