Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064503829,1784967330.485,1,OK,0.7085358,-0.0746224,0.6515889,0.2604618,1095.325,333.052,73.393,0.0000000,1,OK,200.543,-145.902,75.746
1,Passive Strays,1064503831,1784967330.518,1,OK,0.7086598,-0.0745784,0.6514960,0.2603695,1095.390,332.795,73.712,0.0000000,1,OK,200.497,-145.603,75.781
1,Passive Strays,1064503833,1784967330.552,1,OK,0.7085744,-0.0744256,0.6516517,0.2602559,1095.529,332.429,73.276,0.0000000,1,OK,200.455,-145.312,75.695
1,Passive Strays,1064503835,1784967330.585,1,OK,0.7089189,-0.0742066,0.6514255,0.2599463,1095.780,331.482,74.063,0.0000000,1,OK,200.334,-145.137,75.772
1,Passive Strays,1064503837,1784967330.618,1,OK,0.7088218,-0.0743184,0.6514601,0.2600928,1095.651,331.914,73.911,0.0000000,1,OK,200.458,-144.736,75.677
1,Passive Strays,1064503839,1784967330.652,1,OK,0.7087339,-0.0744699,0.6514759,0.2602493,1095.486,332.418,73.817,0.0000000,1,OK,200.546,-144.357,75.606
1,Passive Strays,1064503841,1784967330.685,1,OK,0.7088091,-0.0743743,0.6514775,0.2600675,1095.605,331.953,73.864,0.0000000,1,OK,200.609,-144.105,75.464
1,Passive Strays,1064503843,1784967330.718,1,OK,0.7087145,-0.0743852,0.6515475,0.2601470,1095.569,332.139,73.628,0.0000000,1,OK,200.842,-143.768,75.188
1,Passive Strays,1064503845,1784967330.752,1,OK,0.7089610,-0.0742603,0.6513593,0.2599821,1095.719,331.594,74.252,0.0000000,1,OK,200.966,-143.547,75.034
1,Passive Strays,1064503847,1784967330.785,1,OK,0.7088607,-0.0741938,0.6514941,0.2599371,1095.771,331.465,73.859,0.0000000,1,OK,201.275,-143.266,74.710
1,Passive Strays,1064503849,1784967330.818,1,OK,0.7089063,-0.0741875,0.6514497,0.2599257,1095.786,331.421,74.000,0.0000000,1,OK,201.519,-142.944,74.472
1,Passive Strays,1064503851,1784967330.852,1,OK,0.7088164,-0.0743557,0.6514575,0.2601031,1095.605,331.975,73.917,0.0000000,1,OK,201.880,-142.543,74.216
1,Passive Strays,1064503853,1784967330.885,1,OK,0.7085609,-0.0745650,0.6516078,0.2603629,1095.356,332.800,73.372,0.0000000,1,OK,202.289,-142.029,73.883
1,Passive Strays,1064503855,1784967330.918,1,OK,0.7085579,-0.0744992,0.6516476,0.2602903,1095.439,332.590,73.269,0.0000000,1,OK,202.502,-141.729,73.666
1,Passive Strays,1064503857,1784967330.952,1,OK,0.7086083,-0.0746034,0.6515521,0.2603622,1095.365,332.840,73.542,0.0000000,1,OK,202.852,-141.262,73.526
1,Passive Strays,1064503859,1784967330.985,1,OK,0.7086175,-0.0746278,0.6515302,0.2603851,1095.341,332.903,73.603,0.0000000,1,OK,203.097,-140.814,73.397
1,Passive Strays,1064503861,1784967331.018,1,OK,0.7088600,-0.0742439,0.6514772,0.2599671,1095.757,331.587,73.904,0.0000000,1,OK,203.214,-140.571,73.341
1,Passive Strays,1064503863,1784967331.052,1,OK,0.7087071,-0.0746304,0.6514373,0.2603729,1095.358,332.857,73.885,0.0000000,1,OK,203.580,-139.891,73.287
1,Passive Strays,1064503865,1784967331.085,1,OK,0.7085637,-0.0748426,0.6514850,0.2605829,1095.139,333.558,73.670,0.0000000,1,OK,203.886,-139.277,73.237
1,Passive Strays,1064503867,1784967331.118,1,OK,0.7088998,-0.0742253,0.6514218,0.2600025,1095.747,331.599,74.062,0.0000000,1,OK,203.858,-139.143,73.249
1,Passive Strays,1064503869,1784967331.152,1,OK,0.7085961,-0.0747095,0.6515266,0.2604287,1095.285,333.098,73.598,0.0000000,1,OK,204.244,-138.304,73.192
1,Passive Strays,1064503871,1784967331.185,1,OK,0.7086765,-0.0745795,0.6514967,0.2603220,1095.426,332.714,73.724,0.0000000,1,OK,204.378,-137.880,73.195
1,Passive Strays,1064503873,1784967331.218,1,OK,0.7086955,-0.0746629,0.6514357,0.2603991,1095.338,332.946,73.883,0.0000000,1,OK,204.603,-137.365,73.219
1,Passive Strays,1064503875,1784967331.252,1,OK,0.7087507,-0.0743044,0.6515342,0.2601048,1095.676,331.942,73.680,0.0000000,1,OK,204.694,-137.051,73.148
1,Passive Strays,1064503877,1784967331.285,1,OK,0.7086347,-0.0746327,0.6515064,0.2603963,1095.354,332.922,73.670,0.0000000,1,OK,204.967,-136.432,73.155
1,Passive Strays,1064503879,1784967331.318,1,OK,0.7086638,-0.0746955,0.6514378,0.2604707,1095.276,333.117,73.859,0.0000000,1,OK,205.142,-136.008,73.155
1,Passive Strays,1064503881,1784967331.352,1,OK,0.7087820,-0.0743299,0.6514996,0.2600989,1095.666,331.959,73.788,0.0000000,1,OK,205.144,-135.830,73.125
1,Passive Strays,1064503883,1784967331.385,1,OK,0.7085756,-0.0748073,0.6514795,0.2605744,1095.171,333.488,73.686,0.0000000,1,OK,205.445,-135.198,73.077
1,Passive Strays,1064503885,1784967331.418,1,OK,0.7086499,-0.0743301,0.6516324,0.2601260,1095.642,332.049,73.369,0.0000000,1,OK,205.367,-135.139,72.989
1,Passive Strays,1064503887,1784967331.452,1,OK,0.7085437,-0.0748219,0.6515212,0.2605525,1095.169,333.484,73.569,0.0000000,1,OK,205.560,-134.606,72.969
1,Passive Strays,1064503889,1784967331.485,1,OK,0.7086682,-0.0746296,0.6514712,0.2603942,1095.348,332.895,73.780,0.0000000,1,OK,205.632,-134.542,72.807
1,Passive Strays,1064503891,1784967331.518,1,OK,0.7085438,-0.0746726,0.6515772,0.2604551,1095.313,333.115,73.430,0.0000000,1,OK,205.868,-134.322,72.516
1,Passive Strays,1064503893,1784967331.552,1,OK,0.7088784,-0.0741386,0.6514827,0.2599331,1095.848,331.375,73.899,0.0000000,1,OK,205.865,-134.539,72.282
1,Passive Strays,1064503895,1784967331.585,1,OK,0.7087677,-0.0742522,0.6515497,0.2600347,1095.744,331.746,73.656,0.0000000,1,OK,206.176,-134.476,71.861
1,Passive Strays,1064503897,1784967331.618,1,OK,0.7087995,-0.0742615,0.6515262,0.2600040,1095.748,331.698,73.739,0.0000000,1,OK,206.459,-134.477,71.448
1,Passive Strays,1064503899,1784967331.652,1,OK,0.7086693,-0.0744330,0.6515668,0.2602081,1095.519,332.314,73.552,0.0000000,1,OK,206.852,-134.398,70.943
1,Passive Strays,1064503901,1784967331.685,1,OK,0.7086908,-0.0745022,0.6515142,0.2602613,1095.457,332.495,73.690,0.0000000,1,OK,207.156,-134.506,70.447
1,Passive Strays,1064503903,1784967331.718,1,OK,0.7088498,-0.0744404,0.6513809,0.2601797,1095.541,332.220,74.126,0.0000000,1,OK,207.392,-134.768,69.947
1,Passive Strays,1064503905,1784967331.752,1,OK,0.7088468,-0.0744387,0.6513865,0.2601746,1095.532,332.201,74.116,0.0000000,1,OK,207.638,-135.020,69.347
1,Passive Strays,1064503907,1784967331.785,1,OK,0.7087541,-0.0743184,0.6515268,0.2601101,1095.621,331.960,73.710,0.0000000,1,OK,207.825,-135.333,68.671
1,Passive Strays,1064503909,1784967331.818,1,OK,0.7087972,-0.0742868,0.6515022,0.2600634,1095.664,331.829,73.790,0.0000000,1,OK,207.999,-135.678,68.059
1,Passive Strays,1064503911,1784967331.852,1,OK,0.7087169,-0.0743801,0.6515268,0.2601937,1095.530,332.188,73.675,0.0000000,1,OK,208.218,-135.946,67.457
1,Passive Strays,1064503913,1784967331.885,1,OK,0.7088133,-0.0741562,0.6515488,0.2599400,1095.788,331.437,73.689,0.0000000,1,OK,208.301,-136.482,66.898
1,Passive Strays,1064503915,1784967331.918,1,OK,0.7086908,-0.0746846,0.6514345,0.2604086,1095.283,332.990,73.887,0.0000000,1,OK,208.631,-136.535,66.419
1,Passive Strays,1064503917,1784967331.952,1,OK,0.7088426,-0.0742724,0.6514547,0.2600626,1095.662,331.781,73.945,0.0000000,1,OK,208.595,-137.126,65.907
1,Passive Strays,1064503919,1784967331.985,1,OK,0.7088862,-0.0741896,0.6514608,0.2599522,1095.775,331.477,73.955,0.0000000,1,OK,208.638,-137.540,65.489
1,Passive Strays,1064503921,1784967332.018,1,OK,0.7087131,-0.0745091,0.6514823,0.2602786,1095.426,332.516,73.782,0.0000000,1,OK,208.817,-137.649,65.098
1,Passive Strays,1064503923,1784967332.052,1,OK,0.7085631,-0.0745992,0.6516024,0.2603604,1095.349,332.844,73.384,0.0000000,1,OK,208.892,-137.805,64.735
1,Passive Strays,1064503925,1784967332.085,1,OK,0.7089492,-0.0741147,0.6514424,0.2598479,1095.862,331.168,74.049,0.0000000,1,OK,208.665,-138.294,64.631
1,Passive Strays,1064503927,1784967332.118,1,OK,0.7087942,-0.0742370,0.6515244,0.2600301,1095.696,331.697,73.737,0.0000000,1,OK,208.671,-138.325,64.447
1,Passive Strays,1064503929,1784967332.152,1,OK,0.7089739,-0.0738931,0.6514982,0.2597035,1096.034,330.605,73.923,0.0000000,1,OK,208.433,-138.606,64.397
1,Passive Strays,1064503931,1784967332.185,1,OK,0.7089415,-0.0741141,0.6514459,0.2598602,1095.852,331.191,74.024,0.0000000,1,OK,208.463,-138.560,64.352
1,Passive Strays,1064503933,1784967332.218,1,OK,0.7086466,-0.0744787,0.6515729,0.2602416,1095.470,332.440,73.518,0.0000000,1,OK,208.523,-138.329,64.262
1,Passive Strays,1064503935,1784967332.252,1,OK,0.7084965,-0.0746894,0.6516153,0.2604834,1095.244,333.197,73.304,0.0000000,1,OK,208.534,-138.188,64.243
1,Passive Strays,1064503937,1784967332.285,1,OK,0.7089106,-0.0741430,0.6514648,0.2598890,1095.831,331.287,73.964,0.0000000,1,OK,208.212,-138.545,64.380
1,Passive Strays,1064503939,1784967332.318,1,OK,0.7086998,-0.0743747,0.6515649,0.2601465,1095.597,332.127,73.567,0.0000000,1,OK,208.224,-138.422,64.373
1,Passive Strays,1064503941,1784967332.352,1,OK,0.7089162,-0.0739554,0.6515160,0.2597988,1095.992,330.873,73.835,0.0000000,1,OK,207.994,-138.669,64.436
1,Passive Strays,1064503943,1784967332.385,1,OK,0.7086097,-0.0746253,0.6515363,0.2603915,1095.342,332.903,73.575,0.0000000,1,OK,208.167,-138.308,64.489
1,Passive Strays,1064503945,1784967332.418,1,OK,0.7088192,-0.0741901,0.6515156,0.2599972,1095.767,331.562,73.773,0.0000000,1,OK,207.900,-138.586,64.564
1,Passive Strays,1064503947,1784967332.452,1,OK,0.7088778,-0.0740275,0.6515312,0.2598448,1095.928,331.061,73.770,0.0000000,1,OK,207.728,-138.733,64.620
1,Passive Strays,1064503949,1784967332.485,1,OK,0.7087246,-0.0743094,0.6515616,0.2601060,1095.652,331.948,73.588,0.0000000,1,OK,207.778,-138.626,64.633
1,Passive Strays,1064503951,1784967332.518,1,OK,0.7086062,-0.0741918,0.6517253,0.2600518,1095.742,331.738,73.105,0.0000000,1,OK,207.612,-138.783,64.570
1,Passive Strays,1064503953,1784967332.552,1,OK,0.7086097,-0.0744963,0.6515908,0.2602922,1095.470,332.560,73.444,0.0000000,1,OK,207.607,-138.734,64.640
1,Passive Strays,1064503955,1784967332.585,1,OK,0.7085804,-0.0746851,0.6515312,0.2604669,1095.287,333.124,73.565,0.0000000,1,OK,207.540,-138.789,64.626
1,Passive Strays,1064503957,1784967332.618,1,OK,0.7087605,-0.0743926,0.6514641,0.2602283,1095.562,332.251,73.856,0.0000000,1,OK,207.320,-139.154,64.578
1,Passive Strays,1064503959,1784967332.652,1,OK,0.7088152,-0.0741741,0.6515295,0.2599779,1095.795,331.512,73.736,0.0000000,1,OK,207.246,-139.515,64.323
1,Passive Strays,1064503961,1784967332.685,1,OK,0.7085065,-0.0745475,0.6517016,0.2602811,1095.446,332.665,73.104,0.0000000,1,OK,207.492,-139.623,63.864
1,Passive Strays,1064503963,1784967332.718,1,OK,0.7086955,-0.0743131,0.6515801,0.2601377,1095.634,332.016,73.533,0.0000000,1,OK,207.586,-140.060,63.405
1,Passive Strays,1064503965,1784967332.752,1,OK,0.7087803,-0.0741354,0.6515850,0.2599450,1095.831,331.415,73.578,0.0000000,1,OK,207.706,-140.507,62.873
1,Passive Strays,1064503967,1784967332.785,1,OK,0.7086799,-0.0745369,0.6515028,0.2603099,1095.426,332.623,73.702,0.0000000,1,OK,208.024,-140.689,62.301
1,Passive Strays,1064503969,1784967332.818,1,OK,0.7087477,-0.0743923,0.6515122,0.2601429,1095.598,332.113,73.732,0.0000000,1,OK,208.236,-141.157,61.684
1,Passive Strays,1064503971,1784967332.852,1,OK,0.7086348,-0.0744633,0.6515869,0.2602429,1095.498,332.423,73.470,0.0000000,1,OK,208.487,-141.507,60.987
1,Passive Strays,1064503973,1784967332.885,1,OK,0.7088124,-0.0742326,0.6514995,0.2600440,1095.716,331.701,73.808,0.0000000,1,OK,208.620,-142.047,60.382
1,Passive Strays,1064503975,1784967332.918,1,OK,0.7088147,-0.0741975,0.6515312,0.2599684,1095.754,331.527,73.732,0.0000000,1,OK,208.838,-142.457,59.742
1,Passive Strays,1064503977,1784967332.952,1,OK,0.7086028,-0.0745663,0.6515756,0.2603290,1095.380,332.725,73.473,0.0000000,1,OK,209.197,-142.608,59.095
1,Passive Strays,1064503979,1784967332.985,1,OK,0.7087556,-0.0742310,0.6515780,0.2600024,1095.716,331.655,73.579,0.0000000,1,OK,209.288,-143.140,58.513
1,Passive Strays,1064503981,1784967333.018,1,OK,0.7085624,-0.0745721,0.6516062,0.2603606,1095.361,332.796,73.379,0.0000000,1,OK,209.669,-143.232,57.935
1,Passive Strays,1064503983,1784967333.052,1,OK,0.7086322,-0.0744943,0.6515684,0.2602876,1095.437,332.544,73.519,0.0000000,1,OK,209.821,-143.562,57.464
1,Passive Strays,1064503985,1784967333.085,1,OK,0.7086224,-0.0745217,0.6515739,0.2602924,1095.406,332.593,73.498,0.0000000,1,OK,209.950,-143.797,57.058
1,Passive Strays,1064503987,1784967333.118,1,OK,0.7086821,-0.0743737,0.6515883,0.2601364,1095.572,332.111,73.503,0.0000000,1,OK,209.996,-144.088,56.704
1,Passive Strays,1064503989,1784967333.152,1,OK,0.7088676,-0.0742553,0.6514650,0.2599735,1095.712,331.608,73.940,0.0000000,1,OK,210.026,-144.298,56.497
1,Passive Strays,1064503991,1784967333.185,1,OK,0.7085061,-0.0749386,0.6515127,0.2606426,1095.026,333.800,73.570,0.0000000,1,OK,210.349,-143.999,56.232
1,Passive Strays,1064503993,1784967333.218,1,OK,0.7089514,-0.0741290,0.6514198,0.2598943,1095.824,331.262,74.106,0.0000000,1,OK,210.088,-144.584,56.095
1,Passive Strays,1064503995,1784967333.252,1,OK,0.7086135,-0.0744385,0.6516265,0.2602091,1095.499,332.346,73.362,0.0000000,1,OK,210.242,-144.433,55.838
1,Passive Strays,1064503997,1784967333.285,1,OK,0.7084868,-0.0748720,0.6515543,0.2606099,1095.082,333.667,73.449,0.0000000,1,OK,210.450,-144.223,55.751
1,Passive Strays,1064503999,1784967333.318,1,OK,0.7086531,-0.0746291,0.6515062,0.2603478,1095.340,332.829,73.689,0.0000000,1,OK,210.343,-144.415,55.703
1,Passive Strays,1064504001,1784967333.352,1,OK,0.7086976,-0.0741501,0.6516696,0.2599544,1095.781,331.491,73.322,0.0000000,1,OK,210.263,-144.683,55.509
1,Passive Strays,1064504003,1784967333.385,1,OK,0.7086956,-0.0745630,0.6514913,0.2602882,1095.400,332.622,73.755,0.0000000,1,OK,210.423,-144.483,55.510
1,Passive Strays,1064504005,1784967333.418,1,OK,0.7089116,-0.0740697,0.6514882,0.2598484,1095.893,331.129,73.910,0.0000000,1,OK,210.330,-144.747,55.384
1,Passive Strays,1064504007,1784967333.452,1,OK,0.7085284,-0.0746516,0.6516136,0.2604120,1095.295,333.014,73.333,0.0000000,1,OK,210.610,-144.446,55.174
1,Passive Strays,1064504009,1784967333.485,1,OK,0.7085570,-0.0745304,0.6516428,0.2602959,1095.421,332.645,73.288,0.0000000,1,OK,210.704,-144.547,54.958
1,Passive Strays,1064504011,1784967333.518,1,OK,0.7085296,-0.0746121,0.6516421,0.2603486,1095.347,332.857,73.269,0.0000000,1,OK,210.890,-144.542,54.724
1,Passive Strays,1064504013,1784967333.552,1,OK,0.7087461,-0.0743246,0.6515219,0.2601424,1095.601,332.024,73.710,0.0000000,1,OK,210.995,-144.721,54.447
1,Passive Strays,1064504015,1784967333.585,1,OK,0.7088190,-0.0745043,0.6513851,0.2602350,1095.470,332.406,74.093,0.0000000,1,OK,211.300,-144.673,54.150
1,Passive Strays,1064504017,1784967333.618,1,OK,0.7087782,-0.0742268,0.6515584,0.2599913,1095.747,331.634,73.645,0.0000000,1,OK,211.557,-144.843,53.602
1,Passive Strays,1064504019,1784967333.652,1,OK,0.7088481,-0.0741739,0.6514955,0.2599735,1095.770,331.493,73.851,0.0000000,1,OK,211.893,-144.922,53.087
1,Passive Strays,1064504021,1784967333.685,1,OK,0.7086356,-0.0745700,0.6515370,0.2603352,1095.391,332.731,73.598,0.0000000,1,OK,212.474,-144.752,52.441
1,Passive Strays,1064504023,1784967333.718,1,OK,0.7085291,-0.0747746,0.6515632,0.2605008,1095.193,333.332,73.455,0.0000000,1,OK,212.986,-144.727,51.756
1,Passive Strays,1064504025,1784967333.752,1,OK,0.7086661,-0.0744148,0.6515781,0.2601938,1095.551,332.267,73.514,0.0000000,1,OK,213.322,-145.017,51.037
1,Passive Strays,1064504027,1784967333.785,1,OK,0.7089442,-0.0738359,0.6515554,0.2596575,1096.109,330.459,73.771,0.0000000,1,OK,213.591,-145.463,50.291
1,Passive Strays,1064504029,1784967333.818,1,OK,0.7087390,-0.0744061,0.6514972,0.2602002,1095.540,332.229,73.765,0.0000000,1,OK,214.255,-145.244,49.536
1,Passive Strays,1064504031,1784967333.852,1,OK,0.7088162,-0.0742808,0.6515005,0.2600176,1095.712,331.736,73.811,0.0000000,1,OK,214.697,-145.427,48.763
1,Passive Strays,1064504033,1784967333.885,1,OK,0.7087851,-0.0741007,0.6516010,0.2599016,1095.850,331.299,73.538,0.0000000,1,OK,215.081,-145.656,47.940
1,Passive Strays,1064504035,1784967333.918,1,OK,0.7087386,-0.0742853,0.6515682,0.2600581,1095.691,331.839,73.591,0.0000000,1,OK,215.617,-145.634,47.192
1,Passive Strays,1064504037,1784967333.952,1,OK,0.7085878,-0.0745341,0.6515949,0.2603306,1095.410,332.688,73.425,0.0000000,1,OK,216.122,-145.622,46.429
1,Passive Strays,1064504039,1784967333.985,1,OK,0.7085936,-0.0746476,0.6515434,0.2604114,1095.316,332.977,73.552,0.0000000,1,OK,216.555,-145.698,45.740
1,Passive Strays,1064504041,1784967334.018,1,OK,0.7086322,-0.0746747,0.6514956,0.2604183,1095.287,333.014,73.695,0.0000000,1,OK,216.903,-145.823,45.104
1,Passive Strays,1064504043,1784967334.052,1,OK,0.7088159,-0.0741281,0.6515421,0.2599576,1095.801,331.411,73.706,0.0000000,1,OK,217.026,-146.232,44.480
1,Passive Strays,1064504045,1784967334.085,1,OK,0.7087785,-0.0742042,0.6515688,0.2599708,1095.765,331.558,73.616,0.0000000,1,OK,217.309,-146.331,43.935
1,Passive Strays,1064504047,1784967334.118,1,OK,0.7085999,-0.0745766,0.6515883,0.2603021,1095.391,332.694,73.450,0.0000000,1,OK,217.674,-146.200,43.463
1,Passive Strays,1064504049,1784967334.152,1,OK,0.7086512,-0.0744389,0.6515802,0.2602221,1095.513,332.351,73.500,0.0000000,1,OK,217.833,-146.342,43.046
1,Passive Strays,1064504051,1784967334.185,1,OK,0.7088109,-0.0740437,0.6516254,0.2597863,1095.933,331.021,73.503,0.0000000,1,Saturated,217.794,-146.684,42.721
1,Passive Strays,1064504053,1784967334.218,1,OK,0.7087159,-0.0743376,0.6515720,0.2600955,1095.639,331.984,73.563,0.0000000,1,OK,218.015,-146.578,42.481
1,Passive Strays,1064504055,1784967334.252,1,OK,0.7086448,-0.0746177,0.6514912,0.2604111,1095.328,332.915,73.718,0.0000000,1,OK,218.197,-146.480,42.276
1,Passive Strays,1064504057,1784967334.285,1,OK,0.7087245,-0.0742685,0.6515752,0.2600837,1095.675,331.859,73.568,0.0000000,1,OK,218.101,-146.758,42.103
1,Passive Strays,1064504059,1784967334.318,1,OK,0.7088049,-0.0743426,0.6514770,0.2600893,1095.631,331.945,73.862,0.0000000,1,OK,218.086,-146.855,42.060
1,Passive Strays,1064504061,1784967334.352,1,OK,0.7087935,-0.0743132,0.6515006,0.2600697,1095.653,331.873,73.799,0.0000000,1,OK,218.084,-146.902,41.954
1,Passive Strays,1064504063,1784967334.385,1,OK,0.7085922,-0.0747767,0.6514824,0.2605307,1095.177,333.362,73.694,0.0000000,1,OK,218.229,-146.661,41.923
1,Passive Strays,1064504065,1784967334.418,1,OK,0.7086660,-0.0745189,0.6515330,0.2602773,1095.430,332.546,73.635,0.0000000,1,OK,218.076,-146.879,41.884
1,Passive Strays,1064504067,1784967334.452,1,OK,0.7088873,-0.0742508,0.6514234,0.2600252,1095.708,331.671,74.049,0.0000000,1,OK,217.916,-147.106,41.900
1,Passive Strays,1064504069,1784967334.485,1,OK,0.7088174,-0.0742636,0.6514935,0.2600365,1095.689,331.741,73.829,0.0000000,1,OK,217.905,-147.141,41.838
1,Passive Strays,1064504071,1784967334.518,1,OK,0.7085660,-0.0746692,0.6515498,0.2604643,1095.268,333.109,73.514,0.0000000,1,OK,218.030,-146.954,41.752
1,Passive Strays,1064504073,1784967334.552,1,OK,0.7086819,-0.0746315,0.6514685,0.2603630,1095.339,332.845,73.797,0.0000000,1,OK,217.951,-147.077,41.761
1,Passive Strays,1064504075,1784967334.585,1,OK,0.7087342,-0.0743657,0.6515184,0.2601718,1095.568,332.132,73.722,0.0000000,1,OK,217.807,-147.277,41.693
1,Passive Strays,1064504077,1784967334.618,1,OK,0.7087196,-0.0746325,0.6514086,0.2604100,1095.300,332.901,73.965,0.0000000,1,OK,217.798,-147.263,41.707
1,Passive Strays,1064504079,1784967334.652,1,OK,0.7088541,-0.0743087,0.6514248,0.2600957,1095.636,331.885,74.025,0.0000000,1,OK,217.711,-147.465,41.603
1,Passive Strays,1064504081,1784967334.685,1,OK,0.7087427,-0.0747471,0.6513627,0.2604289,1095.245,333.092,74.096,0.0000000,1,OK,217.854,-147.338,41.531
1,Passive Strays,1064504083,1784967334.718,1,OK,0.7087763,-0.0744049,0.6514768,0.2601499,1095.555,332.136,73.839,0.0000000,1,OK,217.737,-147.648,41.313
1,Passive Strays,1064504085,1784967334.752,1,OK,0.7088091,-0.0742288,0.6515158,0.2600132,1095.715,331.652,73.777,0.0000000,1,OK,217.761,-147.807,41.061
1,Passive Strays,1064504087,1784967334.785,1,OK,0.7088009,-0.0740081,0.6516272,0.2598192,1095.918,331.026,73.488,0.0000000,1,OK,217.783,-148.017,40.714
1,Passive Strays,1064504089,1784967334.818,1,OK,0.7088401,-0.0741791,0.6515067,0.2599658,1095.774,331.498,73.815,0.0000000,1,OK,217.993,-148.017,40.431
1,Passive Strays,1064504091,1784967334.852,1,OK,0.7085697,-0.0745368,0.6516158,0.2603268,1095.407,332.698,73.359,0.0000000,1,OK,218.312,-147.902,39.932
1,Passive Strays,1064504093,1784967334.885,1,OK,0.7085510,-0.0747840,0.6515284,0.2605256,1095.178,333.375,73.558,0.0000000,1,OK,218.591,-147.879,39.466
1,Passive Strays,1064504095,1784967334.918,1,OK,0.7087598,-0.0741581,0.6516108,0.2599299,1095.799,331.437,73.511,0.0000000,1,OK,218.629,-148.354,38.833
1,Passive Strays,1064504097,1784967334.952,1,OK,0.7086251,-0.0744506,0.6515945,0.2602541,1095.477,332.429,73.445,0.0000000,1,OK,219.046,-148.257,38.127
1,Passive Strays,1064504099,1784967334.985,1,OK,0.7088272,-0.0741362,0.6515490,0.2599073,1095.811,331.343,73.700,0.0000000,1,OK,219.260,-148.562,37.357
1,Passive Strays,1064504101,1784967335.018,1,OK,0.7087174,-0.0744183,0.6515381,0.2601532,1095.548,332.188,73.653,0.0000000,1,OK,219.780,-148.510,36.514
1,Passive Strays,1064504103,1784967335.052,1,OK,0.7088153,-0.0741658,0.6515487,0.2599319,1095.796,331.428,73.695,0.0000000,1,OK,220.152,-148.837,35.488
1,Passive Strays,1064504105,1784967335.085,1,OK,0.7086195,-0.0745421,0.6515670,0.2603119,1095.415,332.657,73.518,0.0000000,1,Saturated,220.831,-148.765,34.302
1,Passive Strays,1064504107,1784967335.118,1,OK,0.7087176,-0.0742705,0.6516093,0.2600166,1095.691,331.758,73.472,0.0000000,1,Saturated,221.061,-149.040,33.420
1,Passive Strays,1064504109,1784967335.152,1,OK,0.7086833,-0.0742332,0.6516437,0.2600344,1095.714,331.745,73.370,0.0000000,1,Saturated,221.187,-149.049,33.123
1,Passive Strays,1064504111,1784967335.185,1,OK,0.7086998,-0.0743739,0.6515573,0.2601657,1095.566,332.149,73.592,0.0000000,1,Saturated,221.247,-148.984,33.082
1,Passive Strays,1064504113,1784967335.218,1,OK,0.7086594,-0.0743017,0.6516416,0.2600853,1095.639,331.931,73.357,0.0000000,1,Saturated,221.232,-149.019,33.026
1,Passive Strays,1064504115,1784967335.252,1,OK,0.7086406,-0.0744407,0.6515876,0.2602320,1095.498,332.373,73.478,0.0000000,1,Saturated,221.299,-148.935,33.033
1,Passive Strays,1064504117,1784967335.285,1,OK,0.7085806,-0.0746092,0.6515773,0.2603729,1095.333,332.869,73.453,0.0000000,1,Saturated,221.347,-148.848,33.038
1,Passive Strays,1064504119,1784967335.318,1,OK,0.7086026,-0.0745332,0.6516008,0.2602759,1095.421,332.594,73.420,0.0000000,1,Saturated,221.325,-148.894,33.028
1,Passive Strays,1064504121,1784967335.352,1,OK,0.7088236,-0.0742554,0.6514883,0.2600351,1095.686,331.714,73.851,0.0000000,1,Saturated,221.203,-149.073,33.074
1,Passive Strays,1064504123,1784967335.385,1,OK,0.7086601,-0.0744871,0.6515480,0.2602646,1095.455,332.484,73.586,0.0000000,1,Saturated,221.302,-148.924,33.038
1,Passive Strays,1064504125,1784967335.418,1,OK,0.7088039,-0.0741020,0.6515875,0.2598840,1095.854,331.267,73.597,0.0000000,1,Saturated,221.177,-149.148,33.030
1,Passive Strays,1064504127,1784967335.452,1,OK,0.7085736,-0.0744526,0.6516544,0.2602437,1095.496,332.444,73.259,0.0000000,1,Saturated,221.314,-148.925,32.975
1,Passive Strays,1064504129,1784967335.485,1,OK,0.7085827,-0.0745955,0.6515835,0.2603557,1095.354,332.819,73.446,0.0000000,1,Saturated,221.350,-148.855,33.013
1,Passive Strays,1064504131,1784967335.518,1,OK,0.7085400,-0.0747099,0.6515615,0.2604939,1095.232,333.222,73.474,0.0000000,1,Saturated,221.409,-148.766,33.017
1,Passive Strays,1064504133,1784967335.552,1,OK,0.7087426,-0.0743593,0.6514963,0.2602061,1095.567,332.175,73.769,0.0000000,1,Saturated,221.287,-148.972,33.038
1,Passive Strays,1064504135,1784967335.585,1,OK,0.7087619,-0.0742047,0.6515779,0.2599934,1095.743,331.606,73.587,0.0000000,1,Saturated,221.195,-149.091,33.019
1,Passive Strays,1064504137,1784967335.618,1,OK,0.7085584,-0.0746346,0.6515880,0.2603993,1095.318,332.959,73.414,0.0000000,1,Saturated,221.374,-148.821,33.009
1,Passive Strays,1064504139,1784967335.652,1,OK,0.7087718,-0.0743795,0.6514981,0.2601162,1095.593,332.051,73.785,0.0000000,1,Saturated,221.258,-148.996,33.066
1,Passive Strays,1064504141,1784967335.685,1,OK,0.7089718,-0.0741425,0.6514019,0.2598796,1095.836,331.244,74.165,0.0000000,1,Saturated,221.173,-149.153,33.120
