Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064469595,1784966759.918,1,OK,0.7087127,-0.0740222,0.6516932,0.2598903,1095.955,331.130,73.318,0.0000000,1,Saturated,219.085,-149.433,36.577
1,Passive Strays,1064469597,1784966759.952,1,OK,0.7086734,-0.0743400,0.6515904,0.2601644,1095.659,332.040,73.543,0.0000000,1,Saturated,219.204,-149.256,36.631
1,Passive Strays,1064469599,1784966759.985,1,OK,0.7085766,-0.0744620,0.6516191,0.2603213,1095.517,332.510,73.402,0.0000000,1,Saturated,219.260,-149.167,36.606
1,Passive Strays,1064469601,1784966760.018,1,OK,0.7088368,-0.0738149,0.6516518,0.2597145,1096.154,330.499,73.507,0.0000000,1,Saturated,219.007,-149.553,36.597
1,Passive Strays,1064469603,1784966760.052,1,OK,0.7088817,-0.0741600,0.6514444,0.2600139,1095.826,331.453,74.046,0.0000000,1,Saturated,219.136,-149.360,36.704
1,Passive Strays,1064469605,1784966760.085,1,OK,0.7087346,-0.0743185,0.6515409,0.2601277,1095.686,331.926,73.708,0.0000000,1,Saturated,219.183,-149.272,36.667
1,Passive Strays,1064469607,1784966760.118,1,OK,0.7087751,-0.0740954,0.6515884,0.2599622,1095.883,331.327,73.623,0.0000000,1,Saturated,219.106,-149.395,36.638
1,Passive Strays,1064469609,1784966760.152,1,OK,0.7085405,-0.0745439,0.6516176,0.2603998,1095.434,332.772,73.381,0.0000000,1,Saturated,219.298,-149.106,36.614
1,Passive Strays,1064469611,1784966760.185,1,OK,0.7086078,-0.0746163,0.6515439,0.2603804,1095.404,332.820,73.610,0.0000000,1,Saturated,219.301,-149.098,36.676
1,Passive Strays,1064469613,1784966760.218,1,OK,0.7085065,-0.0746786,0.6516017,0.2604935,1095.315,333.127,73.402,0.0000000,1,OK,219.336,-149.045,36.633
1,Passive Strays,1064469615,1784966760.252,1,OK,0.7087622,-0.0742298,0.6515471,0.2600623,1095.764,331.689,73.710,0.0000000,1,Saturated,219.160,-149.317,36.669
1,Passive Strays,1064469617,1784966760.285,1,OK,0.7088187,-0.0739938,0.6516104,0.2598167,1096.015,330.946,73.603,0.0000000,1,Saturated,219.075,-149.459,36.649
1,Passive Strays,1064469619,1784966760.318,1,OK,0.7088124,-0.0742189,0.6514940,0.2600618,1095.788,331.667,73.875,0.0000000,1,Saturated,219.173,-149.318,36.692
1,Passive Strays,1064469621,1784966760.352,1,OK,0.7087618,-0.0742019,0.6515604,0.2600382,1095.794,331.627,73.681,0.0000000,1,Saturated,219.156,-149.333,36.665
1,Passive Strays,1064469623,1784966760.385,1,OK,0.7086803,-0.0741798,0.6516485,0.2600459,1095.818,331.635,73.409,0.0000000,1,Saturated,219.186,-149.317,36.612
1,Passive Strays,1064469625,1784966760.418,1,OK,0.7087565,-0.0741644,0.6515713,0.2600360,1095.813,331.570,73.652,0.0000000,1,Saturated,219.144,-149.341,36.652
1,Passive Strays,1064469627,1784966760.452,1,OK,0.7084444,-0.0747985,0.6516035,0.2606234,1095.196,333.558,73.349,0.0000000,1,Saturated,219.390,-148.957,36.629
1,Passive Strays,1064469629,1784966760.485,1,OK,0.7087286,-0.0742680,0.6515658,0.2600962,1095.724,331.834,73.639,0.0000000,1,Saturated,219.175,-149.291,36.660
1,Passive Strays,1064469631,1784966760.518,1,OK,0.7085459,-0.0744792,0.6516396,0.2603487,1095.489,332.613,73.335,0.0000000,1,Saturated,219.271,-149.138,36.609
1,Passive Strays,1064469633,1784966760.552,1,OK,0.7086043,-0.0745916,0.6515384,0.2604107,1095.399,332.845,73.626,0.0000000,1,Saturated,219.305,-149.092,36.676
1,Passive Strays,1064469635,1784966760.585,1,OK,0.7089197,-0.0738947,0.6515372,0.2597530,1096.099,330.660,73.851,0.0000000,1,Saturated,219.030,-149.514,36.684
1,Passive Strays,1064469637,1784966760.618,1,OK,0.7088066,-0.0741352,0.6515300,0.2600112,1095.841,331.465,73.784,0.0000000,1,Saturated,219.128,-149.365,36.671
1,Passive Strays,1064469639,1784966760.652,1,OK,0.7088145,-0.0741564,0.6515326,0.2599773,1095.854,331.448,73.781,0.0000000,1,Saturated,219.139,-149.365,36.684
1,Passive Strays,1064469641,1784966760.685,1,OK,0.7087905,-0.0741235,0.6515473,0.2600149,1095.850,331.466,73.735,0.0000000,1,Saturated,219.138,-149.354,36.661
1,Passive Strays,1064469643,1784966760.718,1,OK,0.7084449,-0.0744560,0.6517575,0.2603348,1095.496,332.579,72.979,0.0000000,1,Saturated,219.270,-149.142,36.557
1,Passive Strays,1064469645,1784966760.752,1,OK,0.7085149,-0.0745455,0.6516456,0.2603991,1095.427,332.790,73.299,0.0000000,1,Saturated,219.303,-149.101,36.618
1,Passive Strays,1064469647,1784966760.785,1,OK,0.7085789,-0.0743915,0.6516572,0.2602396,1095.596,332.293,73.314,0.0000000,1,Saturated,219.244,-149.192,36.614
1,Passive Strays,1064469649,1784966760.818,1,OK,0.7085876,-0.0747257,0.6514807,0.2605621,1095.260,333.284,73.751,0.0000000,1,Saturated,219.379,-148.990,36.693
