Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064507119,1784967385.318,1,OK,0.7088293,-0.0740598,0.6515547,0.2599088,1095.896,331.195,73.705,0.0000000,1,Saturated,221.152,-149.114,33.089
1,Passive Strays,1064507121,1784967385.352,1,OK,0.7089183,-0.0737124,0.6516287,0.2595790,1096.221,330.120,73.588,0.0000000,1,Saturated,221.019,-149.320,33.052
1,Passive Strays,1064507123,1784967385.385,1,OK,0.7087768,-0.0740315,0.6516200,0.2598964,1095.913,331.165,73.501,0.0000000,1,Saturated,221.147,-149.125,33.045
1,Passive Strays,1064507125,1784967385.418,1,OK,0.7086088,-0.0744217,0.6516151,0.2602551,1095.545,332.372,73.401,0.0000000,1,Saturated,221.308,-148.885,33.050
1,Passive Strays,1064507127,1784967385.452,1,OK,0.7089293,-0.0740357,0.6514586,0.2598841,1095.915,331.083,74.007,0.0000000,1,Saturated,221.131,-149.141,33.127
1,Passive Strays,1064507129,1784967385.485,1,OK,0.7089283,-0.0739618,0.6514892,0.2598311,1095.993,330.899,73.933,0.0000000,1,Saturated,221.117,-149.175,33.114
1,Passive Strays,1064507131,1784967385.518,1,OK,0.7088580,-0.0741331,0.6514922,0.2599666,1095.835,331.382,73.880,0.0000000,1,Saturated,221.191,-149.071,33.112
1,Passive Strays,1064507133,1784967385.552,1,OK,0.7086105,-0.0744822,0.6515772,0.2603279,1095.461,332.560,73.488,0.0000000,1,Saturated,221.319,-148.847,33.052
1,Passive Strays,1064507135,1784967385.585,1,OK,0.7089066,-0.0739464,0.6515330,0.2597846,1096.031,330.803,73.810,0.0000000,1,Saturated,221.115,-149.185,33.092
1,Passive Strays,1064507137,1784967385.618,1,OK,0.7086995,-0.0745595,0.6514546,0.2603704,1095.413,332.706,73.852,0.0000000,1,Saturated,221.345,-148.816,33.118
1,Passive Strays,1064507139,1784967385.652,1,OK,0.7088548,-0.0740393,0.6515345,0.2598958,1095.916,331.128,73.767,0.0000000,1,Saturated,221.142,-149.129,33.077
1,Passive Strays,1064507141,1784967385.685,1,OK,0.7086664,-0.0744318,0.6515442,0.2602728,1095.521,332.373,73.615,0.0000000,1,Saturated,221.316,-148.875,33.068
1,Passive Strays,1064507143,1784967385.718,1,OK,0.7088663,-0.0741103,0.6514920,0.2599509,1095.854,331.318,73.875,0.0000000,1,Saturated,221.168,-149.081,33.109
1,Passive Strays,1064507145,1784967385.752,1,OK,0.7089285,-0.0739321,0.6515103,0.2597861,1096.022,330.770,73.877,0.0000000,1,Saturated,221.109,-149.188,33.095
1,Passive Strays,1064507147,1784967385.785,1,OK,0.7085910,-0.0745090,0.6515807,0.2603648,1095.432,332.655,73.471,0.0000000,1,Saturated,221.324,-148.830,33.043
1,Passive Strays,1064507149,1784967385.818,1,OK,0.7087999,-0.0742084,0.6515159,0.2600439,1095.750,331.629,73.774,0.0000000,1,Saturated,221.196,-149.026,33.089
1,Passive Strays,1064507151,1784967385.852,1,OK,0.7088274,-0.0740773,0.6515648,0.2598836,1095.885,331.174,73.674,0.0000000,1,Saturated,221.129,-149.121,33.074
1,Passive Strays,1064507153,1784967385.885,1,OK,0.7087218,-0.0743647,0.6515272,0.2601839,1095.597,332.113,73.688,0.0000000,1,Saturated,221.266,-148.930,33.082
1,Passive Strays,1064507155,1784967385.918,1,OK,0.7087702,-0.0740915,0.6515877,0.2599782,1095.846,331.368,73.578,0.0000000,1,Saturated,221.186,-149.063,33.039
1,Passive Strays,1064507157,1784967385.952,1,OK,0.7088430,-0.0740750,0.6515289,0.2599318,1095.874,331.239,73.773,0.0000000,1,Saturated,221.164,-149.092,33.077
1,Passive Strays,1064507159,1784967385.985,1,OK,0.7088919,-0.0740294,0.6515062,0.2598683,1095.919,331.050,73.865,0.0000000,1,Saturated,221.120,-149.145,33.094
1,Passive Strays,1064507161,1784967386.018,1,OK,0.7087032,-0.0743853,0.6515365,0.2602053,1095.568,332.176,73.656,0.0000000,1,Saturated,221.253,-148.924,33.078
1,Passive Strays,1064507163,1784967386.052,1,OK,0.7088817,-0.0742494,0.6514192,0.2600515,1095.721,331.670,74.064,0.0000000,1,Saturated,221.200,-149.018,33.138
1,Passive Strays,1064507165,1784967386.085,1,OK,0.7085925,-0.0744983,0.6515990,0.2603181,1095.459,332.569,73.425,0.0000000,1,Saturated,221.307,-148.845,33.043
